================================================================================
JobID = 13458571
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:13:29 CEST 2026
{'loss': '4.223', 'grad_norm': '113.9', 'learning_rate': '9.184e-06', 'epoch': '0.003067'}
{'loss': '1.313', 'grad_norm': '7.572', 'learning_rate': '0.0001221', 'epoch': '0.816'}
{'loss': '1.679', 'grad_norm': '2.722', 'learning_rate': '0.0001218', 'epoch': '0.819'}
{'loss': '1.499', 'grad_norm': '18.07', 'learning_rate': '0.0001215', 'epoch': '0.8221'}
{'loss': '1.327', 'grad_norm': '2.881', 'learning_rate': '0.0001212', 'epoch': '0.8252'}
{'loss': '1.303', 'grad_norm': '42.9', 'learning_rate': '0.0001208', 'epoch': '0.8282'}
{'loss': '1.424', 'grad_norm': '14.95', 'learning_rate': '0.0001205', 'epoch': '0.8313'}
{'loss': '1.226', 'grad_norm': '4.677', 'learning_rate': '0.0001202', 'epoch': '0.8344'}
{'loss': '1.211', 'grad_norm': '81.96', 'learning_rate': '0.0001199', 'epoch': '0.8374'}
{'loss': '1.385', 'grad_norm': '8.858', 'learning_rate': '0.0001196', 'epoch': '0.8405'}
{'loss': '1.504', 'grad_norm': '2.458', 'learning_rate': '0.0001193', 'epoch': '0.8436'}
{'loss': '1.276', 'grad_norm': '16.45', 'learning_rate': '0.0001189', 'epoch': '0.8466'}
{'loss': '1.188', 'grad_norm': '5.838', 'learning_rate': '0.0001186', 'epoch': '0.8497'}
{'loss': '1.314', 'grad_norm': '41.21', 'learning_rate': '0.0001183', 'epoch': '0.8528'}
{'loss': '1.103', 'grad_norm': '3.325', 'learning_rate': '0.000118', 'epoch': '0.8558'}
{'loss': '1.118', 'grad_norm': '6.716', 'learning_rate': '0.0001177', 'epoch': '0.8589'}
{'loss': '1.257', 'grad_norm': '3.754', 'learning_rate': '0.0001174', 'epoch': '0.862'}
{'loss': '1.35', 'grad_norm': '3.784', 'learning_rate': '0.000117', 'epoch': '0.865'}
{'loss': '1.39', 'grad_norm': '26.73', 'learning_rate': '0.0001167', 'epoch': '0.8681'}
{'loss': '1.279', 'grad_norm': '44.09', 'learning_rate': '0.0001164', 'epoch': '0.8712'}
{'loss': '1.241', 'grad_norm': '20.85', 'learning_rate': '0.0001161', 'epoch': '0.8742'}
{'loss': '1.267', 'grad_norm': '18.01', 'learning_rate': '0.0001158', 'epoch': '0.8773'}
{'loss': '1.341', 'grad_norm': '41.25', 'learning_rate': '0.0001155', 'epoch': '0.8804'}
{'loss': '1.29', 'grad_norm': '11.84', 'learning_rate': '0.0001151', 'epoch': '0.8834'}
{'loss': '1.206', 'grad_norm': '40.26', 'learning_rate': '0.0001148', 'epoch': '0.8865'}
{'loss': '1.132', 'grad_norm': '14.45', 'learning_rate': '0.0001145', 'epoch': '0.8896'}
{'loss': '1.175', 'grad_norm': '45.4', 'learning_rate': '0.0001142', 'epoch': '0.8926'}
{'loss': '1.594', 'grad_norm': '22.88', 'learning_rate': '0.0001139', 'epoch': '0.8957'}
{'loss': '1.29', 'grad_norm': '6.404', 'learning_rate': '0.0001136', 'epoch': '0.8988'}
{'loss': '1.307', 'grad_norm': '25.53', 'learning_rate': '0.0001133', 'epoch': '0.9018'}
{'loss': '1.196', 'grad_norm': '27.79', 'learning_rate': '0.0001129', 'epoch': '0.9049'}
{'loss': '1.255', 'grad_norm': '11.61', 'learning_rate': '0.0001126', 'epoch': '0.908'}
{'loss': '1.255', 'grad_norm': '5.909', 'learning_rate': '0.0001123', 'epoch': '0.911'}
{'loss': '1.327', 'grad_norm': '2.407', 'learning_rate': '0.000112', 'epoch': '0.9141'}
{'loss': '1.213', 'grad_norm': '17.13', 'learning_rate': '0.0001117', 'epoch': '0.9172'}
{'loss': '1.271', 'grad_norm': '24.56', 'learning_rate': '0.0001114', 'epoch': '0.9202'}
{'loss': '1.09', 'grad_norm': '11.43', 'learning_rate': '0.000111', 'epoch': '0.9233'}
{'loss': '1.119', 'grad_norm': '16.11', 'learning_rate': '0.0001107', 'epoch': '0.9264'}
{'loss': '1.191', 'grad_norm': '17.89', 'learning_rate': '0.0001104', 'epoch': '0.9294'}
{'loss': '1.127', 'grad_norm': '11.73', 'learning_rate': '0.0001101', 'epoch': '0.9325'}
{'loss': '1.329', 'grad_norm': '24.68', 'learning_rate': '0.0001098', 'epoch': '0.9356'}
{'loss': '1.299', 'grad_norm': '13.75', 'learning_rate': '0.0001095', 'epoch': '0.9387'}
{'loss': '1.119', 'grad_norm': '15.8', 'learning_rate': '0.0001091', 'epoch': '0.9417'}
{'loss': '1.301', 'grad_norm': '3.4', 'learning_rate': '0.0001088', 'epoch': '0.9448'}
{'loss': '1.256', 'grad_norm': '21.13', 'learning_rate': '0.0001085', 'epoch': '0.9479'}
{'loss': '1.291', 'grad_norm': '17.46', 'learning_rate': '0.0001082', 'epoch': '0.9509'}
{'loss': '1.234', 'grad_norm': '34.63', 'learning_rate': '0.0001079', 'epoch': '0.954'}
{'loss': '8.347', 'grad_norm': '4.823', 'learning_rate': '0.0001076', 'epoch': '0.9571'}
{'loss': '1.369', 'grad_norm': '1.457', 'learning_rate': '0.0001072', 'epoch': '0.9601'}
{'loss': '1.345', 'grad_norm': '47.49', 'learning_rate': '0.0001069', 'epoch': '0.9632'}
{'loss': '1.399', 'grad_norm': '31.27', 'learning_rate': '0.0001066', 'epoch': '0.9663'}
{'loss': '1.158', 'grad_norm': '21.2', 'learning_rate': '0.0001063', 'epoch': '0.9693'}
{'loss': '1.198', 'grad_norm': '5.571', 'learning_rate': '0.000106', 'epoch': '0.9724'}
{'loss': '1.203', 'grad_norm': '37.04', 'learning_rate': '0.0001057', 'epoch': '0.9755'}
{'loss': '1.179', 'grad_norm': '11.3', 'learning_rate': '0.0001053', 'epoch': '0.9785'}
{'loss': '1.189', 'grad_norm': '31.47', 'learning_rate': '0.000105', 'epoch': '0.9816'}
{'loss': '1.122', 'grad_norm': '27.32', 'learning_rate': '0.0001047', 'epoch': '0.9847'}
{'loss': '1.259', 'grad_norm': '30.38', 'learning_rate': '0.0001044', 'epoch': '0.9877'}
{'loss': '1.315', 'grad_norm': '2.516', 'learning_rate': '0.0001041', 'epoch': '0.9908'}
{'loss': '1.281', 'grad_norm': '32.52', 'learning_rate': '0.0001038', 'epoch': '0.9939'}
{'loss': '1.234', 'grad_norm': '34.06', 'learning_rate': '0.0001034', 'epoch': '0.9969'}
{'loss': '1.274', 'grad_norm': '4.481', 'learning_rate': '0.0001031', 'epoch': '1'}
{'eval_loss': '0.6271', 'eval_accuracy': '0.6975', 'eval_positive_precision': '0.6975', 'eval_positive_recall': '1', 'eval_positive_f1': '0.8218', 'eval_runtime': '1267', 'eval_samples_per_second': '10.29', 'eval_steps_per_second': '1.286', 'epoch': '1'}
{'loss': '1.306', 'grad_norm': '16.6', 'learning_rate': '0.0001028', 'epoch': '1.003'}
{'loss': '1.193', 'grad_norm': '11.24', 'learning_rate': '0.0001025', 'epoch': '1.006'}
{'loss': '1.183', 'grad_norm': '9.253', 'learning_rate': '0.0001022', 'epoch': '1.009'}
{'loss': '1.408', 'grad_norm': '4.742', 'learning_rate': '0.0001019', 'epoch': '1.012'}
{'loss': '1.201', 'grad_norm': '6.244', 'learning_rate': '0.0001015', 'epoch': '1.015'}
{'loss': '1.432', 'grad_norm': '4.54', 'learning_rate': '0.0001012', 'epoch': '1.018'}
{'loss': '1.342', 'grad_norm': '8.773', 'learning_rate': '0.0001009', 'epoch': '1.021'}
{'loss': '1.364', 'grad_norm': '8.581', 'learning_rate': '0.0001006', 'epoch': '1.025'}
{'loss': '1.258', 'grad_norm': '17.63', 'learning_rate': '0.0001003', 'epoch': '1.028'}
{'loss': '1.305', 'grad_norm': '32.35', 'learning_rate': '9.997e-05', 'epoch': '1.031'}
{'loss': '1.246', 'grad_norm': '13.85', 'learning_rate': '9.965e-05', 'epoch': '1.034'}
{'loss': '1.204', 'grad_norm': '11.02', 'learning_rate': '9.934e-05', 'epoch': '1.037'}
{'loss': '1.413', 'grad_norm': '23.4', 'learning_rate': '9.902e-05', 'epoch': '1.04'}
{'loss': '1.37', 'grad_norm': '66.7', 'learning_rate': '9.87e-05', 'epoch': '1.043'}
{'loss': '1.245', 'grad_norm': '2.399', 'learning_rate': '9.839e-05', 'epoch': '1.046'}
{'loss': '1.304', 'grad_norm': '8.059', 'learning_rate': '9.807e-05', 'epoch': '1.049'}
{'loss': '1.288', 'grad_norm': '19.99', 'learning_rate': '9.775e-05', 'epoch': '1.052'}
{'loss': '1.333', 'grad_norm': '4.836', 'learning_rate': '9.744e-05', 'epoch': '1.055'}
{'loss': '1.216', 'grad_norm': '2.495', 'learning_rate': '9.712e-05', 'epoch': '1.058'}
{'loss': '1.414', 'grad_norm': '70.53', 'learning_rate': '9.681e-05', 'epoch': '1.061'}
{'loss': '1.373', 'grad_norm': '31.72', 'learning_rate': '9.649e-05', 'epoch': '1.064'}
{'loss': '1.211', 'grad_norm': '36.99', 'learning_rate': '9.617e-05', 'epoch': '1.067'}
{'loss': '1.255', 'grad_norm': '16.72', 'learning_rate': '9.586e-05', 'epoch': '1.071'}
{'loss': '1.132', 'grad_norm': '9.474', 'learning_rate': '9.554e-05', 'epoch': '1.074'}
{'loss': '1.23', 'grad_norm': '26.67', 'learning_rate': '9.522e-05', 'epoch': '1.077'}
{'loss': '1.26', 'grad_norm': '2.335', 'learning_rate': '9.491e-05', 'epoch': '1.08'}
{'loss': '1.188', 'grad_norm': '11.88', 'learning_rate': '9.459e-05', 'epoch': '1.083'}
{'loss': '1.341', 'grad_norm': '20.26', 'learning_rate': '9.428e-05', 'epoch': '1.086'}
{'loss': '1.276', 'grad_norm': '8.92', 'learning_rate': '9.396e-05', 'epoch': '1.089'}
{'loss': '1.213', 'grad_norm': '9.686', 'learning_rate': '9.364e-05', 'epoch': '1.092'}
{'loss': '1.248', 'grad_norm': '9.142', 'learning_rate': '9.333e-05', 'epoch': '1.095'}
{'loss': '1.261', 'grad_norm': '27.32', 'learning_rate': '9.301e-05', 'epoch': '1.098'}
{'loss': '1.231', 'grad_norm': '3.94', 'learning_rate': '9.269e-05', 'epoch': '1.101'}
{'loss': '1.225', 'grad_norm': '20.33', 'learning_rate': '9.238e-05', 'epoch': '1.104'}
{'loss': '1.209', 'grad_norm': '34.31', 'learning_rate': '9.206e-05', 'epoch': '1.107'}
{'loss': '1.338', 'grad_norm': '13.07', 'learning_rate': '9.175e-05', 'epoch': '1.11'}
{'loss': '1.272', 'grad_norm': '62.35', 'learning_rate': '9.143e-05', 'epoch': '1.113'}
{'loss': '1.188', 'grad_norm': '18.01', 'learning_rate': '9.111e-05', 'epoch': '1.117'}
{'loss': '1.322', 'grad_norm': '19.86', 'learning_rate': '9.08e-05', 'epoch': '1.12'}
{'loss': '1.282', 'grad_norm': '1.732', 'learning_rate': '9.048e-05', 'epoch': '1.123'}
{'loss': '1.4', 'grad_norm': '2.971', 'learning_rate': '9.016e-05', 'epoch': '1.126'}
{'loss': '1.205', 'grad_norm': '6.332', 'learning_rate': '8.985e-05', 'epoch': '1.129'}
{'loss': '1.266', 'grad_norm': '10.58', 'learning_rate': '8.953e-05', 'epoch': '1.132'}
{'loss': '1.294', 'grad_norm': '27.24', 'learning_rate': '8.922e-05', 'epoch': '1.135'}
{'loss': '1.21', 'grad_norm': '22.42', 'learning_rate': '8.89e-05', 'epoch': '1.138'}
{'loss': '1.277', 'grad_norm': '40.91', 'learning_rate': '8.858e-05', 'epoch': '1.141'}
{'loss': '1.237', 'grad_norm': '26.28', 'learning_rate': '8.827e-05', 'epoch': '1.144'}
{'loss': '1.177', 'grad_norm': '29.51', 'learning_rate': '8.795e-05', 'epoch': '1.147'}
{'loss': '1.29', 'grad_norm': '31', 'learning_rate': '8.763e-05', 'epoch': '1.15'}
{'loss': '1.398', 'grad_norm': '42.54', 'learning_rate': '8.732e-05', 'epoch': '1.153'}
{'loss': '1.41', 'grad_norm': '13.62', 'learning_rate': '8.7e-05', 'epoch': '1.156'}
{'loss': '1.175', 'grad_norm': '22.7', 'learning_rate': '8.669e-05', 'epoch': '1.16'}
{'loss': '1.307', 'grad_norm': '17.4', 'learning_rate': '8.637e-05', 'epoch': '1.163'}
{'loss': '1.242', 'grad_norm': '6.714', 'learning_rate': '8.605e-05', 'epoch': '1.166'}
{'loss': '1.276', 'grad_norm': '27.26', 'learning_rate': '8.574e-05', 'epoch': '1.169'}
{'loss': '1.343', 'grad_norm': '3.901', 'learning_rate': '8.542e-05', 'epoch': '1.172'}
{'loss': '1.26', 'grad_norm': '12.34', 'learning_rate': '8.51e-05', 'epoch': '1.175'}
{'loss': '1.247', 'grad_norm': '4.243', 'learning_rate': '8.479e-05', 'epoch': '1.178'}
{'loss': '1.256', 'grad_norm': '20.38', 'learning_rate': '8.447e-05', 'epoch': '1.181'}
{'loss': '1.229', 'grad_norm': '6.64', 'learning_rate': '8.416e-05', 'epoch': '1.184'}
{'loss': '1.267', 'grad_norm': '53.05', 'learning_rate': '8.384e-05', 'epoch': '1.187'}
{'loss': '1.139', 'grad_norm': '25.77', 'learning_rate': '8.352e-05', 'epoch': '1.19'}
{'loss': '1.237', 'grad_norm': '15.99', 'learning_rate': '8.321e-05', 'epoch': '1.193'}
{'loss': '1.335', 'grad_norm': '22.7', 'learning_rate': '8.289e-05', 'epoch': '1.196'}
{'loss': '1.232', 'grad_norm': '22.25', 'learning_rate': '8.257e-05', 'epoch': '1.199'}
{'loss': '1.15', 'grad_norm': '26.51', 'learning_rate': '8.226e-05', 'epoch': '1.202'}
{'loss': '1.389', 'grad_norm': '59.1', 'learning_rate': '8.194e-05', 'epoch': '1.206'}
{'loss': '1.334', 'grad_norm': '37.95', 'learning_rate': '8.163e-05', 'epoch': '1.209'}
{'loss': '1.326', 'grad_norm': '35.13', 'learning_rate': '8.131e-05', 'epoch': '1.212'}
{'loss': '1.237', 'grad_norm': '12.28', 'learning_rate': '8.099e-05', 'epoch': '1.215'}
{'loss': '1.269', 'grad_norm': '35.73', 'learning_rate': '8.068e-05', 'epoch': '1.218'}
{'loss': '1.309', 'grad_norm': '31.09', 'learning_rate': '8.036e-05', 'epoch': '1.221'}
{'loss': '1.171', 'grad_norm': '7.168', 'learning_rate': '8.004e-05', 'epoch': '1.224'}
{'loss': '1.287', 'grad_norm': '37.54', 'learning_rate': '7.973e-05', 'epoch': '1.227'}
{'loss': '1.24', 'grad_norm': '5.413', 'learning_rate': '7.941e-05', 'epoch': '1.23'}
{'loss': '1.205', 'grad_norm': '12.97', 'learning_rate': '7.91e-05', 'epoch': '1.233'}
{'loss': '1.251', 'grad_norm': '17.16', 'learning_rate': '7.878e-05', 'epoch': '1.236'}
{'loss': '1.18', 'grad_norm': '5.505', 'learning_rate': '7.846e-05', 'epoch': '1.239'}
{'loss': '1.253', 'grad_norm': '6.464', 'learning_rate': '7.815e-05', 'epoch': '1.242'}
{'loss': '1.202', 'grad_norm': '20.69', 'learning_rate': '7.783e-05', 'epoch': '1.245'}
{'loss': '1.153', 'grad_norm': '10.09', 'learning_rate': '7.751e-05', 'epoch': '1.248'}
{'loss': '1.172', 'grad_norm': '23.58', 'learning_rate': '7.72e-05', 'epoch': '1.252'}
{'loss': '1.233', 'grad_norm': '17.09', 'learning_rate': '7.688e-05', 'epoch': '1.255'}
{'loss': '1.116', 'grad_norm': '20.26', 'learning_rate': '7.657e-05', 'epoch': '1.258'}
{'loss': '1.202', 'grad_norm': '27.44', 'learning_rate': '7.625e-05', 'epoch': '1.261'}
{'loss': '1.291', 'grad_norm': '41.34', 'learning_rate': '7.593e-05', 'epoch': '1.264'}
{'loss': '1.197', 'grad_norm': '7.562', 'learning_rate': '7.562e-05', 'epoch': '1.267'}
{'loss': '1.39', 'grad_norm': '28.59', 'learning_rate': '7.53e-05', 'epoch': '1.27'}
{'loss': '1.237', 'grad_norm': '12.28', 'learning_rate': '7.498e-05', 'epoch': '1.273'}
{'loss': '1.393', 'grad_norm': '57.89', 'learning_rate': '7.467e-05', 'epoch': '1.276'}
{'loss': '1.327', 'grad_norm': '35.67', 'learning_rate': '7.435e-05', 'epoch': '1.279'}
{'loss': '1.175', 'grad_norm': '6.87', 'learning_rate': '7.404e-05', 'epoch': '1.282'}
{'loss': '1.268', 'grad_norm': '42.26', 'learning_rate': '7.372e-05', 'epoch': '1.285'}
{'loss': '1.415', 'grad_norm': '47.75', 'learning_rate': '7.34e-05', 'epoch': '1.288'}
{'loss': '1.267', 'grad_norm': '8.262', 'learning_rate': '7.309e-05', 'epoch': '1.291'}
{'loss': '1.311', 'grad_norm': '4.98', 'learning_rate': '7.277e-05', 'epoch': '1.294'}
{'loss': '1.197', 'grad_norm': '17.79', 'learning_rate': '7.245e-05', 'epoch': '1.298'}
{'loss': '1.296', 'grad_norm': '19.6', 'learning_rate': '7.214e-05', 'epoch': '1.301'}
{'loss': '1.17', 'grad_norm': '20.9', 'learning_rate': '7.182e-05', 'epoch': '1.304'}
{'loss': '1.371', 'grad_norm': '23.55', 'learning_rate': '7.151e-05', 'epoch': '1.307'}
{'loss': '1.225', 'grad_norm': '31.62', 'learning_rate': '7.119e-05', 'epoch': '1.31'}
{'loss': '1.258', 'grad_norm': '12.14', 'learning_rate': '7.087e-05', 'epoch': '1.313'}
{'loss': '1.189', 'grad_norm': '14.63', 'learning_rate': '7.056e-05', 'epoch': '1.316'}
{'loss': '1.355', 'grad_norm': '9.468', 'learning_rate': '7.024e-05', 'epoch': '1.319'}
{'loss': '1.328', 'grad_norm': '5.472', 'learning_rate': '6.992e-05', 'epoch': '1.322'}
{'loss': '1.23', 'grad_norm': '5.112', 'learning_rate': '6.961e-05', 'epoch': '1.325'}
{'loss': '1.236', 'grad_norm': '30.32', 'learning_rate': '6.929e-05', 'epoch': '1.328'}
{'loss': '1.252', 'grad_norm': '4.027', 'learning_rate': '6.898e-05', 'epoch': '1.331'}
{'loss': '1.042', 'grad_norm': '29.88', 'learning_rate': '6.866e-05', 'epoch': '1.334'}
{'loss': '1.257', 'grad_norm': '38.32', 'learning_rate': '6.834e-05', 'epoch': '1.337'}
{'loss': '1.188', 'grad_norm': '20.22', 'learning_rate': '6.803e-05', 'epoch': '1.34'}
{'loss': '1.196', 'grad_norm': '13.25', 'learning_rate': '6.771e-05', 'epoch': '1.344'}
{'loss': '1.414', 'grad_norm': '7.464', 'learning_rate': '6.739e-05', 'epoch': '1.347'}
{'loss': '1.126', 'grad_norm': '6.492', 'learning_rate': '6.708e-05', 'epoch': '1.35'}
{'loss': '1.27', 'grad_norm': '31.31', 'learning_rate': '6.676e-05', 'epoch': '1.353'}
{'loss': '1.179', 'grad_norm': '39.14', 'learning_rate': '6.645e-05', 'epoch': '1.356'}
{'loss': '1.291', 'grad_norm': '22.74', 'learning_rate': '6.613e-05', 'epoch': '1.359'}
{'loss': '1.307', 'grad_norm': '51.37', 'learning_rate': '6.581e-05', 'epoch': '1.362'}
{'loss': '1.28', 'grad_norm': '11.5', 'learning_rate': '6.55e-05', 'epoch': '1.365'}
{'loss': '1.296', 'grad_norm': '2.627', 'learning_rate': '6.518e-05', 'epoch': '1.368'}
{'loss': '1.267', 'grad_norm': '12.98', 'learning_rate': '6.486e-05', 'epoch': '1.371'}
{'loss': '1.097', 'grad_norm': '21.1', 'learning_rate': '6.455e-05', 'epoch': '1.374'}
{'loss': '1.186', 'grad_norm': '33', 'learning_rate': '6.423e-05', 'epoch': '1.377'}
{'loss': '1.25', 'grad_norm': '11.98', 'learning_rate': '6.392e-05', 'epoch': '1.38'}
{'loss': '1.226', 'grad_norm': '20.4', 'learning_rate': '6.36e-05', 'epoch': '1.383'}
{'loss': '1.306', 'grad_norm': '38.2', 'learning_rate': '6.328e-05', 'epoch': '1.387'}
{'loss': '1.221', 'grad_norm': '21.84', 'learning_rate': '6.297e-05', 'epoch': '1.39'}
{'loss': '1.235', 'grad_norm': '13.48', 'learning_rate': '6.265e-05', 'epoch': '1.393'}
{'loss': '1.197', 'grad_norm': '5.205', 'learning_rate': '6.233e-05', 'epoch': '1.396'}
{'loss': '1.185', 'grad_norm': '20.31', 'learning_rate': '6.202e-05', 'epoch': '1.399'}
{'loss': '1.199', 'grad_norm': '18.12', 'learning_rate': '6.17e-05', 'epoch': '1.402'}
{'loss': '1.282', 'grad_norm': '25.49', 'learning_rate': '6.139e-05', 'epoch': '1.405'}
{'loss': '1.189', 'grad_norm': '10.35', 'learning_rate': '6.107e-05', 'epoch': '1.408'}
{'loss': '1.315', 'grad_norm': '3.131', 'learning_rate': '6.075e-05', 'epoch': '1.411'}
{'loss': '1.236', 'grad_norm': '23.7', 'learning_rate': '6.044e-05', 'epoch': '1.414'}
{'loss': '1.266', 'grad_norm': '10.77', 'learning_rate': '6.012e-05', 'epoch': '1.417'}
{'loss': '1.257', 'grad_norm': '41.2', 'learning_rate': '5.98e-05', 'epoch': '1.42'}
{'loss': '1.331', 'grad_norm': '8.504', 'learning_rate': '5.949e-05', 'epoch': '1.423'}
{'loss': '1.27', 'grad_norm': '8.321', 'learning_rate': '5.917e-05', 'epoch': '1.426'}
{'loss': '1.205', 'grad_norm': '7.915', 'learning_rate': '5.886e-05', 'epoch': '1.429'}
{'loss': '1.231', 'grad_norm': '29.2', 'learning_rate': '5.854e-05', 'epoch': '1.433'}
{'loss': '1.224', 'grad_norm': '2.617', 'learning_rate': '5.822e-05', 'epoch': '1.436'}
{'loss': '1.209', 'grad_norm': '16.57', 'learning_rate': '5.791e-05', 'epoch': '1.439'}
{'loss': '1.284', 'grad_norm': '22.97', 'learning_rate': '5.759e-05', 'epoch': '1.442'}
{'loss': '1.282', 'grad_norm': '10.29', 'learning_rate': '5.727e-05', 'epoch': '1.445'}
{'loss': '1.167', 'grad_norm': '39.94', 'learning_rate': '5.696e-05', 'epoch': '1.448'}
{'loss': '1.12', 'grad_norm': '17.46', 'learning_rate': '5.664e-05', 'epoch': '1.451'}
{'loss': '1.124', 'grad_norm': '40.89', 'learning_rate': '5.633e-05', 'epoch': '1.454'}
{'loss': '1.405', 'grad_norm': '21.32', 'learning_rate': '5.601e-05', 'epoch': '1.457'}
{'loss': '1.251', 'grad_norm': '31.56', 'learning_rate': '5.569e-05', 'epoch': '1.46'}
{'loss': '1.308', 'grad_norm': '25.77', 'learning_rate': '5.538e-05', 'epoch': '1.463'}
{'loss': '1.294', 'grad_norm': '3.539', 'learning_rate': '5.506e-05', 'epoch': '1.466'}
{'loss': '1.215', 'grad_norm': '11.49', 'learning_rate': '5.474e-05', 'epoch': '1.469'}
{'loss': '1.341', 'grad_norm': '15.51', 'learning_rate': '5.443e-05', 'epoch': '1.472'}
{'loss': '1.303', 'grad_norm': '6.164', 'learning_rate': '5.411e-05', 'epoch': '1.475'}
{'loss': '1.305', 'grad_norm': '10.38', 'learning_rate': '5.38e-05', 'epoch': '1.479'}
{'loss': '1.246', 'grad_norm': '13.2', 'learning_rate': '5.348e-05', 'epoch': '1.482'}
{'loss': '1.356', 'grad_norm': '3.015', 'learning_rate': '5.316e-05', 'epoch': '1.485'}
{'loss': '1.245', 'grad_norm': '8.278', 'learning_rate': '5.285e-05', 'epoch': '1.488'}
{'loss': '1.26', 'grad_norm': '17.4', 'learning_rate': '5.253e-05', 'epoch': '1.491'}
{'loss': '1.147', 'grad_norm': '37.72', 'learning_rate': '5.221e-05', 'epoch': '1.494'}
{'loss': '1.211', 'grad_norm': '6.257', 'learning_rate': '5.19e-05', 'epoch': '1.497'}
{'loss': '1.269', 'grad_norm': '2.902', 'learning_rate': '5.158e-05', 'epoch': '1.5'}
{'loss': '1.277', 'grad_norm': '16', 'learning_rate': '5.127e-05', 'epoch': '1.503'}
{'loss': '1.223', 'grad_norm': '7.091', 'learning_rate': '5.095e-05', 'epoch': '1.506'}
{'loss': '1.27', 'grad_norm': '8.733', 'learning_rate': '5.063e-05', 'epoch': '1.509'}
{'loss': '1.148', 'grad_norm': '9.93', 'learning_rate': '5.032e-05', 'epoch': '1.512'}
{'loss': '1.361', 'grad_norm': '13.54', 'learning_rate': '5e-05', 'epoch': '1.515'}
{'loss': '1.253', 'grad_norm': '3.408', 'learning_rate': '4.968e-05', 'epoch': '1.518'}
{'loss': '1.272', 'grad_norm': '8.403', 'learning_rate': '4.937e-05', 'epoch': '1.521'}
{'loss': '1.058', 'grad_norm': '7.676', 'learning_rate': '4.905e-05', 'epoch': '1.525'}
{'loss': '1.366', 'grad_norm': '6.46', 'learning_rate': '4.873e-05', 'epoch': '1.528'}
{'loss': '1.267', 'grad_norm': '4.388', 'learning_rate': '4.842e-05', 'epoch': '1.531'}
{'loss': '1.24', 'grad_norm': '14.85', 'learning_rate': '4.81e-05', 'epoch': '1.534'}
{'loss': '1.152', 'grad_norm': '1.919', 'learning_rate': '4.779e-05', 'epoch': '1.537'}
{'loss': '1.267', 'grad_norm': '37.18', 'learning_rate': '4.747e-05', 'epoch': '1.54'}
{'loss': '1.112', 'grad_norm': '4.039', 'learning_rate': '4.715e-05', 'epoch': '1.543'}
{'loss': '1.252', 'grad_norm': '23.83', 'learning_rate': '4.684e-05', 'epoch': '1.546'}
{'loss': '1.246', 'grad_norm': '10.54', 'learning_rate': '4.652e-05', 'epoch': '1.549'}
{'loss': '1.282', 'grad_norm': '20.95', 'learning_rate': '4.62e-05', 'epoch': '1.552'}
{'loss': '1.197', 'grad_norm': '9.018', 'learning_rate': '4.589e-05', 'epoch': '1.555'}
{'loss': '1.239', 'grad_norm': '13.14', 'learning_rate': '4.557e-05', 'epoch': '1.558'}
{'loss': '1.266', 'grad_norm': '19.63', 'learning_rate': '4.526e-05', 'epoch': '1.561'}
{'loss': '1.382', 'grad_norm': '13.04', 'learning_rate': '4.494e-05', 'epoch': '1.564'}
{'loss': '1.162', 'grad_norm': '18.57', 'learning_rate': '4.462e-05', 'epoch': '1.567'}
{'loss': '1.207', 'grad_norm': '4.832', 'learning_rate': '4.431e-05', 'epoch': '1.571'}
{'loss': '1.173', 'grad_norm': '11.6', 'learning_rate': '4.399e-05', 'epoch': '1.574'}
{'loss': '1.252', 'grad_norm': '5.801', 'learning_rate': '4.367e-05', 'epoch': '1.577'}
{'loss': '1.187', 'grad_norm': '20.41', 'learning_rate': '4.336e-05', 'epoch': '1.58'}
{'loss': '1.268', 'grad_norm': '35.63', 'learning_rate': '4.304e-05', 'epoch': '1.583'}
{'loss': '1.261', 'grad_norm': '17.87', 'learning_rate': '4.273e-05', 'epoch': '1.586'}
{'loss': '4.884', 'grad_norm': '3.156e+04', 'learning_rate': '4.241e-05', 'epoch': '1.589'}
{'loss': '2.703', 'grad_norm': '8808', 'learning_rate': '4.209e-05', 'epoch': '1.592'}
{'loss': '6.258', 'grad_norm': '5.217e+05', 'learning_rate': '4.178e-05', 'epoch': '1.595'}
{'loss': '14.42', 'grad_norm': 'nan', 'learning_rate': '4.146e-05', 'epoch': '1.598'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.114e-05', 'epoch': '1.601'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.083e-05', 'epoch': '1.604'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.051e-05', 'epoch': '1.607'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.02e-05', 'epoch': '1.61'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.988e-05', 'epoch': '1.613'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.956e-05', 'epoch': '1.617'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.925e-05', 'epoch': '1.62'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.893e-05', 'epoch': '1.623'}
