================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001593', 'epoch': '0.4548'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001592', 'epoch': '0.4555'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001592', 'epoch': '0.4562'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001591', 'epoch': '0.4569'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000159', 'epoch': '0.4576'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001589', 'epoch': '0.4584'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001589', 'epoch': '0.4591'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001588', 'epoch': '0.4598'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001587', 'epoch': '0.4605'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001587', 'epoch': '0.4612'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001586', 'epoch': '0.4619'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001585', 'epoch': '0.4626'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001584', 'epoch': '0.4634'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001584', 'epoch': '0.4641'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001583', 'epoch': '0.4648'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001582', 'epoch': '0.4655'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001581', 'epoch': '0.4662'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001581', 'epoch': '0.4669'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000158', 'epoch': '0.4676'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001579', 'epoch': '0.4684'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001578', 'epoch': '0.4691'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001578', 'epoch': '0.4698'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001577', 'epoch': '0.4705'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001576', 'epoch': '0.4712'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001575', 'epoch': '0.4719'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001575', 'epoch': '0.4726'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001574', 'epoch': '0.4734'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001573', 'epoch': '0.4741'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001573', 'epoch': '0.4748'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001572', 'epoch': '0.4755'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001571', 'epoch': '0.4762'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000157', 'epoch': '0.4769'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000157', 'epoch': '0.4776'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001569', 'epoch': '0.4783'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001568', 'epoch': '0.4791'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001567', 'epoch': '0.4798'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001567', 'epoch': '0.4805'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001566', 'epoch': '0.4812'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001565', 'epoch': '0.4819'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001564', 'epoch': '0.4826'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001564', 'epoch': '0.4833'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001563', 'epoch': '0.4841'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001562', 'epoch': '0.4848'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001561', 'epoch': '0.4855'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001561', 'epoch': '0.4862'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000156', 'epoch': '0.4869'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001559', 'epoch': '0.4876'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001559', 'epoch': '0.4883'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001558', 'epoch': '0.4891'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001557', 'epoch': '0.4898'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001556', 'epoch': '0.4905'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001556', 'epoch': '0.4912'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001555', 'epoch': '0.4919'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001554', 'epoch': '0.4926'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001553', 'epoch': '0.4933'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001553', 'epoch': '0.4941'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001552', 'epoch': '0.4948'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001551', 'epoch': '0.4955'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000155', 'epoch': '0.4962'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000155', 'epoch': '0.4969'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001549', 'epoch': '0.4976'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001548', 'epoch': '0.4983'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001547', 'epoch': '0.4991'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001547', 'epoch': '0.4998'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001546', 'epoch': '0.5005'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001545', 'epoch': '0.5012'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001545', 'epoch': '0.5019'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001544', 'epoch': '0.5026'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001543', 'epoch': '0.5033'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001542', 'epoch': '0.5041'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001542', 'epoch': '0.5048'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001541', 'epoch': '0.5055'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000154', 'epoch': '0.5062'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001539', 'epoch': '0.5069'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001539', 'epoch': '0.5076'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001538', 'epoch': '0.5083'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001537', 'epoch': '0.509'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001536', 'epoch': '0.5098'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001536', 'epoch': '0.5105'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001535', 'epoch': '0.5112'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001534', 'epoch': '0.5119'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001534', 'epoch': '0.5126'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001533', 'epoch': '0.5133'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001532', 'epoch': '0.514'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001531', 'epoch': '0.5148'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001531', 'epoch': '0.5155'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000153', 'epoch': '0.5162'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001529', 'epoch': '0.5169'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001528', 'epoch': '0.5176'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001528', 'epoch': '0.5183'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001527', 'epoch': '0.519'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001526', 'epoch': '0.5198'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001525', 'epoch': '0.5205'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001525', 'epoch': '0.5212'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001524', 'epoch': '0.5219'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001523', 'epoch': '0.5226'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001522', 'epoch': '0.5233'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001522', 'epoch': '0.524'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001521', 'epoch': '0.5248'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000152', 'epoch': '0.5255'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000152', 'epoch': '0.5262'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001519', 'epoch': '0.5269'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001518', 'epoch': '0.5276'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001517', 'epoch': '0.5283'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001517', 'epoch': '0.529'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001516', 'epoch': '0.5298'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001515', 'epoch': '0.5305'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001514', 'epoch': '0.5312'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001514', 'epoch': '0.5319'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001513', 'epoch': '0.5326'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001512', 'epoch': '0.5333'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001511', 'epoch': '0.534'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001511', 'epoch': '0.5348'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000151', 'epoch': '0.5355'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001509', 'epoch': '0.5362'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001508', 'epoch': '0.5369'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001508', 'epoch': '0.5376'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001507', 'epoch': '0.5383'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001506', 'epoch': '0.539'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001506', 'epoch': '0.5397'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001505', 'epoch': '0.5405'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001504', 'epoch': '0.5412'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001503', 'epoch': '0.5419'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001503', 'epoch': '0.5426'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001502', 'epoch': '0.5433'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001501', 'epoch': '0.544'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.00015', 'epoch': '0.5447'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.00015', 'epoch': '0.5455'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001499', 'epoch': '0.5462'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001498', 'epoch': '0.5469'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001497', 'epoch': '0.5476'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001497', 'epoch': '0.5483'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001496', 'epoch': '0.549'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001495', 'epoch': '0.5497'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001494', 'epoch': '0.5505'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001494', 'epoch': '0.5512'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001493', 'epoch': '0.5519'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001492', 'epoch': '0.5526'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001492', 'epoch': '0.5533'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001491', 'epoch': '0.554'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000149', 'epoch': '0.5547'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001489', 'epoch': '0.5555'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001489', 'epoch': '0.5562'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001488', 'epoch': '0.5569'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001487', 'epoch': '0.5576'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001486', 'epoch': '0.5583'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001486', 'epoch': '0.559'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001485', 'epoch': '0.5597'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001484', 'epoch': '0.5605'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001483', 'epoch': '0.5612'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001483', 'epoch': '0.5619'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001482', 'epoch': '0.5626'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001481', 'epoch': '0.5633'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001481', 'epoch': '0.564'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000148', 'epoch': '0.5647'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001479', 'epoch': '0.5655'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001478', 'epoch': '0.5662'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001478', 'epoch': '0.5669'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001477', 'epoch': '0.5676'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001476', 'epoch': '0.5683'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001475', 'epoch': '0.569'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001475', 'epoch': '0.5697'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001474', 'epoch': '0.5704'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001473', 'epoch': '0.5712'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001472', 'epoch': '0.5719'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001472', 'epoch': '0.5726'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001471', 'epoch': '0.5733'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000147', 'epoch': '0.574'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001469', 'epoch': '0.5747'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001469', 'epoch': '0.5754'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001468', 'epoch': '0.5762'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001467', 'epoch': '0.5769'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001467', 'epoch': '0.5776'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001466', 'epoch': '0.5783'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001465', 'epoch': '0.579'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001464', 'epoch': '0.5797'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001464', 'epoch': '0.5804'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001463', 'epoch': '0.5812'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001462', 'epoch': '0.5819'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001461', 'epoch': '0.5826'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001461', 'epoch': '0.5833'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000146', 'epoch': '0.584'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001459', 'epoch': '0.5847'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001458', 'epoch': '0.5854'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001458', 'epoch': '0.5862'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001457', 'epoch': '0.5869'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001456', 'epoch': '0.5876'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001455', 'epoch': '0.5883'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001455', 'epoch': '0.589'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001454', 'epoch': '0.5897'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001453', 'epoch': '0.5904'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001453', 'epoch': '0.5912'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001452', 'epoch': '0.5919'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001451', 'epoch': '0.5926'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000145', 'epoch': '0.5933'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000145', 'epoch': '0.594'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001449', 'epoch': '0.5947'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001448', 'epoch': '0.5954'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001447', 'epoch': '0.5962'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001447', 'epoch': '0.5969'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001446', 'epoch': '0.5976'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001445', 'epoch': '0.5983'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001444', 'epoch': '0.599'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001444', 'epoch': '0.5997'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001443', 'epoch': '0.6004'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001442', 'epoch': '0.6011'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001442', 'epoch': '0.6019'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001441', 'epoch': '0.6026'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000144', 'epoch': '0.6033'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001439', 'epoch': '0.604'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001439', 'epoch': '0.6047'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001438', 'epoch': '0.6054'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001437', 'epoch': '0.6061'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001436', 'epoch': '0.6069'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001436', 'epoch': '0.6076'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001435', 'epoch': '0.6083'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001434', 'epoch': '0.609'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001433', 'epoch': '0.6097'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001433', 'epoch': '0.6104'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001432', 'epoch': '0.6111'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001431', 'epoch': '0.6119'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000143', 'epoch': '0.6126'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000143', 'epoch': '0.6133'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001429', 'epoch': '0.614'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001428', 'epoch': '0.6147'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001428', 'epoch': '0.6154'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001427', 'epoch': '0.6161'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001426', 'epoch': '0.6169'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001425', 'epoch': '0.6176'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001425', 'epoch': '0.6183'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001424', 'epoch': '0.619'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001423', 'epoch': '0.6197'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001422', 'epoch': '0.6204'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001422', 'epoch': '0.6211'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001421', 'epoch': '0.6219'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000142', 'epoch': '0.6226'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001419', 'epoch': '0.6233'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001419', 'epoch': '0.624'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001418', 'epoch': '0.6247'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001417', 'epoch': '0.6254'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001416', 'epoch': '0.6261'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001416', 'epoch': '0.6269'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001415', 'epoch': '0.6276'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001414', 'epoch': '0.6283'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001414', 'epoch': '0.629'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001413', 'epoch': '0.6297'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001412', 'epoch': '0.6304'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001411', 'epoch': '0.6311'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001411', 'epoch': '0.6318'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000141', 'epoch': '0.6326'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001409', 'epoch': '0.6333'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001408', 'epoch': '0.634'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001408', 'epoch': '0.6347'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001407', 'epoch': '0.6354'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001406', 'epoch': '0.6361'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001405', 'epoch': '0.6368'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001405', 'epoch': '0.6376'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001404', 'epoch': '0.6383'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001403', 'epoch': '0.639'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001402', 'epoch': '0.6397'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001402', 'epoch': '0.6404'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001401', 'epoch': '0.6411'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.00014', 'epoch': '0.6418'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.00014', 'epoch': '0.6426'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001399', 'epoch': '0.6433'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001398', 'epoch': '0.644'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001397', 'epoch': '0.6447'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001397', 'epoch': '0.6454'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001396', 'epoch': '0.6461'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001395', 'epoch': '0.6468'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001394', 'epoch': '0.6476'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001394', 'epoch': '0.6483'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001393', 'epoch': '0.649'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001392', 'epoch': '0.6497'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001391', 'epoch': '0.6504'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001391', 'epoch': '0.6511'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000139', 'epoch': '0.6518'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001389', 'epoch': '0.6526'}
