================================================================================
JobID = 13505698
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu[141,196-197]
================================================================================
Node: ggpu141
Starting at: Wed Apr 22 22:29:23 CEST 2026
{'loss': '7.055', 'grad_norm': '281.9', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.7944', 'grad_norm': '113.7', 'learning_rate': '9.837e-05', 'epoch': '0.4587'}
{'loss': '0.6304', 'grad_norm': '0.1343', 'learning_rate': '9.835e-05', 'epoch': '0.4605'}
{'loss': '0.584', 'grad_norm': '49.98', 'learning_rate': '9.833e-05', 'epoch': '0.4623'}
{'loss': '0.6068', 'grad_norm': '67.14', 'learning_rate': '9.831e-05', 'epoch': '0.4641'}
{'loss': '0.673', 'grad_norm': '44.33', 'learning_rate': '9.829e-05', 'epoch': '0.4658'}
{'loss': '0.4917', 'grad_norm': '263.9', 'learning_rate': '9.827e-05', 'epoch': '0.4676'}
{'loss': '0.6036', 'grad_norm': '159.9', 'learning_rate': '9.825e-05', 'epoch': '0.4694'}
{'loss': '0.6846', 'grad_norm': '61.66', 'learning_rate': '9.824e-05', 'epoch': '0.4712'}
{'loss': '0.4422', 'grad_norm': '0.2801', 'learning_rate': '9.822e-05', 'epoch': '0.473'}
{'loss': '0.7333', 'grad_norm': '5.623', 'learning_rate': '9.82e-05', 'epoch': '0.4748'}
{'loss': '0.5023', 'grad_norm': '114.5', 'learning_rate': '9.818e-05', 'epoch': '0.4765'}
{'loss': '0.5972', 'grad_norm': '57.5', 'learning_rate': '9.816e-05', 'epoch': '0.4783'}
{'loss': '0.3774', 'grad_norm': '15.59', 'learning_rate': '9.814e-05', 'epoch': '0.4801'}
{'loss': '0.6193', 'grad_norm': '61.48', 'learning_rate': '9.813e-05', 'epoch': '0.4819'}
{'loss': '1.048', 'grad_norm': '358.3', 'learning_rate': '9.811e-05', 'epoch': '0.4837'}
{'loss': '0.8404', 'grad_norm': '72.17', 'learning_rate': '9.809e-05', 'epoch': '0.4855'}
{'loss': '0.4042', 'grad_norm': '88.4', 'learning_rate': '9.807e-05', 'epoch': '0.4873'}
{'loss': '0.4779', 'grad_norm': '14.4', 'learning_rate': '9.805e-05', 'epoch': '0.489'}
{'loss': '0.5174', 'grad_norm': '12.76', 'learning_rate': '9.803e-05', 'epoch': '0.4908'}
{'loss': '0.4995', 'grad_norm': '27.49', 'learning_rate': '9.802e-05', 'epoch': '0.4926'}
{'loss': '0.5946', 'grad_norm': '15.94', 'learning_rate': '9.8e-05', 'epoch': '0.4944'}
{'loss': '0.8009', 'grad_norm': '379.7', 'learning_rate': '9.798e-05', 'epoch': '0.4962'}
{'loss': '0.5357', 'grad_norm': '168', 'learning_rate': '9.796e-05', 'epoch': '0.498'}
{'loss': '0.4994', 'grad_norm': '49.97', 'learning_rate': '9.794e-05', 'epoch': '0.4998'}
{'loss': '0.5838', 'grad_norm': '47.28', 'learning_rate': '9.792e-05', 'epoch': '0.5015'}
{'loss': '0.4677', 'grad_norm': '56', 'learning_rate': '9.791e-05', 'epoch': '0.5033'}
{'loss': '0.7551', 'grad_norm': '210.1', 'learning_rate': '9.789e-05', 'epoch': '0.5051'}
{'loss': '0.6385', 'grad_norm': '15.1', 'learning_rate': '9.787e-05', 'epoch': '0.5069'}
{'loss': '0.5443', 'grad_norm': '12.64', 'learning_rate': '9.785e-05', 'epoch': '0.5087'}
{'loss': '0.7572', 'grad_norm': '27.76', 'learning_rate': '9.783e-05', 'epoch': '0.5105'}
{'loss': '1.442', 'grad_norm': '51.71', 'learning_rate': '9.781e-05', 'epoch': '0.5122'}
{'loss': '1.583', 'grad_norm': '382.1', 'learning_rate': '9.779e-05', 'epoch': '0.514'}
{'loss': '1.786', 'grad_norm': '96.76', 'learning_rate': '9.778e-05', 'epoch': '0.5158'}
{'loss': '1.566', 'grad_norm': '57.65', 'learning_rate': '9.776e-05', 'epoch': '0.5176'}
{'loss': '1.675', 'grad_norm': '10.39', 'learning_rate': '9.774e-05', 'epoch': '0.5194'}
{'loss': '1.728', 'grad_norm': '101.4', 'learning_rate': '9.772e-05', 'epoch': '0.5212'}
{'loss': '1.699', 'grad_norm': '9.802e+04', 'learning_rate': '9.77e-05', 'epoch': '0.523'}
{'loss': '1.433', 'grad_norm': '27.96', 'learning_rate': '9.768e-05', 'epoch': '0.5247'}
{'loss': '1.529', 'grad_norm': '17.47', 'learning_rate': '9.767e-05', 'epoch': '0.5265'}
{'loss': '1.448', 'grad_norm': '46.41', 'learning_rate': '9.765e-05', 'epoch': '0.5283'}
{'loss': '1.43', 'grad_norm': '23.12', 'learning_rate': '9.763e-05', 'epoch': '0.5301'}
{'loss': '1.513', 'grad_norm': '63.29', 'learning_rate': '9.761e-05', 'epoch': '0.5319'}
{'loss': '1.461', 'grad_norm': '40.26', 'learning_rate': '9.759e-05', 'epoch': '0.5337'}
{'loss': '1.488', 'grad_norm': '2.912', 'learning_rate': '9.757e-05', 'epoch': '0.5354'}
{'loss': '1.43', 'grad_norm': '64.12', 'learning_rate': '9.756e-05', 'epoch': '0.5372'}
{'loss': '1.453', 'grad_norm': '78.75', 'learning_rate': '9.754e-05', 'epoch': '0.539'}
{'loss': '1.594', 'grad_norm': '48.33', 'learning_rate': '9.752e-05', 'epoch': '0.5408'}
{'loss': '1.423', 'grad_norm': '120.3', 'learning_rate': '9.75e-05', 'epoch': '0.5426'}
{'loss': '1.445', 'grad_norm': '45.66', 'learning_rate': '9.748e-05', 'epoch': '0.5444'}
{'loss': '1.394', 'grad_norm': '63.67', 'learning_rate': '9.746e-05', 'epoch': '0.5462'}
{'loss': '1.43', 'grad_norm': '37.39', 'learning_rate': '9.745e-05', 'epoch': '0.5479'}
{'loss': '1.382', 'grad_norm': '21.61', 'learning_rate': '9.743e-05', 'epoch': '0.5497'}
{'loss': '1.501', 'grad_norm': '31.24', 'learning_rate': '9.741e-05', 'epoch': '0.5515'}
{'loss': '1.418', 'grad_norm': '41', 'learning_rate': '9.739e-05', 'epoch': '0.5533'}
{'loss': '1.412', 'grad_norm': '27.46', 'learning_rate': '9.737e-05', 'epoch': '0.5551'}
{'loss': '1.466', 'grad_norm': '10.37', 'learning_rate': '9.735e-05', 'epoch': '0.5569'}
{'loss': '1.406', 'grad_norm': '9.861', 'learning_rate': '9.733e-05', 'epoch': '0.5586'}
{'loss': '1.644', 'grad_norm': '26.56', 'learning_rate': '9.732e-05', 'epoch': '0.5604'}
{'loss': '1.384', 'grad_norm': '13.39', 'learning_rate': '9.73e-05', 'epoch': '0.5622'}
{'loss': '1.39', 'grad_norm': '15.79', 'learning_rate': '9.728e-05', 'epoch': '0.564'}
{'loss': '1.644', 'grad_norm': '32.03', 'learning_rate': '9.726e-05', 'epoch': '0.5658'}
{'loss': '1.491', 'grad_norm': '4.857', 'learning_rate': '9.724e-05', 'epoch': '0.5676'}
{'loss': '1.405', 'grad_norm': '11.5', 'learning_rate': '9.722e-05', 'epoch': '0.5694'}
{'loss': '1.392', 'grad_norm': '15.23', 'learning_rate': '9.721e-05', 'epoch': '0.5711'}
{'loss': '1.476', 'grad_norm': '71.87', 'learning_rate': '9.719e-05', 'epoch': '0.5729'}
{'loss': '1.437', 'grad_norm': '24.71', 'learning_rate': '9.717e-05', 'epoch': '0.5747'}
{'loss': '1.526', 'grad_norm': '6.668', 'learning_rate': '9.715e-05', 'epoch': '0.5765'}
{'loss': '1.452', 'grad_norm': '55.03', 'learning_rate': '9.713e-05', 'epoch': '0.5783'}
{'loss': '1.363', 'grad_norm': '42.04', 'learning_rate': '9.711e-05', 'epoch': '0.5801'}
{'loss': '1.445', 'grad_norm': '28.28', 'learning_rate': '9.71e-05', 'epoch': '0.5819'}
{'loss': '1.422', 'grad_norm': '68.58', 'learning_rate': '9.708e-05', 'epoch': '0.5836'}
{'loss': '1.461', 'grad_norm': '33.7', 'learning_rate': '9.706e-05', 'epoch': '0.5854'}
{'loss': '1.334', 'grad_norm': '16.07', 'learning_rate': '9.704e-05', 'epoch': '0.5872'}
{'loss': '1.376', 'grad_norm': '6.855', 'learning_rate': '9.702e-05', 'epoch': '0.589'}
{'loss': '1.397', 'grad_norm': '58.3', 'learning_rate': '9.7e-05', 'epoch': '0.5908'}
{'loss': '1.389', 'grad_norm': '21.54', 'learning_rate': '9.699e-05', 'epoch': '0.5926'}
{'loss': '1.396', 'grad_norm': '12.07', 'learning_rate': '9.697e-05', 'epoch': '0.5943'}
{'loss': '1.375', 'grad_norm': '31.37', 'learning_rate': '9.695e-05', 'epoch': '0.5961'}
{'loss': '1.344', 'grad_norm': '20.86', 'learning_rate': '9.693e-05', 'epoch': '0.5979'}
{'loss': '1.461', 'grad_norm': '36.58', 'learning_rate': '9.691e-05', 'epoch': '0.5997'}
{'loss': '1.401', 'grad_norm': '36.26', 'learning_rate': '9.689e-05', 'epoch': '0.6015'}
{'loss': '1.393', 'grad_norm': '9.992', 'learning_rate': '9.687e-05', 'epoch': '0.6033'}
{'loss': '1.387', 'grad_norm': '41.26', 'learning_rate': '9.686e-05', 'epoch': '0.6051'}
{'loss': '1.41', 'grad_norm': '20.24', 'learning_rate': '9.684e-05', 'epoch': '0.6068'}
{'loss': '1.429', 'grad_norm': '254.3', 'learning_rate': '9.682e-05', 'epoch': '0.6086'}
{'loss': '1.472', 'grad_norm': '6.63', 'learning_rate': '9.68e-05', 'epoch': '0.6104'}
{'loss': '1.362', 'grad_norm': '67.76', 'learning_rate': '9.678e-05', 'epoch': '0.6122'}
{'loss': '1.413', 'grad_norm': '80.82', 'learning_rate': '9.676e-05', 'epoch': '0.614'}
{'loss': '1.389', 'grad_norm': '48.39', 'learning_rate': '9.675e-05', 'epoch': '0.6158'}
{'loss': '1.58', 'grad_norm': '21.79', 'learning_rate': '9.673e-05', 'epoch': '0.6175'}
{'loss': '1.476', 'grad_norm': '54.88', 'learning_rate': '9.671e-05', 'epoch': '0.6193'}
{'loss': '1.646', 'grad_norm': '72.57', 'learning_rate': '9.669e-05', 'epoch': '0.6211'}
{'loss': '1.505', 'grad_norm': '24.91', 'learning_rate': '9.667e-05', 'epoch': '0.6229'}
{'loss': '1.515', 'grad_norm': '77.56', 'learning_rate': '9.665e-05', 'epoch': '0.6247'}
{'loss': '1.487', 'grad_norm': '27.35', 'learning_rate': '9.664e-05', 'epoch': '0.6265'}
{'loss': '1.42', 'grad_norm': '27.21', 'learning_rate': '9.662e-05', 'epoch': '0.6283'}
{'loss': '1.369', 'grad_norm': '28.48', 'learning_rate': '9.66e-05', 'epoch': '0.63'}
{'loss': '1.414', 'grad_norm': '14.51', 'learning_rate': '9.658e-05', 'epoch': '0.6318'}
{'loss': '1.418', 'grad_norm': '7.206', 'learning_rate': '9.656e-05', 'epoch': '0.6336'}
{'loss': '1.538', 'grad_norm': '44.46', 'learning_rate': '9.654e-05', 'epoch': '0.6354'}
{'loss': '1.45', 'grad_norm': '69.17', 'learning_rate': '9.653e-05', 'epoch': '0.6372'}
{'loss': '1.467', 'grad_norm': '11.83', 'learning_rate': '9.651e-05', 'epoch': '0.639'}
{'loss': '1.513', 'grad_norm': '10.46', 'learning_rate': '9.649e-05', 'epoch': '0.6408'}
{'loss': '1.52', 'grad_norm': '68.23', 'learning_rate': '9.647e-05', 'epoch': '0.6425'}
{'loss': '1.368', 'grad_norm': '27.1', 'learning_rate': '9.645e-05', 'epoch': '0.6443'}
{'loss': '1.388', 'grad_norm': '7.35', 'learning_rate': '9.643e-05', 'epoch': '0.6461'}
{'loss': '1.386', 'grad_norm': '7.32', 'learning_rate': '9.641e-05', 'epoch': '0.6479'}
{'loss': '1.41', 'grad_norm': '15.05', 'learning_rate': '9.64e-05', 'epoch': '0.6497'}
{'loss': '1.36', 'grad_norm': '30.5', 'learning_rate': '9.638e-05', 'epoch': '0.6515'}
{'loss': '1.376', 'grad_norm': '25.23', 'learning_rate': '9.636e-05', 'epoch': '0.6532'}
{'loss': '1.536', 'grad_norm': '42.87', 'learning_rate': '9.634e-05', 'epoch': '0.655'}
{'loss': '1.377', 'grad_norm': '28.01', 'learning_rate': '9.632e-05', 'epoch': '0.6568'}
{'loss': '1.361', 'grad_norm': '30.47', 'learning_rate': '9.63e-05', 'epoch': '0.6586'}
{'loss': '1.515', 'grad_norm': '42.82', 'learning_rate': '9.629e-05', 'epoch': '0.6604'}
{'loss': '1.39', 'grad_norm': '3.251', 'learning_rate': '9.627e-05', 'epoch': '0.6622'}
{'loss': '1.515', 'grad_norm': '26.52', 'learning_rate': '9.625e-05', 'epoch': '0.664'}
{'loss': '1.461', 'grad_norm': '6.357', 'learning_rate': '9.623e-05', 'epoch': '0.6657'}
{'loss': '1.446', 'grad_norm': '48.85', 'learning_rate': '9.621e-05', 'epoch': '0.6675'}
{'loss': '1.418', 'grad_norm': '83.02', 'learning_rate': '9.619e-05', 'epoch': '0.6693'}
{'loss': '1.38', 'grad_norm': '36.86', 'learning_rate': '9.618e-05', 'epoch': '0.6711'}
{'loss': '1.407', 'grad_norm': '56.53', 'learning_rate': '9.616e-05', 'epoch': '0.6729'}
{'loss': '1.516', 'grad_norm': '49.71', 'learning_rate': '9.614e-05', 'epoch': '0.6747'}
{'loss': '1.543', 'grad_norm': '43.22', 'learning_rate': '9.612e-05', 'epoch': '0.6764'}
{'loss': '1.381', 'grad_norm': '8.587', 'learning_rate': '9.61e-05', 'epoch': '0.6782'}
{'loss': '1.351', 'grad_norm': '13.43', 'learning_rate': '9.608e-05', 'epoch': '0.68'}
{'loss': '1.431', 'grad_norm': '57.03', 'learning_rate': '9.607e-05', 'epoch': '0.6818'}
{'loss': '1.397', 'grad_norm': '28.18', 'learning_rate': '9.605e-05', 'epoch': '0.6836'}
{'loss': '1.404', 'grad_norm': '14.85', 'learning_rate': '9.603e-05', 'epoch': '0.6854'}
{'loss': '1.393', 'grad_norm': '51.03', 'learning_rate': '9.601e-05', 'epoch': '0.6872'}
{'loss': '1.343', 'grad_norm': '15.68', 'learning_rate': '9.599e-05', 'epoch': '0.6889'}
{'loss': '1.782', 'grad_norm': '15.51', 'learning_rate': '9.597e-05', 'epoch': '0.6907'}
{'loss': '1.324', 'grad_norm': '11.62', 'learning_rate': '9.595e-05', 'epoch': '0.6925'}
{'loss': '1.38', 'grad_norm': '28.99', 'learning_rate': '9.594e-05', 'epoch': '0.6943'}
{'loss': '1.379', 'grad_norm': '34.68', 'learning_rate': '9.592e-05', 'epoch': '0.6961'}
{'loss': '1.424', 'grad_norm': '52.38', 'learning_rate': '9.59e-05', 'epoch': '0.6979'}
{'loss': '1.372', 'grad_norm': '24.44', 'learning_rate': '9.588e-05', 'epoch': '0.6997'}
{'loss': '1.37', 'grad_norm': '75.68', 'learning_rate': '9.586e-05', 'epoch': '0.7014'}
{'loss': '1.415', 'grad_norm': '43.66', 'learning_rate': '9.584e-05', 'epoch': '0.7032'}
{'loss': '1.364', 'grad_norm': '3.558', 'learning_rate': '9.583e-05', 'epoch': '0.705'}
{'loss': '1.37', 'grad_norm': '7.863', 'learning_rate': '9.581e-05', 'epoch': '0.7068'}
{'loss': '1.431', 'grad_norm': '5.815', 'learning_rate': '9.579e-05', 'epoch': '0.7086'}
{'loss': '1.378', 'grad_norm': '24.03', 'learning_rate': '9.577e-05', 'epoch': '0.7104'}
{'loss': '1.397', 'grad_norm': '13.72', 'learning_rate': '9.575e-05', 'epoch': '0.7121'}
{'loss': '1.436', 'grad_norm': '7.089', 'learning_rate': '9.573e-05', 'epoch': '0.7139'}
{'loss': '1.411', 'grad_norm': '62.82', 'learning_rate': '9.572e-05', 'epoch': '0.7157'}
{'loss': '1.38', 'grad_norm': '43.29', 'learning_rate': '9.57e-05', 'epoch': '0.7175'}
{'loss': '1.41', 'grad_norm': '36.66', 'learning_rate': '9.568e-05', 'epoch': '0.7193'}
{'loss': '1.415', 'grad_norm': '6.028', 'learning_rate': '9.566e-05', 'epoch': '0.7211'}
{'loss': '1.321', 'grad_norm': '16.11', 'learning_rate': '9.564e-05', 'epoch': '0.7229'}
{'loss': '1.366', 'grad_norm': '7.589', 'learning_rate': '9.562e-05', 'epoch': '0.7246'}
{'loss': '1.338', 'grad_norm': '17.67', 'learning_rate': '9.561e-05', 'epoch': '0.7264'}
{'loss': '1.415', 'grad_norm': '59.1', 'learning_rate': '9.559e-05', 'epoch': '0.7282'}
{'loss': '1.428', 'grad_norm': '10.54', 'learning_rate': '9.557e-05', 'epoch': '0.73'}
{'loss': '1.382', 'grad_norm': '56.64', 'learning_rate': '9.555e-05', 'epoch': '0.7318'}
{'loss': '1.425', 'grad_norm': '24.08', 'learning_rate': '9.553e-05', 'epoch': '0.7336'}
{'loss': '1.412', 'grad_norm': '17.99', 'learning_rate': '9.551e-05', 'epoch': '0.7353'}
{'loss': '1.346', 'grad_norm': '6.6', 'learning_rate': '9.549e-05', 'epoch': '0.7371'}
{'loss': '1.41', 'grad_norm': '46.05', 'learning_rate': '9.548e-05', 'epoch': '0.7389'}
{'loss': '1.386', 'grad_norm': '39.53', 'learning_rate': '9.546e-05', 'epoch': '0.7407'}
{'loss': '1.323', 'grad_norm': '26.61', 'learning_rate': '9.544e-05', 'epoch': '0.7425'}
{'loss': '1.345', 'grad_norm': '34.74', 'learning_rate': '9.542e-05', 'epoch': '0.7443'}
{'loss': '1.462', 'grad_norm': '3.292', 'learning_rate': '9.54e-05', 'epoch': '0.7461'}
{'loss': '1.404', 'grad_norm': '79.31', 'learning_rate': '9.538e-05', 'epoch': '0.7478'}
{'loss': '1.381', 'grad_norm': '27.17', 'learning_rate': '9.537e-05', 'epoch': '0.7496'}
{'loss': '1.403', 'grad_norm': '41.63', 'learning_rate': '9.535e-05', 'epoch': '0.7514'}
{'loss': '1.42', 'grad_norm': '37.06', 'learning_rate': '9.533e-05', 'epoch': '0.7532'}
{'loss': '1.314', 'grad_norm': '46.88', 'learning_rate': '9.531e-05', 'epoch': '0.755'}
{'loss': '1.282', 'grad_norm': '6.823', 'learning_rate': '9.529e-05', 'epoch': '0.7568'}
{'loss': '1.391', 'grad_norm': '48.17', 'learning_rate': '9.527e-05', 'epoch': '0.7585'}
{'loss': '1.328', 'grad_norm': '22.92', 'learning_rate': '9.526e-05', 'epoch': '0.7603'}
{'loss': '1.445', 'grad_norm': '44.9', 'learning_rate': '9.524e-05', 'epoch': '0.7621'}
{'loss': '1.432', 'grad_norm': '3.319', 'learning_rate': '9.522e-05', 'epoch': '0.7639'}
{'loss': '1.341', 'grad_norm': '30.67', 'learning_rate': '9.52e-05', 'epoch': '0.7657'}
{'loss': '1.353', 'grad_norm': '15.59', 'learning_rate': '9.518e-05', 'epoch': '0.7675'}
{'loss': '1.351', 'grad_norm': '19.22', 'learning_rate': '9.516e-05', 'epoch': '0.7693'}
{'loss': '1.482', 'grad_norm': '45.69', 'learning_rate': '9.515e-05', 'epoch': '0.771'}
{'loss': '1.424', 'grad_norm': '42.8', 'learning_rate': '9.513e-05', 'epoch': '0.7728'}
{'loss': '1.393', 'grad_norm': '3.182', 'learning_rate': '9.511e-05', 'epoch': '0.7746'}
{'loss': '1.62', 'grad_norm': '3.54', 'learning_rate': '9.509e-05', 'epoch': '0.7764'}
{'loss': '1.439', 'grad_norm': '5.931', 'learning_rate': '9.507e-05', 'epoch': '0.7782'}
{'loss': '1.593', 'grad_norm': '19.41', 'learning_rate': '9.505e-05', 'epoch': '0.78'}
{'loss': '1.402', 'grad_norm': '38.82', 'learning_rate': '9.503e-05', 'epoch': '0.7818'}
{'loss': '1.457', 'grad_norm': '43.67', 'learning_rate': '9.502e-05', 'epoch': '0.7835'}
{'loss': '1.413', 'grad_norm': '49.31', 'learning_rate': '9.5e-05', 'epoch': '0.7853'}
{'loss': '1.4', 'grad_norm': '53.59', 'learning_rate': '9.498e-05', 'epoch': '0.7871'}
{'loss': '1.466', 'grad_norm': '20.27', 'learning_rate': '9.496e-05', 'epoch': '0.7889'}
{'loss': '1.325', 'grad_norm': '10.57', 'learning_rate': '9.494e-05', 'epoch': '0.7907'}
{'loss': '1.363', 'grad_norm': '19.99', 'learning_rate': '9.492e-05', 'epoch': '0.7925'}
{'loss': '1.502', 'grad_norm': '31.05', 'learning_rate': '9.491e-05', 'epoch': '0.7942'}
{'loss': '1.354', 'grad_norm': '6.232', 'learning_rate': '9.489e-05', 'epoch': '0.796'}
{'loss': '1.366', 'grad_norm': '31.45', 'learning_rate': '9.487e-05', 'epoch': '0.7978'}
{'loss': '1.412', 'grad_norm': '13.9', 'learning_rate': '9.485e-05', 'epoch': '0.7996'}
{'loss': '1.399', 'grad_norm': '7.677', 'learning_rate': '9.483e-05', 'epoch': '0.8014'}
{'loss': '1.363', 'grad_norm': '15', 'learning_rate': '9.481e-05', 'epoch': '0.8032'}
{'loss': '1.377', 'grad_norm': '104.6', 'learning_rate': '9.48e-05', 'epoch': '0.805'}
{'loss': '1.679', 'grad_norm': '1227', 'learning_rate': '9.478e-05', 'epoch': '0.8067'}
{'loss': '1.191', 'grad_norm': '3.653', 'learning_rate': '9.476e-05', 'epoch': '0.8085'}
{'loss': '1.464', 'grad_norm': '11.62', 'learning_rate': '9.474e-05', 'epoch': '0.8103'}
{'loss': '1.194', 'grad_norm': '22.94', 'learning_rate': '9.472e-05', 'epoch': '0.8121'}
{'loss': '1.228', 'grad_norm': '26.15', 'learning_rate': '9.47e-05', 'epoch': '0.8139'}
{'loss': '1.317', 'grad_norm': '31.64', 'learning_rate': '9.469e-05', 'epoch': '0.8157'}
{'loss': '1.123', 'grad_norm': '11.17', 'learning_rate': '9.467e-05', 'epoch': '0.8174'}
{'loss': '1.026', 'grad_norm': '11.21', 'learning_rate': '9.465e-05', 'epoch': '0.8192'}
{'loss': '1.065', 'grad_norm': '51.24', 'learning_rate': '9.463e-05', 'epoch': '0.821'}
{'loss': '1.171', 'grad_norm': '15.64', 'learning_rate': '9.461e-05', 'epoch': '0.8228'}
{'loss': '1.161', 'grad_norm': '36.68', 'learning_rate': '9.459e-05', 'epoch': '0.8246'}
{'loss': '1.214', 'grad_norm': '8.807', 'learning_rate': '9.457e-05', 'epoch': '0.8264'}
{'loss': '1.109', 'grad_norm': '9.264', 'learning_rate': '9.456e-05', 'epoch': '0.8282'}
{'loss': '1.156', 'grad_norm': '92.3', 'learning_rate': '9.454e-05', 'epoch': '0.8299'}
{'loss': '0.929', 'grad_norm': '34.95', 'learning_rate': '9.452e-05', 'epoch': '0.8317'}
{'loss': '1.093', 'grad_norm': '22.34', 'learning_rate': '9.45e-05', 'epoch': '0.8335'}
{'loss': '1.098', 'grad_norm': '50.38', 'learning_rate': '9.448e-05', 'epoch': '0.8353'}
{'loss': '1.191', 'grad_norm': '9.641', 'learning_rate': '9.446e-05', 'epoch': '0.8371'}
{'loss': '1.078', 'grad_norm': '30.48', 'learning_rate': '9.445e-05', 'epoch': '0.8389'}
{'loss': '1.157', 'grad_norm': '4.402', 'learning_rate': '9.443e-05', 'epoch': '0.8407'}
{'loss': '1.044', 'grad_norm': '28.21', 'learning_rate': '9.441e-05', 'epoch': '0.8424'}
{'loss': '1.113', 'grad_norm': '8.602', 'learning_rate': '9.439e-05', 'epoch': '0.8442'}
{'loss': '1.011', 'grad_norm': '43.14', 'learning_rate': '9.437e-05', 'epoch': '0.846'}
{'loss': '1.184', 'grad_norm': '46.97', 'learning_rate': '9.435e-05', 'epoch': '0.8478'}
{'loss': '1.225', 'grad_norm': '5.698', 'learning_rate': '9.434e-05', 'epoch': '0.8496'}
{'loss': '1.15', 'grad_norm': '27.97', 'learning_rate': '9.432e-05', 'epoch': '0.8514'}
{'loss': '1.097', 'grad_norm': '37.5', 'learning_rate': '9.43e-05', 'epoch': '0.8531'}
{'loss': '1.113', 'grad_norm': '63.85', 'learning_rate': '9.428e-05', 'epoch': '0.8549'}
{'loss': '1.127', 'grad_norm': '31.42', 'learning_rate': '9.426e-05', 'epoch': '0.8567'}
{'loss': '1.103', 'grad_norm': '7.902', 'learning_rate': '9.424e-05', 'epoch': '0.8585'}
{'loss': '1.191', 'grad_norm': '31.59', 'learning_rate': '9.423e-05', 'epoch': '0.8603'}
{'loss': '1.143', 'grad_norm': '24.41', 'learning_rate': '9.421e-05', 'epoch': '0.8621'}
{'loss': '1.249', 'grad_norm': '32.17', 'learning_rate': '9.419e-05', 'epoch': '0.8639'}
{'loss': '1.129', 'grad_norm': '19.59', 'learning_rate': '9.417e-05', 'epoch': '0.8656'}
{'loss': '1.139', 'grad_norm': '7.603', 'learning_rate': '9.415e-05', 'epoch': '0.8674'}
{'loss': '1.092', 'grad_norm': '73.77', 'learning_rate': '9.413e-05', 'epoch': '0.8692'}
{'loss': '1.095', 'grad_norm': '7.694', 'learning_rate': '9.411e-05', 'epoch': '0.871'}
{'loss': '1.165', 'grad_norm': '16.37', 'learning_rate': '9.41e-05', 'epoch': '0.8728'}
{'loss': '1.142', 'grad_norm': '37.7', 'learning_rate': '9.408e-05', 'epoch': '0.8746'}
{'loss': '1.135', 'grad_norm': '45.24', 'learning_rate': '9.406e-05', 'epoch': '0.8763'}
{'loss': '1.109', 'grad_norm': '12.79', 'learning_rate': '9.404e-05', 'epoch': '0.8781'}
{'loss': '1.221', 'grad_norm': '23.41', 'learning_rate': '9.402e-05', 'epoch': '0.8799'}
{'loss': '1.109', 'grad_norm': '149', 'learning_rate': '9.4e-05', 'epoch': '0.8817'}
{'loss': '1.14', 'grad_norm': '51.73', 'learning_rate': '9.399e-05', 'epoch': '0.8835'}
{'loss': '1.065', 'grad_norm': '23.54', 'learning_rate': '9.397e-05', 'epoch': '0.8853'}
{'loss': '1.156', 'grad_norm': '30.11', 'learning_rate': '9.395e-05', 'epoch': '0.8871'}
{'loss': '1.133', 'grad_norm': '25.07', 'learning_rate': '9.393e-05', 'epoch': '0.8888'}
{'loss': '1.059', 'grad_norm': '8.126', 'learning_rate': '9.391e-05', 'epoch': '0.8906'}
{'loss': '1.147', 'grad_norm': '31.94', 'learning_rate': '9.389e-05', 'epoch': '0.8924'}
{'loss': '1.105', 'grad_norm': '9.972', 'learning_rate': '9.388e-05', 'epoch': '0.8942'}
{'loss': '1.185', 'grad_norm': '15.66', 'learning_rate': '9.386e-05', 'epoch': '0.896'}
{'loss': '1.081', 'grad_norm': '15.59', 'learning_rate': '9.384e-05', 'epoch': '0.8978'}
{'loss': '1.141', 'grad_norm': '4.845', 'learning_rate': '9.382e-05', 'epoch': '0.8996'}
{'loss': '1.06', 'grad_norm': '27.98', 'learning_rate': '9.38e-05', 'epoch': '0.9013'}
{'loss': '1.064', 'grad_norm': '7.535', 'learning_rate': '9.378e-05', 'epoch': '0.9031'}
{'loss': '0.945', 'grad_norm': '3.707', 'learning_rate': '9.377e-05', 'epoch': '0.9049'}
{'loss': '1.134', 'grad_norm': '10.22', 'learning_rate': '9.375e-05', 'epoch': '0.9067'}
{'loss': '1.099', 'grad_norm': '8.085', 'learning_rate': '9.373e-05', 'epoch': '0.9085'}
{'loss': '1.069', 'grad_norm': '3.426', 'learning_rate': '9.371e-05', 'epoch': '0.9103'}
{'loss': '1.182', 'grad_norm': '42.88', 'learning_rate': '9.369e-05', 'epoch': '0.912'}
{'loss': '0.9883', 'grad_norm': '10.73', 'learning_rate': '9.367e-05', 'epoch': '0.9138'}
{'loss': '1.049', 'grad_norm': '16.52', 'learning_rate': '9.365e-05', 'epoch': '0.9156'}
{'loss': '1.207', 'grad_norm': '43.34', 'learning_rate': '9.364e-05', 'epoch': '0.9174'}
{'loss': '1.139', 'grad_norm': '34.94', 'learning_rate': '9.362e-05', 'epoch': '0.9192'}
{'loss': '1.129', 'grad_norm': '36.91', 'learning_rate': '9.36e-05', 'epoch': '0.921'}
{'loss': '1.028', 'grad_norm': '9.31', 'learning_rate': '9.358e-05', 'epoch': '0.9228'}
