================================================================================
JobID = 13649396
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu135
================================================================================
Node: ggpu135
Starting at: Mon May  4 04:08:11 CEST 2026
A new version of huggingface_hub (1.13.0) is available! You are using version 1.4.1.
To update, run: pip install -U huggingface_hub

{'loss': '0.1531', 'grad_norm': '11.71', 'learning_rate': '4.89e-05', 'epoch': '1.003'}
{'loss': '0.0656', 'grad_norm': '0.001894', 'learning_rate': '4.397e-05', 'epoch': '1.91'}
{'loss': '0.1017', 'grad_norm': '0.003275', 'learning_rate': '4.395e-05', 'epoch': '1.913'}
{'loss': '0.1997', 'grad_norm': '0.0156', 'learning_rate': '4.393e-05', 'epoch': '1.917'}
{'loss': '0.1344', 'grad_norm': '0.1221', 'learning_rate': '4.391e-05', 'epoch': '1.92'}
{'loss': '0.1229', 'grad_norm': '0.02071', 'learning_rate': '4.389e-05', 'epoch': '1.924'}
{'loss': '0.04858', 'grad_norm': '0.06356', 'learning_rate': '4.387e-05', 'epoch': '1.928'}
{'loss': '0.06858', 'grad_norm': '0.1871', 'learning_rate': '4.385e-05', 'epoch': '1.931'}
{'loss': '0.03089', 'grad_norm': '0.01061', 'learning_rate': '4.383e-05', 'epoch': '1.935'}
{'loss': '0.001774', 'grad_norm': '0.6022', 'learning_rate': '4.382e-05', 'epoch': '1.938'}
{'loss': '0.1407', 'grad_norm': '0.0006159', 'learning_rate': '4.38e-05', 'epoch': '1.942'}
{'loss': '0.1496', 'grad_norm': '0.0198', 'learning_rate': '4.378e-05', 'epoch': '1.945'}
{'loss': '0.1582', 'grad_norm': '82.46', 'learning_rate': '4.376e-05', 'epoch': '1.949'}
{'loss': '0.03198', 'grad_norm': '0.01873', 'learning_rate': '4.374e-05', 'epoch': '1.953'}
{'loss': '0.1154', 'grad_norm': '0.02047', 'learning_rate': '4.372e-05', 'epoch': '1.956'}
{'loss': '0.005927', 'grad_norm': '0.02467', 'learning_rate': '4.37e-05', 'epoch': '1.96'}
{'loss': '0.1248', 'grad_norm': '0.2362', 'learning_rate': '4.368e-05', 'epoch': '1.963'}
{'loss': '0.1167', 'grad_norm': '0.02241', 'learning_rate': '4.366e-05', 'epoch': '1.967'}
{'loss': '0.0193', 'grad_norm': '0.00306', 'learning_rate': '4.364e-05', 'epoch': '1.97'}
{'loss': '0.03982', 'grad_norm': '0.8934', 'learning_rate': '4.362e-05', 'epoch': '1.974'}
{'loss': '0.02723', 'grad_norm': '7.473', 'learning_rate': '4.36e-05', 'epoch': '1.978'}
{'loss': '0.2072', 'grad_norm': '0.0002004', 'learning_rate': '4.358e-05', 'epoch': '1.981'}
{'loss': '0.1939', 'grad_norm': '13.75', 'learning_rate': '4.356e-05', 'epoch': '1.985'}
{'loss': '0.2709', 'grad_norm': '0.0339', 'learning_rate': '4.354e-05', 'epoch': '1.988'}
{'loss': '0.03127', 'grad_norm': '3.5', 'learning_rate': '4.352e-05', 'epoch': '1.992'}
{'loss': '0.1707', 'grad_norm': '3.229', 'learning_rate': '4.351e-05', 'epoch': '1.995'}
{'loss': '0.05275', 'grad_norm': '0.006615', 'learning_rate': '4.349e-05', 'epoch': '1.999'}
{'eval_loss': '2.824', 'eval_accuracy': '0.8434', 'eval_positive_precision': '0.8757', 'eval_positive_recall': '0.8509', 'eval_positive_f1': '0.8631', 'eval_macro_f1': '0.5604', 'eval_recall_at_k': '0.3011', 'eval_macro_f1_recall_at_k_mean': '0.4308', 'eval_classwise_f1_conflicting': '0.3945', 'eval_classwise_f1_false': '0.7534', 'eval_classwise_f1_true': '0.5333', 'eval_runtime': '2898', 'eval_samples_per_second': '16.66', 'eval_steps_per_second': '1.041', 'epoch': '2'}
Saved new best adapter to /scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_qlora_task2metric_num_norm/final_adapter (eval_macro_f1_recall_at_k_mean=0.430762, step=14008).
{'loss': '0.03702', 'grad_norm': '0.0003022', 'learning_rate': '4.347e-05', 'epoch': '2.002'}
{'loss': '0.1196', 'grad_norm': '0.03454', 'learning_rate': '4.345e-05', 'epoch': '2.006'}
{'loss': '0.0482', 'grad_norm': '111', 'learning_rate': '4.343e-05', 'epoch': '2.01'}
{'loss': '0.007159', 'grad_norm': '0.0002196', 'learning_rate': '4.341e-05', 'epoch': '2.013'}
{'loss': '0.09318', 'grad_norm': '0.1824', 'learning_rate': '4.339e-05', 'epoch': '2.017'}
{'loss': '0.01053', 'grad_norm': '0.01268', 'learning_rate': '4.337e-05', 'epoch': '2.02'}
{'loss': '0.06968', 'grad_norm': '0.01812', 'learning_rate': '4.335e-05', 'epoch': '2.024'}
{'loss': '0.0005058', 'grad_norm': '0.06337', 'learning_rate': '4.333e-05', 'epoch': '2.027'}
{'loss': '0.0464', 'grad_norm': '0.0109', 'learning_rate': '4.331e-05', 'epoch': '2.031'}
{'loss': '0.06221', 'grad_norm': '0.002129', 'learning_rate': '4.329e-05', 'epoch': '2.035'}
{'loss': '0.0006035', 'grad_norm': '0.004909', 'learning_rate': '4.327e-05', 'epoch': '2.038'}
{'loss': '0.08496', 'grad_norm': '18.14', 'learning_rate': '4.325e-05', 'epoch': '2.042'}
{'loss': '0.07545', 'grad_norm': '0.9987', 'learning_rate': '4.323e-05', 'epoch': '2.045'}
{'loss': '0.1647', 'grad_norm': '0.0004244', 'learning_rate': '4.321e-05', 'epoch': '2.049'}
{'loss': '0.1093', 'grad_norm': '0.04447', 'learning_rate': '4.319e-05', 'epoch': '2.052'}
{'loss': '0.07519', 'grad_norm': '261.3', 'learning_rate': '4.318e-05', 'epoch': '2.056'}
{'loss': '0.1635', 'grad_norm': '0.004198', 'learning_rate': '4.316e-05', 'epoch': '2.06'}
{'loss': '0.09614', 'grad_norm': '0.0318', 'learning_rate': '4.314e-05', 'epoch': '2.063'}
{'loss': '0.06538', 'grad_norm': '0.007029', 'learning_rate': '4.312e-05', 'epoch': '2.067'}
{'loss': '0.02782', 'grad_norm': '0.7609', 'learning_rate': '4.31e-05', 'epoch': '2.07'}
{'loss': '0.1605', 'grad_norm': '0.01319', 'learning_rate': '4.308e-05', 'epoch': '2.074'}
{'loss': '0.001731', 'grad_norm': '0.003454', 'learning_rate': '4.306e-05', 'epoch': '2.077'}
{'loss': '0.0003283', 'grad_norm': '4.389', 'learning_rate': '4.304e-05', 'epoch': '2.081'}
{'loss': '0.0001133', 'grad_norm': '0.0001839', 'learning_rate': '4.302e-05', 'epoch': '2.085'}
{'loss': '0.2263', 'grad_norm': '0.0267', 'learning_rate': '4.3e-05', 'epoch': '2.088'}
{'loss': '0.04441', 'grad_norm': '0.1155', 'learning_rate': '4.298e-05', 'epoch': '2.092'}
{'loss': '0.08676', 'grad_norm': '0.08672', 'learning_rate': '4.296e-05', 'epoch': '2.095'}
{'loss': '0.02814', 'grad_norm': '0.07517', 'learning_rate': '4.294e-05', 'epoch': '2.099'}
{'loss': '0.09847', 'grad_norm': '0.009579', 'learning_rate': '4.292e-05', 'epoch': '2.102'}
{'loss': '0.006114', 'grad_norm': '1.956', 'learning_rate': '4.29e-05', 'epoch': '2.106'}
{'loss': '0.1607', 'grad_norm': '89.49', 'learning_rate': '4.288e-05', 'epoch': '2.11'}
{'loss': '0.03881', 'grad_norm': '46.92', 'learning_rate': '4.287e-05', 'epoch': '2.113'}
{'loss': '0.1114', 'grad_norm': '0.0009569', 'learning_rate': '4.285e-05', 'epoch': '2.117'}
{'loss': '0.1489', 'grad_norm': '0.003836', 'learning_rate': '4.283e-05', 'epoch': '2.12'}
{'loss': '0.1853', 'grad_norm': '0.1368', 'learning_rate': '4.281e-05', 'epoch': '2.124'}
{'loss': '0.07051', 'grad_norm': '0.00297', 'learning_rate': '4.279e-05', 'epoch': '2.127'}
{'loss': '0.06385', 'grad_norm': '0.001513', 'learning_rate': '4.277e-05', 'epoch': '2.131'}
{'loss': '0.1515', 'grad_norm': '3.043', 'learning_rate': '4.275e-05', 'epoch': '2.135'}
{'loss': '0.00604', 'grad_norm': '0.001861', 'learning_rate': '4.273e-05', 'epoch': '2.138'}
{'loss': '0.06692', 'grad_norm': '0.3067', 'learning_rate': '4.271e-05', 'epoch': '2.142'}
{'loss': '0.01189', 'grad_norm': '0.007505', 'learning_rate': '4.269e-05', 'epoch': '2.145'}
{'loss': '0.0281', 'grad_norm': '0.001042', 'learning_rate': '4.267e-05', 'epoch': '2.149'}
{'loss': '0.03306', 'grad_norm': '0.0003685', 'learning_rate': '4.265e-05', 'epoch': '2.152'}
{'loss': '0.05291', 'grad_norm': '0.0102', 'learning_rate': '4.263e-05', 'epoch': '2.156'}
{'loss': '0.08472', 'grad_norm': '0.008198', 'learning_rate': '4.261e-05', 'epoch': '2.159'}
{'loss': '0.1564', 'grad_norm': '0.003807', 'learning_rate': '4.259e-05', 'epoch': '2.163'}
{'loss': '0.08258', 'grad_norm': '0.03292', 'learning_rate': '4.257e-05', 'epoch': '2.167'}
{'loss': '0.06805', 'grad_norm': '0.0004315', 'learning_rate': '4.255e-05', 'epoch': '2.17'}
{'loss': '0.06656', 'grad_norm': '0.05099', 'learning_rate': '4.254e-05', 'epoch': '2.174'}
{'loss': '0.09263', 'grad_norm': '0.004242', 'learning_rate': '4.252e-05', 'epoch': '2.177'}
{'loss': '0.1117', 'grad_norm': '0.06331', 'learning_rate': '4.25e-05', 'epoch': '2.181'}
{'loss': '0.08755', 'grad_norm': '0.001805', 'learning_rate': '4.248e-05', 'epoch': '2.184'}
{'loss': '0.03713', 'grad_norm': '0.0003394', 'learning_rate': '4.246e-05', 'epoch': '2.188'}
{'loss': '0.1084', 'grad_norm': '0.003591', 'learning_rate': '4.244e-05', 'epoch': '2.192'}
{'loss': '0.08189', 'grad_norm': '0.8661', 'learning_rate': '4.242e-05', 'epoch': '2.195'}
{'loss': '0.06041', 'grad_norm': '0.124', 'learning_rate': '4.24e-05', 'epoch': '2.199'}
{'loss': '0.04571', 'grad_norm': '0.002342', 'learning_rate': '4.238e-05', 'epoch': '2.202'}
{'loss': '0.04766', 'grad_norm': '96.98', 'learning_rate': '4.236e-05', 'epoch': '2.206'}
{'loss': '0.1629', 'grad_norm': '0.02344', 'learning_rate': '4.234e-05', 'epoch': '2.209'}
{'loss': '0.1682', 'grad_norm': '0.2545', 'learning_rate': '4.232e-05', 'epoch': '2.213'}
{'loss': '0.0103', 'grad_norm': '0.00162', 'learning_rate': '4.23e-05', 'epoch': '2.217'}
{'loss': '0.06609', 'grad_norm': '0.002235', 'learning_rate': '4.228e-05', 'epoch': '2.22'}
{'loss': '0.1151', 'grad_norm': '15.04', 'learning_rate': '4.226e-05', 'epoch': '2.224'}
{'loss': '0.06635', 'grad_norm': '0.09153', 'learning_rate': '4.224e-05', 'epoch': '2.227'}
{'loss': '0.02419', 'grad_norm': '0.01554', 'learning_rate': '4.222e-05', 'epoch': '2.231'}
{'loss': '0.1689', 'grad_norm': '0.0008184', 'learning_rate': '4.221e-05', 'epoch': '2.234'}
{'loss': '0.09826', 'grad_norm': '0.002311', 'learning_rate': '4.219e-05', 'epoch': '2.238'}
{'loss': '0.08815', 'grad_norm': '0.000382', 'learning_rate': '4.217e-05', 'epoch': '2.242'}
{'loss': '0.1768', 'grad_norm': '0.755', 'learning_rate': '4.215e-05', 'epoch': '2.245'}
{'loss': '0.05279', 'grad_norm': '0.01948', 'learning_rate': '4.213e-05', 'epoch': '2.249'}
{'loss': '0.1516', 'grad_norm': '0.1339', 'learning_rate': '4.211e-05', 'epoch': '2.252'}
{'loss': '0.04125', 'grad_norm': '0.001175', 'learning_rate': '4.209e-05', 'epoch': '2.256'}
{'loss': '0.1051', 'grad_norm': '0.005921', 'learning_rate': '4.207e-05', 'epoch': '2.259'}
{'loss': '0.09645', 'grad_norm': '0.8758', 'learning_rate': '4.205e-05', 'epoch': '2.263'}
{'loss': '0.05027', 'grad_norm': '0.009476', 'learning_rate': '4.203e-05', 'epoch': '2.267'}
{'loss': '0.1183', 'grad_norm': '0.01105', 'learning_rate': '4.201e-05', 'epoch': '2.27'}
{'loss': '0.1506', 'grad_norm': '51.08', 'learning_rate': '4.199e-05', 'epoch': '2.274'}
{'loss': '0.1907', 'grad_norm': '20.14', 'learning_rate': '4.197e-05', 'epoch': '2.277'}
{'loss': '0.04811', 'grad_norm': '23.35', 'learning_rate': '4.195e-05', 'epoch': '2.281'}
{'loss': '0.1362', 'grad_norm': '0.02972', 'learning_rate': '4.193e-05', 'epoch': '2.284'}
{'loss': '0.1159', 'grad_norm': '67.63', 'learning_rate': '4.191e-05', 'epoch': '2.288'}
{'loss': '0.09402', 'grad_norm': '2.402', 'learning_rate': '4.19e-05', 'epoch': '2.292'}
{'loss': '0.04113', 'grad_norm': '0.007599', 'learning_rate': '4.188e-05', 'epoch': '2.295'}
{'loss': '0.02703', 'grad_norm': '0.01192', 'learning_rate': '4.186e-05', 'epoch': '2.299'}
{'loss': '0.1255', 'grad_norm': '0.04252', 'learning_rate': '4.184e-05', 'epoch': '2.302'}
{'loss': '0.04156', 'grad_norm': '147.2', 'learning_rate': '4.182e-05', 'epoch': '2.306'}
{'loss': '0.132', 'grad_norm': '0.01167', 'learning_rate': '4.18e-05', 'epoch': '2.309'}
{'loss': '0.04312', 'grad_norm': '0.008705', 'learning_rate': '4.178e-05', 'epoch': '2.313'}
{'loss': '0.08646', 'grad_norm': '0.01298', 'learning_rate': '4.176e-05', 'epoch': '2.317'}
{'loss': '0.04723', 'grad_norm': '0.01953', 'learning_rate': '4.174e-05', 'epoch': '2.32'}
{'loss': '0.0005294', 'grad_norm': '0.01692', 'learning_rate': '4.172e-05', 'epoch': '2.324'}
{'loss': '0.03454', 'grad_norm': '0.0009763', 'learning_rate': '4.17e-05', 'epoch': '2.327'}
{'loss': '0.2401', 'grad_norm': '0.03671', 'learning_rate': '4.168e-05', 'epoch': '2.331'}
{'loss': '0.04396', 'grad_norm': '0.02468', 'learning_rate': '4.166e-05', 'epoch': '2.334'}
{'loss': '0.04431', 'grad_norm': '0.001628', 'learning_rate': '4.164e-05', 'epoch': '2.338'}
{'loss': '0.05209', 'grad_norm': '0.1126', 'learning_rate': '4.162e-05', 'epoch': '2.342'}
{'loss': '0.1428', 'grad_norm': '14.46', 'learning_rate': '4.16e-05', 'epoch': '2.345'}
{'loss': '0.008944', 'grad_norm': '0.003524', 'learning_rate': '4.158e-05', 'epoch': '2.349'}
{'loss': '0.1164', 'grad_norm': '9.068', 'learning_rate': '4.157e-05', 'epoch': '2.352'}
{'loss': '0.205', 'grad_norm': '0.01377', 'learning_rate': '4.155e-05', 'epoch': '2.356'}
{'loss': '0.07311', 'grad_norm': '0.08434', 'learning_rate': '4.153e-05', 'epoch': '2.359'}
{'loss': '0.001499', 'grad_norm': '0.002167', 'learning_rate': '4.151e-05', 'epoch': '2.363'}
{'loss': '0.002966', 'grad_norm': '0.001779', 'learning_rate': '4.149e-05', 'epoch': '2.367'}
{'loss': '0.1338', 'grad_norm': '66.63', 'learning_rate': '4.147e-05', 'epoch': '2.37'}
{'loss': '0.0822', 'grad_norm': '0.001059', 'learning_rate': '4.145e-05', 'epoch': '2.374'}
{'loss': '0.0795', 'grad_norm': '36.1', 'learning_rate': '4.143e-05', 'epoch': '2.377'}
{'loss': '0.01273', 'grad_norm': '0.003547', 'learning_rate': '4.141e-05', 'epoch': '2.381'}
{'loss': '0.0002523', 'grad_norm': '0.01272', 'learning_rate': '4.139e-05', 'epoch': '2.384'}
{'loss': '0.1636', 'grad_norm': '0.5846', 'learning_rate': '4.137e-05', 'epoch': '2.388'}
{'loss': '0.009235', 'grad_norm': '0.01014', 'learning_rate': '4.135e-05', 'epoch': '2.392'}
{'loss': '0.05331', 'grad_norm': '0.0007545', 'learning_rate': '4.133e-05', 'epoch': '2.395'}
{'loss': '3.179e-05', 'grad_norm': '0.001057', 'learning_rate': '4.131e-05', 'epoch': '2.399'}
{'loss': '0.06392', 'grad_norm': '0.006355', 'learning_rate': '4.129e-05', 'epoch': '2.402'}
{'loss': '0.006124', 'grad_norm': '0.001605', 'learning_rate': '4.127e-05', 'epoch': '2.406'}
{'loss': '0.02958', 'grad_norm': '0.00222', 'learning_rate': '4.125e-05', 'epoch': '2.409'}
{'loss': '0.07382', 'grad_norm': '0.003443', 'learning_rate': '4.124e-05', 'epoch': '2.413'}
{'loss': '0.1286', 'grad_norm': '34.56', 'learning_rate': '4.122e-05', 'epoch': '2.417'}
{'loss': '0.04111', 'grad_norm': '1.315', 'learning_rate': '4.12e-05', 'epoch': '2.42'}
{'loss': '0.1192', 'grad_norm': '0.01522', 'learning_rate': '4.118e-05', 'epoch': '2.424'}
{'loss': '0.02968', 'grad_norm': '0.006457', 'learning_rate': '4.116e-05', 'epoch': '2.427'}
{'loss': '0.0003415', 'grad_norm': '0.003214', 'learning_rate': '4.114e-05', 'epoch': '2.431'}
{'loss': '0.02785', 'grad_norm': '0.0001531', 'learning_rate': '4.112e-05', 'epoch': '2.434'}
{'loss': '0.1312', 'grad_norm': '0.01314', 'learning_rate': '4.11e-05', 'epoch': '2.438'}
{'loss': '0.173', 'grad_norm': '0.0004369', 'learning_rate': '4.108e-05', 'epoch': '2.441'}
{'loss': '0.08515', 'grad_norm': '0.01357', 'learning_rate': '4.106e-05', 'epoch': '2.445'}
{'loss': '0.1872', 'grad_norm': '0.002726', 'learning_rate': '4.104e-05', 'epoch': '2.449'}
{'loss': '0.05812', 'grad_norm': '0.0006077', 'learning_rate': '4.102e-05', 'epoch': '2.452'}
{'loss': '0.1098', 'grad_norm': '0.02348', 'learning_rate': '4.1e-05', 'epoch': '2.456'}
{'loss': '0.0007889', 'grad_norm': '0.02232', 'learning_rate': '4.098e-05', 'epoch': '2.459'}
{'loss': '0.1345', 'grad_norm': '0.1309', 'learning_rate': '4.096e-05', 'epoch': '2.463'}
{'loss': '0.00207', 'grad_norm': '0.00237', 'learning_rate': '4.094e-05', 'epoch': '2.466'}
{'loss': '0.04928', 'grad_norm': '0.007157', 'learning_rate': '4.093e-05', 'epoch': '2.47'}
{'loss': '0.05031', 'grad_norm': '0.6036', 'learning_rate': '4.091e-05', 'epoch': '2.474'}
{'loss': '0.06649', 'grad_norm': '0.05315', 'learning_rate': '4.089e-05', 'epoch': '2.477'}
{'loss': '0.01637', 'grad_norm': '7.553', 'learning_rate': '4.087e-05', 'epoch': '2.481'}
{'loss': '0.1433', 'grad_norm': '0.04889', 'learning_rate': '4.085e-05', 'epoch': '2.484'}
{'loss': '0.1251', 'grad_norm': '0.08405', 'learning_rate': '4.083e-05', 'epoch': '2.488'}
{'loss': '0.1665', 'grad_norm': '0.07768', 'learning_rate': '4.081e-05', 'epoch': '2.491'}
{'loss': '0.1088', 'grad_norm': '0.03431', 'learning_rate': '4.079e-05', 'epoch': '2.495'}
{'loss': '0.02996', 'grad_norm': '0.5977', 'learning_rate': '4.077e-05', 'epoch': '2.499'}
{'loss': '0.08901', 'grad_norm': '45.54', 'learning_rate': '4.075e-05', 'epoch': '2.502'}
{'loss': '0.04196', 'grad_norm': '0.004136', 'learning_rate': '4.073e-05', 'epoch': '2.506'}
{'loss': '0.08302', 'grad_norm': '0.007488', 'learning_rate': '4.071e-05', 'epoch': '2.509'}
{'loss': '0.09044', 'grad_norm': '32.32', 'learning_rate': '4.069e-05', 'epoch': '2.513'}
{'loss': '0.03064', 'grad_norm': '13.53', 'learning_rate': '4.067e-05', 'epoch': '2.516'}
{'loss': '0.0005288', 'grad_norm': '0.009405', 'learning_rate': '4.065e-05', 'epoch': '2.52'}
{'loss': '0.02414', 'grad_norm': '0.008115', 'learning_rate': '4.063e-05', 'epoch': '2.524'}
{'loss': '0.08327', 'grad_norm': '0.0001245', 'learning_rate': '4.061e-05', 'epoch': '2.527'}
{'loss': '0.1522', 'grad_norm': '67.54', 'learning_rate': '4.06e-05', 'epoch': '2.531'}
{'loss': '0.05659', 'grad_norm': '0.01647', 'learning_rate': '4.058e-05', 'epoch': '2.534'}
{'loss': '0.05157', 'grad_norm': '0.004798', 'learning_rate': '4.056e-05', 'epoch': '2.538'}
{'loss': '0.006679', 'grad_norm': '0.00449', 'learning_rate': '4.054e-05', 'epoch': '2.541'}
{'loss': '0.001195', 'grad_norm': '0.001283', 'learning_rate': '4.052e-05', 'epoch': '2.545'}
{'loss': '0.0268', 'grad_norm': '0.0002951', 'learning_rate': '4.05e-05', 'epoch': '2.549'}
{'loss': '0.01415', 'grad_norm': '0.6938', 'learning_rate': '4.048e-05', 'epoch': '2.552'}
{'loss': '0.06309', 'grad_norm': '0.0001684', 'learning_rate': '4.046e-05', 'epoch': '2.556'}
{'loss': '0.02847', 'grad_norm': '0.001171', 'learning_rate': '4.044e-05', 'epoch': '2.559'}
{'loss': '0.001648', 'grad_norm': '3.064e-05', 'learning_rate': '4.042e-05', 'epoch': '2.563'}
{'loss': '0.05141', 'grad_norm': '0.0001701', 'learning_rate': '4.04e-05', 'epoch': '2.566'}
{'loss': '0.06991', 'grad_norm': '0.0003362', 'learning_rate': '4.038e-05', 'epoch': '2.57'}
{'loss': '0.03327', 'grad_norm': '0.04139', 'learning_rate': '4.036e-05', 'epoch': '2.574'}
{'loss': '0.131', 'grad_norm': '0.01972', 'learning_rate': '4.034e-05', 'epoch': '2.577'}
{'loss': '0.04299', 'grad_norm': '0.01346', 'learning_rate': '4.032e-05', 'epoch': '2.581'}
{'loss': '0.0006296', 'grad_norm': '21.85', 'learning_rate': '4.03e-05', 'epoch': '2.584'}
{'loss': '0.2874', 'grad_norm': '0.3504', 'learning_rate': '4.028e-05', 'epoch': '2.588'}
{'loss': '0.08699', 'grad_norm': '0.02502', 'learning_rate': '4.027e-05', 'epoch': '2.591'}
{'loss': '0.1281', 'grad_norm': '44.45', 'learning_rate': '4.025e-05', 'epoch': '2.595'}
{'loss': '0.09489', 'grad_norm': '0.004289', 'learning_rate': '4.023e-05', 'epoch': '2.599'}
{'loss': '0.2076', 'grad_norm': '0.04152', 'learning_rate': '4.021e-05', 'epoch': '2.602'}
{'loss': '0.04175', 'grad_norm': '0.002516', 'learning_rate': '4.019e-05', 'epoch': '2.606'}
{'loss': '0.0001155', 'grad_norm': '0.2218', 'learning_rate': '4.017e-05', 'epoch': '2.609'}
{'loss': '0.05321', 'grad_norm': '0.001818', 'learning_rate': '4.015e-05', 'epoch': '2.613'}
{'loss': '5.249e-05', 'grad_norm': '0.004989', 'learning_rate': '4.013e-05', 'epoch': '2.616'}
{'loss': '0.01378', 'grad_norm': '0.001343', 'learning_rate': '4.011e-05', 'epoch': '2.62'}
{'loss': '0.1203', 'grad_norm': '0.002968', 'learning_rate': '4.009e-05', 'epoch': '2.624'}
{'loss': '0.0004546', 'grad_norm': '1.145', 'learning_rate': '4.007e-05', 'epoch': '2.627'}
{'loss': '0.07348', 'grad_norm': '0.0003241', 'learning_rate': '4.005e-05', 'epoch': '2.631'}
{'loss': '0.07494', 'grad_norm': '0.009046', 'learning_rate': '4.003e-05', 'epoch': '2.634'}
{'loss': '0.06222', 'grad_norm': '0.00548', 'learning_rate': '4.001e-05', 'epoch': '2.638'}
{'loss': '0.08797', 'grad_norm': '0.009665', 'learning_rate': '3.999e-05', 'epoch': '2.641'}
{'loss': '0.05496', 'grad_norm': '0.01037', 'learning_rate': '3.997e-05', 'epoch': '2.645'}
{'loss': '0.003866', 'grad_norm': '0.001204', 'learning_rate': '3.996e-05', 'epoch': '2.649'}
{'loss': '0.0002145', 'grad_norm': '0.0002064', 'learning_rate': '3.994e-05', 'epoch': '2.652'}
{'loss': '0.1264', 'grad_norm': '0.0001373', 'learning_rate': '3.992e-05', 'epoch': '2.656'}
{'loss': '0.06829', 'grad_norm': '0.0005999', 'learning_rate': '3.99e-05', 'epoch': '2.659'}
{'loss': '0.02276', 'grad_norm': '0.01496', 'learning_rate': '3.988e-05', 'epoch': '2.663'}
{'loss': '0.02251', 'grad_norm': '0.0003379', 'learning_rate': '3.986e-05', 'epoch': '2.666'}
{'loss': '0.06504', 'grad_norm': '0.009286', 'learning_rate': '3.984e-05', 'epoch': '2.67'}
{'loss': '0.02846', 'grad_norm': '0.001179', 'learning_rate': '3.982e-05', 'epoch': '2.674'}
{'loss': '0.04451', 'grad_norm': '0.001271', 'learning_rate': '3.98e-05', 'epoch': '2.677'}
{'loss': '0.01229', 'grad_norm': '0.0003329', 'learning_rate': '3.978e-05', 'epoch': '2.681'}
{'loss': '0.1133', 'grad_norm': '0.4137', 'learning_rate': '3.976e-05', 'epoch': '2.684'}
{'loss': '0.0003305', 'grad_norm': '0.001102', 'learning_rate': '3.974e-05', 'epoch': '2.688'}
{'loss': '0.04053', 'grad_norm': '0.003127', 'learning_rate': '3.972e-05', 'epoch': '2.691'}
{'loss': '0.01056', 'grad_norm': '0.002085', 'learning_rate': '3.97e-05', 'epoch': '2.695'}
{'loss': '0.08401', 'grad_norm': '14.26', 'learning_rate': '3.968e-05', 'epoch': '2.699'}
{'loss': '0.1507', 'grad_norm': '0.033', 'learning_rate': '3.966e-05', 'epoch': '2.702'}
{'loss': '0.05456', 'grad_norm': '0.07323', 'learning_rate': '3.964e-05', 'epoch': '2.706'}
{'loss': '0.07854', 'grad_norm': '36.11', 'learning_rate': '3.963e-05', 'epoch': '2.709'}
{'loss': '0.1332', 'grad_norm': '24.56', 'learning_rate': '3.961e-05', 'epoch': '2.713'}
{'loss': '0.0003694', 'grad_norm': '0.0005286', 'learning_rate': '3.959e-05', 'epoch': '2.716'}
{'loss': '0.1575', 'grad_norm': '0.1047', 'learning_rate': '3.957e-05', 'epoch': '2.72'}
{'loss': '0.05321', 'grad_norm': '0.02154', 'learning_rate': '3.955e-05', 'epoch': '2.723'}
{'loss': '0.00102', 'grad_norm': '0.000539', 'learning_rate': '3.953e-05', 'epoch': '2.727'}
{'loss': '0.05015', 'grad_norm': '0.01889', 'learning_rate': '3.951e-05', 'epoch': '2.731'}
{'loss': '0.01039', 'grad_norm': '0.00147', 'learning_rate': '3.949e-05', 'epoch': '2.734'}
{'loss': '0.02189', 'grad_norm': '0.0005475', 'learning_rate': '3.947e-05', 'epoch': '2.738'}
{'loss': '0.01453', 'grad_norm': '0.001048', 'learning_rate': '3.945e-05', 'epoch': '2.741'}
{'loss': '5.516e-05', 'grad_norm': '0.002831', 'learning_rate': '3.943e-05', 'epoch': '2.745'}
{'loss': '0.2379', 'grad_norm': '0.02211', 'learning_rate': '3.941e-05', 'epoch': '2.748'}
{'loss': '0.1381', 'grad_norm': '0.01668', 'learning_rate': '3.939e-05', 'epoch': '2.752'}
{'loss': '0.07362', 'grad_norm': '0.004626', 'learning_rate': '3.937e-05', 'epoch': '2.756'}
{'loss': '0.1662', 'grad_norm': '19.57', 'learning_rate': '3.935e-05', 'epoch': '2.759'}
{'loss': '0.03929', 'grad_norm': '0.03467', 'learning_rate': '3.933e-05', 'epoch': '2.763'}
{'loss': '0.1245', 'grad_norm': '0.05759', 'learning_rate': '3.931e-05', 'epoch': '2.766'}
{'loss': '0.2133', 'grad_norm': '0.009533', 'learning_rate': '3.93e-05', 'epoch': '2.77'}
{'loss': '0.08327', 'grad_norm': '0.02624', 'learning_rate': '3.928e-05', 'epoch': '2.773'}
{'loss': '0.005609', 'grad_norm': '0.005734', 'learning_rate': '3.926e-05', 'epoch': '2.777'}
{'loss': '0.0686', 'grad_norm': '0.002916', 'learning_rate': '3.924e-05', 'epoch': '2.781'}
{'loss': '0.04007', 'grad_norm': '0.003258', 'learning_rate': '3.922e-05', 'epoch': '2.784'}
{'loss': '0.01218', 'grad_norm': '7.861', 'learning_rate': '3.92e-05', 'epoch': '2.788'}
{'loss': '0.03213', 'grad_norm': '0.0293', 'learning_rate': '3.918e-05', 'epoch': '2.791'}
