================================================================================
JobID = 13464164
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 00:41:52 CEST 2026
{'loss': '7.614', 'grad_norm': '378.1', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.668', 'grad_norm': '74.92', 'learning_rate': '0.0001717', 'epoch': '0.3351'}
{'loss': '1.859', 'grad_norm': '82.51', 'learning_rate': '0.0001715', 'epoch': '0.3363'}
{'loss': '1.583', 'grad_norm': '10.62', 'learning_rate': '0.0001714', 'epoch': '0.3376'}
{'loss': '1.662', 'grad_norm': '63.77', 'learning_rate': '0.0001713', 'epoch': '0.3388'}
{'loss': '1.572', 'grad_norm': '9.974', 'learning_rate': '0.0001711', 'epoch': '0.3401'}
{'loss': '1.554', 'grad_norm': '40.05', 'learning_rate': '0.000171', 'epoch': '0.3414'}
{'loss': '1.64', 'grad_norm': '81.6', 'learning_rate': '0.0001709', 'epoch': '0.3426'}
{'loss': '2.343', 'grad_norm': '22.57', 'learning_rate': '0.0001708', 'epoch': '0.3439'}
{'loss': '1.441', 'grad_norm': '1.644', 'learning_rate': '0.0001706', 'epoch': '0.3451'}
{'loss': '1.548', 'grad_norm': '11.93', 'learning_rate': '0.0001705', 'epoch': '0.3464'}
{'loss': '1.444', 'grad_norm': '28.42', 'learning_rate': '0.0001704', 'epoch': '0.3477'}
{'loss': '1.399', 'grad_norm': '47.32', 'learning_rate': '0.0001702', 'epoch': '0.3489'}
{'loss': '1.454', 'grad_norm': '68.92', 'learning_rate': '0.0001701', 'epoch': '0.3502'}
{'loss': '1.437', 'grad_norm': '26.03', 'learning_rate': '0.00017', 'epoch': '0.3514'}
{'loss': '1.632', 'grad_norm': '52.87', 'learning_rate': '0.0001698', 'epoch': '0.3527'}
{'loss': '1.57', 'grad_norm': '3.228', 'learning_rate': '0.0001697', 'epoch': '0.3539'}
{'loss': '2.68', 'grad_norm': '10.08', 'learning_rate': '0.0001696', 'epoch': '0.3552'}
{'loss': '1.991', 'grad_norm': '106.6', 'learning_rate': '0.0001695', 'epoch': '0.3565'}
{'loss': '1.73', 'grad_norm': '25.32', 'learning_rate': '0.0001693', 'epoch': '0.3577'}
{'loss': '1.409', 'grad_norm': '53.92', 'learning_rate': '0.0001692', 'epoch': '0.359'}
{'loss': '1.523', 'grad_norm': '135.5', 'learning_rate': '0.0001691', 'epoch': '0.3602'}
{'loss': '1.442', 'grad_norm': '7.705', 'learning_rate': '0.0001689', 'epoch': '0.3615'}
{'loss': '1.452', 'grad_norm': '26.78', 'learning_rate': '0.0001688', 'epoch': '0.3628'}
{'loss': '1.568', 'grad_norm': '0.8417', 'learning_rate': '0.0001687', 'epoch': '0.364'}
{'loss': '1.386', 'grad_norm': '89.14', 'learning_rate': '0.0001685', 'epoch': '0.3653'}
{'loss': '1.433', 'grad_norm': '179', 'learning_rate': '0.0001684', 'epoch': '0.3665'}
{'loss': '1.521', 'grad_norm': '90.12', 'learning_rate': '0.0001683', 'epoch': '0.3678'}
{'loss': '1.463', 'grad_norm': '37.42', 'learning_rate': '0.0001682', 'epoch': '0.3691'}
{'loss': '1.436', 'grad_norm': '48.03', 'learning_rate': '0.000168', 'epoch': '0.3703'}
{'loss': '1.573', 'grad_norm': '4.637', 'learning_rate': '0.0001679', 'epoch': '0.3716'}
{'loss': '1.441', 'grad_norm': '93.31', 'learning_rate': '0.0001678', 'epoch': '0.3728'}
{'loss': '1.598', 'grad_norm': '37.55', 'learning_rate': '0.0001676', 'epoch': '0.3741'}
{'loss': '1.502', 'grad_norm': '5.691', 'learning_rate': '0.0001675', 'epoch': '0.3754'}
{'loss': '1.644', 'grad_norm': '38.42', 'learning_rate': '0.0001674', 'epoch': '0.3766'}
{'loss': '1.415', 'grad_norm': '14.93', 'learning_rate': '0.0001672', 'epoch': '0.3779'}
{'loss': '1.43', 'grad_norm': '65.88', 'learning_rate': '0.0001671', 'epoch': '0.3791'}
{'loss': '1.876', 'grad_norm': '63.2', 'learning_rate': '0.000167', 'epoch': '0.3804'}
{'loss': '1.572', 'grad_norm': '9.353', 'learning_rate': '0.0001669', 'epoch': '0.3817'}
{'loss': '1.47', 'grad_norm': '92.84', 'learning_rate': '0.0001667', 'epoch': '0.3829'}
{'loss': '1.482', 'grad_norm': '57.2', 'learning_rate': '0.0001666', 'epoch': '0.3842'}
{'loss': '1.455', 'grad_norm': '91.33', 'learning_rate': '0.0001665', 'epoch': '0.3854'}
{'loss': '1.403', 'grad_norm': '33.05', 'learning_rate': '0.0001663', 'epoch': '0.3867'}
{'loss': '1.572', 'grad_norm': '144.4', 'learning_rate': '0.0001662', 'epoch': '0.388'}
{'loss': '1.459', 'grad_norm': '56.63', 'learning_rate': '0.0001661', 'epoch': '0.3892'}
{'loss': '1.449', 'grad_norm': '12.13', 'learning_rate': '0.000166', 'epoch': '0.3905'}
{'loss': '1.466', 'grad_norm': '31.31', 'learning_rate': '0.0001658', 'epoch': '0.3917'}
{'loss': '1.546', 'grad_norm': '119.2', 'learning_rate': '0.0001657', 'epoch': '0.393'}
{'loss': '1.402', 'grad_norm': '122.6', 'learning_rate': '0.0001656', 'epoch': '0.3943'}
{'loss': '1.549', 'grad_norm': '61.56', 'learning_rate': '0.0001654', 'epoch': '0.3955'}
{'loss': '1.444', 'grad_norm': '3.712', 'learning_rate': '0.0001653', 'epoch': '0.3968'}
{'loss': '1.469', 'grad_norm': '47.67', 'learning_rate': '0.0001652', 'epoch': '0.398'}
{'loss': '1.403', 'grad_norm': '25.23', 'learning_rate': '0.000165', 'epoch': '0.3993'}
{'loss': '1.46', 'grad_norm': '14.94', 'learning_rate': '0.0001649', 'epoch': '0.4006'}
{'loss': '1.454', 'grad_norm': '25.16', 'learning_rate': '0.0001648', 'epoch': '0.4018'}
{'loss': '1.518', 'grad_norm': '60.68', 'learning_rate': '0.0001647', 'epoch': '0.4031'}
{'loss': '1.468', 'grad_norm': '3.803', 'learning_rate': '0.0001645', 'epoch': '0.4043'}
{'loss': '1.435', 'grad_norm': '74.25', 'learning_rate': '0.0001644', 'epoch': '0.4056'}
{'loss': '1.51', 'grad_norm': '58.42', 'learning_rate': '0.0001643', 'epoch': '0.4069'}
{'loss': '1.482', 'grad_norm': '11.63', 'learning_rate': '0.0001641', 'epoch': '0.4081'}
{'loss': '1.429', 'grad_norm': '8.655', 'learning_rate': '0.000164', 'epoch': '0.4094'}
{'loss': '1.752', 'grad_norm': '82.41', 'learning_rate': '0.0001639', 'epoch': '0.4106'}
{'loss': '1.703', 'grad_norm': '59.67', 'learning_rate': '0.0001637', 'epoch': '0.4119'}
{'loss': '1.47', 'grad_norm': '29.01', 'learning_rate': '0.0001636', 'epoch': '0.4132'}
{'loss': '1.416', 'grad_norm': '52.49', 'learning_rate': '0.0001635', 'epoch': '0.4144'}
{'loss': '1.447', 'grad_norm': '15.27', 'learning_rate': '0.0001634', 'epoch': '0.4157'}
{'loss': '1.47', 'grad_norm': '19.11', 'learning_rate': '0.0001632', 'epoch': '0.4169'}
{'loss': '1.41', 'grad_norm': '127.8', 'learning_rate': '0.0001631', 'epoch': '0.4182'}
{'loss': '1.605', 'grad_norm': '68.69', 'learning_rate': '0.000163', 'epoch': '0.4194'}
{'loss': '1.406', 'grad_norm': '19.09', 'learning_rate': '0.0001628', 'epoch': '0.4207'}
{'loss': '1.446', 'grad_norm': '145.9', 'learning_rate': '0.0001627', 'epoch': '0.422'}
{'loss': '1.434', 'grad_norm': '69.78', 'learning_rate': '0.0001626', 'epoch': '0.4232'}
{'loss': '1.593', 'grad_norm': '82.02', 'learning_rate': '0.0001624', 'epoch': '0.4245'}
{'loss': '1.652', 'grad_norm': '35.5', 'learning_rate': '0.0001623', 'epoch': '0.4257'}
{'loss': '1.409', 'grad_norm': '53.92', 'learning_rate': '0.0001622', 'epoch': '0.427'}
{'loss': '1.533', 'grad_norm': '128.2', 'learning_rate': '0.0001621', 'epoch': '0.4283'}
{'loss': '1.41', 'grad_norm': '35.59', 'learning_rate': '0.0001619', 'epoch': '0.4295'}
{'loss': '1.458', 'grad_norm': '6.405', 'learning_rate': '0.0001618', 'epoch': '0.4308'}
{'loss': '1.58', 'grad_norm': '27.47', 'learning_rate': '0.0001617', 'epoch': '0.432'}
{'loss': '1.426', 'grad_norm': '37.34', 'learning_rate': '0.0001615', 'epoch': '0.4333'}
{'loss': '1.599', 'grad_norm': '31.85', 'learning_rate': '0.0001614', 'epoch': '0.4346'}
{'loss': '1.539', 'grad_norm': '219.5', 'learning_rate': '0.0001613', 'epoch': '0.4358'}
{'loss': '1.605', 'grad_norm': '111.7', 'learning_rate': '0.0001611', 'epoch': '0.4371'}
{'loss': '1.486', 'grad_norm': '24.35', 'learning_rate': '0.000161', 'epoch': '0.4383'}
{'loss': '1.641', 'grad_norm': '110.7', 'learning_rate': '0.0001609', 'epoch': '0.4396'}
{'loss': '1.443', 'grad_norm': '29.25', 'learning_rate': '0.0001608', 'epoch': '0.4409'}
{'loss': '1.6', 'grad_norm': '38.3', 'learning_rate': '0.0001606', 'epoch': '0.4421'}
{'loss': '1.659', 'grad_norm': '27.03', 'learning_rate': '0.0001605', 'epoch': '0.4434'}
{'loss': '1.471', 'grad_norm': '14.85', 'learning_rate': '0.0001604', 'epoch': '0.4446'}
{'loss': '1.487', 'grad_norm': '22.62', 'learning_rate': '0.0001602', 'epoch': '0.4459'}
{'loss': '1.493', 'grad_norm': '49.74', 'learning_rate': '0.0001601', 'epoch': '0.4472'}
{'loss': '1.492', 'grad_norm': '14.29', 'learning_rate': '0.00016', 'epoch': '0.4484'}
{'loss': '1.425', 'grad_norm': '3.95', 'learning_rate': '0.0001598', 'epoch': '0.4497'}
{'loss': '1.517', 'grad_norm': '5.45', 'learning_rate': '0.0001597', 'epoch': '0.4509'}
{'loss': '1.471', 'grad_norm': '11.76', 'learning_rate': '0.0001596', 'epoch': '0.4522'}
{'loss': '1.45', 'grad_norm': '65.14', 'learning_rate': '0.0001595', 'epoch': '0.4535'}
{'loss': '1.455', 'grad_norm': '88.67', 'learning_rate': '0.0001593', 'epoch': '0.4547'}
{'loss': '1.413', 'grad_norm': '114.4', 'learning_rate': '0.0001592', 'epoch': '0.456'}
{'loss': '1.398', 'grad_norm': '99.32', 'learning_rate': '0.0001591', 'epoch': '0.4572'}
{'loss': '1.417', 'grad_norm': '34.18', 'learning_rate': '0.0001589', 'epoch': '0.4585'}
{'loss': '1.442', 'grad_norm': '96.5', 'learning_rate': '0.0001588', 'epoch': '0.4598'}
{'loss': '1.452', 'grad_norm': '96.02', 'learning_rate': '0.0001587', 'epoch': '0.461'}
{'loss': '1.448', 'grad_norm': '17.62', 'learning_rate': '0.0001585', 'epoch': '0.4623'}
{'loss': '1.389', 'grad_norm': '2.272', 'learning_rate': '0.0001584', 'epoch': '0.4635'}
{'loss': '1.593', 'grad_norm': '70.62', 'learning_rate': '0.0001583', 'epoch': '0.4648'}
{'loss': '1.442', 'grad_norm': '80.61', 'learning_rate': '0.0001582', 'epoch': '0.4661'}
{'loss': '1.414', 'grad_norm': '15.38', 'learning_rate': '0.000158', 'epoch': '0.4673'}
{'loss': '1.404', 'grad_norm': '114.3', 'learning_rate': '0.0001579', 'epoch': '0.4686'}
{'loss': '1.4', 'grad_norm': '101.7', 'learning_rate': '0.0001578', 'epoch': '0.4698'}
{'loss': '1.461', 'grad_norm': '104.5', 'learning_rate': '0.0001576', 'epoch': '0.4711'}
{'loss': '1.692', 'grad_norm': '218.1', 'learning_rate': '0.0001575', 'epoch': '0.4724'}
{'loss': '1.614', 'grad_norm': '8.772', 'learning_rate': '0.0001574', 'epoch': '0.4736'}
{'loss': '1.504', 'grad_norm': '31.03', 'learning_rate': '0.0001572', 'epoch': '0.4749'}
{'loss': '1.394', 'grad_norm': '45.61', 'learning_rate': '0.0001571', 'epoch': '0.4761'}
{'loss': '1.528', 'grad_norm': '165.9', 'learning_rate': '0.000157', 'epoch': '0.4774'}
{'loss': '1.434', 'grad_norm': '72.27', 'learning_rate': '0.0001569', 'epoch': '0.4786'}
{'loss': '1.453', 'grad_norm': '148.2', 'learning_rate': '0.0001567', 'epoch': '0.4799'}
{'loss': '1.486', 'grad_norm': '7.784', 'learning_rate': '0.0001566', 'epoch': '0.4812'}
{'loss': '1.424', 'grad_norm': '48.28', 'learning_rate': '0.0001565', 'epoch': '0.4824'}
{'loss': '1.472', 'grad_norm': '138.3', 'learning_rate': '0.0001563', 'epoch': '0.4837'}
{'loss': '1.468', 'grad_norm': '12.63', 'learning_rate': '0.0001562', 'epoch': '0.4849'}
{'loss': '1.41', 'grad_norm': '16.17', 'learning_rate': '0.0001561', 'epoch': '0.4862'}
{'loss': '1.494', 'grad_norm': '67.05', 'learning_rate': '0.000156', 'epoch': '0.4875'}
{'loss': '1.417', 'grad_norm': '146.8', 'learning_rate': '0.0001558', 'epoch': '0.4887'}
{'loss': '1.576', 'grad_norm': '58.66', 'learning_rate': '0.0001557', 'epoch': '0.49'}
{'loss': '1.426', 'grad_norm': '40.15', 'learning_rate': '0.0001556', 'epoch': '0.4912'}
{'loss': '1.423', 'grad_norm': '15.47', 'learning_rate': '0.0001554', 'epoch': '0.4925'}
{'loss': '1.434', 'grad_norm': '17.49', 'learning_rate': '0.0001553', 'epoch': '0.4938'}
{'loss': '1.414', 'grad_norm': '5.552', 'learning_rate': '0.0001552', 'epoch': '0.495'}
{'loss': '1.532', 'grad_norm': '95.64', 'learning_rate': '0.000155', 'epoch': '0.4963'}
{'loss': '1.532', 'grad_norm': '53.04', 'learning_rate': '0.0001549', 'epoch': '0.4975'}
{'loss': '1.51', 'grad_norm': '133.6', 'learning_rate': '0.0001548', 'epoch': '0.4988'}
{'loss': '1.456', 'grad_norm': '3.762', 'learning_rate': '0.0001547', 'epoch': '0.5001'}
{'loss': '1.54', 'grad_norm': '96.42', 'learning_rate': '0.0001545', 'epoch': '0.5013'}
{'loss': '1.674', 'grad_norm': '29.02', 'learning_rate': '0.0001544', 'epoch': '0.5026'}
{'loss': '1.652', 'grad_norm': '206.6', 'learning_rate': '0.0001543', 'epoch': '0.5038'}
{'loss': '1.734', 'grad_norm': '155', 'learning_rate': '0.0001541', 'epoch': '0.5051'}
{'loss': '1.491', 'grad_norm': '1.123', 'learning_rate': '0.000154', 'epoch': '0.5064'}
{'loss': '1.835', 'grad_norm': '117', 'learning_rate': '0.0001539', 'epoch': '0.5076'}
{'loss': '1.493', 'grad_norm': '27.35', 'learning_rate': '0.0001537', 'epoch': '0.5089'}
{'loss': '1.667', 'grad_norm': '466.5', 'learning_rate': '0.0001536', 'epoch': '0.5101'}
{'loss': '1.712', 'grad_norm': '330.5', 'learning_rate': '0.0001535', 'epoch': '0.5114'}
{'loss': '1.902', 'grad_norm': '260.2', 'learning_rate': '0.0001534', 'epoch': '0.5127'}
{'loss': '1.466', 'grad_norm': '404.7', 'learning_rate': '0.0001532', 'epoch': '0.5139'}
{'loss': '1.534', 'grad_norm': '66.87', 'learning_rate': '0.0001531', 'epoch': '0.5152'}
{'loss': '1.675', 'grad_norm': '187.2', 'learning_rate': '0.000153', 'epoch': '0.5164'}
{'loss': '1.53', 'grad_norm': '223.9', 'learning_rate': '0.0001528', 'epoch': '0.5177'}
{'loss': '1.518', 'grad_norm': '4.727', 'learning_rate': '0.0001527', 'epoch': '0.519'}
{'loss': '1.497', 'grad_norm': '141.9', 'learning_rate': '0.0001526', 'epoch': '0.5202'}
{'loss': '1.47', 'grad_norm': '79.94', 'learning_rate': '0.0001524', 'epoch': '0.5215'}
{'loss': '1.557', 'grad_norm': '28.39', 'learning_rate': '0.0001523', 'epoch': '0.5227'}
{'loss': '1.496', 'grad_norm': '108.5', 'learning_rate': '0.0001522', 'epoch': '0.524'}
{'loss': '1.64', 'grad_norm': '63.76', 'learning_rate': '0.0001521', 'epoch': '0.5253'}
{'loss': '1.624', 'grad_norm': '197.2', 'learning_rate': '0.0001519', 'epoch': '0.5265'}
{'loss': '1.587', 'grad_norm': '142.4', 'learning_rate': '0.0001518', 'epoch': '0.5278'}
{'loss': '1.453', 'grad_norm': '68.8', 'learning_rate': '0.0001517', 'epoch': '0.529'}
{'loss': '1.417', 'grad_norm': '16.19', 'learning_rate': '0.0001515', 'epoch': '0.5303'}
{'loss': '1.494', 'grad_norm': '6.188', 'learning_rate': '0.0001514', 'epoch': '0.5316'}
{'loss': '1.461', 'grad_norm': '6.296', 'learning_rate': '0.0001513', 'epoch': '0.5328'}
{'loss': '1.426', 'grad_norm': '56.72', 'learning_rate': '0.0001511', 'epoch': '0.5341'}
{'loss': '1.417', 'grad_norm': '76.59', 'learning_rate': '0.000151', 'epoch': '0.5353'}
{'loss': '1.537', 'grad_norm': '15.46', 'learning_rate': '0.0001509', 'epoch': '0.5366'}
{'loss': '1.403', 'grad_norm': '12.42', 'learning_rate': '0.0001508', 'epoch': '0.5379'}
{'loss': '1.486', 'grad_norm': '21.59', 'learning_rate': '0.0001506', 'epoch': '0.5391'}
{'loss': '1.481', 'grad_norm': '100.7', 'learning_rate': '0.0001505', 'epoch': '0.5404'}
{'loss': '1.413', 'grad_norm': '41.65', 'learning_rate': '0.0001504', 'epoch': '0.5416'}
{'loss': '1.414', 'grad_norm': '53.88', 'learning_rate': '0.0001502', 'epoch': '0.5429'}
{'loss': '1.428', 'grad_norm': '24.02', 'learning_rate': '0.0001501', 'epoch': '0.5441'}
{'loss': '1.537', 'grad_norm': '22.19', 'learning_rate': '0.00015', 'epoch': '0.5454'}
{'loss': '1.537', 'grad_norm': '56.57', 'learning_rate': '0.0001498', 'epoch': '0.5467'}
{'loss': '1.407', 'grad_norm': '18.41', 'learning_rate': '0.0001497', 'epoch': '0.5479'}
{'loss': '1.398', 'grad_norm': '35.64', 'learning_rate': '0.0001496', 'epoch': '0.5492'}
{'loss': '1.44', 'grad_norm': '32.66', 'learning_rate': '0.0001495', 'epoch': '0.5504'}
{'loss': '1.435', 'grad_norm': '30.71', 'learning_rate': '0.0001493', 'epoch': '0.5517'}
{'loss': '1.546', 'grad_norm': '65.08', 'learning_rate': '0.0001492', 'epoch': '0.553'}
{'loss': '1.646', 'grad_norm': '98.58', 'learning_rate': '0.0001491', 'epoch': '0.5542'}
{'loss': '1.614', 'grad_norm': '89.77', 'learning_rate': '0.0001489', 'epoch': '0.5555'}
{'loss': '1.425', 'grad_norm': '30.35', 'learning_rate': '0.0001488', 'epoch': '0.5567'}
{'loss': '1.767', 'grad_norm': '93.58', 'learning_rate': '0.0001487', 'epoch': '0.558'}
{'loss': '1.617', 'grad_norm': '149.2', 'learning_rate': '0.0001485', 'epoch': '0.5593'}
{'loss': '1.581', 'grad_norm': '82.05', 'learning_rate': '0.0001484', 'epoch': '0.5605'}
{'loss': '1.518', 'grad_norm': '9.675', 'learning_rate': '0.0001483', 'epoch': '0.5618'}
{'loss': '1.417', 'grad_norm': '52.21', 'learning_rate': '0.0001482', 'epoch': '0.563'}
{'loss': '1.589', 'grad_norm': '48.8', 'learning_rate': '0.000148', 'epoch': '0.5643'}
{'loss': '1.565', 'grad_norm': '35.79', 'learning_rate': '0.0001479', 'epoch': '0.5656'}
{'loss': '1.706', 'grad_norm': '86.84', 'learning_rate': '0.0001478', 'epoch': '0.5668'}
{'loss': '2.082', 'grad_norm': '106.1', 'learning_rate': '0.0001476', 'epoch': '0.5681'}
{'loss': '1.703', 'grad_norm': '97.18', 'learning_rate': '0.0001475', 'epoch': '0.5693'}
{'loss': '1.368', 'grad_norm': '89.57', 'learning_rate': '0.0001474', 'epoch': '0.5706'}
{'loss': '1.388', 'grad_norm': '111.4', 'learning_rate': '0.0001473', 'epoch': '0.5719'}
{'loss': '1.448', 'grad_norm': '11.3', 'learning_rate': '0.0001471', 'epoch': '0.5731'}
{'loss': '1.406', 'grad_norm': '12.27', 'learning_rate': '0.000147', 'epoch': '0.5744'}
{'loss': '1.502', 'grad_norm': '39.55', 'learning_rate': '0.0001469', 'epoch': '0.5756'}
{'loss': '1.564', 'grad_norm': '67.33', 'learning_rate': '0.0001467', 'epoch': '0.5769'}
{'loss': '1.516', 'grad_norm': '19.46', 'learning_rate': '0.0001466', 'epoch': '0.5782'}
{'loss': '1.382', 'grad_norm': '154.6', 'learning_rate': '0.0001465', 'epoch': '0.5794'}
{'loss': '1.887', 'grad_norm': '426.6', 'learning_rate': '0.0001463', 'epoch': '0.5807'}
{'loss': '1.996', 'grad_norm': '589.3', 'learning_rate': '0.0001462', 'epoch': '0.5819'}
{'loss': '1.691', 'grad_norm': '4.865', 'learning_rate': '0.0001461', 'epoch': '0.5832'}
{'loss': '1.461', 'grad_norm': '217.9', 'learning_rate': '0.000146', 'epoch': '0.5845'}
{'loss': '1.474', 'grad_norm': '315.3', 'learning_rate': '0.0001458', 'epoch': '0.5857'}
{'loss': '1.478', 'grad_norm': '78.8', 'learning_rate': '0.0001457', 'epoch': '0.587'}
{'loss': '1.527', 'grad_norm': '366', 'learning_rate': '0.0001456', 'epoch': '0.5882'}
{'loss': '1.799', 'grad_norm': '186.6', 'learning_rate': '0.0001454', 'epoch': '0.5895'}
{'loss': '1.581', 'grad_norm': '87.41', 'learning_rate': '0.0001453', 'epoch': '0.5908'}
{'loss': '1.544', 'grad_norm': '7.501', 'learning_rate': '0.0001452', 'epoch': '0.592'}
{'loss': '1.588', 'grad_norm': '94.9', 'learning_rate': '0.000145', 'epoch': '0.5933'}
{'loss': '1.524', 'grad_norm': '76.11', 'learning_rate': '0.0001449', 'epoch': '0.5945'}
{'loss': '1.395', 'grad_norm': '64.16', 'learning_rate': '0.0001448', 'epoch': '0.5958'}
{'loss': '1.428', 'grad_norm': '151.2', 'learning_rate': '0.0001447', 'epoch': '0.5971'}
{'loss': '1.429', 'grad_norm': '117.5', 'learning_rate': '0.0001445', 'epoch': '0.5983'}
{'loss': '1.777', 'grad_norm': '103.1', 'learning_rate': '0.0001444', 'epoch': '0.5996'}
{'loss': '1.652', 'grad_norm': '4.352', 'learning_rate': '0.0001443', 'epoch': '0.6008'}
{'loss': '1.453', 'grad_norm': '53.5', 'learning_rate': '0.0001441', 'epoch': '0.6021'}
{'loss': '1.401', 'grad_norm': '81.15', 'learning_rate': '0.000144', 'epoch': '0.6034'}
{'loss': '1.481', 'grad_norm': '16.1', 'learning_rate': '0.0001439', 'epoch': '0.6046'}
{'loss': '1.41', 'grad_norm': '37.74', 'learning_rate': '0.0001437', 'epoch': '0.6059'}
{'loss': '1.522', 'grad_norm': '8.996', 'learning_rate': '0.0001436', 'epoch': '0.6071'}
{'loss': '1.464', 'grad_norm': '37.83', 'learning_rate': '0.0001435', 'epoch': '0.6084'}
{'loss': '1.388', 'grad_norm': '64.09', 'learning_rate': '0.0001434', 'epoch': '0.6096'}
{'loss': '1.394', 'grad_norm': '62.52', 'learning_rate': '0.0001432', 'epoch': '0.6109'}
{'loss': '1.559', 'grad_norm': '55.14', 'learning_rate': '0.0001431', 'epoch': '0.6122'}
{'loss': '1.391', 'grad_norm': '20.26', 'learning_rate': '0.000143', 'epoch': '0.6134'}
{'loss': '1.558', 'grad_norm': '81.3', 'learning_rate': '0.0001428', 'epoch': '0.6147'}
{'loss': '1.62', 'grad_norm': '25.15', 'learning_rate': '0.0001427', 'epoch': '0.6159'}
{'loss': '1.435', 'grad_norm': '94.36', 'learning_rate': '0.0001426', 'epoch': '0.6172'}
{'loss': '1.405', 'grad_norm': '28.45', 'learning_rate': '0.0001424', 'epoch': '0.6185'}
{'loss': '1.404', 'grad_norm': '9.834', 'learning_rate': '0.0001423', 'epoch': '0.6197'}
{'loss': '1.411', 'grad_norm': '98.12', 'learning_rate': '0.0001422', 'epoch': '0.621'}
{'loss': '1.411', 'grad_norm': '2.746', 'learning_rate': '0.0001421', 'epoch': '0.6222'}
{'loss': '1.573', 'grad_norm': '49.58', 'learning_rate': '0.0001419', 'epoch': '0.6235'}
{'loss': '1.47', 'grad_norm': '53.35', 'learning_rate': '0.0001418', 'epoch': '0.6248'}
{'loss': '1.394', 'grad_norm': '30.95', 'learning_rate': '0.0001417', 'epoch': '0.626'}
{'loss': '1.553', 'grad_norm': '86.86', 'learning_rate': '0.0001415', 'epoch': '0.6273'}
{'loss': '1.513', 'grad_norm': '62.6', 'learning_rate': '0.0001414', 'epoch': '0.6285'}
{'loss': '1.662', 'grad_norm': '94.01', 'learning_rate': '0.0001413', 'epoch': '0.6298'}
{'loss': '1.748', 'grad_norm': '6.388', 'learning_rate': '0.0001411', 'epoch': '0.6311'}
{'loss': '1.475', 'grad_norm': '10.02', 'learning_rate': '0.000141', 'epoch': '0.6323'}
{'loss': '1.532', 'grad_norm': '29.23', 'learning_rate': '0.0001409', 'epoch': '0.6336'}
{'loss': '1.47', 'grad_norm': '44.38', 'learning_rate': '0.0001408', 'epoch': '0.6348'}
{'loss': '1.515', 'grad_norm': '105.3', 'learning_rate': '0.0001406', 'epoch': '0.6361'}
{'loss': '1.584', 'grad_norm': '34.71', 'learning_rate': '0.0001405', 'epoch': '0.6374'}
{'loss': '1.507', 'grad_norm': '50.17', 'learning_rate': '0.0001404', 'epoch': '0.6386'}
{'loss': '1.462', 'grad_norm': '107.7', 'learning_rate': '0.0001402', 'epoch': '0.6399'}
{'loss': '1.56', 'grad_norm': '233', 'learning_rate': '0.0001401', 'epoch': '0.6411'}
{'loss': '1.412', 'grad_norm': '126.1', 'learning_rate': '0.00014', 'epoch': '0.6424'}
{'loss': '1.513', 'grad_norm': '244', 'learning_rate': '0.0001398', 'epoch': '0.6437'}
{'loss': '1.491', 'grad_norm': '24.19', 'learning_rate': '0.0001397', 'epoch': '0.6449'}
{'loss': '1.538', 'grad_norm': '107.1', 'learning_rate': '0.0001396', 'epoch': '0.6462'}
{'loss': '1.732', 'grad_norm': '118.2', 'learning_rate': '0.0001395', 'epoch': '0.6474'}
{'loss': '1.478', 'grad_norm': '3.208', 'learning_rate': '0.0001393', 'epoch': '0.6487'}
{'loss': '1.459', 'grad_norm': '27.89', 'learning_rate': '0.0001392', 'epoch': '0.65'}
{'loss': '1.481', 'grad_norm': '67.93', 'learning_rate': '0.0001391', 'epoch': '0.6512'}
{'loss': '1.657', 'grad_norm': '10.6', 'learning_rate': '0.0001389', 'epoch': '0.6525'}
{'loss': '1.584', 'grad_norm': '4.169', 'learning_rate': '0.0001388', 'epoch': '0.6537'}
{'loss': '1.541', 'grad_norm': '87.63', 'learning_rate': '0.0001387', 'epoch': '0.655'}
{'loss': '1.59', 'grad_norm': '119.7', 'learning_rate': '0.0001385', 'epoch': '0.6563'}
{'loss': '1.44', 'grad_norm': '7.875', 'learning_rate': '0.0001384', 'epoch': '0.6575'}
{'loss': '1.43', 'grad_norm': '45.21', 'learning_rate': '0.0001383', 'epoch': '0.6588'}
{'loss': '1.408', 'grad_norm': '68.82', 'learning_rate': '0.0001382', 'epoch': '0.66'}
{'loss': '1.47', 'grad_norm': '16.8', 'learning_rate': '0.000138', 'epoch': '0.6613'}
{'loss': '1.47', 'grad_norm': '47.02', 'learning_rate': '0.0001379', 'epoch': '0.6626'}
{'loss': '1.56', 'grad_norm': '109.8', 'learning_rate': '0.0001378', 'epoch': '0.6638'}
{'loss': '1.544', 'grad_norm': '14.88', 'learning_rate': '0.0001376', 'epoch': '0.6651'}
{'loss': '1.443', 'grad_norm': '82.34', 'learning_rate': '0.0001375', 'epoch': '0.6663'}
{'loss': '1.408', 'grad_norm': '47.2', 'learning_rate': '0.0001374', 'epoch': '0.6676'}
{'loss': '1.506', 'grad_norm': '50.31', 'learning_rate': '0.0001373', 'epoch': '0.6688'}
{'loss': '1.867', 'grad_norm': '89.15', 'learning_rate': '0.0001371', 'epoch': '0.6701'}
