================================================================================
JobID = 13624379
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu144
================================================================================
Node: ggpu144
Starting at: Thu Apr 30 20:18:16 CEST 2026
{'loss': '6.637', 'grad_norm': '58.57', 'learning_rate': '2.141e-07', 'epoch': '0.00357'}
{'loss': '0.3455', 'grad_norm': '18.62', 'learning_rate': '4.934e-05', 'epoch': '0.921'}
{'loss': '0.26', 'grad_norm': '24.9', 'learning_rate': '4.932e-05', 'epoch': '0.9245'}
{'loss': '0.3243', 'grad_norm': '0.1977', 'learning_rate': '4.931e-05', 'epoch': '0.9281'}
{'loss': '0.3105', 'grad_norm': '1.504', 'learning_rate': '4.929e-05', 'epoch': '0.9317'}
{'loss': '0.2982', 'grad_norm': '45.53', 'learning_rate': '4.927e-05', 'epoch': '0.9352'}
{'loss': '0.3548', 'grad_norm': '0.8955', 'learning_rate': '4.925e-05', 'epoch': '0.9388'}
{'loss': '0.172', 'grad_norm': '46.91', 'learning_rate': '4.923e-05', 'epoch': '0.9424'}
{'loss': '0.2495', 'grad_norm': '1.229', 'learning_rate': '4.921e-05', 'epoch': '0.946'}
{'loss': '0.4029', 'grad_norm': '0.04818', 'learning_rate': '4.919e-05', 'epoch': '0.9495'}
{'loss': '0.3', 'grad_norm': '0.5792', 'learning_rate': '4.917e-05', 'epoch': '0.9531'}
{'loss': '0.5526', 'grad_norm': '0.08004', 'learning_rate': '4.915e-05', 'epoch': '0.9567'}
{'loss': '0.3705', 'grad_norm': '9.628', 'learning_rate': '4.913e-05', 'epoch': '0.9602'}
{'loss': '0.3129', 'grad_norm': '1.647', 'learning_rate': '4.911e-05', 'epoch': '0.9638'}
{'loss': '0.3172', 'grad_norm': '146.9', 'learning_rate': '4.909e-05', 'epoch': '0.9674'}
{'loss': '0.2906', 'grad_norm': '22.43', 'learning_rate': '4.907e-05', 'epoch': '0.9709'}
{'loss': '0.4137', 'grad_norm': '43.25', 'learning_rate': '4.905e-05', 'epoch': '0.9745'}
{'loss': '0.3043', 'grad_norm': '1.468', 'learning_rate': '4.903e-05', 'epoch': '0.9781'}
{'loss': '0.3843', 'grad_norm': '10.46', 'learning_rate': '4.901e-05', 'epoch': '0.9817'}
{'loss': '0.445', 'grad_norm': '6.236', 'learning_rate': '4.9e-05', 'epoch': '0.9852'}
{'loss': '0.2974', 'grad_norm': '21.38', 'learning_rate': '4.898e-05', 'epoch': '0.9888'}
{'loss': '0.3763', 'grad_norm': '8.878', 'learning_rate': '4.896e-05', 'epoch': '0.9924'}
{'loss': '0.2972', 'grad_norm': '0.1456', 'learning_rate': '4.894e-05', 'epoch': '0.9959'}
{'loss': '0.3572', 'grad_norm': '1.145', 'learning_rate': '4.892e-05', 'epoch': '0.9995'}
{'eval_loss': '2.272', 'eval_accuracy': '0.8415', 'eval_positive_precision': '0.8926', 'eval_positive_recall': '0.8264', 'eval_positive_f1': '0.8582', 'eval_macro_f1': '0.5743', 'eval_recall_at_k': '0.2995', 'eval_macro_f1_recall_at_k_mean': '0.4369', 'eval_classwise_f1_conflicting': '0.4369', 'eval_classwise_f1_false': '0.7504', 'eval_classwise_f1_true': '0.5356', 'eval_runtime': '2443', 'eval_samples_per_second': '19.76', 'eval_steps_per_second': '1.235', 'epoch': '1'}
Saved new best adapter to /scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_qlora_task2metric_no_num_norm/final_adapter (eval_macro_f1_recall_at_k_mean=0.436890, step=7004).
{'loss': '0.2212', 'grad_norm': '0.1364', 'learning_rate': '4.89e-05', 'epoch': '1.003'}
{'loss': '0.3861', 'grad_norm': '21.45', 'learning_rate': '4.888e-05', 'epoch': '1.007'}
{'loss': '0.206', 'grad_norm': '0.5422', 'learning_rate': '4.886e-05', 'epoch': '1.01'}
{'loss': '0.3629', 'grad_norm': '0.03652', 'learning_rate': '4.884e-05', 'epoch': '1.014'}
{'loss': '0.2821', 'grad_norm': '3.653', 'learning_rate': '4.882e-05', 'epoch': '1.017'}
{'loss': '0.2547', 'grad_norm': '26.36', 'learning_rate': '4.88e-05', 'epoch': '1.021'}
{'loss': '0.1876', 'grad_norm': '30.78', 'learning_rate': '4.878e-05', 'epoch': '1.024'}
{'loss': '0.2458', 'grad_norm': '23.73', 'learning_rate': '4.876e-05', 'epoch': '1.028'}
{'loss': '0.2238', 'grad_norm': '0.365', 'learning_rate': '4.874e-05', 'epoch': '1.032'}
{'loss': '0.1296', 'grad_norm': '9.611', 'learning_rate': '4.872e-05', 'epoch': '1.035'}
{'loss': '0.2209', 'grad_norm': '0.0167', 'learning_rate': '4.87e-05', 'epoch': '1.039'}
{'loss': '0.2734', 'grad_norm': '1.377', 'learning_rate': '4.868e-05', 'epoch': '1.042'}
{'loss': '0.4156', 'grad_norm': '0.1792', 'learning_rate': '4.867e-05', 'epoch': '1.046'}
{'loss': '0.203', 'grad_norm': '0.026', 'learning_rate': '4.865e-05', 'epoch': '1.049'}
{'loss': '0.2536', 'grad_norm': '44.82', 'learning_rate': '4.863e-05', 'epoch': '1.053'}
{'loss': '0.09425', 'grad_norm': '33.47', 'learning_rate': '4.861e-05', 'epoch': '1.057'}
{'loss': '0.267', 'grad_norm': '105.7', 'learning_rate': '4.859e-05', 'epoch': '1.06'}
{'loss': '0.2167', 'grad_norm': '0.6539', 'learning_rate': '4.857e-05', 'epoch': '1.064'}
{'loss': '0.247', 'grad_norm': '31.68', 'learning_rate': '4.855e-05', 'epoch': '1.067'}
{'loss': '0.193', 'grad_norm': '15.52', 'learning_rate': '4.853e-05', 'epoch': '1.071'}
{'loss': '0.2965', 'grad_norm': '20.9', 'learning_rate': '4.851e-05', 'epoch': '1.074'}
{'loss': '0.1248', 'grad_norm': '1.889', 'learning_rate': '4.849e-05', 'epoch': '1.078'}
{'loss': '0.06955', 'grad_norm': '20.12', 'learning_rate': '4.847e-05', 'epoch': '1.082'}
{'loss': '0.1538', 'grad_norm': '0.0991', 'learning_rate': '4.845e-05', 'epoch': '1.085'}
{'loss': '0.3626', 'grad_norm': '0.05897', 'learning_rate': '4.843e-05', 'epoch': '1.089'}
{'loss': '0.3691', 'grad_norm': '27.74', 'learning_rate': '4.841e-05', 'epoch': '1.092'}
{'loss': '0.1491', 'grad_norm': '0.03634', 'learning_rate': '4.839e-05', 'epoch': '1.096'}
{'loss': '0.1222', 'grad_norm': '0.4856', 'learning_rate': '4.837e-05', 'epoch': '1.099'}
{'loss': '0.248', 'grad_norm': '10.11', 'learning_rate': '4.835e-05', 'epoch': '1.103'}
{'loss': '0.07039', 'grad_norm': '0.6012', 'learning_rate': '4.834e-05', 'epoch': '1.107'}
{'loss': '0.1528', 'grad_norm': '63.4', 'learning_rate': '4.832e-05', 'epoch': '1.11'}
{'loss': '0.1873', 'grad_norm': '0.09055', 'learning_rate': '4.83e-05', 'epoch': '1.114'}
{'loss': '0.1694', 'grad_norm': '7.148', 'learning_rate': '4.828e-05', 'epoch': '1.117'}
{'loss': '0.07082', 'grad_norm': '0.02762', 'learning_rate': '4.826e-05', 'epoch': '1.121'}
{'loss': '0.4062', 'grad_norm': '13.31', 'learning_rate': '4.824e-05', 'epoch': '1.124'}
{'loss': '0.3763', 'grad_norm': '63.3', 'learning_rate': '4.822e-05', 'epoch': '1.128'}
{'loss': '0.4216', 'grad_norm': '25.17', 'learning_rate': '4.82e-05', 'epoch': '1.132'}
{'loss': '0.2421', 'grad_norm': '0.04275', 'learning_rate': '4.818e-05', 'epoch': '1.135'}
{'loss': '0.2204', 'grad_norm': '22.44', 'learning_rate': '4.816e-05', 'epoch': '1.139'}
{'loss': '0.1133', 'grad_norm': '49.65', 'learning_rate': '4.814e-05', 'epoch': '1.142'}
{'loss': '0.2345', 'grad_norm': '22.21', 'learning_rate': '4.812e-05', 'epoch': '1.146'}
{'loss': '0.3565', 'grad_norm': '33.36', 'learning_rate': '4.81e-05', 'epoch': '1.149'}
{'loss': '0.2675', 'grad_norm': '1.031', 'learning_rate': '4.808e-05', 'epoch': '1.153'}
{'loss': '0.02366', 'grad_norm': '0.4615', 'learning_rate': '4.806e-05', 'epoch': '1.156'}
{'loss': '0.1126', 'grad_norm': '26.05', 'learning_rate': '4.804e-05', 'epoch': '1.16'}
{'loss': '0.4635', 'grad_norm': '0.1055', 'learning_rate': '4.803e-05', 'epoch': '1.164'}
{'loss': '0.1915', 'grad_norm': '37.87', 'learning_rate': '4.801e-05', 'epoch': '1.167'}
{'loss': '0.2651', 'grad_norm': '2.118', 'learning_rate': '4.799e-05', 'epoch': '1.171'}
{'loss': '0.06277', 'grad_norm': '0.002598', 'learning_rate': '4.797e-05', 'epoch': '1.174'}
{'loss': '0.2804', 'grad_norm': '35.02', 'learning_rate': '4.795e-05', 'epoch': '1.178'}
{'loss': '0.2008', 'grad_norm': '0.02659', 'learning_rate': '4.793e-05', 'epoch': '1.181'}
{'loss': '0.2695', 'grad_norm': '0.04923', 'learning_rate': '4.791e-05', 'epoch': '1.185'}
{'loss': '0.1063', 'grad_norm': '0.3649', 'learning_rate': '4.789e-05', 'epoch': '1.189'}
{'loss': '0.3093', 'grad_norm': '0.02369', 'learning_rate': '4.787e-05', 'epoch': '1.192'}
{'loss': '0.1884', 'grad_norm': '0.2673', 'learning_rate': '4.785e-05', 'epoch': '1.196'}
{'loss': '0.2487', 'grad_norm': '0.008894', 'learning_rate': '4.783e-05', 'epoch': '1.199'}
{'loss': '0.1576', 'grad_norm': '32.78', 'learning_rate': '4.781e-05', 'epoch': '1.203'}
{'loss': '0.2254', 'grad_norm': '0.01822', 'learning_rate': '4.779e-05', 'epoch': '1.206'}
{'loss': '0.3752', 'grad_norm': '7.208', 'learning_rate': '4.777e-05', 'epoch': '1.21'}
{'loss': '0.08563', 'grad_norm': '3.771', 'learning_rate': '4.775e-05', 'epoch': '1.214'}
{'loss': '0.1225', 'grad_norm': '1.596', 'learning_rate': '4.773e-05', 'epoch': '1.217'}
{'loss': '0.2823', 'grad_norm': '0.156', 'learning_rate': '4.771e-05', 'epoch': '1.221'}
{'loss': '0.2901', 'grad_norm': '15.26', 'learning_rate': '4.77e-05', 'epoch': '1.224'}
{'loss': '0.1345', 'grad_norm': '0.002952', 'learning_rate': '4.768e-05', 'epoch': '1.228'}
{'loss': '0.2015', 'grad_norm': '1.545', 'learning_rate': '4.766e-05', 'epoch': '1.231'}
{'loss': '0.1181', 'grad_norm': '48.27', 'learning_rate': '4.764e-05', 'epoch': '1.235'}
{'loss': '0.2776', 'grad_norm': '45.99', 'learning_rate': '4.762e-05', 'epoch': '1.239'}
{'loss': '0.3777', 'grad_norm': '0.05369', 'learning_rate': '4.76e-05', 'epoch': '1.242'}
{'loss': '0.05629', 'grad_norm': '8.285', 'learning_rate': '4.758e-05', 'epoch': '1.246'}
{'loss': '0.1531', 'grad_norm': '0.08017', 'learning_rate': '4.756e-05', 'epoch': '1.249'}
{'loss': '0.1466', 'grad_norm': '16.11', 'learning_rate': '4.754e-05', 'epoch': '1.253'}
{'loss': '0.2495', 'grad_norm': '0.3549', 'learning_rate': '4.752e-05', 'epoch': '1.256'}
{'loss': '0.1278', 'grad_norm': '55.01', 'learning_rate': '4.75e-05', 'epoch': '1.26'}
{'loss': '0.2801', 'grad_norm': '0.3344', 'learning_rate': '4.748e-05', 'epoch': '1.264'}
{'loss': '0.1558', 'grad_norm': '0.4232', 'learning_rate': '4.746e-05', 'epoch': '1.267'}
{'loss': '0.02773', 'grad_norm': '0.3675', 'learning_rate': '4.744e-05', 'epoch': '1.271'}
{'loss': '0.194', 'grad_norm': '0.01708', 'learning_rate': '4.742e-05', 'epoch': '1.274'}
{'loss': '0.2104', 'grad_norm': '0.002094', 'learning_rate': '4.74e-05', 'epoch': '1.278'}
{'loss': '0.1555', 'grad_norm': '0.05031', 'learning_rate': '4.739e-05', 'epoch': '1.281'}
{'loss': '0.2041', 'grad_norm': '0.002922', 'learning_rate': '4.737e-05', 'epoch': '1.285'}
{'loss': '0.3098', 'grad_norm': '0.06032', 'learning_rate': '4.735e-05', 'epoch': '1.289'}
{'loss': '0.237', 'grad_norm': '32.64', 'learning_rate': '4.733e-05', 'epoch': '1.292'}
{'loss': '0.1319', 'grad_norm': '0.1656', 'learning_rate': '4.731e-05', 'epoch': '1.296'}
{'loss': '0.2954', 'grad_norm': '0.02916', 'learning_rate': '4.729e-05', 'epoch': '1.299'}
{'loss': '0.1354', 'grad_norm': '0.009665', 'learning_rate': '4.727e-05', 'epoch': '1.303'}
{'loss': '0.07591', 'grad_norm': '0.1419', 'learning_rate': '4.725e-05', 'epoch': '1.306'}
{'loss': '0.3803', 'grad_norm': '0.0024', 'learning_rate': '4.723e-05', 'epoch': '1.31'}
{'loss': '0.1512', 'grad_norm': '39.83', 'learning_rate': '4.721e-05', 'epoch': '1.314'}
{'loss': '0.1484', 'grad_norm': '0.002508', 'learning_rate': '4.719e-05', 'epoch': '1.317'}
{'loss': '0.2704', 'grad_norm': '25.5', 'learning_rate': '4.717e-05', 'epoch': '1.321'}
{'loss': '0.1858', 'grad_norm': '40.75', 'learning_rate': '4.715e-05', 'epoch': '1.324'}
{'loss': '0.2343', 'grad_norm': '0.01307', 'learning_rate': '4.713e-05', 'epoch': '1.328'}
{'loss': '0.2697', 'grad_norm': '0.0387', 'learning_rate': '4.711e-05', 'epoch': '1.331'}
{'loss': '0.1389', 'grad_norm': '1.088', 'learning_rate': '4.709e-05', 'epoch': '1.335'}
{'loss': '0.261', 'grad_norm': '0.4134', 'learning_rate': '4.707e-05', 'epoch': '1.339'}
{'loss': '0.07725', 'grad_norm': '19.19', 'learning_rate': '4.706e-05', 'epoch': '1.342'}
{'loss': '0.1228', 'grad_norm': '0.1393', 'learning_rate': '4.704e-05', 'epoch': '1.346'}
{'loss': '0.1007', 'grad_norm': '21.01', 'learning_rate': '4.702e-05', 'epoch': '1.349'}
{'loss': '0.09908', 'grad_norm': '30.71', 'learning_rate': '4.7e-05', 'epoch': '1.353'}
{'loss': '0.1789', 'grad_norm': '47.13', 'learning_rate': '4.698e-05', 'epoch': '1.356'}
{'loss': '0.1213', 'grad_norm': '0.004515', 'learning_rate': '4.696e-05', 'epoch': '1.36'}
{'loss': '0.197', 'grad_norm': '0.001156', 'learning_rate': '4.694e-05', 'epoch': '1.364'}
{'loss': '0.06651', 'grad_norm': '0.008264', 'learning_rate': '4.692e-05', 'epoch': '1.367'}
{'loss': '0.1717', 'grad_norm': '0.001077', 'learning_rate': '4.69e-05', 'epoch': '1.371'}
{'loss': '0.1014', 'grad_norm': '5.541', 'learning_rate': '4.688e-05', 'epoch': '1.374'}
{'loss': '0.1501', 'grad_norm': '1.821', 'learning_rate': '4.686e-05', 'epoch': '1.378'}
{'loss': '0.1595', 'grad_norm': '0.003136', 'learning_rate': '4.684e-05', 'epoch': '1.381'}
{'loss': '0.2486', 'grad_norm': '0.05032', 'learning_rate': '4.682e-05', 'epoch': '1.385'}
{'loss': '0.1624', 'grad_norm': '0.03684', 'learning_rate': '4.68e-05', 'epoch': '1.389'}
{'loss': '0.1784', 'grad_norm': '0.4229', 'learning_rate': '4.678e-05', 'epoch': '1.392'}
{'loss': '0.1045', 'grad_norm': '0.0006426', 'learning_rate': '4.676e-05', 'epoch': '1.396'}
{'loss': '0.3012', 'grad_norm': '28.01', 'learning_rate': '4.674e-05', 'epoch': '1.399'}
{'loss': '0.07109', 'grad_norm': '0.3221', 'learning_rate': '4.673e-05', 'epoch': '1.403'}
{'loss': '0.2801', 'grad_norm': '0.02155', 'learning_rate': '4.671e-05', 'epoch': '1.406'}
{'loss': '0.09019', 'grad_norm': '0.007281', 'learning_rate': '4.669e-05', 'epoch': '1.41'}
{'loss': '0.1834', 'grad_norm': '0.07988', 'learning_rate': '4.667e-05', 'epoch': '1.414'}
{'loss': '0.2145', 'grad_norm': '0.01396', 'learning_rate': '4.665e-05', 'epoch': '1.417'}
{'loss': '0.05295', 'grad_norm': '0.04352', 'learning_rate': '4.663e-05', 'epoch': '1.421'}
{'loss': '0.1717', 'grad_norm': '20.58', 'learning_rate': '4.661e-05', 'epoch': '1.424'}
{'loss': '0.06874', 'grad_norm': '0.001107', 'learning_rate': '4.659e-05', 'epoch': '1.428'}
{'loss': '0.07694', 'grad_norm': '3.943', 'learning_rate': '4.657e-05', 'epoch': '1.431'}
{'loss': '0.1397', 'grad_norm': '4.998', 'learning_rate': '4.655e-05', 'epoch': '1.435'}
{'loss': '0.09411', 'grad_norm': '55.86', 'learning_rate': '4.653e-05', 'epoch': '1.438'}
{'loss': '0.138', 'grad_norm': '0.01202', 'learning_rate': '4.651e-05', 'epoch': '1.442'}
{'loss': '0.06884', 'grad_norm': '0.001133', 'learning_rate': '4.649e-05', 'epoch': '1.446'}
{'loss': '0.232', 'grad_norm': '0.1859', 'learning_rate': '4.647e-05', 'epoch': '1.449'}
{'loss': '0.3513', 'grad_norm': '0.02034', 'learning_rate': '4.645e-05', 'epoch': '1.453'}
{'loss': '0.1657', 'grad_norm': '0.01968', 'learning_rate': '4.643e-05', 'epoch': '1.456'}
{'loss': '0.1776', 'grad_norm': '0.001105', 'learning_rate': '4.642e-05', 'epoch': '1.46'}
{'loss': '0.08828', 'grad_norm': '34.21', 'learning_rate': '4.64e-05', 'epoch': '1.463'}
{'loss': '0.04456', 'grad_norm': '0.02855', 'learning_rate': '4.638e-05', 'epoch': '1.467'}
{'loss': '0.2279', 'grad_norm': '49.5', 'learning_rate': '4.636e-05', 'epoch': '1.471'}
{'loss': '0.2423', 'grad_norm': '0.07726', 'learning_rate': '4.634e-05', 'epoch': '1.474'}
{'loss': '0.02517', 'grad_norm': '15.92', 'learning_rate': '4.632e-05', 'epoch': '1.478'}
{'loss': '0.1532', 'grad_norm': '0.02011', 'learning_rate': '4.63e-05', 'epoch': '1.481'}
{'loss': '0.2029', 'grad_norm': '0.005304', 'learning_rate': '4.628e-05', 'epoch': '1.485'}
{'loss': '0.09597', 'grad_norm': '0.1775', 'learning_rate': '4.626e-05', 'epoch': '1.488'}
{'loss': '0.1879', 'grad_norm': '0.04613', 'learning_rate': '4.624e-05', 'epoch': '1.492'}
{'loss': '0.1455', 'grad_norm': '7.445', 'learning_rate': '4.622e-05', 'epoch': '1.496'}
{'loss': '0.1698', 'grad_norm': '0.05584', 'learning_rate': '4.62e-05', 'epoch': '1.499'}
{'loss': '0.1228', 'grad_norm': '4.498', 'learning_rate': '4.618e-05', 'epoch': '1.503'}
{'loss': '0.2091', 'grad_norm': '0.1453', 'learning_rate': '4.616e-05', 'epoch': '1.506'}
{'loss': '0.15', 'grad_norm': '0.05045', 'learning_rate': '4.614e-05', 'epoch': '1.51'}
{'loss': '0.2111', 'grad_norm': '193.4', 'learning_rate': '4.612e-05', 'epoch': '1.513'}
{'loss': '0.1161', 'grad_norm': '0.003244', 'learning_rate': '4.61e-05', 'epoch': '1.517'}
{'loss': '0.04516', 'grad_norm': '0.02447', 'learning_rate': '4.609e-05', 'epoch': '1.521'}
{'loss': '0.05992', 'grad_norm': '0.02621', 'learning_rate': '4.607e-05', 'epoch': '1.524'}
{'loss': '0.1184', 'grad_norm': '0.01625', 'learning_rate': '4.605e-05', 'epoch': '1.528'}
{'loss': '0.1327', 'grad_norm': '0.008028', 'learning_rate': '4.603e-05', 'epoch': '1.531'}
{'loss': '0.2142', 'grad_norm': '0.01169', 'learning_rate': '4.601e-05', 'epoch': '1.535'}
{'loss': '0.1234', 'grad_norm': '0.211', 'learning_rate': '4.599e-05', 'epoch': '1.538'}
{'loss': '0.05377', 'grad_norm': '0.02811', 'learning_rate': '4.597e-05', 'epoch': '1.542'}
{'loss': '0.232', 'grad_norm': '0.03577', 'learning_rate': '4.595e-05', 'epoch': '1.546'}
{'loss': '0.2455', 'grad_norm': '1.226', 'learning_rate': '4.593e-05', 'epoch': '1.549'}
{'loss': '0.1534', 'grad_norm': '0.1428', 'learning_rate': '4.591e-05', 'epoch': '1.553'}
{'loss': '0.126', 'grad_norm': '0.006482', 'learning_rate': '4.589e-05', 'epoch': '1.556'}
{'loss': '0.2497', 'grad_norm': '0.02206', 'learning_rate': '4.587e-05', 'epoch': '1.56'}
{'loss': '0.1866', 'grad_norm': '50.4', 'learning_rate': '4.585e-05', 'epoch': '1.563'}
{'loss': '0.1666', 'grad_norm': '35.57', 'learning_rate': '4.583e-05', 'epoch': '1.567'}
{'loss': '0.04435', 'grad_norm': '0.0004993', 'learning_rate': '4.581e-05', 'epoch': '1.571'}
{'loss': '0.07418', 'grad_norm': '0.1361', 'learning_rate': '4.579e-05', 'epoch': '1.574'}
{'loss': '0.2561', 'grad_norm': '0.01707', 'learning_rate': '4.577e-05', 'epoch': '1.578'}
{'loss': '0.09951', 'grad_norm': '1.674', 'learning_rate': '4.576e-05', 'epoch': '1.581'}
{'loss': '0.1587', 'grad_norm': '0.00965', 'learning_rate': '4.574e-05', 'epoch': '1.585'}
{'loss': '0.1582', 'grad_norm': '0.1442', 'learning_rate': '4.572e-05', 'epoch': '1.588'}
{'loss': '0.08015', 'grad_norm': '0.03384', 'learning_rate': '4.57e-05', 'epoch': '1.592'}
{'loss': '0.02756', 'grad_norm': '0.04801', 'learning_rate': '4.568e-05', 'epoch': '1.596'}
{'loss': '0.1575', 'grad_norm': '120.4', 'learning_rate': '4.566e-05', 'epoch': '1.599'}
{'loss': '0.1663', 'grad_norm': '12.52', 'learning_rate': '4.564e-05', 'epoch': '1.603'}
{'loss': '0.1319', 'grad_norm': '0.09242', 'learning_rate': '4.562e-05', 'epoch': '1.606'}
{'loss': '0.09675', 'grad_norm': '0.01222', 'learning_rate': '4.56e-05', 'epoch': '1.61'}
{'loss': '0.08235', 'grad_norm': '0.003294', 'learning_rate': '4.558e-05', 'epoch': '1.613'}
{'loss': '0.142', 'grad_norm': '0.9471', 'learning_rate': '4.556e-05', 'epoch': '1.617'}
{'loss': '0.1135', 'grad_norm': '103.3', 'learning_rate': '4.554e-05', 'epoch': '1.621'}
{'loss': '0.01138', 'grad_norm': '0.001194', 'learning_rate': '4.552e-05', 'epoch': '1.624'}
{'loss': '0.08757', 'grad_norm': '0.06224', 'learning_rate': '4.55e-05', 'epoch': '1.628'}
{'loss': '0.2173', 'grad_norm': '0.004606', 'learning_rate': '4.548e-05', 'epoch': '1.631'}
{'loss': '0.1386', 'grad_norm': '0.005632', 'learning_rate': '4.546e-05', 'epoch': '1.635'}
{'loss': '0.2491', 'grad_norm': '3.427', 'learning_rate': '4.545e-05', 'epoch': '1.638'}
{'loss': '0.169', 'grad_norm': '0.02846', 'learning_rate': '4.543e-05', 'epoch': '1.642'}
{'loss': '0.09578', 'grad_norm': '4.452', 'learning_rate': '4.541e-05', 'epoch': '1.646'}
{'loss': '0.07465', 'grad_norm': '0.005883', 'learning_rate': '4.539e-05', 'epoch': '1.649'}
{'loss': '0.1408', 'grad_norm': '0.0002784', 'learning_rate': '4.537e-05', 'epoch': '1.653'}
{'loss': '0.1638', 'grad_norm': '0.0004901', 'learning_rate': '4.535e-05', 'epoch': '1.656'}
{'loss': '0.3099', 'grad_norm': '0.00219', 'learning_rate': '4.533e-05', 'epoch': '1.66'}
{'loss': '0.1348', 'grad_norm': '0.0006837', 'learning_rate': '4.531e-05', 'epoch': '1.663'}
{'loss': '0.1647', 'grad_norm': '13.3', 'learning_rate': '4.529e-05', 'epoch': '1.667'}
{'loss': '0.1008', 'grad_norm': '62.77', 'learning_rate': '4.527e-05', 'epoch': '1.671'}
{'loss': '0.04949', 'grad_norm': '0.01395', 'learning_rate': '4.525e-05', 'epoch': '1.674'}
{'loss': '0.1074', 'grad_norm': '0.09156', 'learning_rate': '4.523e-05', 'epoch': '1.678'}
{'loss': '0.2577', 'grad_norm': '147.5', 'learning_rate': '4.521e-05', 'epoch': '1.681'}
{'loss': '0.05345', 'grad_norm': '0.2474', 'learning_rate': '4.519e-05', 'epoch': '1.685'}
{'loss': '0.08259', 'grad_norm': '41.38', 'learning_rate': '4.517e-05', 'epoch': '1.688'}
{'loss': '0.1159', 'grad_norm': '0.002641', 'learning_rate': '4.515e-05', 'epoch': '1.692'}
{'loss': '0.001309', 'grad_norm': '0.1134', 'learning_rate': '4.513e-05', 'epoch': '1.696'}
{'loss': '0.06267', 'grad_norm': '0.003846', 'learning_rate': '4.512e-05', 'epoch': '1.699'}
{'loss': '0.06045', 'grad_norm': '0.209', 'learning_rate': '4.51e-05', 'epoch': '1.703'}
{'loss': '0.03295', 'grad_norm': '0.05046', 'learning_rate': '4.508e-05', 'epoch': '1.706'}
{'loss': '0.2078', 'grad_norm': '0.04718', 'learning_rate': '4.506e-05', 'epoch': '1.71'}
{'loss': '0.07868', 'grad_norm': '0.09857', 'learning_rate': '4.504e-05', 'epoch': '1.713'}
{'loss': '0.1815', 'grad_norm': '1.929', 'learning_rate': '4.502e-05', 'epoch': '1.717'}
{'loss': '0.1365', 'grad_norm': '0.004149', 'learning_rate': '4.5e-05', 'epoch': '1.72'}
{'loss': '0.1607', 'grad_norm': '0.05756', 'learning_rate': '4.498e-05', 'epoch': '1.724'}
{'loss': '0.1068', 'grad_norm': '0.003889', 'learning_rate': '4.496e-05', 'epoch': '1.728'}
{'loss': '0.1119', 'grad_norm': '0.06507', 'learning_rate': '4.494e-05', 'epoch': '1.731'}
{'loss': '0.1497', 'grad_norm': '0.0131', 'learning_rate': '4.492e-05', 'epoch': '1.735'}
{'loss': '0.06559', 'grad_norm': '3.967', 'learning_rate': '4.49e-05', 'epoch': '1.738'}
{'loss': '0.1146', 'grad_norm': '0.0009901', 'learning_rate': '4.488e-05', 'epoch': '1.742'}
{'loss': '0.1367', 'grad_norm': '39.91', 'learning_rate': '4.486e-05', 'epoch': '1.745'}
{'loss': '0.03272', 'grad_norm': '0.1709', 'learning_rate': '4.484e-05', 'epoch': '1.749'}
{'loss': '0.2293', 'grad_norm': '0.01797', 'learning_rate': '4.482e-05', 'epoch': '1.753'}
{'loss': '0.2155', 'grad_norm': '0.02298', 'learning_rate': '4.48e-05', 'epoch': '1.756'}
{'loss': '0.148', 'grad_norm': '1.115', 'learning_rate': '4.479e-05', 'epoch': '1.76'}
{'loss': '0.09109', 'grad_norm': '0.005604', 'learning_rate': '4.477e-05', 'epoch': '1.763'}
{'loss': '0.01336', 'grad_norm': '0.003021', 'learning_rate': '4.475e-05', 'epoch': '1.767'}
{'loss': '0.06848', 'grad_norm': '0.002212', 'learning_rate': '4.473e-05', 'epoch': '1.77'}
{'loss': '0.03162', 'grad_norm': '0.01224', 'learning_rate': '4.471e-05', 'epoch': '1.774'}
{'loss': '0.005578', 'grad_norm': '0.05449', 'learning_rate': '4.469e-05', 'epoch': '1.778'}
{'loss': '0.1499', 'grad_norm': '0.04403', 'learning_rate': '4.467e-05', 'epoch': '1.781'}
{'loss': '0.08481', 'grad_norm': '0.08096', 'learning_rate': '4.465e-05', 'epoch': '1.785'}
{'loss': '0.2053', 'grad_norm': '49.22', 'learning_rate': '4.463e-05', 'epoch': '1.788'}
{'loss': '0.1136', 'grad_norm': '60.57', 'learning_rate': '4.461e-05', 'epoch': '1.792'}
{'loss': '0.1183', 'grad_norm': '9.174', 'learning_rate': '4.459e-05', 'epoch': '1.795'}
{'loss': '0.03468', 'grad_norm': '1.091', 'learning_rate': '4.457e-05', 'epoch': '1.799'}
{'loss': '0.06307', 'grad_norm': '0.4622', 'learning_rate': '4.455e-05', 'epoch': '1.803'}
{'loss': '0.06291', 'grad_norm': '0.0008106', 'learning_rate': '4.453e-05', 'epoch': '1.806'}
{'loss': '0.09312', 'grad_norm': '0.001137', 'learning_rate': '4.451e-05', 'epoch': '1.81'}
{'loss': '0.1605', 'grad_norm': '0.1999', 'learning_rate': '4.449e-05', 'epoch': '1.813'}
