================================================================================
JobID = 13458560
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:10:06 CEST 2026
{'loss': '12.93', 'grad_norm': '214.9', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.286', 'grad_norm': '169.2', 'learning_rate': '0.0001717', 'epoch': '0.3351'}
{'loss': '1.991', 'grad_norm': '260.2', 'learning_rate': '0.0001715', 'epoch': '0.3363'}
{'loss': '1.983', 'grad_norm': '119.3', 'learning_rate': '0.0001714', 'epoch': '0.3376'}
{'loss': '1.475', 'grad_norm': '153.2', 'learning_rate': '0.0001713', 'epoch': '0.3388'}
{'loss': '1.365', 'grad_norm': '112.8', 'learning_rate': '0.0001711', 'epoch': '0.3401'}
{'loss': '1.391', 'grad_norm': '19.93', 'learning_rate': '0.000171', 'epoch': '0.3414'}
{'loss': '1.388', 'grad_norm': '100.7', 'learning_rate': '0.0001709', 'epoch': '0.3426'}
{'loss': '1.409', 'grad_norm': '39.44', 'learning_rate': '0.0001708', 'epoch': '0.3439'}
{'loss': '1.331', 'grad_norm': '85.6', 'learning_rate': '0.0001706', 'epoch': '0.3451'}
{'loss': '1.953', 'grad_norm': '174.7', 'learning_rate': '0.0001705', 'epoch': '0.3464'}
{'loss': '1.663', 'grad_norm': '105.8', 'learning_rate': '0.0001704', 'epoch': '0.3477'}
{'loss': '1.635', 'grad_norm': '108.9', 'learning_rate': '0.0001702', 'epoch': '0.3489'}
{'loss': '1.298', 'grad_norm': '124', 'learning_rate': '0.0001701', 'epoch': '0.3502'}
{'loss': '1.84', 'grad_norm': '231', 'learning_rate': '0.00017', 'epoch': '0.3514'}
{'loss': '1.431', 'grad_norm': '66.32', 'learning_rate': '0.0001698', 'epoch': '0.3527'}
{'loss': '1.965', 'grad_norm': '119.1', 'learning_rate': '0.0001697', 'epoch': '0.3539'}
{'loss': '1.741', 'grad_norm': '24.78', 'learning_rate': '0.0001696', 'epoch': '0.3552'}
{'loss': '1.537', 'grad_norm': '10.72', 'learning_rate': '0.0001695', 'epoch': '0.3565'}
{'loss': '2.482', 'grad_norm': '265', 'learning_rate': '0.0001693', 'epoch': '0.3577'}
{'loss': '2.096', 'grad_norm': '211', 'learning_rate': '0.0001692', 'epoch': '0.359'}
{'loss': '1.792', 'grad_norm': '8.718', 'learning_rate': '0.0001691', 'epoch': '0.3602'}
{'loss': '1.629', 'grad_norm': '28.11', 'learning_rate': '0.0001689', 'epoch': '0.3615'}
{'loss': '1.729', 'grad_norm': '61.73', 'learning_rate': '0.0001688', 'epoch': '0.3628'}
{'loss': '1.311', 'grad_norm': '12.48', 'learning_rate': '0.0001687', 'epoch': '0.364'}
{'loss': '1.524', 'grad_norm': '207.8', 'learning_rate': '0.0001685', 'epoch': '0.3653'}
{'loss': '1.873', 'grad_norm': '137.1', 'learning_rate': '0.0001684', 'epoch': '0.3665'}
{'loss': '1.519', 'grad_norm': '68.6', 'learning_rate': '0.0001683', 'epoch': '0.3678'}
{'loss': '1.532', 'grad_norm': '44.01', 'learning_rate': '0.0001682', 'epoch': '0.3691'}
{'loss': '1.31', 'grad_norm': '57.45', 'learning_rate': '0.000168', 'epoch': '0.3703'}
{'loss': '1.721', 'grad_norm': '124.7', 'learning_rate': '0.0001679', 'epoch': '0.3716'}
{'loss': '1.231', 'grad_norm': '70.64', 'learning_rate': '0.0001678', 'epoch': '0.3728'}
{'loss': '1.656', 'grad_norm': '334.4', 'learning_rate': '0.0001676', 'epoch': '0.3741'}
{'loss': '2.415', 'grad_norm': '174.9', 'learning_rate': '0.0001675', 'epoch': '0.3754'}
{'loss': '2.255', 'grad_norm': '135.4', 'learning_rate': '0.0001674', 'epoch': '0.3766'}
{'loss': '1.208', 'grad_norm': '77.94', 'learning_rate': '0.0001672', 'epoch': '0.3779'}
{'loss': '1.495', 'grad_norm': '114.1', 'learning_rate': '0.0001671', 'epoch': '0.3791'}
{'loss': '1.671', 'grad_norm': '182.4', 'learning_rate': '0.000167', 'epoch': '0.3804'}
{'loss': '1.765', 'grad_norm': '284.4', 'learning_rate': '0.0001669', 'epoch': '0.3817'}
{'loss': '1.485', 'grad_norm': '61.81', 'learning_rate': '0.0001667', 'epoch': '0.3829'}
{'loss': '1.603', 'grad_norm': '225.6', 'learning_rate': '0.0001666', 'epoch': '0.3842'}
{'loss': '1.981', 'grad_norm': '281.9', 'learning_rate': '0.0001665', 'epoch': '0.3854'}
{'loss': '1.773', 'grad_norm': '268.3', 'learning_rate': '0.0001663', 'epoch': '0.3867'}
{'loss': '2.143', 'grad_norm': '51.39', 'learning_rate': '0.0001662', 'epoch': '0.388'}
{'loss': '1.935', 'grad_norm': '258.9', 'learning_rate': '0.0001661', 'epoch': '0.3892'}
{'loss': '1.487', 'grad_norm': '13.15', 'learning_rate': '0.000166', 'epoch': '0.3905'}
{'loss': '2.618', 'grad_norm': '158.6', 'learning_rate': '0.0001658', 'epoch': '0.3917'}
{'loss': '1.662', 'grad_norm': '113.8', 'learning_rate': '0.0001657', 'epoch': '0.393'}
{'loss': '1.402', 'grad_norm': '83.85', 'learning_rate': '0.0001656', 'epoch': '0.3943'}
{'loss': '1.617', 'grad_norm': '82.32', 'learning_rate': '0.0001654', 'epoch': '0.3955'}
{'loss': '1.369', 'grad_norm': '115.8', 'learning_rate': '0.0001653', 'epoch': '0.3968'}
{'loss': '2.512', 'grad_norm': '179.3', 'learning_rate': '0.0001652', 'epoch': '0.398'}
{'loss': '2.698', 'grad_norm': '178.2', 'learning_rate': '0.000165', 'epoch': '0.3993'}
{'loss': '1.924', 'grad_norm': '130.7', 'learning_rate': '0.0001649', 'epoch': '0.4006'}
{'loss': '1.769', 'grad_norm': '237', 'learning_rate': '0.0001648', 'epoch': '0.4018'}
{'loss': '1.572', 'grad_norm': '184.5', 'learning_rate': '0.0001647', 'epoch': '0.4031'}
{'loss': '1.504', 'grad_norm': '15.4', 'learning_rate': '0.0001645', 'epoch': '0.4043'}
{'loss': '1.414', 'grad_norm': '70.3', 'learning_rate': '0.0001644', 'epoch': '0.4056'}
{'loss': '1.678', 'grad_norm': '58.58', 'learning_rate': '0.0001643', 'epoch': '0.4069'}
{'loss': '1.605', 'grad_norm': '78.54', 'learning_rate': '0.0001641', 'epoch': '0.4081'}
{'loss': '1.277', 'grad_norm': '171.6', 'learning_rate': '0.000164', 'epoch': '0.4094'}
{'loss': '1.591', 'grad_norm': '289', 'learning_rate': '0.0001639', 'epoch': '0.4106'}
{'loss': '1.416', 'grad_norm': '52.32', 'learning_rate': '0.0001637', 'epoch': '0.4119'}
{'loss': '1.235', 'grad_norm': '133.1', 'learning_rate': '0.0001636', 'epoch': '0.4132'}
{'loss': '1.345', 'grad_norm': '57.4', 'learning_rate': '0.0001635', 'epoch': '0.4144'}
{'loss': '1.8', 'grad_norm': '218.9', 'learning_rate': '0.0001634', 'epoch': '0.4157'}
{'loss': '2.234', 'grad_norm': '170.7', 'learning_rate': '0.0001632', 'epoch': '0.4169'}
{'loss': '1.247', 'grad_norm': '49.98', 'learning_rate': '0.0001631', 'epoch': '0.4182'}
{'loss': '1.27', 'grad_norm': '65.67', 'learning_rate': '0.000163', 'epoch': '0.4194'}
{'loss': '1.492', 'grad_norm': '71.57', 'learning_rate': '0.0001628', 'epoch': '0.4207'}
{'loss': '1.607', 'grad_norm': '44.69', 'learning_rate': '0.0001627', 'epoch': '0.422'}
{'loss': '1.737', 'grad_norm': '3.042', 'learning_rate': '0.0001626', 'epoch': '0.4232'}
{'loss': '1.879', 'grad_norm': '62.85', 'learning_rate': '0.0001624', 'epoch': '0.4245'}
{'loss': '1.284', 'grad_norm': '102.3', 'learning_rate': '0.0001623', 'epoch': '0.4257'}
{'loss': '1.965', 'grad_norm': '105.1', 'learning_rate': '0.0001622', 'epoch': '0.427'}
{'loss': '1.397', 'grad_norm': '211.5', 'learning_rate': '0.0001621', 'epoch': '0.4283'}
{'loss': '1.271', 'grad_norm': '124', 'learning_rate': '0.0001619', 'epoch': '0.4295'}
{'loss': '1.827', 'grad_norm': '167.1', 'learning_rate': '0.0001618', 'epoch': '0.4308'}
{'loss': '2.452', 'grad_norm': '28.37', 'learning_rate': '0.0001617', 'epoch': '0.432'}
{'loss': '1.259', 'grad_norm': '111.8', 'learning_rate': '0.0001615', 'epoch': '0.4333'}
{'loss': '1.294', 'grad_norm': '147.7', 'learning_rate': '0.0001614', 'epoch': '0.4346'}
{'loss': '1.953', 'grad_norm': '195.3', 'learning_rate': '0.0001613', 'epoch': '0.4358'}
{'loss': '2.225', 'grad_norm': '72.27', 'learning_rate': '0.0001611', 'epoch': '0.4371'}
{'loss': '1.487', 'grad_norm': '79.53', 'learning_rate': '0.000161', 'epoch': '0.4383'}
{'loss': '1.852', 'grad_norm': '294.6', 'learning_rate': '0.0001609', 'epoch': '0.4396'}
{'loss': '3.011', 'grad_norm': '16.52', 'learning_rate': '0.0001608', 'epoch': '0.4409'}
{'loss': '2.843', 'grad_norm': '275.5', 'learning_rate': '0.0001606', 'epoch': '0.4421'}
{'loss': '1.46', 'grad_norm': '86.45', 'learning_rate': '0.0001605', 'epoch': '0.4434'}
{'loss': '2.225', 'grad_norm': '137.7', 'learning_rate': '0.0001604', 'epoch': '0.4446'}
{'loss': '1.731', 'grad_norm': '227.8', 'learning_rate': '0.0001602', 'epoch': '0.4459'}
{'loss': '2.216', 'grad_norm': '149.5', 'learning_rate': '0.0001601', 'epoch': '0.4472'}
{'loss': '2.897', 'grad_norm': '176.4', 'learning_rate': '0.00016', 'epoch': '0.4484'}
{'loss': '1.762', 'grad_norm': '29.42', 'learning_rate': '0.0001598', 'epoch': '0.4497'}
{'loss': '1.338', 'grad_norm': '15.56', 'learning_rate': '0.0001597', 'epoch': '0.4509'}
{'loss': '2.206', 'grad_norm': '149', 'learning_rate': '0.0001596', 'epoch': '0.4522'}
{'loss': '1.207', 'grad_norm': '52.27', 'learning_rate': '0.0001595', 'epoch': '0.4535'}
{'loss': '1.441', 'grad_norm': '277', 'learning_rate': '0.0001593', 'epoch': '0.4547'}
{'loss': '1.444', 'grad_norm': '187.2', 'learning_rate': '0.0001592', 'epoch': '0.456'}
{'loss': '1.328', 'grad_norm': '56.58', 'learning_rate': '0.0001591', 'epoch': '0.4572'}
{'loss': '1.321', 'grad_norm': '33.48', 'learning_rate': '0.0001589', 'epoch': '0.4585'}
{'loss': '1.245', 'grad_norm': '55.35', 'learning_rate': '0.0001588', 'epoch': '0.4598'}
{'loss': '1.387', 'grad_norm': '140.1', 'learning_rate': '0.0001587', 'epoch': '0.461'}
{'loss': '1.263', 'grad_norm': '24.53', 'learning_rate': '0.0001585', 'epoch': '0.4623'}
{'loss': '1.715', 'grad_norm': '275.3', 'learning_rate': '0.0001584', 'epoch': '0.4635'}
{'loss': '2.017', 'grad_norm': '28.98', 'learning_rate': '0.0001583', 'epoch': '0.4648'}
{'loss': '1.268', 'grad_norm': '13.64', 'learning_rate': '0.0001582', 'epoch': '0.4661'}
{'loss': '1.295', 'grad_norm': '137.5', 'learning_rate': '0.000158', 'epoch': '0.4673'}
{'loss': '1.321', 'grad_norm': '45.74', 'learning_rate': '0.0001579', 'epoch': '0.4686'}
{'loss': '1.514', 'grad_norm': '267', 'learning_rate': '0.0001578', 'epoch': '0.4698'}
{'loss': '1.448', 'grad_norm': '150.7', 'learning_rate': '0.0001576', 'epoch': '0.4711'}
{'loss': '1.887', 'grad_norm': '260.4', 'learning_rate': '0.0001575', 'epoch': '0.4724'}
{'loss': '2.693', 'grad_norm': '135.3', 'learning_rate': '0.0001574', 'epoch': '0.4736'}
{'loss': '1.978', 'grad_norm': '31.32', 'learning_rate': '0.0001572', 'epoch': '0.4749'}
{'loss': '1.562', 'grad_norm': '189.2', 'learning_rate': '0.0001571', 'epoch': '0.4761'}
{'loss': '1.691', 'grad_norm': '188.2', 'learning_rate': '0.000157', 'epoch': '0.4774'}
{'loss': '1.638', 'grad_norm': '45.62', 'learning_rate': '0.0001569', 'epoch': '0.4786'}
{'loss': '1.521', 'grad_norm': '185.5', 'learning_rate': '0.0001567', 'epoch': '0.4799'}
{'loss': '1.474', 'grad_norm': '79.94', 'learning_rate': '0.0001566', 'epoch': '0.4812'}
{'loss': '1.489', 'grad_norm': '157.2', 'learning_rate': '0.0001565', 'epoch': '0.4824'}
{'loss': '1.324', 'grad_norm': '159.8', 'learning_rate': '0.0001563', 'epoch': '0.4837'}
{'loss': '1.472', 'grad_norm': '75.54', 'learning_rate': '0.0001562', 'epoch': '0.4849'}
{'loss': '1.375', 'grad_norm': '69.08', 'learning_rate': '0.0001561', 'epoch': '0.4862'}
{'loss': '1.308', 'grad_norm': '26', 'learning_rate': '0.000156', 'epoch': '0.4875'}
{'loss': '1.561', 'grad_norm': '274.7', 'learning_rate': '0.0001558', 'epoch': '0.4887'}
{'loss': '2.574', 'grad_norm': '72.73', 'learning_rate': '0.0001557', 'epoch': '0.49'}
{'loss': '2.045', 'grad_norm': '96.96', 'learning_rate': '0.0001556', 'epoch': '0.4912'}
{'loss': '1.519', 'grad_norm': '210.2', 'learning_rate': '0.0001554', 'epoch': '0.4925'}
{'loss': '1.674', 'grad_norm': '224.6', 'learning_rate': '0.0001553', 'epoch': '0.4938'}
{'loss': '1.384', 'grad_norm': '160.7', 'learning_rate': '0.0001552', 'epoch': '0.495'}
{'loss': '1.366', 'grad_norm': '136.4', 'learning_rate': '0.000155', 'epoch': '0.4963'}
{'loss': '1.368', 'grad_norm': '21.09', 'learning_rate': '0.0001549', 'epoch': '0.4975'}
{'loss': '1.727', 'grad_norm': '225.4', 'learning_rate': '0.0001548', 'epoch': '0.4988'}
{'loss': '1.968', 'grad_norm': '201.1', 'learning_rate': '0.0001547', 'epoch': '0.5001'}
{'loss': '1.662', 'grad_norm': '131.9', 'learning_rate': '0.0001545', 'epoch': '0.5013'}
{'loss': '1.423', 'grad_norm': '121.4', 'learning_rate': '0.0001544', 'epoch': '0.5026'}
{'loss': '1.285', 'grad_norm': '24.96', 'learning_rate': '0.0001543', 'epoch': '0.5038'}
{'loss': '1.584', 'grad_norm': '29.45', 'learning_rate': '0.0001541', 'epoch': '0.5051'}
{'loss': '1.446', 'grad_norm': '129', 'learning_rate': '0.000154', 'epoch': '0.5064'}
{'loss': '1.304', 'grad_norm': '75.55', 'learning_rate': '0.0001539', 'epoch': '0.5076'}
{'loss': '1.52', 'grad_norm': '45.3', 'learning_rate': '0.0001537', 'epoch': '0.5089'}
{'loss': '1.461', 'grad_norm': '128.3', 'learning_rate': '0.0001536', 'epoch': '0.5101'}
{'loss': '1.555', 'grad_norm': '137.4', 'learning_rate': '0.0001535', 'epoch': '0.5114'}
{'loss': '1.769', 'grad_norm': '70.42', 'learning_rate': '0.0001534', 'epoch': '0.5127'}
{'loss': '1.448', 'grad_norm': '174.2', 'learning_rate': '0.0001532', 'epoch': '0.5139'}
{'loss': '2.442', 'grad_norm': '361.4', 'learning_rate': '0.0001531', 'epoch': '0.5152'}
{'loss': '1.637', 'grad_norm': '69.15', 'learning_rate': '0.000153', 'epoch': '0.5164'}
{'loss': '1.241', 'grad_norm': '78.73', 'learning_rate': '0.0001528', 'epoch': '0.5177'}
{'loss': '1.483', 'grad_norm': '98.51', 'learning_rate': '0.0001527', 'epoch': '0.519'}
{'loss': '1.495', 'grad_norm': '13.57', 'learning_rate': '0.0001526', 'epoch': '0.5202'}
{'loss': '1.143', 'grad_norm': '19.96', 'learning_rate': '0.0001524', 'epoch': '0.5215'}
{'loss': '1.372', 'grad_norm': '211.4', 'learning_rate': '0.0001523', 'epoch': '0.5227'}
{'loss': '1.282', 'grad_norm': '59.24', 'learning_rate': '0.0001522', 'epoch': '0.524'}
{'loss': '1.431', 'grad_norm': '23.8', 'learning_rate': '0.0001521', 'epoch': '0.5253'}
{'loss': '1.378', 'grad_norm': '93.6', 'learning_rate': '0.0001519', 'epoch': '0.5265'}
{'loss': '1.221', 'grad_norm': '65.27', 'learning_rate': '0.0001518', 'epoch': '0.5278'}
{'loss': '1.486', 'grad_norm': '101.9', 'learning_rate': '0.0001517', 'epoch': '0.529'}
{'loss': '1.633', 'grad_norm': '51.08', 'learning_rate': '0.0001515', 'epoch': '0.5303'}
{'loss': '1.522', 'grad_norm': '142.7', 'learning_rate': '0.0001514', 'epoch': '0.5316'}
{'loss': '1.333', 'grad_norm': '21.34', 'learning_rate': '0.0001513', 'epoch': '0.5328'}
{'loss': '1.244', 'grad_norm': '68.84', 'learning_rate': '0.0001511', 'epoch': '0.5341'}
{'loss': '1.358', 'grad_norm': '163.6', 'learning_rate': '0.000151', 'epoch': '0.5353'}
{'loss': '1.091', 'grad_norm': '29.96', 'learning_rate': '0.0001509', 'epoch': '0.5366'}
{'loss': '1.249', 'grad_norm': '19.81', 'learning_rate': '0.0001508', 'epoch': '0.5379'}
{'loss': '2.202', 'grad_norm': '202.8', 'learning_rate': '0.0001506', 'epoch': '0.5391'}
{'loss': '1.655', 'grad_norm': '112.4', 'learning_rate': '0.0001505', 'epoch': '0.5404'}
{'loss': '1.188', 'grad_norm': '82.03', 'learning_rate': '0.0001504', 'epoch': '0.5416'}
{'loss': '1.309', 'grad_norm': '148.4', 'learning_rate': '0.0001502', 'epoch': '0.5429'}
{'loss': '1.477', 'grad_norm': '131.2', 'learning_rate': '0.0001501', 'epoch': '0.5441'}
{'loss': '1.454', 'grad_norm': '233.4', 'learning_rate': '0.00015', 'epoch': '0.5454'}
{'loss': '1.22', 'grad_norm': '38.65', 'learning_rate': '0.0001498', 'epoch': '0.5467'}
{'loss': '1.159', 'grad_norm': '22.16', 'learning_rate': '0.0001497', 'epoch': '0.5479'}
{'loss': '1.349', 'grad_norm': '14.77', 'learning_rate': '0.0001496', 'epoch': '0.5492'}
{'loss': '1.803', 'grad_norm': '80.37', 'learning_rate': '0.0001495', 'epoch': '0.5504'}
{'loss': '1.672', 'grad_norm': '275.5', 'learning_rate': '0.0001493', 'epoch': '0.5517'}
{'loss': '1.821', 'grad_norm': '47.82', 'learning_rate': '0.0001492', 'epoch': '0.553'}
{'loss': '1.715', 'grad_norm': '107', 'learning_rate': '0.0001491', 'epoch': '0.5542'}
{'loss': '1.356', 'grad_norm': '50.48', 'learning_rate': '0.0001489', 'epoch': '0.5555'}
{'loss': '1.658', 'grad_norm': '211.1', 'learning_rate': '0.0001488', 'epoch': '0.5567'}
{'loss': '2.868', 'grad_norm': '160.5', 'learning_rate': '0.0001487', 'epoch': '0.558'}
{'loss': '2.36', 'grad_norm': '84.26', 'learning_rate': '0.0001485', 'epoch': '0.5593'}
{'loss': '2.106', 'grad_norm': '193.5', 'learning_rate': '0.0001484', 'epoch': '0.5605'}
{'loss': '1.933', 'grad_norm': '17.22', 'learning_rate': '0.0001483', 'epoch': '0.5618'}
{'loss': '3.241', 'grad_norm': '189.8', 'learning_rate': '0.0001482', 'epoch': '0.563'}
{'loss': '1.516', 'grad_norm': '18.76', 'learning_rate': '0.000148', 'epoch': '0.5643'}
{'loss': '1.582', 'grad_norm': '139.8', 'learning_rate': '0.0001479', 'epoch': '0.5656'}
{'loss': '1.287', 'grad_norm': '171.9', 'learning_rate': '0.0001478', 'epoch': '0.5668'}
{'loss': '1.809', 'grad_norm': '6.841', 'learning_rate': '0.0001476', 'epoch': '0.5681'}
{'loss': '1.502', 'grad_norm': '4.214', 'learning_rate': '0.0001475', 'epoch': '0.5693'}
{'loss': '1.465', 'grad_norm': '197.5', 'learning_rate': '0.0001474', 'epoch': '0.5706'}
{'loss': '2.068', 'grad_norm': '93.77', 'learning_rate': '0.0001473', 'epoch': '0.5719'}
{'loss': '2.101', 'grad_norm': '263.8', 'learning_rate': '0.0001471', 'epoch': '0.5731'}
{'loss': '1.735', 'grad_norm': '234.7', 'learning_rate': '0.000147', 'epoch': '0.5744'}
{'loss': '1.357', 'grad_norm': '211.4', 'learning_rate': '0.0001469', 'epoch': '0.5756'}
{'loss': '1.522', 'grad_norm': '27.73', 'learning_rate': '0.0001467', 'epoch': '0.5769'}
{'loss': '2.363', 'grad_norm': '128.8', 'learning_rate': '0.0001466', 'epoch': '0.5782'}
{'loss': '1.317', 'grad_norm': '151.8', 'learning_rate': '0.0001465', 'epoch': '0.5794'}
{'loss': '1.469', 'grad_norm': '17.89', 'learning_rate': '0.0001463', 'epoch': '0.5807'}
{'loss': '1.303', 'grad_norm': '242.4', 'learning_rate': '0.0001462', 'epoch': '0.5819'}
{'loss': '1.308', 'grad_norm': '43.37', 'learning_rate': '0.0001461', 'epoch': '0.5832'}
{'loss': '1.926', 'grad_norm': '143.9', 'learning_rate': '0.000146', 'epoch': '0.5845'}
{'loss': '1.328', 'grad_norm': '176.3', 'learning_rate': '0.0001458', 'epoch': '0.5857'}
{'loss': '1.539', 'grad_norm': '99.79', 'learning_rate': '0.0001457', 'epoch': '0.587'}
{'loss': '1.91', 'grad_norm': '133.6', 'learning_rate': '0.0001456', 'epoch': '0.5882'}
{'loss': '1.677', 'grad_norm': '60.05', 'learning_rate': '0.0001454', 'epoch': '0.5895'}
{'loss': '1.696', 'grad_norm': '5.333', 'learning_rate': '0.0001453', 'epoch': '0.5908'}
{'loss': '1.236', 'grad_norm': '39.06', 'learning_rate': '0.0001452', 'epoch': '0.592'}
{'loss': '1.673', 'grad_norm': '118.9', 'learning_rate': '0.000145', 'epoch': '0.5933'}
{'loss': '1.203', 'grad_norm': '65.09', 'learning_rate': '0.0001449', 'epoch': '0.5945'}
{'loss': '1.751', 'grad_norm': '277.8', 'learning_rate': '0.0001448', 'epoch': '0.5958'}
{'loss': '1.424', 'grad_norm': '30.01', 'learning_rate': '0.0001447', 'epoch': '0.5971'}
{'loss': '1.55', 'grad_norm': '116.4', 'learning_rate': '0.0001445', 'epoch': '0.5983'}
{'loss': '1.842', 'grad_norm': '164.4', 'learning_rate': '0.0001444', 'epoch': '0.5996'}
{'loss': '1.377', 'grad_norm': '204', 'learning_rate': '0.0001443', 'epoch': '0.6008'}
{'loss': '1.49', 'grad_norm': '201.6', 'learning_rate': '0.0001441', 'epoch': '0.6021'}
{'loss': '1.307', 'grad_norm': '95.76', 'learning_rate': '0.000144', 'epoch': '0.6034'}
{'loss': '1.283', 'grad_norm': '56.95', 'learning_rate': '0.0001439', 'epoch': '0.6046'}
{'loss': '1.593', 'grad_norm': '203.9', 'learning_rate': '0.0001437', 'epoch': '0.6059'}
{'loss': '1.885', 'grad_norm': '73.64', 'learning_rate': '0.0001436', 'epoch': '0.6071'}
{'loss': '1.671', 'grad_norm': '205.4', 'learning_rate': '0.0001435', 'epoch': '0.6084'}
{'loss': '1.687', 'grad_norm': '142.1', 'learning_rate': '0.0001434', 'epoch': '0.6096'}
{'loss': '1.38', 'grad_norm': '238.9', 'learning_rate': '0.0001432', 'epoch': '0.6109'}
{'loss': '1.381', 'grad_norm': '91.37', 'learning_rate': '0.0001431', 'epoch': '0.6122'}
{'loss': '1.28', 'grad_norm': '32.86', 'learning_rate': '0.000143', 'epoch': '0.6134'}
{'loss': '1.608', 'grad_norm': '24.43', 'learning_rate': '0.0001428', 'epoch': '0.6147'}
{'loss': '2.223', 'grad_norm': '287.2', 'learning_rate': '0.0001427', 'epoch': '0.6159'}
{'loss': '1.384', 'grad_norm': '48.41', 'learning_rate': '0.0001426', 'epoch': '0.6172'}
{'loss': '1.247', 'grad_norm': '88.95', 'learning_rate': '0.0001424', 'epoch': '0.6185'}
{'loss': '1.291', 'grad_norm': '114.6', 'learning_rate': '0.0001423', 'epoch': '0.6197'}
{'loss': '1.329', 'grad_norm': '90.42', 'learning_rate': '0.0001422', 'epoch': '0.621'}
{'loss': '2.451', 'grad_norm': '178', 'learning_rate': '0.0001421', 'epoch': '0.6222'}
{'loss': '2.32', 'grad_norm': '61.04', 'learning_rate': '0.0001419', 'epoch': '0.6235'}
{'loss': '1.437', 'grad_norm': '41.54', 'learning_rate': '0.0001418', 'epoch': '0.6248'}
{'loss': '1.217', 'grad_norm': '19.48', 'learning_rate': '0.0001417', 'epoch': '0.626'}
{'loss': '1.261', 'grad_norm': '6.482', 'learning_rate': '0.0001415', 'epoch': '0.6273'}
{'loss': '1.178', 'grad_norm': '90.72', 'learning_rate': '0.0001414', 'epoch': '0.6285'}
{'loss': '1.424', 'grad_norm': '72.76', 'learning_rate': '0.0001413', 'epoch': '0.6298'}
{'loss': '1.293', 'grad_norm': '60.68', 'learning_rate': '0.0001411', 'epoch': '0.6311'}
{'loss': '1.036', 'grad_norm': '12.06', 'learning_rate': '0.000141', 'epoch': '0.6323'}
{'loss': '1.489', 'grad_norm': '75.31', 'learning_rate': '0.0001409', 'epoch': '0.6336'}
{'loss': '2.156', 'grad_norm': '121.2', 'learning_rate': '0.0001408', 'epoch': '0.6348'}
{'loss': '1.348', 'grad_norm': '118.2', 'learning_rate': '0.0001406', 'epoch': '0.6361'}
{'loss': '1.271', 'grad_norm': '41.95', 'learning_rate': '0.0001405', 'epoch': '0.6374'}
{'loss': '1.347', 'grad_norm': '36.55', 'learning_rate': '0.0001404', 'epoch': '0.6386'}
{'loss': '1.376', 'grad_norm': '89.98', 'learning_rate': '0.0001402', 'epoch': '0.6399'}
{'loss': '1.636', 'grad_norm': '105', 'learning_rate': '0.0001401', 'epoch': '0.6411'}
{'loss': '2.239', 'grad_norm': '279.9', 'learning_rate': '0.00014', 'epoch': '0.6424'}
{'loss': '2.57', 'grad_norm': '210', 'learning_rate': '0.0001398', 'epoch': '0.6437'}
{'loss': '2.659', 'grad_norm': '178.1', 'learning_rate': '0.0001397', 'epoch': '0.6449'}
{'loss': '2.287', 'grad_norm': '66.25', 'learning_rate': '0.0001396', 'epoch': '0.6462'}
{'loss': '1.345', 'grad_norm': '59.63', 'learning_rate': '0.0001395', 'epoch': '0.6474'}
{'loss': '1.423', 'grad_norm': '20.93', 'learning_rate': '0.0001393', 'epoch': '0.6487'}
{'loss': '1.298', 'grad_norm': '193.1', 'learning_rate': '0.0001392', 'epoch': '0.65'}
{'loss': '1.5', 'grad_norm': '189.1', 'learning_rate': '0.0001391', 'epoch': '0.6512'}
{'loss': '2.105', 'grad_norm': '42.78', 'learning_rate': '0.0001389', 'epoch': '0.6525'}
{'loss': '1.26', 'grad_norm': '10.58', 'learning_rate': '0.0001388', 'epoch': '0.6537'}
{'loss': '1.33', 'grad_norm': '7.167', 'learning_rate': '0.0001387', 'epoch': '0.655'}
{'loss': '1.439', 'grad_norm': '270', 'learning_rate': '0.0001385', 'epoch': '0.6563'}
{'loss': '1.454', 'grad_norm': '25.32', 'learning_rate': '0.0001384', 'epoch': '0.6575'}
{'loss': '1.25', 'grad_norm': '113.5', 'learning_rate': '0.0001383', 'epoch': '0.6588'}
{'loss': '1.399', 'grad_norm': '82.9', 'learning_rate': '0.0001382', 'epoch': '0.66'}
{'loss': '1.399', 'grad_norm': '88.44', 'learning_rate': '0.000138', 'epoch': '0.6613'}
{'loss': '1.85', 'grad_norm': '93.3', 'learning_rate': '0.0001379', 'epoch': '0.6626'}
{'loss': '1.568', 'grad_norm': '203.3', 'learning_rate': '0.0001378', 'epoch': '0.6638'}
{'loss': '1.496', 'grad_norm': '101', 'learning_rate': '0.0001376', 'epoch': '0.6651'}
{'loss': '1.287', 'grad_norm': '153.9', 'learning_rate': '0.0001375', 'epoch': '0.6663'}
{'loss': '1.48', 'grad_norm': '131.4', 'learning_rate': '0.0001374', 'epoch': '0.6676'}
{'loss': '1.673', 'grad_norm': '132.7', 'learning_rate': '0.0001373', 'epoch': '0.6688'}
{'loss': '1.535', 'grad_norm': '65.72', 'learning_rate': '0.0001371', 'epoch': '0.6701'}
{'loss': '1.967', 'grad_norm': '131.2', 'learning_rate': '0.000137', 'epoch': '0.6714'}
