Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.5195', 'grad_norm': '63.64', 'learning_rate': '9.833e-05', 'epoch': '0.4623'}
{'loss': '0.6443', 'grad_norm': '208.9', 'learning_rate': '9.831e-05', 'epoch': '0.4641'}
{'loss': '0.5831', 'grad_norm': '0.3585', 'learning_rate': '9.829e-05', 'epoch': '0.4658'}
{'loss': '0.6967', 'grad_norm': '34.8', 'learning_rate': '9.827e-05', 'epoch': '0.4676'}
{'loss': '0.38', 'grad_norm': '56.99', 'learning_rate': '9.825e-05', 'epoch': '0.4694'}
{'loss': '0.6278', 'grad_norm': '137.6', 'learning_rate': '9.824e-05', 'epoch': '0.4712'}
{'loss': '0.4154', 'grad_norm': '0.3153', 'learning_rate': '9.822e-05', 'epoch': '0.473'}
{'loss': '0.5444', 'grad_norm': '2.198', 'learning_rate': '9.82e-05', 'epoch': '0.4748'}
{'loss': '0.4768', 'grad_norm': '21.78', 'learning_rate': '9.818e-05', 'epoch': '0.4765'}
{'loss': '0.6037', 'grad_norm': '215', 'learning_rate': '9.816e-05', 'epoch': '0.4783'}
{'loss': '0.4768', 'grad_norm': '147.8', 'learning_rate': '9.814e-05', 'epoch': '0.4801'}
{'loss': '0.6099', 'grad_norm': '23.47', 'learning_rate': '9.813e-05', 'epoch': '0.4819'}
{'loss': '0.4724', 'grad_norm': '38.49', 'learning_rate': '9.811e-05', 'epoch': '0.4837'}
{'loss': '0.3657', 'grad_norm': '23.58', 'learning_rate': '9.809e-05', 'epoch': '0.4855'}
{'loss': '0.6487', 'grad_norm': '34.38', 'learning_rate': '9.807e-05', 'epoch': '0.4873'}
{'loss': '0.3992', 'grad_norm': '4.552', 'learning_rate': '9.805e-05', 'epoch': '0.489'}
{'loss': '0.4202', 'grad_norm': '64.69', 'learning_rate': '9.803e-05', 'epoch': '0.4908'}
{'loss': '0.4054', 'grad_norm': '1.267', 'learning_rate': '9.802e-05', 'epoch': '0.4926'}
{'loss': '0.4939', 'grad_norm': '4.626', 'learning_rate': '9.8e-05', 'epoch': '0.4944'}
{'loss': '0.7181', 'grad_norm': '55.9', 'learning_rate': '9.798e-05', 'epoch': '0.4962'}
{'loss': '0.3705', 'grad_norm': '124.1', 'learning_rate': '9.796e-05', 'epoch': '0.498'}
{'loss': '0.4087', 'grad_norm': '26.89', 'learning_rate': '9.794e-05', 'epoch': '0.4998'}
{'loss': '0.5617', 'grad_norm': '0.04322', 'learning_rate': '9.792e-05', 'epoch': '0.5015'}
{'loss': '0.4964', 'grad_norm': '158.8', 'learning_rate': '9.791e-05', 'epoch': '0.5033'}
{'loss': '0.2899', 'grad_norm': '67.1', 'learning_rate': '9.789e-05', 'epoch': '0.5051'}
{'loss': '0.5854', 'grad_norm': '2.78', 'learning_rate': '9.787e-05', 'epoch': '0.5069'}
{'loss': '0.3673', 'grad_norm': '7.085', 'learning_rate': '9.785e-05', 'epoch': '0.5087'}
{'loss': '0.5192', 'grad_norm': '95.15', 'learning_rate': '9.783e-05', 'epoch': '0.5105'}
{'loss': '0.4106', 'grad_norm': '28.54', 'learning_rate': '9.781e-05', 'epoch': '0.5122'}
{'loss': '0.5239', 'grad_norm': '23.46', 'learning_rate': '9.779e-05', 'epoch': '0.514'}
{'loss': '0.3009', 'grad_norm': '33.42', 'learning_rate': '9.778e-05', 'epoch': '0.5158'}
{'loss': '0.5415', 'grad_norm': '0.4217', 'learning_rate': '9.776e-05', 'epoch': '0.5176'}
{'loss': '0.5403', 'grad_norm': '80.04', 'learning_rate': '9.774e-05', 'epoch': '0.5194'}
{'loss': '0.3745', 'grad_norm': '28.18', 'learning_rate': '9.772e-05', 'epoch': '0.5212'}
{'loss': '0.4433', 'grad_norm': '7.019', 'learning_rate': '9.77e-05', 'epoch': '0.523'}
{'loss': '0.6089', 'grad_norm': '86.46', 'learning_rate': '9.768e-05', 'epoch': '0.5247'}
{'loss': '0.4649', 'grad_norm': '3.486', 'learning_rate': '9.767e-05', 'epoch': '0.5265'}
{'loss': '0.3936', 'grad_norm': '77.99', 'learning_rate': '9.765e-05', 'epoch': '0.5283'}
{'loss': '0.5494', 'grad_norm': '629.9', 'learning_rate': '9.763e-05', 'epoch': '0.5301'}
{'loss': '0.4166', 'grad_norm': '422.7', 'learning_rate': '9.761e-05', 'epoch': '0.5319'}
{'loss': '0.5263', 'grad_norm': '45.29', 'learning_rate': '9.759e-05', 'epoch': '0.5337'}
{'loss': '0.41', 'grad_norm': '57.48', 'learning_rate': '9.757e-05', 'epoch': '0.5354'}
{'loss': '0.3598', 'grad_norm': '0.4109', 'learning_rate': '9.756e-05', 'epoch': '0.5372'}
{'loss': '0.5312', 'grad_norm': '176.8', 'learning_rate': '9.754e-05', 'epoch': '0.539'}
{'loss': '0.5931', 'grad_norm': '4.647', 'learning_rate': '9.752e-05', 'epoch': '0.5408'}
{'loss': '0.4068', 'grad_norm': '158.9', 'learning_rate': '9.75e-05', 'epoch': '0.5426'}
{'loss': '0.4727', 'grad_norm': '96.24', 'learning_rate': '9.748e-05', 'epoch': '0.5444'}
{'loss': '0.3252', 'grad_norm': '27.59', 'learning_rate': '9.746e-05', 'epoch': '0.5462'}
{'loss': '0.3973', 'grad_norm': '40.84', 'learning_rate': '9.745e-05', 'epoch': '0.5479'}
{'loss': '0.4004', 'grad_norm': '0.3395', 'learning_rate': '9.743e-05', 'epoch': '0.5497'}
{'loss': '0.3551', 'grad_norm': '0.5936', 'learning_rate': '9.741e-05', 'epoch': '0.5515'}
{'loss': '0.7861', 'grad_norm': '10.7', 'learning_rate': '9.739e-05', 'epoch': '0.5533'}
{'loss': '0.4997', 'grad_norm': '2123', 'learning_rate': '9.737e-05', 'epoch': '0.5551'}
{'loss': '0.3254', 'grad_norm': '3.516', 'learning_rate': '9.735e-05', 'epoch': '0.5569'}
{'loss': '0.3576', 'grad_norm': '0.4098', 'learning_rate': '9.733e-05', 'epoch': '0.5586'}
{'loss': '0.4661', 'grad_norm': '51.45', 'learning_rate': '9.732e-05', 'epoch': '0.5604'}
{'loss': '0.3736', 'grad_norm': '2.282', 'learning_rate': '9.73e-05', 'epoch': '0.5622'}
{'loss': '0.5256', 'grad_norm': '71.98', 'learning_rate': '9.728e-05', 'epoch': '0.564'}
{'loss': '0.4564', 'grad_norm': '13.92', 'learning_rate': '9.726e-05', 'epoch': '0.5658'}
{'loss': '0.3365', 'grad_norm': '4.786', 'learning_rate': '9.724e-05', 'epoch': '0.5676'}
{'loss': '0.4162', 'grad_norm': '75.31', 'learning_rate': '9.722e-05', 'epoch': '0.5694'}
{'loss': '0.4964', 'grad_norm': '96.58', 'learning_rate': '9.721e-05', 'epoch': '0.5711'}
{'loss': '0.2861', 'grad_norm': '0.35', 'learning_rate': '9.719e-05', 'epoch': '0.5729'}
{'loss': '0.6714', 'grad_norm': '16.13', 'learning_rate': '9.717e-05', 'epoch': '0.5747'}
{'loss': '0.4962', 'grad_norm': '0.7267', 'learning_rate': '9.715e-05', 'epoch': '0.5765'}
{'loss': '0.5523', 'grad_norm': '75.76', 'learning_rate': '9.713e-05', 'epoch': '0.5783'}
{'loss': '0.4649', 'grad_norm': '179.9', 'learning_rate': '9.711e-05', 'epoch': '0.5801'}
{'loss': '0.4783', 'grad_norm': '0.5791', 'learning_rate': '9.71e-05', 'epoch': '0.5819'}
{'loss': '0.6623', 'grad_norm': '61.59', 'learning_rate': '9.708e-05', 'epoch': '0.5836'}
{'loss': '0.5492', 'grad_norm': '38.69', 'learning_rate': '9.706e-05', 'epoch': '0.5854'}
{'loss': '0.3923', 'grad_norm': '0.1791', 'learning_rate': '9.704e-05', 'epoch': '0.5872'}
{'loss': '0.2986', 'grad_norm': '0.1326', 'learning_rate': '9.702e-05', 'epoch': '0.589'}
{'loss': '0.3755', 'grad_norm': '0.8142', 'learning_rate': '9.7e-05', 'epoch': '0.5908'}
{'loss': '0.4484', 'grad_norm': '37.65', 'learning_rate': '9.699e-05', 'epoch': '0.5926'}
{'loss': '0.2919', 'grad_norm': '51.49', 'learning_rate': '9.697e-05', 'epoch': '0.5943'}
{'loss': '0.3247', 'grad_norm': '75.15', 'learning_rate': '9.695e-05', 'epoch': '0.5961'}
{'loss': '0.382', 'grad_norm': '87.72', 'learning_rate': '9.693e-05', 'epoch': '0.5979'}
{'loss': '0.3639', 'grad_norm': '36.26', 'learning_rate': '9.691e-05', 'epoch': '0.5997'}
{'loss': '0.7192', 'grad_norm': '103.7', 'learning_rate': '9.689e-05', 'epoch': '0.6015'}
{'loss': '0.4856', 'grad_norm': '16.17', 'learning_rate': '9.687e-05', 'epoch': '0.6033'}
{'loss': '0.4074', 'grad_norm': '5.076', 'learning_rate': '9.686e-05', 'epoch': '0.6051'}
{'loss': '0.3433', 'grad_norm': '59.41', 'learning_rate': '9.684e-05', 'epoch': '0.6068'}
{'loss': '0.3808', 'grad_norm': '1.104', 'learning_rate': '9.682e-05', 'epoch': '0.6086'}
{'loss': '0.4266', 'grad_norm': '52.6', 'learning_rate': '9.68e-05', 'epoch': '0.6104'}
{'loss': '0.7309', 'grad_norm': '4674', 'learning_rate': '9.678e-05', 'epoch': '0.6122'}
{'loss': '0.4354', 'grad_norm': '43.47', 'learning_rate': '9.676e-05', 'epoch': '0.614'}
{'loss': '0.7231', 'grad_norm': '12.49', 'learning_rate': '9.675e-05', 'epoch': '0.6158'}
{'loss': '0.835', 'grad_norm': '28.57', 'learning_rate': '9.673e-05', 'epoch': '0.6175'}
{'loss': '0.4357', 'grad_norm': '139.9', 'learning_rate': '9.671e-05', 'epoch': '0.6193'}
{'loss': '0.5183', 'grad_norm': '10.85', 'learning_rate': '9.669e-05', 'epoch': '0.6211'}
{'loss': '0.4948', 'grad_norm': '4.763', 'learning_rate': '9.667e-05', 'epoch': '0.6229'}
{'loss': '0.3893', 'grad_norm': '5.573', 'learning_rate': '9.665e-05', 'epoch': '0.6247'}
{'loss': '0.3396', 'grad_norm': '67.65', 'learning_rate': '9.664e-05', 'epoch': '0.6265'}
{'loss': '0.7517', 'grad_norm': '27.19', 'learning_rate': '9.662e-05', 'epoch': '0.6283'}
{'loss': '0.6773', 'grad_norm': '77.3', 'learning_rate': '9.66e-05', 'epoch': '0.63'}
{'loss': '0.4383', 'grad_norm': '34.74', 'learning_rate': '9.658e-05', 'epoch': '0.6318'}
{'loss': '0.4291', 'grad_norm': '0.2497', 'learning_rate': '9.656e-05', 'epoch': '0.6336'}
{'loss': '0.4223', 'grad_norm': '416.1', 'learning_rate': '9.654e-05', 'epoch': '0.6354'}
{'loss': '0.4326', 'grad_norm': '224.8', 'learning_rate': '9.653e-05', 'epoch': '0.6372'}
{'loss': '0.5072', 'grad_norm': '239.2', 'learning_rate': '9.651e-05', 'epoch': '0.639'}
{'loss': '0.4955', 'grad_norm': '145.9', 'learning_rate': '9.649e-05', 'epoch': '0.6408'}
{'loss': '0.4195', 'grad_norm': '3.236', 'learning_rate': '9.647e-05', 'epoch': '0.6425'}
{'loss': '0.6994', 'grad_norm': '195.1', 'learning_rate': '9.645e-05', 'epoch': '0.6443'}
{'loss': '0.3578', 'grad_norm': '0.07867', 'learning_rate': '9.643e-05', 'epoch': '0.6461'}
{'loss': '0.7603', 'grad_norm': '120.8', 'learning_rate': '9.641e-05', 'epoch': '0.6479'}
{'loss': '1.074', 'grad_norm': '4.384', 'learning_rate': '9.64e-05', 'epoch': '0.6497'}
{'loss': '0.6682', 'grad_norm': '718.5', 'learning_rate': '9.638e-05', 'epoch': '0.6515'}
{'loss': '0.5978', 'grad_norm': '40.99', 'learning_rate': '9.636e-05', 'epoch': '0.6532'}
{'loss': '0.4468', 'grad_norm': '0.06522', 'learning_rate': '9.634e-05', 'epoch': '0.655'}
{'loss': '0.3974', 'grad_norm': '10.94', 'learning_rate': '9.632e-05', 'epoch': '0.6568'}
{'loss': '0.5771', 'grad_norm': '118.3', 'learning_rate': '9.63e-05', 'epoch': '0.6586'}
{'loss': '0.3566', 'grad_norm': '0.1792', 'learning_rate': '9.629e-05', 'epoch': '0.6604'}
{'loss': '0.7475', 'grad_norm': '84.63', 'learning_rate': '9.627e-05', 'epoch': '0.6622'}
{'loss': '0.4605', 'grad_norm': '132.6', 'learning_rate': '9.625e-05', 'epoch': '0.664'}
{'loss': '0.3651', 'grad_norm': '0.0682', 'learning_rate': '9.623e-05', 'epoch': '0.6657'}
{'loss': '0.4518', 'grad_norm': '5.488', 'learning_rate': '9.621e-05', 'epoch': '0.6675'}
{'loss': '0.3828', 'grad_norm': '0.218', 'learning_rate': '9.619e-05', 'epoch': '0.6693'}
{'loss': '0.2378', 'grad_norm': '0.03148', 'learning_rate': '9.618e-05', 'epoch': '0.6711'}
{'loss': '0.3449', 'grad_norm': '0.9927', 'learning_rate': '9.616e-05', 'epoch': '0.6729'}
{'loss': '0.6197', 'grad_norm': '15.55', 'learning_rate': '9.614e-05', 'epoch': '0.6747'}
{'loss': '0.6551', 'grad_norm': '0.8843', 'learning_rate': '9.612e-05', 'epoch': '0.6764'}
{'loss': '0.4575', 'grad_norm': '2.52', 'learning_rate': '9.61e-05', 'epoch': '0.6782'}
{'loss': '0.6017', 'grad_norm': '72.8', 'learning_rate': '9.608e-05', 'epoch': '0.68'}
{'loss': '0.5241', 'grad_norm': '1.332', 'learning_rate': '9.607e-05', 'epoch': '0.6818'}
{'loss': '0.5751', 'grad_norm': '567', 'learning_rate': '9.605e-05', 'epoch': '0.6836'}
{'loss': '0.4148', 'grad_norm': '53.64', 'learning_rate': '9.603e-05', 'epoch': '0.6854'}
{'loss': '0.3418', 'grad_norm': '217.4', 'learning_rate': '9.601e-05', 'epoch': '0.6872'}
{'loss': '0.4114', 'grad_norm': '31.94', 'learning_rate': '9.599e-05', 'epoch': '0.6889'}
{'loss': '0.475', 'grad_norm': '7.023', 'learning_rate': '9.597e-05', 'epoch': '0.6907'}
{'loss': '0.3497', 'grad_norm': '0.09905', 'learning_rate': '9.595e-05', 'epoch': '0.6925'}
{'loss': '0.3998', 'grad_norm': '0.06596', 'learning_rate': '9.594e-05', 'epoch': '0.6943'}
{'loss': '0.5393', 'grad_norm': '56.45', 'learning_rate': '9.592e-05', 'epoch': '0.6961'}
{'loss': '0.4558', 'grad_norm': '45.73', 'learning_rate': '9.59e-05', 'epoch': '0.6979'}
{'loss': '0.503', 'grad_norm': '56.3', 'learning_rate': '9.588e-05', 'epoch': '0.6997'}
{'loss': '0.3891', 'grad_norm': '542.7', 'learning_rate': '9.586e-05', 'epoch': '0.7014'}
{'loss': '0.4918', 'grad_norm': '0.4673', 'learning_rate': '9.584e-05', 'epoch': '0.7032'}
{'loss': '0.3486', 'grad_norm': '34.24', 'learning_rate': '9.583e-05', 'epoch': '0.705'}
{'loss': '0.6231', 'grad_norm': '220.5', 'learning_rate': '9.581e-05', 'epoch': '0.7068'}
{'loss': '0.4827', 'grad_norm': '0.2436', 'learning_rate': '9.579e-05', 'epoch': '0.7086'}
{'loss': '0.523', 'grad_norm': '1.342', 'learning_rate': '9.577e-05', 'epoch': '0.7104'}
{'loss': '0.3909', 'grad_norm': '420.9', 'learning_rate': '9.575e-05', 'epoch': '0.7121'}
{'loss': '0.4915', 'grad_norm': '66.91', 'learning_rate': '9.573e-05', 'epoch': '0.7139'}
{'loss': '0.3469', 'grad_norm': '151.6', 'learning_rate': '9.572e-05', 'epoch': '0.7157'}
{'loss': '0.3915', 'grad_norm': '0.1797', 'learning_rate': '9.57e-05', 'epoch': '0.7175'}
{'loss': '0.5406', 'grad_norm': '84.96', 'learning_rate': '9.568e-05', 'epoch': '0.7193'}
{'loss': '0.5055', 'grad_norm': '345.4', 'learning_rate': '9.566e-05', 'epoch': '0.7211'}
{'loss': '0.2324', 'grad_norm': '0.8478', 'learning_rate': '9.564e-05', 'epoch': '0.7229'}
{'loss': '0.2782', 'grad_norm': '59.15', 'learning_rate': '9.562e-05', 'epoch': '0.7246'}
{'loss': '0.2958', 'grad_norm': '219.7', 'learning_rate': '9.561e-05', 'epoch': '0.7264'}
{'loss': '0.4232', 'grad_norm': '37.15', 'learning_rate': '9.559e-05', 'epoch': '0.7282'}
{'loss': '0.743', 'grad_norm': '9.982', 'learning_rate': '9.557e-05', 'epoch': '0.73'}
{'loss': '0.4482', 'grad_norm': '1.339', 'learning_rate': '9.555e-05', 'epoch': '0.7318'}
{'loss': '0.2653', 'grad_norm': '33.65', 'learning_rate': '9.553e-05', 'epoch': '0.7336'}
{'loss': '0.5421', 'grad_norm': '45.25', 'learning_rate': '9.551e-05', 'epoch': '0.7353'}
{'loss': '0.2883', 'grad_norm': '158.8', 'learning_rate': '9.549e-05', 'epoch': '0.7371'}
{'loss': '0.3883', 'grad_norm': '0.2353', 'learning_rate': '9.548e-05', 'epoch': '0.7389'}
{'loss': '0.7024', 'grad_norm': '27.99', 'learning_rate': '9.546e-05', 'epoch': '0.7407'}
{'loss': '0.4275', 'grad_norm': '266.5', 'learning_rate': '9.544e-05', 'epoch': '0.7425'}
{'loss': '0.6477', 'grad_norm': '0.6707', 'learning_rate': '9.542e-05', 'epoch': '0.7443'}
{'loss': '0.3274', 'grad_norm': '0.0357', 'learning_rate': '9.54e-05', 'epoch': '0.7461'}
{'loss': '0.8696', 'grad_norm': '0.01776', 'learning_rate': '9.538e-05', 'epoch': '0.7478'}
{'loss': '0.3879', 'grad_norm': '0.723', 'learning_rate': '9.537e-05', 'epoch': '0.7496'}
{'loss': '0.347', 'grad_norm': '181.7', 'learning_rate': '9.535e-05', 'epoch': '0.7514'}
{'loss': '0.3559', 'grad_norm': '0.3229', 'learning_rate': '9.533e-05', 'epoch': '0.7532'}
{'loss': '0.3984', 'grad_norm': '211.6', 'learning_rate': '9.531e-05', 'epoch': '0.755'}
{'loss': '0.4904', 'grad_norm': '101.5', 'learning_rate': '9.529e-05', 'epoch': '0.7568'}
{'loss': '0.362', 'grad_norm': '0.07525', 'learning_rate': '9.527e-05', 'epoch': '0.7585'}
{'loss': '0.4712', 'grad_norm': '35.04', 'learning_rate': '9.526e-05', 'epoch': '0.7603'}
{'loss': '0.5474', 'grad_norm': '124.7', 'learning_rate': '9.524e-05', 'epoch': '0.7621'}
{'loss': '0.3694', 'grad_norm': '57.36', 'learning_rate': '9.522e-05', 'epoch': '0.7639'}
{'loss': '0.3297', 'grad_norm': '24.97', 'learning_rate': '9.52e-05', 'epoch': '0.7657'}
{'loss': '0.2551', 'grad_norm': '71.51', 'learning_rate': '9.518e-05', 'epoch': '0.7675'}
{'loss': '0.3058', 'grad_norm': '0.0906', 'learning_rate': '9.516e-05', 'epoch': '0.7693'}
{'loss': '0.4867', 'grad_norm': '144.3', 'learning_rate': '9.515e-05', 'epoch': '0.771'}
{'loss': '0.395', 'grad_norm': '456.5', 'learning_rate': '9.513e-05', 'epoch': '0.7728'}
{'loss': '0.497', 'grad_norm': '66.96', 'learning_rate': '9.511e-05', 'epoch': '0.7746'}
{'loss': '0.3641', 'grad_norm': '73.88', 'learning_rate': '9.509e-05', 'epoch': '0.7764'}
{'loss': '0.3785', 'grad_norm': '241.4', 'learning_rate': '9.507e-05', 'epoch': '0.7782'}
{'loss': '0.3987', 'grad_norm': '189.5', 'learning_rate': '9.505e-05', 'epoch': '0.78'}
{'loss': '0.464', 'grad_norm': '1.244', 'learning_rate': '9.503e-05', 'epoch': '0.7818'}
{'loss': '0.3476', 'grad_norm': '1.944', 'learning_rate': '9.502e-05', 'epoch': '0.7835'}
{'loss': '0.3716', 'grad_norm': '97.97', 'learning_rate': '9.5e-05', 'epoch': '0.7853'}
{'loss': '0.312', 'grad_norm': '0.4863', 'learning_rate': '9.498e-05', 'epoch': '0.7871'}
{'loss': '0.3847', 'grad_norm': '6.775', 'learning_rate': '9.496e-05', 'epoch': '0.7889'}
{'loss': '0.473', 'grad_norm': '37.13', 'learning_rate': '9.494e-05', 'epoch': '0.7907'}
{'loss': '0.3537', 'grad_norm': '68.3', 'learning_rate': '9.492e-05', 'epoch': '0.7925'}
{'loss': '0.3887', 'grad_norm': '1.58', 'learning_rate': '9.491e-05', 'epoch': '0.7942'}
{'loss': '0.3526', 'grad_norm': '83.14', 'learning_rate': '9.489e-05', 'epoch': '0.796'}
{'loss': '0.29', 'grad_norm': '0.4717', 'learning_rate': '9.487e-05', 'epoch': '0.7978'}
{'loss': '0.3218', 'grad_norm': '2.868', 'learning_rate': '9.485e-05', 'epoch': '0.7996'}
{'loss': '0.2998', 'grad_norm': '0.04578', 'learning_rate': '9.483e-05', 'epoch': '0.8014'}
{'loss': '0.4173', 'grad_norm': '1.461', 'learning_rate': '9.481e-05', 'epoch': '0.8032'}
{'loss': '0.2458', 'grad_norm': '0.1234', 'learning_rate': '9.48e-05', 'epoch': '0.805'}
{'loss': '0.4169', 'grad_norm': '0.3234', 'learning_rate': '9.478e-05', 'epoch': '0.8067'}
{'loss': '0.5152', 'grad_norm': '316.3', 'learning_rate': '9.476e-05', 'epoch': '0.8085'}
{'loss': '0.27', 'grad_norm': '47.59', 'learning_rate': '9.474e-05', 'epoch': '0.8103'}
{'loss': '0.2524', 'grad_norm': '212.9', 'learning_rate': '9.472e-05', 'epoch': '0.8121'}
{'loss': '0.3419', 'grad_norm': '178.4', 'learning_rate': '9.47e-05', 'epoch': '0.8139'}
{'loss': '0.4382', 'grad_norm': '45.65', 'learning_rate': '9.469e-05', 'epoch': '0.8157'}
{'loss': '0.5406', 'grad_norm': '127.3', 'learning_rate': '9.467e-05', 'epoch': '0.8174'}
{'loss': '0.3085', 'grad_norm': '216.8', 'learning_rate': '9.465e-05', 'epoch': '0.8192'}
{'loss': '0.2794', 'grad_norm': '0.6659', 'learning_rate': '9.463e-05', 'epoch': '0.821'}
{'loss': '0.4547', 'grad_norm': '186', 'learning_rate': '9.461e-05', 'epoch': '0.8228'}
{'loss': '0.4374', 'grad_norm': '0.1384', 'learning_rate': '9.459e-05', 'epoch': '0.8246'}
{'loss': '0.5771', 'grad_norm': '13.55', 'learning_rate': '9.457e-05', 'epoch': '0.8264'}
{'loss': '0.4952', 'grad_norm': '121.7', 'learning_rate': '9.456e-05', 'epoch': '0.8282'}
{'loss': '0.4505', 'grad_norm': '1.593', 'learning_rate': '9.454e-05', 'epoch': '0.8299'}
{'loss': '0.4128', 'grad_norm': '148.4', 'learning_rate': '9.452e-05', 'epoch': '0.8317'}
{'loss': '0.3336', 'grad_norm': '3.238', 'learning_rate': '9.45e-05', 'epoch': '0.8335'}
{'loss': '0.3108', 'grad_norm': '0.0609', 'learning_rate': '9.448e-05', 'epoch': '0.8353'}
{'loss': '0.4308', 'grad_norm': '10.43', 'learning_rate': '9.446e-05', 'epoch': '0.8371'}
{'loss': '0.5903', 'grad_norm': '106', 'learning_rate': '9.445e-05', 'epoch': '0.8389'}
{'loss': '0.2892', 'grad_norm': '0.2087', 'learning_rate': '9.443e-05', 'epoch': '0.8407'}
{'loss': '0.3355', 'grad_norm': '141.8', 'learning_rate': '9.441e-05', 'epoch': '0.8424'}
{'loss': '0.4097', 'grad_norm': '165.5', 'learning_rate': '9.439e-05', 'epoch': '0.8442'}
{'loss': '0.2472', 'grad_norm': '8.145', 'learning_rate': '9.437e-05', 'epoch': '0.846'}
{'loss': '0.4652', 'grad_norm': '0.8035', 'learning_rate': '9.435e-05', 'epoch': '0.8478'}
{'loss': '0.6604', 'grad_norm': '92.72', 'learning_rate': '9.434e-05', 'epoch': '0.8496'}
{'loss': '0.2767', 'grad_norm': '0.5413', 'learning_rate': '9.432e-05', 'epoch': '0.8514'}
{'loss': '0.5026', 'grad_norm': '115', 'learning_rate': '9.43e-05', 'epoch': '0.8531'}
{'loss': '0.2198', 'grad_norm': '0.1566', 'learning_rate': '9.428e-05', 'epoch': '0.8549'}
{'loss': '0.4989', 'grad_norm': '23.2', 'learning_rate': '9.426e-05', 'epoch': '0.8567'}
{'loss': '0.4246', 'grad_norm': '66.68', 'learning_rate': '9.424e-05', 'epoch': '0.8585'}
{'loss': '0.5838', 'grad_norm': '4.257', 'learning_rate': '9.423e-05', 'epoch': '0.8603'}
{'loss': '0.4608', 'grad_norm': '26.3', 'learning_rate': '9.421e-05', 'epoch': '0.8621'}
{'loss': '0.3185', 'grad_norm': '72.22', 'learning_rate': '9.419e-05', 'epoch': '0.8639'}
{'loss': '0.4742', 'grad_norm': '6.836', 'learning_rate': '9.417e-05', 'epoch': '0.8656'}
{'loss': '0.3338', 'grad_norm': '24.45', 'learning_rate': '9.415e-05', 'epoch': '0.8674'}
{'loss': '0.4512', 'grad_norm': '19.91', 'learning_rate': '9.413e-05', 'epoch': '0.8692'}
{'loss': '0.3333', 'grad_norm': '0.01985', 'learning_rate': '9.411e-05', 'epoch': '0.871'}
{'loss': '0.4308', 'grad_norm': '120.9', 'learning_rate': '9.41e-05', 'epoch': '0.8728'}
{'loss': '0.4941', 'grad_norm': '102.2', 'learning_rate': '9.408e-05', 'epoch': '0.8746'}
{'loss': '0.4036', 'grad_norm': '7060', 'learning_rate': '9.406e-05', 'epoch': '0.8763'}
{'loss': '0.5226', 'grad_norm': '35.76', 'learning_rate': '9.404e-05', 'epoch': '0.8781'}
{'loss': '0.7519', 'grad_norm': '126.2', 'learning_rate': '9.402e-05', 'epoch': '0.8799'}
{'loss': '0.7028', 'grad_norm': '122.3', 'learning_rate': '9.4e-05', 'epoch': '0.8817'}
{'loss': '9.309', 'grad_norm': '355.2', 'learning_rate': '9.399e-05', 'epoch': '0.8835'}
{'loss': '4.737', 'grad_norm': '351', 'learning_rate': '9.397e-05', 'epoch': '0.8853'}
{'loss': '2.322', 'grad_norm': '99.13', 'learning_rate': '9.395e-05', 'epoch': '0.8871'}
{'loss': '2.751', 'grad_norm': '207.8', 'learning_rate': '9.393e-05', 'epoch': '0.8888'}
{'loss': '2.068', 'grad_norm': '83.26', 'learning_rate': '9.391e-05', 'epoch': '0.8906'}
{'loss': '2.043', 'grad_norm': '115.2', 'learning_rate': '9.389e-05', 'epoch': '0.8924'}
{'loss': '1.568', 'grad_norm': '92.16', 'learning_rate': '9.388e-05', 'epoch': '0.8942'}
{'loss': '1.477', 'grad_norm': '61.93', 'learning_rate': '9.386e-05', 'epoch': '0.896'}
{'loss': '1.346', 'grad_norm': '85.47', 'learning_rate': '9.384e-05', 'epoch': '0.8978'}
{'loss': '1.469', 'grad_norm': '194.1', 'learning_rate': '9.382e-05', 'epoch': '0.8996'}
{'loss': '1.307', 'grad_norm': '78.26', 'learning_rate': '9.38e-05', 'epoch': '0.9013'}
{'loss': '1.256', 'grad_norm': '71.66', 'learning_rate': '9.378e-05', 'epoch': '0.9031'}
{'loss': '1.061', 'grad_norm': '99.28', 'learning_rate': '9.377e-05', 'epoch': '0.9049'}
{'loss': '1.439', 'grad_norm': '18.42', 'learning_rate': '9.375e-05', 'epoch': '0.9067'}
{'loss': '1.197', 'grad_norm': '75.81', 'learning_rate': '9.373e-05', 'epoch': '0.9085'}
{'loss': '1.271', 'grad_norm': '175.9', 'learning_rate': '9.371e-05', 'epoch': '0.9103'}
{'loss': '1.085', 'grad_norm': '96.32', 'learning_rate': '9.369e-05', 'epoch': '0.912'}
{'loss': '1.1', 'grad_norm': '40.29', 'learning_rate': '9.367e-05', 'epoch': '0.9138'}
{'loss': '1.065', 'grad_norm': '59.01', 'learning_rate': '9.365e-05', 'epoch': '0.9156'}
{'loss': '1.093', 'grad_norm': '116.5', 'learning_rate': '9.364e-05', 'epoch': '0.9174'}
{'loss': '1.592', 'grad_norm': '99.06', 'learning_rate': '9.362e-05', 'epoch': '0.9192'}
{'loss': '1.549', 'grad_norm': '154.1', 'learning_rate': '9.36e-05', 'epoch': '0.921'}
