================================================================================
JobID = 13458569
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:13:29 CEST 2026
{'loss': '5.261', 'grad_norm': '118.4', 'learning_rate': '9.184e-06', 'epoch': '0.003067'}
{'loss': '0.9274', 'grad_norm': '99.22', 'learning_rate': '0.0001224', 'epoch': '0.8129'}
{'loss': '1.252', 'grad_norm': '41.25', 'learning_rate': '0.0001221', 'epoch': '0.816'}
{'loss': '1.057', 'grad_norm': '67.03', 'learning_rate': '0.0001218', 'epoch': '0.819'}
{'loss': '1.1', 'grad_norm': '73.47', 'learning_rate': '0.0001215', 'epoch': '0.8221'}
{'loss': '1.324', 'grad_norm': '57.18', 'learning_rate': '0.0001212', 'epoch': '0.8252'}
{'loss': '1.2', 'grad_norm': '34.41', 'learning_rate': '0.0001208', 'epoch': '0.8282'}
{'loss': '1.112', 'grad_norm': '111.3', 'learning_rate': '0.0001205', 'epoch': '0.8313'}
{'loss': '1.015', 'grad_norm': '37.98', 'learning_rate': '0.0001202', 'epoch': '0.8344'}
{'loss': '0.9726', 'grad_norm': '88.57', 'learning_rate': '0.0001199', 'epoch': '0.8374'}
{'loss': '1.002', 'grad_norm': '10.07', 'learning_rate': '0.0001196', 'epoch': '0.8405'}
{'loss': '1.072', 'grad_norm': '15.11', 'learning_rate': '0.0001193', 'epoch': '0.8436'}
{'loss': '1.049', 'grad_norm': '44.58', 'learning_rate': '0.0001189', 'epoch': '0.8466'}
{'loss': '1.062', 'grad_norm': '58.93', 'learning_rate': '0.0001186', 'epoch': '0.8497'}
{'loss': '0.9698', 'grad_norm': '12.25', 'learning_rate': '0.0001183', 'epoch': '0.8528'}
{'loss': '0.7692', 'grad_norm': '63.42', 'learning_rate': '0.000118', 'epoch': '0.8558'}
{'loss': '0.9919', 'grad_norm': '80.57', 'learning_rate': '0.0001177', 'epoch': '0.8589'}
{'loss': '1.021', 'grad_norm': '42.11', 'learning_rate': '0.0001174', 'epoch': '0.862'}
{'loss': '1.185', 'grad_norm': '79.41', 'learning_rate': '0.000117', 'epoch': '0.865'}
{'loss': '0.934', 'grad_norm': '57.2', 'learning_rate': '0.0001167', 'epoch': '0.8681'}
{'loss': '1.043', 'grad_norm': '53.37', 'learning_rate': '0.0001164', 'epoch': '0.8712'}
{'loss': '0.9399', 'grad_norm': '28', 'learning_rate': '0.0001161', 'epoch': '0.8742'}
{'loss': '1.139', 'grad_norm': '82.6', 'learning_rate': '0.0001158', 'epoch': '0.8773'}
{'loss': '0.9727', 'grad_norm': '27.02', 'learning_rate': '0.0001155', 'epoch': '0.8804'}
{'loss': '1.415', 'grad_norm': '91.69', 'learning_rate': '0.0001151', 'epoch': '0.8834'}
{'loss': '1.153', 'grad_norm': '89.19', 'learning_rate': '0.0001148', 'epoch': '0.8865'}
{'loss': '0.8317', 'grad_norm': '19.19', 'learning_rate': '0.0001145', 'epoch': '0.8896'}
{'loss': '0.8902', 'grad_norm': '41.13', 'learning_rate': '0.0001142', 'epoch': '0.8926'}
{'loss': '0.9622', 'grad_norm': '5.38', 'learning_rate': '0.0001139', 'epoch': '0.8957'}
{'loss': '0.9712', 'grad_norm': '63.85', 'learning_rate': '0.0001136', 'epoch': '0.8988'}
{'loss': '1.4', 'grad_norm': '165', 'learning_rate': '0.0001133', 'epoch': '0.9018'}
{'loss': '0.9521', 'grad_norm': '20.2', 'learning_rate': '0.0001129', 'epoch': '0.9049'}
{'loss': '1.146', 'grad_norm': '39.96', 'learning_rate': '0.0001126', 'epoch': '0.908'}
{'loss': '1.122', 'grad_norm': '13.25', 'learning_rate': '0.0001123', 'epoch': '0.911'}
{'loss': '1.011', 'grad_norm': '26.54', 'learning_rate': '0.000112', 'epoch': '0.9141'}
{'loss': '1.056', 'grad_norm': '30.27', 'learning_rate': '0.0001117', 'epoch': '0.9172'}
{'loss': '0.8234', 'grad_norm': '56.41', 'learning_rate': '0.0001114', 'epoch': '0.9202'}
{'loss': '0.8492', 'grad_norm': '26.06', 'learning_rate': '0.000111', 'epoch': '0.9233'}
{'loss': '1.219', 'grad_norm': '73.52', 'learning_rate': '0.0001107', 'epoch': '0.9264'}
{'loss': '1.205', 'grad_norm': '25.71', 'learning_rate': '0.0001104', 'epoch': '0.9294'}
{'loss': '0.9209', 'grad_norm': '7.404', 'learning_rate': '0.0001101', 'epoch': '0.9325'}
{'loss': '1.182', 'grad_norm': '47.44', 'learning_rate': '0.0001098', 'epoch': '0.9356'}
{'loss': '1.076', 'grad_norm': '22.54', 'learning_rate': '0.0001095', 'epoch': '0.9387'}
{'loss': '0.9997', 'grad_norm': '23.07', 'learning_rate': '0.0001091', 'epoch': '0.9417'}
{'loss': '1.024', 'grad_norm': '1.514', 'learning_rate': '0.0001088', 'epoch': '0.9448'}
{'loss': '1.076', 'grad_norm': '11.17', 'learning_rate': '0.0001085', 'epoch': '0.9479'}
{'loss': '1.013', 'grad_norm': '31.39', 'learning_rate': '0.0001082', 'epoch': '0.9509'}
{'loss': '0.9349', 'grad_norm': '51.86', 'learning_rate': '0.0001079', 'epoch': '0.954'}
{'loss': '1.176', 'grad_norm': '36.61', 'learning_rate': '0.0001076', 'epoch': '0.9571'}
{'loss': '0.9686', 'grad_norm': '35.92', 'learning_rate': '0.0001072', 'epoch': '0.9601'}
{'loss': '1.108', 'grad_norm': '28.78', 'learning_rate': '0.0001069', 'epoch': '0.9632'}
{'loss': '1.069', 'grad_norm': '18.51', 'learning_rate': '0.0001066', 'epoch': '0.9663'}
{'loss': '0.9675', 'grad_norm': '37.61', 'learning_rate': '0.0001063', 'epoch': '0.9693'}
{'loss': '1.086', 'grad_norm': '26.46', 'learning_rate': '0.000106', 'epoch': '0.9724'}
{'loss': '1.06', 'grad_norm': '21.98', 'learning_rate': '0.0001057', 'epoch': '0.9755'}
{'loss': '0.661', 'grad_norm': '6.037', 'learning_rate': '0.0001053', 'epoch': '0.9785'}
{'loss': '0.8979', 'grad_norm': '36.77', 'learning_rate': '0.000105', 'epoch': '0.9816'}
{'loss': '0.7925', 'grad_norm': '13.38', 'learning_rate': '0.0001047', 'epoch': '0.9847'}
{'loss': '1.166', 'grad_norm': '2.134', 'learning_rate': '0.0001044', 'epoch': '0.9877'}
{'loss': '1.123', 'grad_norm': '84.78', 'learning_rate': '0.0001041', 'epoch': '0.9908'}
{'loss': '1.064', 'grad_norm': '60.61', 'learning_rate': '0.0001038', 'epoch': '0.9939'}
{'loss': '0.9218', 'grad_norm': '41.05', 'learning_rate': '0.0001034', 'epoch': '0.9969'}
{'loss': '0.9497', 'grad_norm': '51.74', 'learning_rate': '0.0001031', 'epoch': '1'}
{'eval_loss': '0.4827', 'eval_accuracy': '0.8031', 'eval_positive_precision': '0.7862', 'eval_positive_recall': '0.9859', 'eval_positive_f1': '0.8748', 'eval_runtime': '1243', 'eval_samples_per_second': '10.49', 'eval_steps_per_second': '1.312', 'epoch': '1'}
{'loss': '1.026', 'grad_norm': '19.5', 'learning_rate': '0.0001028', 'epoch': '1.003'}
{'loss': '1.106', 'grad_norm': '8.217', 'learning_rate': '0.0001025', 'epoch': '1.006'}
{'loss': '1.101', 'grad_norm': '89.8', 'learning_rate': '0.0001022', 'epoch': '1.009'}
{'loss': '1.047', 'grad_norm': '26.01', 'learning_rate': '0.0001019', 'epoch': '1.012'}
{'loss': '0.9516', 'grad_norm': '16.22', 'learning_rate': '0.0001015', 'epoch': '1.015'}
{'loss': '1.212', 'grad_norm': '1.619', 'learning_rate': '0.0001012', 'epoch': '1.018'}
{'loss': '1.075', 'grad_norm': '20.63', 'learning_rate': '0.0001009', 'epoch': '1.021'}
{'loss': '1.159', 'grad_norm': '8.658', 'learning_rate': '0.0001006', 'epoch': '1.025'}
{'loss': '1.004', 'grad_norm': '17.91', 'learning_rate': '0.0001003', 'epoch': '1.028'}
{'loss': '1.011', 'grad_norm': '80.67', 'learning_rate': '9.997e-05', 'epoch': '1.031'}
{'loss': '0.9329', 'grad_norm': '28.78', 'learning_rate': '9.965e-05', 'epoch': '1.034'}
{'loss': '0.9972', 'grad_norm': '25.42', 'learning_rate': '9.934e-05', 'epoch': '1.037'}
{'loss': '1.127', 'grad_norm': '30.59', 'learning_rate': '9.902e-05', 'epoch': '1.04'}
{'loss': '1.018', 'grad_norm': '85.42', 'learning_rate': '9.87e-05', 'epoch': '1.043'}
{'loss': '1.045', 'grad_norm': '8.501', 'learning_rate': '9.839e-05', 'epoch': '1.046'}
{'loss': '1.444', 'grad_norm': '10.16', 'learning_rate': '9.807e-05', 'epoch': '1.049'}
{'loss': '1.144', 'grad_norm': '40.78', 'learning_rate': '9.775e-05', 'epoch': '1.052'}
{'loss': '1.131', 'grad_norm': '45.83', 'learning_rate': '9.744e-05', 'epoch': '1.055'}
{'loss': '0.9865', 'grad_norm': '13.75', 'learning_rate': '9.712e-05', 'epoch': '1.058'}
{'loss': '0.9718', 'grad_norm': '41.62', 'learning_rate': '9.681e-05', 'epoch': '1.061'}
{'loss': '1.048', 'grad_norm': '11.4', 'learning_rate': '9.649e-05', 'epoch': '1.064'}
{'loss': '0.9286', 'grad_norm': '28.69', 'learning_rate': '9.617e-05', 'epoch': '1.067'}
{'loss': '1.047', 'grad_norm': '6.467', 'learning_rate': '9.586e-05', 'epoch': '1.071'}
{'loss': '0.9188', 'grad_norm': '53.99', 'learning_rate': '9.554e-05', 'epoch': '1.074'}
{'loss': '1.043', 'grad_norm': '76.7', 'learning_rate': '9.522e-05', 'epoch': '1.077'}
{'loss': '0.8718', 'grad_norm': '6.696', 'learning_rate': '9.491e-05', 'epoch': '1.08'}
{'loss': '0.9159', 'grad_norm': '21.08', 'learning_rate': '9.459e-05', 'epoch': '1.083'}
{'loss': '1.238', 'grad_norm': '41.37', 'learning_rate': '9.428e-05', 'epoch': '1.086'}
{'loss': '0.9193', 'grad_norm': '49.75', 'learning_rate': '9.396e-05', 'epoch': '1.089'}
{'loss': '0.9691', 'grad_norm': '15.36', 'learning_rate': '9.364e-05', 'epoch': '1.092'}
{'loss': '0.9366', 'grad_norm': '2.734', 'learning_rate': '9.333e-05', 'epoch': '1.095'}
{'loss': '1.046', 'grad_norm': '63.98', 'learning_rate': '9.301e-05', 'epoch': '1.098'}
{'loss': '0.9694', 'grad_norm': '6.735', 'learning_rate': '9.269e-05', 'epoch': '1.101'}
{'loss': '0.9564', 'grad_norm': '21.95', 'learning_rate': '9.238e-05', 'epoch': '1.104'}
{'loss': '0.9227', 'grad_norm': '79.04', 'learning_rate': '9.206e-05', 'epoch': '1.107'}
{'loss': '1.08', 'grad_norm': '12.53', 'learning_rate': '9.175e-05', 'epoch': '1.11'}
{'loss': '0.9731', 'grad_norm': '54.13', 'learning_rate': '9.143e-05', 'epoch': '1.113'}
{'loss': '0.8994', 'grad_norm': '2.619', 'learning_rate': '9.111e-05', 'epoch': '1.117'}
{'loss': '1.177', 'grad_norm': '59.98', 'learning_rate': '9.08e-05', 'epoch': '1.12'}
{'loss': '0.9192', 'grad_norm': '9.716', 'learning_rate': '9.048e-05', 'epoch': '1.123'}
{'loss': '1.043', 'grad_norm': '32.05', 'learning_rate': '9.016e-05', 'epoch': '1.126'}
{'loss': '0.94', 'grad_norm': '6.091', 'learning_rate': '8.985e-05', 'epoch': '1.129'}
{'loss': '0.8872', 'grad_norm': '41.64', 'learning_rate': '8.953e-05', 'epoch': '1.132'}
{'loss': '1.153', 'grad_norm': '46.95', 'learning_rate': '8.922e-05', 'epoch': '1.135'}
{'loss': '0.954', 'grad_norm': '7.292', 'learning_rate': '8.89e-05', 'epoch': '1.138'}
{'loss': '1.003', 'grad_norm': '38.8', 'learning_rate': '8.858e-05', 'epoch': '1.141'}
{'loss': '1.061', 'grad_norm': '29.47', 'learning_rate': '8.827e-05', 'epoch': '1.144'}
{'loss': '0.9283', 'grad_norm': '10.16', 'learning_rate': '8.795e-05', 'epoch': '1.147'}
{'loss': '0.8462', 'grad_norm': '9.15', 'learning_rate': '8.763e-05', 'epoch': '1.15'}
{'loss': '1.151', 'grad_norm': '15.15', 'learning_rate': '8.732e-05', 'epoch': '1.153'}
{'loss': '1.218', 'grad_norm': '80.06', 'learning_rate': '8.7e-05', 'epoch': '1.156'}
{'loss': '1.114', 'grad_norm': '92.51', 'learning_rate': '8.669e-05', 'epoch': '1.16'}
{'loss': '1.168', 'grad_norm': '58.18', 'learning_rate': '8.637e-05', 'epoch': '1.163'}
{'loss': '0.9655', 'grad_norm': '38.23', 'learning_rate': '8.605e-05', 'epoch': '1.166'}
{'loss': '1.03', 'grad_norm': '24.48', 'learning_rate': '8.574e-05', 'epoch': '1.169'}
{'loss': '1.088', 'grad_norm': '3.96', 'learning_rate': '8.542e-05', 'epoch': '1.172'}
{'loss': '0.8476', 'grad_norm': '2.035', 'learning_rate': '8.51e-05', 'epoch': '1.175'}
{'loss': '1.047', 'grad_norm': '47.17', 'learning_rate': '8.479e-05', 'epoch': '1.178'}
{'loss': '1.051', 'grad_norm': '39.62', 'learning_rate': '8.447e-05', 'epoch': '1.181'}
{'loss': '1.284', 'grad_norm': '39.7', 'learning_rate': '8.416e-05', 'epoch': '1.184'}
{'loss': '1.07', 'grad_norm': '46.61', 'learning_rate': '8.384e-05', 'epoch': '1.187'}
{'loss': '1.01', 'grad_norm': '67.88', 'learning_rate': '8.352e-05', 'epoch': '1.19'}
{'loss': '1.087', 'grad_norm': '57.6', 'learning_rate': '8.321e-05', 'epoch': '1.193'}
{'loss': '1.115', 'grad_norm': '7.342', 'learning_rate': '8.289e-05', 'epoch': '1.196'}
{'loss': '1.076', 'grad_norm': '94.48', 'learning_rate': '8.257e-05', 'epoch': '1.199'}
{'loss': '0.8656', 'grad_norm': '38.7', 'learning_rate': '8.226e-05', 'epoch': '1.202'}
{'loss': '1.13', 'grad_norm': '89.43', 'learning_rate': '8.194e-05', 'epoch': '1.206'}
{'loss': '1.075', 'grad_norm': '83.68', 'learning_rate': '8.163e-05', 'epoch': '1.209'}
{'loss': '1.058', 'grad_norm': '34.84', 'learning_rate': '8.131e-05', 'epoch': '1.212'}
{'loss': '0.9382', 'grad_norm': '6.362', 'learning_rate': '8.099e-05', 'epoch': '1.215'}
{'loss': '0.9922', 'grad_norm': '14.8', 'learning_rate': '8.068e-05', 'epoch': '1.218'}
{'loss': '1.052', 'grad_norm': '23.16', 'learning_rate': '8.036e-05', 'epoch': '1.221'}
{'loss': '0.8977', 'grad_norm': '26.29', 'learning_rate': '8.004e-05', 'epoch': '1.224'}
{'loss': '1.122', 'grad_norm': '111.8', 'learning_rate': '7.973e-05', 'epoch': '1.227'}
{'loss': '1.028', 'grad_norm': '23.13', 'learning_rate': '7.941e-05', 'epoch': '1.23'}
{'loss': '0.9488', 'grad_norm': '7.185', 'learning_rate': '7.91e-05', 'epoch': '1.233'}
{'loss': '0.9046', 'grad_norm': '28.2', 'learning_rate': '7.878e-05', 'epoch': '1.236'}
{'loss': '0.957', 'grad_norm': '18.05', 'learning_rate': '7.846e-05', 'epoch': '1.239'}
{'loss': '1.082', 'grad_norm': '16.87', 'learning_rate': '7.815e-05', 'epoch': '1.242'}
{'loss': '0.9078', 'grad_norm': '26.58', 'learning_rate': '7.783e-05', 'epoch': '1.245'}
{'loss': '0.8864', 'grad_norm': '9.548', 'learning_rate': '7.751e-05', 'epoch': '1.248'}
{'loss': '0.9107', 'grad_norm': '36.77', 'learning_rate': '7.72e-05', 'epoch': '1.252'}
{'loss': '0.988', 'grad_norm': '18.99', 'learning_rate': '7.688e-05', 'epoch': '1.255'}
{'loss': '0.8268', 'grad_norm': '42.85', 'learning_rate': '7.657e-05', 'epoch': '1.258'}
{'loss': '0.9337', 'grad_norm': '31.91', 'learning_rate': '7.625e-05', 'epoch': '1.261'}
{'loss': '0.9774', 'grad_norm': '53.8', 'learning_rate': '7.593e-05', 'epoch': '1.264'}
{'loss': '0.8509', 'grad_norm': '22.41', 'learning_rate': '7.562e-05', 'epoch': '1.267'}
{'loss': '1.17', 'grad_norm': '40.35', 'learning_rate': '7.53e-05', 'epoch': '1.27'}
{'loss': '0.9186', 'grad_norm': '38.99', 'learning_rate': '7.498e-05', 'epoch': '1.273'}
{'loss': '1.186', 'grad_norm': '51.58', 'learning_rate': '7.467e-05', 'epoch': '1.276'}
{'loss': '1.081', 'grad_norm': '25.38', 'learning_rate': '7.435e-05', 'epoch': '1.279'}
{'loss': '1.04', 'grad_norm': '2.857', 'learning_rate': '7.404e-05', 'epoch': '1.282'}
{'loss': '0.9581', 'grad_norm': '26.05', 'learning_rate': '7.372e-05', 'epoch': '1.285'}
{'loss': '1.264', 'grad_norm': '115.5', 'learning_rate': '7.34e-05', 'epoch': '1.288'}
{'loss': '1.001', 'grad_norm': '17.33', 'learning_rate': '7.309e-05', 'epoch': '1.291'}
{'loss': '1.112', 'grad_norm': '9.096', 'learning_rate': '7.277e-05', 'epoch': '1.294'}
{'loss': '1.002', 'grad_norm': '42.5', 'learning_rate': '7.245e-05', 'epoch': '1.298'}
{'loss': '0.9425', 'grad_norm': '59.65', 'learning_rate': '7.214e-05', 'epoch': '1.301'}
{'loss': '0.8707', 'grad_norm': '66.67', 'learning_rate': '7.182e-05', 'epoch': '1.304'}
{'loss': '1.028', 'grad_norm': '92.06', 'learning_rate': '7.151e-05', 'epoch': '1.307'}
{'loss': '1.027', 'grad_norm': '48.56', 'learning_rate': '7.119e-05', 'epoch': '1.31'}
{'loss': '0.9883', 'grad_norm': '18.48', 'learning_rate': '7.087e-05', 'epoch': '1.313'}
{'loss': '1.07', 'grad_norm': '8.554', 'learning_rate': '7.056e-05', 'epoch': '1.316'}
{'loss': '1.181', 'grad_norm': '18.52', 'learning_rate': '7.024e-05', 'epoch': '1.319'}
{'loss': '1.13', 'grad_norm': '28.28', 'learning_rate': '6.992e-05', 'epoch': '1.322'}
{'loss': '0.9878', 'grad_norm': '6.356', 'learning_rate': '6.961e-05', 'epoch': '1.325'}
{'loss': '0.9345', 'grad_norm': '38.91', 'learning_rate': '6.929e-05', 'epoch': '1.328'}
{'loss': '1.004', 'grad_norm': '0.6373', 'learning_rate': '6.898e-05', 'epoch': '1.331'}
{'loss': '0.77', 'grad_norm': '27.45', 'learning_rate': '6.866e-05', 'epoch': '1.334'}
{'loss': '1.117', 'grad_norm': '50.92', 'learning_rate': '6.834e-05', 'epoch': '1.337'}
{'loss': '0.931', 'grad_norm': '11.4', 'learning_rate': '6.803e-05', 'epoch': '1.34'}
{'loss': '0.9345', 'grad_norm': '17.77', 'learning_rate': '6.771e-05', 'epoch': '1.344'}
{'loss': '0.9742', 'grad_norm': '25.09', 'learning_rate': '6.739e-05', 'epoch': '1.347'}
{'loss': '0.7876', 'grad_norm': '24.32', 'learning_rate': '6.708e-05', 'epoch': '1.35'}
{'loss': '0.9363', 'grad_norm': '59.46', 'learning_rate': '6.676e-05', 'epoch': '1.353'}
{'loss': '1.05', 'grad_norm': '22.17', 'learning_rate': '6.645e-05', 'epoch': '1.356'}
{'loss': '0.9898', 'grad_norm': '43.11', 'learning_rate': '6.613e-05', 'epoch': '1.359'}
{'loss': '1.024', 'grad_norm': '68.5', 'learning_rate': '6.581e-05', 'epoch': '1.362'}
{'loss': '1.072', 'grad_norm': '1.262', 'learning_rate': '6.55e-05', 'epoch': '1.365'}
{'loss': '1.002', 'grad_norm': '22.17', 'learning_rate': '6.518e-05', 'epoch': '1.368'}
{'loss': '0.9838', 'grad_norm': '18.86', 'learning_rate': '6.486e-05', 'epoch': '1.371'}
{'loss': '1.006', 'grad_norm': '4.536', 'learning_rate': '6.455e-05', 'epoch': '1.374'}
{'loss': '0.9386', 'grad_norm': '61.2', 'learning_rate': '6.423e-05', 'epoch': '1.377'}
{'loss': '1.018', 'grad_norm': '3.807', 'learning_rate': '6.392e-05', 'epoch': '1.38'}
{'loss': '0.9981', 'grad_norm': '55.72', 'learning_rate': '6.36e-05', 'epoch': '1.383'}
{'loss': '1.072', 'grad_norm': '20.22', 'learning_rate': '6.328e-05', 'epoch': '1.387'}
{'loss': '0.8361', 'grad_norm': '20.51', 'learning_rate': '6.297e-05', 'epoch': '1.39'}
{'loss': '0.9519', 'grad_norm': '3.375', 'learning_rate': '6.265e-05', 'epoch': '1.393'}
{'loss': '0.982', 'grad_norm': '23.41', 'learning_rate': '6.233e-05', 'epoch': '1.396'}
{'loss': '0.9211', 'grad_norm': '18.61', 'learning_rate': '6.202e-05', 'epoch': '1.399'}
{'loss': '0.8363', 'grad_norm': '5.575', 'learning_rate': '6.17e-05', 'epoch': '1.402'}
{'loss': '1.075', 'grad_norm': '71', 'learning_rate': '6.139e-05', 'epoch': '1.405'}
{'loss': '0.9905', 'grad_norm': '56.09', 'learning_rate': '6.107e-05', 'epoch': '1.408'}
{'loss': '0.9775', 'grad_norm': '17.77', 'learning_rate': '6.075e-05', 'epoch': '1.411'}
{'loss': '1.006', 'grad_norm': '49.61', 'learning_rate': '6.044e-05', 'epoch': '1.414'}
{'loss': '1.026', 'grad_norm': '30.21', 'learning_rate': '6.012e-05', 'epoch': '1.417'}
{'loss': '0.9464', 'grad_norm': '62.16', 'learning_rate': '5.98e-05', 'epoch': '1.42'}
{'loss': '1.222', 'grad_norm': '7.141', 'learning_rate': '5.949e-05', 'epoch': '1.423'}
{'loss': '0.9499', 'grad_norm': '8.599', 'learning_rate': '5.917e-05', 'epoch': '1.426'}
{'loss': '1.033', 'grad_norm': '3.424', 'learning_rate': '5.886e-05', 'epoch': '1.429'}
{'loss': '0.918', 'grad_norm': '64.52', 'learning_rate': '5.854e-05', 'epoch': '1.433'}
{'loss': '0.891', 'grad_norm': '26.88', 'learning_rate': '5.822e-05', 'epoch': '1.436'}
{'loss': '0.976', 'grad_norm': '3.371', 'learning_rate': '5.791e-05', 'epoch': '1.439'}
{'loss': '0.8829', 'grad_norm': '4.784', 'learning_rate': '5.759e-05', 'epoch': '1.442'}
{'loss': '0.971', 'grad_norm': '42.23', 'learning_rate': '5.727e-05', 'epoch': '1.445'}
{'loss': '1.114', 'grad_norm': '77.03', 'learning_rate': '5.696e-05', 'epoch': '1.448'}
{'loss': '1.002', 'grad_norm': '46.55', 'learning_rate': '5.664e-05', 'epoch': '1.451'}
{'loss': '0.8635', 'grad_norm': '28.34', 'learning_rate': '5.633e-05', 'epoch': '1.454'}
{'loss': '1.042', 'grad_norm': '9.723', 'learning_rate': '5.601e-05', 'epoch': '1.457'}
{'loss': '0.9091', 'grad_norm': '44.19', 'learning_rate': '5.569e-05', 'epoch': '1.46'}
{'loss': '1.112', 'grad_norm': '60.02', 'learning_rate': '5.538e-05', 'epoch': '1.463'}
{'loss': '1.063', 'grad_norm': '13.39', 'learning_rate': '5.506e-05', 'epoch': '1.466'}
{'loss': '0.934', 'grad_norm': '24.02', 'learning_rate': '5.474e-05', 'epoch': '1.469'}
{'loss': '1.029', 'grad_norm': '29.47', 'learning_rate': '5.443e-05', 'epoch': '1.472'}
{'loss': '0.9893', 'grad_norm': '15.31', 'learning_rate': '5.411e-05', 'epoch': '1.475'}
{'loss': '1.015', 'grad_norm': '32.24', 'learning_rate': '5.38e-05', 'epoch': '1.479'}
{'loss': '1.011', 'grad_norm': '17.2', 'learning_rate': '5.348e-05', 'epoch': '1.482'}
{'loss': '1.042', 'grad_norm': '6.823', 'learning_rate': '5.316e-05', 'epoch': '1.485'}
{'loss': '0.9276', 'grad_norm': '49.28', 'learning_rate': '5.285e-05', 'epoch': '1.488'}
{'loss': '0.9988', 'grad_norm': '5.396', 'learning_rate': '5.253e-05', 'epoch': '1.491'}
{'loss': '1.005', 'grad_norm': '43.74', 'learning_rate': '5.221e-05', 'epoch': '1.494'}
{'loss': '0.9461', 'grad_norm': '17.68', 'learning_rate': '5.19e-05', 'epoch': '1.497'}
{'loss': '1.048', 'grad_norm': '6.926', 'learning_rate': '5.158e-05', 'epoch': '1.5'}
{'loss': '1.015', 'grad_norm': '48.81', 'learning_rate': '5.127e-05', 'epoch': '1.503'}
{'loss': '0.9537', 'grad_norm': '5.926', 'learning_rate': '5.095e-05', 'epoch': '1.506'}
{'loss': '1.033', 'grad_norm': '39.93', 'learning_rate': '5.063e-05', 'epoch': '1.509'}
{'loss': '0.9621', 'grad_norm': '2.511', 'learning_rate': '5.032e-05', 'epoch': '1.512'}
{'loss': '1.122', 'grad_norm': '27.34', 'learning_rate': '5e-05', 'epoch': '1.515'}
{'loss': '0.954', 'grad_norm': '3.171', 'learning_rate': '4.968e-05', 'epoch': '1.518'}
{'loss': '0.9224', 'grad_norm': '33.58', 'learning_rate': '4.937e-05', 'epoch': '1.521'}
{'loss': '0.8203', 'grad_norm': '5.132', 'learning_rate': '4.905e-05', 'epoch': '1.525'}
{'loss': '0.9723', 'grad_norm': '2.299', 'learning_rate': '4.873e-05', 'epoch': '1.528'}
{'loss': '0.9474', 'grad_norm': '10.11', 'learning_rate': '4.842e-05', 'epoch': '1.531'}
{'loss': '1.122', 'grad_norm': '2.615', 'learning_rate': '4.81e-05', 'epoch': '1.534'}
{'loss': '1.016', 'grad_norm': '15.69', 'learning_rate': '4.779e-05', 'epoch': '1.537'}
{'loss': '0.9899', 'grad_norm': '56.45', 'learning_rate': '4.747e-05', 'epoch': '1.54'}
{'loss': '0.7938', 'grad_norm': '29.51', 'learning_rate': '4.715e-05', 'epoch': '1.543'}
{'loss': '0.9451', 'grad_norm': '49.31', 'learning_rate': '4.684e-05', 'epoch': '1.546'}
{'loss': '0.874', 'grad_norm': '6.186', 'learning_rate': '4.652e-05', 'epoch': '1.549'}
{'loss': '1.08', 'grad_norm': '29.34', 'learning_rate': '4.62e-05', 'epoch': '1.552'}
{'loss': '0.912', 'grad_norm': '27.6', 'learning_rate': '4.589e-05', 'epoch': '1.555'}
{'loss': '1.012', 'grad_norm': '12.62', 'learning_rate': '4.557e-05', 'epoch': '1.558'}
{'loss': '1.058', 'grad_norm': '68.43', 'learning_rate': '4.526e-05', 'epoch': '1.561'}
{'loss': '1.173', 'grad_norm': '24.67', 'learning_rate': '4.494e-05', 'epoch': '1.564'}
{'loss': '0.9456', 'grad_norm': '10.71', 'learning_rate': '4.462e-05', 'epoch': '1.567'}
{'loss': '1.02', 'grad_norm': '1.905', 'learning_rate': '4.431e-05', 'epoch': '1.571'}
{'loss': '0.9514', 'grad_norm': '11.61', 'learning_rate': '4.399e-05', 'epoch': '1.574'}
{'loss': '0.9462', 'grad_norm': '18.98', 'learning_rate': '4.367e-05', 'epoch': '1.577'}
{'loss': '0.8666', 'grad_norm': '23.89', 'learning_rate': '4.336e-05', 'epoch': '1.58'}
{'loss': '0.9972', 'grad_norm': '42.67', 'learning_rate': '4.304e-05', 'epoch': '1.583'}
{'loss': '1.067', 'grad_norm': '12.49', 'learning_rate': '4.273e-05', 'epoch': '1.586'}
{'loss': '1.029', 'grad_norm': '33.07', 'learning_rate': '4.241e-05', 'epoch': '1.589'}
{'loss': '1.1', 'grad_norm': '19.71', 'learning_rate': '4.209e-05', 'epoch': '1.592'}
{'loss': '0.9861', 'grad_norm': '14.36', 'learning_rate': '4.178e-05', 'epoch': '1.595'}
{'loss': '0.8309', 'grad_norm': '23.51', 'learning_rate': '4.146e-05', 'epoch': '1.598'}
{'loss': '0.8442', 'grad_norm': '38.27', 'learning_rate': '4.114e-05', 'epoch': '1.601'}
{'loss': '0.9498', 'grad_norm': '19.63', 'learning_rate': '4.083e-05', 'epoch': '1.604'}
{'loss': '1.065', 'grad_norm': '25.47', 'learning_rate': '4.051e-05', 'epoch': '1.607'}
{'loss': '0.9598', 'grad_norm': '8.636', 'learning_rate': '4.02e-05', 'epoch': '1.61'}
{'loss': '1.003', 'grad_norm': '73.41', 'learning_rate': '3.988e-05', 'epoch': '1.613'}
