================================================================================
JobID = 13649397
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu144
================================================================================
Node: ggpu144
Starting at: Mon May  4 06:11:33 CEST 2026
{'loss': '0.2282', 'grad_norm': '0.007428', 'learning_rate': '4.347e-05', 'epoch': '2.002'}
{'loss': '0.0006834', 'grad_norm': '3.405e-05', 'learning_rate': '3.854e-05', 'epoch': '2.909'}
{'loss': '0.1692', 'grad_norm': '0.01606', 'learning_rate': '3.852e-05', 'epoch': '2.913'}
{'loss': '0.03959', 'grad_norm': '0.03198', 'learning_rate': '3.85e-05', 'epoch': '2.916'}
{'loss': '0.0001162', 'grad_norm': '0.0002342', 'learning_rate': '3.848e-05', 'epoch': '2.92'}
{'loss': '0.2954', 'grad_norm': '90.67', 'learning_rate': '3.846e-05', 'epoch': '2.923'}
{'loss': '0.03714', 'grad_norm': '0.001278', 'learning_rate': '3.844e-05', 'epoch': '2.927'}
{'loss': '0.1568', 'grad_norm': '0.01613', 'learning_rate': '3.842e-05', 'epoch': '2.931'}
{'loss': '0.06274', 'grad_norm': '9.834', 'learning_rate': '3.84e-05', 'epoch': '2.934'}
{'loss': '0.09176', 'grad_norm': '0.04815', 'learning_rate': '3.838e-05', 'epoch': '2.938'}
{'loss': '0.01482', 'grad_norm': '0.0008799', 'learning_rate': '3.836e-05', 'epoch': '2.941'}
{'loss': '0.08819', 'grad_norm': '0.005366', 'learning_rate': '3.835e-05', 'epoch': '2.945'}
{'loss': '0.0003643', 'grad_norm': '0.0003285', 'learning_rate': '3.833e-05', 'epoch': '2.948'}
{'loss': '0.001881', 'grad_norm': '9.399e-05', 'learning_rate': '3.831e-05', 'epoch': '2.952'}
{'loss': '0.04509', 'grad_norm': '0.007678', 'learning_rate': '3.829e-05', 'epoch': '2.956'}
{'loss': '0.0629', 'grad_norm': '87.79', 'learning_rate': '3.827e-05', 'epoch': '2.959'}
{'loss': '0.0388', 'grad_norm': '0.0009883', 'learning_rate': '3.825e-05', 'epoch': '2.963'}
{'loss': '0.0491', 'grad_norm': '0.00446', 'learning_rate': '3.823e-05', 'epoch': '2.966'}
{'loss': '0.009951', 'grad_norm': '0.008031', 'learning_rate': '3.821e-05', 'epoch': '2.97'}
{'loss': '0.08947', 'grad_norm': '28.24', 'learning_rate': '3.819e-05', 'epoch': '2.973'}
{'loss': '0.0001989', 'grad_norm': '0.005673', 'learning_rate': '3.817e-05', 'epoch': '2.977'}
{'loss': '0.09028', 'grad_norm': '7.017', 'learning_rate': '3.815e-05', 'epoch': '2.981'}
{'loss': '0.05823', 'grad_norm': '0.002668', 'learning_rate': '3.813e-05', 'epoch': '2.984'}
{'loss': '0.03317', 'grad_norm': '0.001568', 'learning_rate': '3.811e-05', 'epoch': '2.988'}
{'loss': '0.08451', 'grad_norm': '0.002248', 'learning_rate': '3.809e-05', 'epoch': '2.991'}
{'loss': '0.07379', 'grad_norm': '0.003312', 'learning_rate': '3.807e-05', 'epoch': '2.995'}
{'loss': '0.02417', 'grad_norm': '0.002612', 'learning_rate': '3.805e-05', 'epoch': '2.998'}
{'eval_loss': '2.718', 'eval_accuracy': '0.8519', 'eval_positive_precision': '0.8853', 'eval_positive_recall': '0.8557', 'eval_positive_f1': '0.8702', 'eval_macro_f1': '0.5643', 'eval_recall_at_k': '0.3011', 'eval_macro_f1_recall_at_k_mean': '0.4327', 'eval_classwise_f1_conflicting': '0.3793', 'eval_classwise_f1_false': '0.7571', 'eval_classwise_f1_true': '0.5565', 'eval_runtime': '2446', 'eval_samples_per_second': '19.73', 'eval_steps_per_second': '1.234', 'epoch': '3'}
Saved new best adapter to /scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_qlora_task2metric_no_num_norm/final_adapter (eval_macro_f1_recall_at_k_mean=0.432696, step=21012).
{'loss': '0.1289', 'grad_norm': '0.004123', 'learning_rate': '3.803e-05', 'epoch': '3.002'}
{'loss': '0.05478', 'grad_norm': '0.001511', 'learning_rate': '3.802e-05', 'epoch': '3.005'}
{'loss': '0.05759', 'grad_norm': '0.01352', 'learning_rate': '3.8e-05', 'epoch': '3.009'}
{'loss': '0.0005222', 'grad_norm': '0.1115', 'learning_rate': '3.798e-05', 'epoch': '3.013'}
{'loss': '0.07287', 'grad_norm': '0.002773', 'learning_rate': '3.796e-05', 'epoch': '3.016'}
{'loss': '0.03663', 'grad_norm': '0.0009108', 'learning_rate': '3.794e-05', 'epoch': '3.02'}
{'loss': '0.07209', 'grad_norm': '0.001232', 'learning_rate': '3.792e-05', 'epoch': '3.023'}
{'loss': '0.003456', 'grad_norm': '0.003171', 'learning_rate': '3.79e-05', 'epoch': '3.027'}
{'loss': '0.03059', 'grad_norm': '0.001075', 'learning_rate': '3.788e-05', 'epoch': '3.03'}
{'loss': '0.01064', 'grad_norm': '0.0003861', 'learning_rate': '3.786e-05', 'epoch': '3.034'}
{'loss': '0.002392', 'grad_norm': '0.0002708', 'learning_rate': '3.784e-05', 'epoch': '3.038'}
{'loss': '0.01026', 'grad_norm': '0.0004307', 'learning_rate': '3.782e-05', 'epoch': '3.041'}
{'loss': '0.01619', 'grad_norm': '7.401e-05', 'learning_rate': '3.78e-05', 'epoch': '3.045'}
{'loss': '0.05883', 'grad_norm': '0.001024', 'learning_rate': '3.778e-05', 'epoch': '3.048'}
{'loss': '0.1266', 'grad_norm': '0.004983', 'learning_rate': '3.776e-05', 'epoch': '3.052'}
{'loss': '0.001233', 'grad_norm': '0.04699', 'learning_rate': '3.774e-05', 'epoch': '3.055'}
{'loss': '0.1205', 'grad_norm': '0.002994', 'learning_rate': '3.772e-05', 'epoch': '3.059'}
{'loss': '0.1027', 'grad_norm': '0.03454', 'learning_rate': '3.77e-05', 'epoch': '3.063'}
{'loss': '0.0282', 'grad_norm': '0.001758', 'learning_rate': '3.769e-05', 'epoch': '3.066'}
{'loss': '0.02104', 'grad_norm': '0.003272', 'learning_rate': '3.767e-05', 'epoch': '3.07'}
{'loss': '0.009953', 'grad_norm': '0.001065', 'learning_rate': '3.765e-05', 'epoch': '3.073'}
{'loss': '0.0006196', 'grad_norm': '0.003218', 'learning_rate': '3.763e-05', 'epoch': '3.077'}
{'loss': '0.02939', 'grad_norm': '0.001748', 'learning_rate': '3.761e-05', 'epoch': '3.08'}
{'loss': '0.07011', 'grad_norm': '0.001298', 'learning_rate': '3.759e-05', 'epoch': '3.084'}
{'loss': '0.09657', 'grad_norm': '0.02037', 'learning_rate': '3.757e-05', 'epoch': '3.088'}
{'loss': '0.0007957', 'grad_norm': '0.001647', 'learning_rate': '3.755e-05', 'epoch': '3.091'}
{'loss': '0.03546', 'grad_norm': '0.136', 'learning_rate': '3.753e-05', 'epoch': '3.095'}
{'loss': '0.01356', 'grad_norm': '0.0002369', 'learning_rate': '3.751e-05', 'epoch': '3.098'}
{'loss': '0.08079', 'grad_norm': '0.007023', 'learning_rate': '3.749e-05', 'epoch': '3.102'}
{'loss': '0.05216', 'grad_norm': '0.00244', 'learning_rate': '3.747e-05', 'epoch': '3.105'}
{'loss': '0.02433', 'grad_norm': '0.001999', 'learning_rate': '3.745e-05', 'epoch': '3.109'}
{'loss': '3.579e-05', 'grad_norm': '0.0004237', 'learning_rate': '3.743e-05', 'epoch': '3.113'}
{'loss': '0.0003292', 'grad_norm': '0.00245', 'learning_rate': '3.741e-05', 'epoch': '3.116'}
{'loss': '0.0005703', 'grad_norm': '0.004529', 'learning_rate': '3.739e-05', 'epoch': '3.12'}
{'loss': '0.0665', 'grad_norm': '0.02125', 'learning_rate': '3.738e-05', 'epoch': '3.123'}
{'loss': '0.004177', 'grad_norm': '0.002579', 'learning_rate': '3.736e-05', 'epoch': '3.127'}
{'loss': '0.101', 'grad_norm': '0.001248', 'learning_rate': '3.734e-05', 'epoch': '3.13'}
{'loss': '0.07042', 'grad_norm': '0.01557', 'learning_rate': '3.732e-05', 'epoch': '3.134'}
{'loss': '0.09785', 'grad_norm': '0.008965', 'learning_rate': '3.73e-05', 'epoch': '3.138'}
{'loss': '0.07949', 'grad_norm': '0.001926', 'learning_rate': '3.728e-05', 'epoch': '3.141'}
{'loss': '0.00183', 'grad_norm': '0.0224', 'learning_rate': '3.726e-05', 'epoch': '3.145'}
{'loss': '0.006359', 'grad_norm': '0.002828', 'learning_rate': '3.724e-05', 'epoch': '3.148'}
{'loss': '0.06209', 'grad_norm': '0.0002491', 'learning_rate': '3.722e-05', 'epoch': '3.152'}
{'loss': '0.05549', 'grad_norm': '0.04671', 'learning_rate': '3.72e-05', 'epoch': '3.155'}
{'loss': '0.0001017', 'grad_norm': '0.009709', 'learning_rate': '3.718e-05', 'epoch': '3.159'}
{'loss': '8.005e-05', 'grad_norm': '0.0004643', 'learning_rate': '3.716e-05', 'epoch': '3.162'}
{'loss': '0.004288', 'grad_norm': '0.9703', 'learning_rate': '3.714e-05', 'epoch': '3.166'}
{'loss': '0.03147', 'grad_norm': '0.0006912', 'learning_rate': '3.712e-05', 'epoch': '3.17'}
{'loss': '0.08556', 'grad_norm': '0.07963', 'learning_rate': '3.71e-05', 'epoch': '3.173'}
{'loss': '0.1061', 'grad_norm': '0.01564', 'learning_rate': '3.708e-05', 'epoch': '3.177'}
{'loss': '0.03603', 'grad_norm': '0.0009233', 'learning_rate': '3.706e-05', 'epoch': '3.18'}
{'loss': '0.05067', 'grad_norm': '0.0007459', 'learning_rate': '3.705e-05', 'epoch': '3.184'}
{'loss': '0.1316', 'grad_norm': '0.04704', 'learning_rate': '3.703e-05', 'epoch': '3.187'}
{'loss': '0.02994', 'grad_norm': '0.08258', 'learning_rate': '3.701e-05', 'epoch': '3.191'}
{'loss': '0.0485', 'grad_norm': '0.002253', 'learning_rate': '3.699e-05', 'epoch': '3.195'}
{'loss': '0.05963', 'grad_norm': '0.325', 'learning_rate': '3.697e-05', 'epoch': '3.198'}
{'loss': '0.02912', 'grad_norm': '0.0009479', 'learning_rate': '3.695e-05', 'epoch': '3.202'}
{'loss': '0.1754', 'grad_norm': '0.01083', 'learning_rate': '3.693e-05', 'epoch': '3.205'}
{'loss': '0.02594', 'grad_norm': '1.827', 'learning_rate': '3.691e-05', 'epoch': '3.209'}
{'loss': '0.009695', 'grad_norm': '0.001514', 'learning_rate': '3.689e-05', 'epoch': '3.212'}
{'loss': '0.002191', 'grad_norm': '0.0001491', 'learning_rate': '3.687e-05', 'epoch': '3.216'}
{'loss': '4.299e-05', 'grad_norm': '0.0207', 'learning_rate': '3.685e-05', 'epoch': '3.22'}
{'loss': '0.002095', 'grad_norm': '7.398e-05', 'learning_rate': '3.683e-05', 'epoch': '3.223'}
{'loss': '0.01251', 'grad_norm': '0.006392', 'learning_rate': '3.681e-05', 'epoch': '3.227'}
{'loss': '0.1015', 'grad_norm': '0.0004529', 'learning_rate': '3.679e-05', 'epoch': '3.23'}
{'loss': '0.000315', 'grad_norm': '0.3361', 'learning_rate': '3.677e-05', 'epoch': '3.234'}
{'loss': '0.07823', 'grad_norm': '0.0001833', 'learning_rate': '3.675e-05', 'epoch': '3.237'}
{'loss': '0.09378', 'grad_norm': '0.1183', 'learning_rate': '3.673e-05', 'epoch': '3.241'}
{'loss': '0.003914', 'grad_norm': '0.0007683', 'learning_rate': '3.672e-05', 'epoch': '3.245'}
{'loss': '0.002185', 'grad_norm': '0.004643', 'learning_rate': '3.67e-05', 'epoch': '3.248'}
{'loss': '0.02374', 'grad_norm': '0.0003441', 'learning_rate': '3.668e-05', 'epoch': '3.252'}
{'loss': '0.09938', 'grad_norm': '0.008725', 'learning_rate': '3.666e-05', 'epoch': '3.255'}
{'loss': '0.06533', 'grad_norm': '0.01492', 'learning_rate': '3.664e-05', 'epoch': '3.259'}
{'loss': '0.07106', 'grad_norm': '0.002596', 'learning_rate': '3.662e-05', 'epoch': '3.262'}
{'loss': '0.08977', 'grad_norm': '0.005536', 'learning_rate': '3.66e-05', 'epoch': '3.266'}
{'loss': '0.000556', 'grad_norm': '0.001081', 'learning_rate': '3.658e-05', 'epoch': '3.27'}
{'loss': '0.07137', 'grad_norm': '0.001905', 'learning_rate': '3.656e-05', 'epoch': '3.273'}
{'loss': '0.07434', 'grad_norm': '3.132', 'learning_rate': '3.654e-05', 'epoch': '3.277'}
{'loss': '0.03267', 'grad_norm': '0.0245', 'learning_rate': '3.652e-05', 'epoch': '3.28'}
{'loss': '0.0967', 'grad_norm': '0.006556', 'learning_rate': '3.65e-05', 'epoch': '3.284'}
{'loss': '0.1681', 'grad_norm': '19.96', 'learning_rate': '3.648e-05', 'epoch': '3.287'}
{'loss': '0.09324', 'grad_norm': '0.004659', 'learning_rate': '3.646e-05', 'epoch': '3.291'}
{'loss': '0.04146', 'grad_norm': '0.001756', 'learning_rate': '3.644e-05', 'epoch': '3.295'}
{'loss': '0.03355', 'grad_norm': '120.5', 'learning_rate': '3.642e-05', 'epoch': '3.298'}
{'loss': '0.05302', 'grad_norm': '0.001027', 'learning_rate': '3.641e-05', 'epoch': '3.302'}
{'loss': '0.02343', 'grad_norm': '0.01129', 'learning_rate': '3.639e-05', 'epoch': '3.305'}
{'loss': '0.04413', 'grad_norm': '0.001239', 'learning_rate': '3.637e-05', 'epoch': '3.309'}
{'loss': '0.01989', 'grad_norm': '0.0005588', 'learning_rate': '3.635e-05', 'epoch': '3.312'}
{'loss': '0.0574', 'grad_norm': '0.02872', 'learning_rate': '3.633e-05', 'epoch': '3.316'}
{'loss': '0.0002279', 'grad_norm': '0.0004855', 'learning_rate': '3.631e-05', 'epoch': '3.32'}
{'loss': '0.006809', 'grad_norm': '0.004871', 'learning_rate': '3.629e-05', 'epoch': '3.323'}
{'loss': '0.04379', 'grad_norm': '0.004784', 'learning_rate': '3.627e-05', 'epoch': '3.327'}
{'loss': '0.008313', 'grad_norm': '0.00145', 'learning_rate': '3.625e-05', 'epoch': '3.33'}
{'loss': '0.007434', 'grad_norm': '0.0005874', 'learning_rate': '3.623e-05', 'epoch': '3.334'}
{'loss': '0.03699', 'grad_norm': '0.00131', 'learning_rate': '3.621e-05', 'epoch': '3.337'}
{'loss': '0.1078', 'grad_norm': '0.01028', 'learning_rate': '3.619e-05', 'epoch': '3.341'}
{'loss': '0.1933', 'grad_norm': '0.3504', 'learning_rate': '3.617e-05', 'epoch': '3.345'}
{'loss': '0.03266', 'grad_norm': '1.215', 'learning_rate': '3.615e-05', 'epoch': '3.348'}
{'loss': '0.00724', 'grad_norm': '0.006485', 'learning_rate': '3.613e-05', 'epoch': '3.352'}
{'loss': '0.01377', 'grad_norm': '0.0007', 'learning_rate': '3.611e-05', 'epoch': '3.355'}
{'loss': '0.0399', 'grad_norm': '0.003013', 'learning_rate': '3.609e-05', 'epoch': '3.359'}
{'loss': '0.01328', 'grad_norm': '0.004805', 'learning_rate': '3.608e-05', 'epoch': '3.362'}
{'loss': '0.04319', 'grad_norm': '0.001454', 'learning_rate': '3.606e-05', 'epoch': '3.366'}
{'loss': '0.0002909', 'grad_norm': '0.003676', 'learning_rate': '3.604e-05', 'epoch': '3.37'}
{'loss': '7.194e-05', 'grad_norm': '0.002145', 'learning_rate': '3.602e-05', 'epoch': '3.373'}
{'loss': '0.07821', 'grad_norm': '0.0003077', 'learning_rate': '3.6e-05', 'epoch': '3.377'}
{'loss': '0.07152', 'grad_norm': '0.7875', 'learning_rate': '3.598e-05', 'epoch': '3.38'}
{'loss': '0.06122', 'grad_norm': '0.002129', 'learning_rate': '3.596e-05', 'epoch': '3.384'}
{'loss': '0.06428', 'grad_norm': '0.8165', 'learning_rate': '3.594e-05', 'epoch': '3.387'}
{'loss': '0.07553', 'grad_norm': '0.1233', 'learning_rate': '3.592e-05', 'epoch': '3.391'}
{'loss': '0.115', 'grad_norm': '408.2', 'learning_rate': '3.59e-05', 'epoch': '3.395'}
{'loss': '0.05424', 'grad_norm': '0.0005711', 'learning_rate': '3.588e-05', 'epoch': '3.398'}
{'loss': '0.05512', 'grad_norm': '0.0005375', 'learning_rate': '3.586e-05', 'epoch': '3.402'}
{'loss': '0.1383', 'grad_norm': '0.04042', 'learning_rate': '3.584e-05', 'epoch': '3.405'}
{'loss': '0.04386', 'grad_norm': '19.74', 'learning_rate': '3.582e-05', 'epoch': '3.409'}
{'loss': '0.003435', 'grad_norm': '0.00121', 'learning_rate': '3.58e-05', 'epoch': '3.412'}
{'loss': '0.06959', 'grad_norm': '0.003812', 'learning_rate': '3.578e-05', 'epoch': '3.416'}
{'loss': '0.06995', 'grad_norm': '0.01504', 'learning_rate': '3.576e-05', 'epoch': '3.42'}
{'loss': '0.0001575', 'grad_norm': '0.01163', 'learning_rate': '3.575e-05', 'epoch': '3.423'}
{'loss': '0.06472', 'grad_norm': '0.002636', 'learning_rate': '3.573e-05', 'epoch': '3.427'}
{'loss': '4.881e-05', 'grad_norm': '0.0004209', 'learning_rate': '3.571e-05', 'epoch': '3.43'}
{'loss': '0.04642', 'grad_norm': '0.0004508', 'learning_rate': '3.569e-05', 'epoch': '3.434'}
{'loss': '0.01476', 'grad_norm': '0.00182', 'learning_rate': '3.567e-05', 'epoch': '3.437'}
{'loss': '0.04693', 'grad_norm': '0.001267', 'learning_rate': '3.565e-05', 'epoch': '3.441'}
{'loss': '0.006913', 'grad_norm': '0.009287', 'learning_rate': '3.563e-05', 'epoch': '3.444'}
{'loss': '0.04218', 'grad_norm': '0.01553', 'learning_rate': '3.561e-05', 'epoch': '3.448'}
{'loss': '0.04311', 'grad_norm': '0.001126', 'learning_rate': '3.559e-05', 'epoch': '3.452'}
{'loss': '2.804e-05', 'grad_norm': '0.0004317', 'learning_rate': '3.557e-05', 'epoch': '3.455'}
{'loss': '0.09166', 'grad_norm': '0.0003512', 'learning_rate': '3.555e-05', 'epoch': '3.459'}
{'loss': '0.1726', 'grad_norm': '25.25', 'learning_rate': '3.553e-05', 'epoch': '3.462'}
{'loss': '0.0008823', 'grad_norm': '0.00988', 'learning_rate': '3.551e-05', 'epoch': '3.466'}
{'loss': '0.02331', 'grad_norm': '0.001547', 'learning_rate': '3.549e-05', 'epoch': '3.469'}
{'loss': '0.03138', 'grad_norm': '0.002718', 'learning_rate': '3.547e-05', 'epoch': '3.473'}
{'loss': '4.129e-05', 'grad_norm': '0.001768', 'learning_rate': '3.545e-05', 'epoch': '3.477'}
{'loss': '3.298e-05', 'grad_norm': '0.002294', 'learning_rate': '3.544e-05', 'epoch': '3.48'}
{'loss': '0.0001335', 'grad_norm': '0.0007901', 'learning_rate': '3.542e-05', 'epoch': '3.484'}
{'loss': '0.03922', 'grad_norm': '0.001191', 'learning_rate': '3.54e-05', 'epoch': '3.487'}
{'loss': '0.03496', 'grad_norm': '0.005222', 'learning_rate': '3.538e-05', 'epoch': '3.491'}
{'loss': '0.01036', 'grad_norm': '0.009963', 'learning_rate': '3.536e-05', 'epoch': '3.494'}
{'loss': '0.01448', 'grad_norm': '0.001802', 'learning_rate': '3.534e-05', 'epoch': '3.498'}
{'loss': '1.758e-05', 'grad_norm': '0.0004626', 'learning_rate': '3.532e-05', 'epoch': '3.502'}
{'loss': '6.303e-05', 'grad_norm': '0.0001853', 'learning_rate': '3.53e-05', 'epoch': '3.505'}
{'loss': '3.027e-05', 'grad_norm': '0.0001383', 'learning_rate': '3.528e-05', 'epoch': '3.509'}
{'loss': '0.06087', 'grad_norm': '0.06759', 'learning_rate': '3.526e-05', 'epoch': '3.512'}
{'loss': '0.01521', 'grad_norm': '0.0002391', 'learning_rate': '3.524e-05', 'epoch': '3.516'}
{'loss': '0.06823', 'grad_norm': '0.0005768', 'learning_rate': '3.522e-05', 'epoch': '3.519'}
{'loss': '0.03987', 'grad_norm': '0.0009209', 'learning_rate': '3.52e-05', 'epoch': '3.523'}
{'loss': '0.02424', 'grad_norm': '549.2', 'learning_rate': '3.518e-05', 'epoch': '3.527'}
{'loss': '2.537e-05', 'grad_norm': '0.0001413', 'learning_rate': '3.516e-05', 'epoch': '3.53'}
{'loss': '9.711e-05', 'grad_norm': '0.0002324', 'learning_rate': '3.514e-05', 'epoch': '3.534'}
{'loss': '0.05563', 'grad_norm': '0.0005986', 'learning_rate': '3.512e-05', 'epoch': '3.537'}
{'loss': '0.003911', 'grad_norm': '0.001076', 'learning_rate': '3.511e-05', 'epoch': '3.541'}
{'loss': '0.09829', 'grad_norm': '0.0009209', 'learning_rate': '3.509e-05', 'epoch': '3.544'}
{'loss': '0.09706', 'grad_norm': '0.05613', 'learning_rate': '3.507e-05', 'epoch': '3.548'}
{'loss': '0.000367', 'grad_norm': '0.0009998', 'learning_rate': '3.505e-05', 'epoch': '3.552'}
{'loss': '0.004733', 'grad_norm': '0.0005887', 'learning_rate': '3.503e-05', 'epoch': '3.555'}
{'loss': '0.0003815', 'grad_norm': '0.5648', 'learning_rate': '3.501e-05', 'epoch': '3.559'}
{'loss': '3.727e-05', 'grad_norm': '0.006511', 'learning_rate': '3.499e-05', 'epoch': '3.562'}
{'loss': '0.1102', 'grad_norm': '0.001904', 'learning_rate': '3.497e-05', 'epoch': '3.566'}
{'loss': '0.05988', 'grad_norm': '0.003044', 'learning_rate': '3.495e-05', 'epoch': '3.569'}
{'loss': '0.02806', 'grad_norm': '0.0004783', 'learning_rate': '3.493e-05', 'epoch': '3.573'}
{'loss': '0.03927', 'grad_norm': '0.001882', 'learning_rate': '3.491e-05', 'epoch': '3.577'}
{'loss': '0.02744', 'grad_norm': '0.01287', 'learning_rate': '3.489e-05', 'epoch': '3.58'}
{'loss': '0.001546', 'grad_norm': '0.014', 'learning_rate': '3.487e-05', 'epoch': '3.584'}
{'loss': '0.02229', 'grad_norm': '0.0004643', 'learning_rate': '3.485e-05', 'epoch': '3.587'}
{'loss': '0.07648', 'grad_norm': '0.004922', 'learning_rate': '3.483e-05', 'epoch': '3.591'}
{'loss': '0.006887', 'grad_norm': '0.002593', 'learning_rate': '3.481e-05', 'epoch': '3.594'}
{'loss': '0.06173', 'grad_norm': '0.001569', 'learning_rate': '3.479e-05', 'epoch': '3.598'}
{'loss': '0.1392', 'grad_norm': '30.76', 'learning_rate': '3.478e-05', 'epoch': '3.602'}
{'loss': '0.0432', 'grad_norm': '0.05437', 'learning_rate': '3.476e-05', 'epoch': '3.605'}
{'loss': '0.005417', 'grad_norm': '0.0001643', 'learning_rate': '3.474e-05', 'epoch': '3.609'}
{'loss': '0.04813', 'grad_norm': '0.006205', 'learning_rate': '3.472e-05', 'epoch': '3.612'}
{'loss': '0.0002416', 'grad_norm': '0.5324', 'learning_rate': '3.47e-05', 'epoch': '3.616'}
{'loss': '0.02406', 'grad_norm': '0.0002043', 'learning_rate': '3.468e-05', 'epoch': '3.619'}
{'loss': '0.03697', 'grad_norm': '0.0003934', 'learning_rate': '3.466e-05', 'epoch': '3.623'}
{'loss': '0.0001674', 'grad_norm': '0.0004025', 'learning_rate': '3.464e-05', 'epoch': '3.627'}
{'loss': '0.0001906', 'grad_norm': '0.001271', 'learning_rate': '3.462e-05', 'epoch': '3.63'}
{'loss': '3.303e-06', 'grad_norm': '3.412e-05', 'learning_rate': '3.46e-05', 'epoch': '3.634'}
{'loss': '0.0007596', 'grad_norm': '13.26', 'learning_rate': '3.458e-05', 'epoch': '3.637'}
{'loss': '0.07588', 'grad_norm': '0.006742', 'learning_rate': '3.456e-05', 'epoch': '3.641'}
{'loss': '0.05875', 'grad_norm': '0.0007934', 'learning_rate': '3.454e-05', 'epoch': '3.644'}
{'loss': '0.1255', 'grad_norm': '29.11', 'learning_rate': '3.452e-05', 'epoch': '3.648'}
{'loss': '0.04698', 'grad_norm': '0.01474', 'learning_rate': '3.45e-05', 'epoch': '3.652'}
{'loss': '0.08008', 'grad_norm': '0.2119', 'learning_rate': '3.448e-05', 'epoch': '3.655'}
{'loss': '0.07933', 'grad_norm': '0.01418', 'learning_rate': '3.447e-05', 'epoch': '3.659'}
{'loss': '0.1332', 'grad_norm': '1.274', 'learning_rate': '3.445e-05', 'epoch': '3.662'}
{'loss': '0.09378', 'grad_norm': '0.007809', 'learning_rate': '3.443e-05', 'epoch': '3.666'}
{'loss': '0.03896', 'grad_norm': '0.0005555', 'learning_rate': '3.441e-05', 'epoch': '3.669'}
{'loss': '0.05374', 'grad_norm': '0.0003201', 'learning_rate': '3.439e-05', 'epoch': '3.673'}
{'loss': '0.02817', 'grad_norm': '0.003157', 'learning_rate': '3.437e-05', 'epoch': '3.677'}
{'loss': '0.1224', 'grad_norm': '0.004799', 'learning_rate': '3.435e-05', 'epoch': '3.68'}
{'loss': '0.002498', 'grad_norm': '0.04036', 'learning_rate': '3.433e-05', 'epoch': '3.684'}
{'loss': '0.04561', 'grad_norm': '0.001087', 'learning_rate': '3.431e-05', 'epoch': '3.687'}
{'loss': '0.06449', 'grad_norm': '0.014', 'learning_rate': '3.429e-05', 'epoch': '3.691'}
{'loss': '0.005106', 'grad_norm': '0.409', 'learning_rate': '3.427e-05', 'epoch': '3.694'}
{'loss': '0.0002825', 'grad_norm': '0.0002575', 'learning_rate': '3.425e-05', 'epoch': '3.698'}
{'loss': '0.01617', 'grad_norm': '15.21', 'learning_rate': '3.423e-05', 'epoch': '3.702'}
{'loss': '0.07274', 'grad_norm': '0.0007836', 'learning_rate': '3.421e-05', 'epoch': '3.705'}
{'loss': '0.03167', 'grad_norm': '0.0001969', 'learning_rate': '3.419e-05', 'epoch': '3.709'}
{'loss': '0.1348', 'grad_norm': '0.0001437', 'learning_rate': '3.417e-05', 'epoch': '3.712'}
{'loss': '0.06726', 'grad_norm': '0.002662', 'learning_rate': '3.415e-05', 'epoch': '3.716'}
{'loss': '0.0009353', 'grad_norm': '0.000301', 'learning_rate': '3.414e-05', 'epoch': '3.719'}
{'loss': '0.01654', 'grad_norm': '0.0003844', 'learning_rate': '3.412e-05', 'epoch': '3.723'}
{'loss': '0.001412', 'grad_norm': '0.0002238', 'learning_rate': '3.41e-05', 'epoch': '3.726'}
{'loss': '2.374e-05', 'grad_norm': '0.00442', 'learning_rate': '3.408e-05', 'epoch': '3.73'}
{'loss': '0.07775', 'grad_norm': '0.0003197', 'learning_rate': '3.406e-05', 'epoch': '3.734'}
{'loss': '0.08232', 'grad_norm': '0.02188', 'learning_rate': '3.404e-05', 'epoch': '3.737'}
{'loss': '0.0001631', 'grad_norm': '0.001351', 'learning_rate': '3.402e-05', 'epoch': '3.741'}
{'loss': '0.001688', 'grad_norm': '0.02849', 'learning_rate': '3.4e-05', 'epoch': '3.744'}
{'loss': '0.00538', 'grad_norm': '0.0007492', 'learning_rate': '3.398e-05', 'epoch': '3.748'}
{'loss': '0.007986', 'grad_norm': '0.0003999', 'learning_rate': '3.396e-05', 'epoch': '3.751'}
{'loss': '1.83e-05', 'grad_norm': '0.005381', 'learning_rate': '3.394e-05', 'epoch': '3.755'}
{'loss': '0.0007834', 'grad_norm': '0.01292', 'learning_rate': '3.392e-05', 'epoch': '3.759'}
{'loss': '0.04532', 'grad_norm': '0.0005875', 'learning_rate': '3.39e-05', 'epoch': '3.762'}
{'loss': '0.002112', 'grad_norm': '0.0002585', 'learning_rate': '3.388e-05', 'epoch': '3.766'}
{'loss': '0.06439', 'grad_norm': '0.001628', 'learning_rate': '3.386e-05', 'epoch': '3.769'}
{'loss': '0.0664', 'grad_norm': '0.005969', 'learning_rate': '3.384e-05', 'epoch': '3.773'}
{'loss': '0.0004706', 'grad_norm': '0.009796', 'learning_rate': '3.383e-05', 'epoch': '3.776'}
{'loss': '0.0314', 'grad_norm': '0.0007321', 'learning_rate': '3.381e-05', 'epoch': '3.78'}
{'loss': '0.02362', 'grad_norm': '194.2', 'learning_rate': '3.379e-05', 'epoch': '3.784'}
{'loss': '0.1068', 'grad_norm': '0.05506', 'learning_rate': '3.377e-05', 'epoch': '3.787'}
