================================================================================
JobID = 13505361
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Wed Apr 22 21:30:29 CEST 2026
{'loss': '24.89', 'grad_norm': '778.5', 'learning_rate': '8.565e-07', 'epoch': '0.002677'}
{'loss': '0.2585', 'grad_norm': '4.45', 'learning_rate': '9.6e-05', 'epoch': '0.688'}
{'loss': '0.3728', 'grad_norm': '191.9', 'learning_rate': '9.597e-05', 'epoch': '0.6907'}
{'loss': '0.3093', 'grad_norm': '0.0549', 'learning_rate': '9.595e-05', 'epoch': '0.6934'}
{'loss': '0.2262', 'grad_norm': '0.01899', 'learning_rate': '9.592e-05', 'epoch': '0.6961'}
{'loss': '0.2461', 'grad_norm': '12.15', 'learning_rate': '9.589e-05', 'epoch': '0.6988'}
{'loss': '0.3424', 'grad_norm': '0.1837', 'learning_rate': '9.586e-05', 'epoch': '0.7014'}
{'loss': '0.2428', 'grad_norm': '0.009354', 'learning_rate': '9.584e-05', 'epoch': '0.7041'}
{'loss': '0.1849', 'grad_norm': '43.91', 'learning_rate': '9.581e-05', 'epoch': '0.7068'}
{'loss': '0.3081', 'grad_norm': '58.44', 'learning_rate': '9.578e-05', 'epoch': '0.7095'}
{'loss': '0.4358', 'grad_norm': '24.16', 'learning_rate': '9.575e-05', 'epoch': '0.7121'}
{'loss': '0.3918', 'grad_norm': '81.99', 'learning_rate': '9.573e-05', 'epoch': '0.7148'}
{'loss': '0.163', 'grad_norm': '0.005232', 'learning_rate': '9.57e-05', 'epoch': '0.7175'}
{'loss': '0.06577', 'grad_norm': '359.5', 'learning_rate': '9.567e-05', 'epoch': '0.7202'}
{'loss': '1.868', 'grad_norm': '0.002953', 'learning_rate': '9.564e-05', 'epoch': '0.7229'}
{'loss': '0.757', 'grad_norm': '91.45', 'learning_rate': '9.561e-05', 'epoch': '0.7255'}
{'loss': '1.212', 'grad_norm': '0.7643', 'learning_rate': '9.559e-05', 'epoch': '0.7282'}
{'loss': '1.695', 'grad_norm': '170.1', 'learning_rate': '9.556e-05', 'epoch': '0.7309'}
{'loss': '1.024', 'grad_norm': '3.348e+04', 'learning_rate': '9.553e-05', 'epoch': '0.7336'}
{'loss': '0.3348', 'grad_norm': '0.0006008', 'learning_rate': '9.55e-05', 'epoch': '0.7362'}
{'loss': '0.8771', 'grad_norm': '69.35', 'learning_rate': '9.548e-05', 'epoch': '0.7389'}
{'loss': '1.077', 'grad_norm': '113.7', 'learning_rate': '9.545e-05', 'epoch': '0.7416'}
{'loss': '0.4117', 'grad_norm': '1.142', 'learning_rate': '9.542e-05', 'epoch': '0.7443'}
{'loss': '0.5985', 'grad_norm': '117.8', 'learning_rate': '9.539e-05', 'epoch': '0.7469'}
{'loss': '0.3044', 'grad_norm': '0.0289', 'learning_rate': '9.537e-05', 'epoch': '0.7496'}
{'loss': '0.6847', 'grad_norm': '0.5546', 'learning_rate': '9.534e-05', 'epoch': '0.7523'}
{'loss': '0.5262', 'grad_norm': '121.5', 'learning_rate': '9.531e-05', 'epoch': '0.755'}
{'loss': '0.6191', 'grad_norm': '70.84', 'learning_rate': '9.528e-05', 'epoch': '0.7577'}
{'loss': '0.7882', 'grad_norm': '2.467', 'learning_rate': '9.526e-05', 'epoch': '0.7603'}
{'loss': '1.495', 'grad_norm': '34.4', 'learning_rate': '9.523e-05', 'epoch': '0.763'}
{'loss': '0.4764', 'grad_norm': '1473', 'learning_rate': '9.52e-05', 'epoch': '0.7657'}
{'loss': '1.274', 'grad_norm': '280.3', 'learning_rate': '9.517e-05', 'epoch': '0.7684'}
{'loss': '0.9513', 'grad_norm': '8.962e-05', 'learning_rate': '9.515e-05', 'epoch': '0.771'}
{'loss': '1.091', 'grad_norm': '0.1208', 'learning_rate': '9.512e-05', 'epoch': '0.7737'}
{'loss': '0.6644', 'grad_norm': '0.02444', 'learning_rate': '9.509e-05', 'epoch': '0.7764'}
{'loss': '0.6767', 'grad_norm': '76.87', 'learning_rate': '9.506e-05', 'epoch': '0.7791'}
{'loss': '0.4343', 'grad_norm': '135.5', 'learning_rate': '9.504e-05', 'epoch': '0.7818'}
{'loss': '0.54', 'grad_norm': '277.5', 'learning_rate': '9.501e-05', 'epoch': '0.7844'}
{'loss': '1.134', 'grad_norm': '0.008849', 'learning_rate': '9.498e-05', 'epoch': '0.7871'}
{'loss': '2.791', 'grad_norm': '0.7299', 'learning_rate': '9.495e-05', 'epoch': '0.7898'}
{'loss': '3.396', 'grad_norm': '593.6', 'learning_rate': '9.492e-05', 'epoch': '0.7925'}
{'loss': '1.649', 'grad_norm': '1.122', 'learning_rate': '9.49e-05', 'epoch': '0.7951'}
{'loss': '1.118', 'grad_norm': '473.8', 'learning_rate': '9.487e-05', 'epoch': '0.7978'}
{'loss': '1.271', 'grad_norm': '351.9', 'learning_rate': '9.484e-05', 'epoch': '0.8005'}
{'loss': '0.8792', 'grad_norm': '31.45', 'learning_rate': '9.481e-05', 'epoch': '0.8032'}
{'loss': '0.9105', 'grad_norm': '2.203', 'learning_rate': '9.479e-05', 'epoch': '0.8058'}
{'loss': '1.752', 'grad_norm': '793.6', 'learning_rate': '9.476e-05', 'epoch': '0.8085'}
{'loss': '0.8513', 'grad_norm': '39.91', 'learning_rate': '9.473e-05', 'epoch': '0.8112'}
{'loss': '1.135', 'grad_norm': '60.14', 'learning_rate': '9.47e-05', 'epoch': '0.8139'}
{'loss': '0.7918', 'grad_norm': '120.6', 'learning_rate': '9.468e-05', 'epoch': '0.8166'}
{'loss': '0.9209', 'grad_norm': '221.4', 'learning_rate': '9.465e-05', 'epoch': '0.8192'}
{'loss': '0.9903', 'grad_norm': '147.6', 'learning_rate': '9.462e-05', 'epoch': '0.8219'}
{'loss': '1.065', 'grad_norm': '0.2253', 'learning_rate': '9.459e-05', 'epoch': '0.8246'}
{'loss': '0.767', 'grad_norm': '240', 'learning_rate': '9.457e-05', 'epoch': '0.8273'}
{'loss': '0.5662', 'grad_norm': '143.5', 'learning_rate': '9.454e-05', 'epoch': '0.8299'}
{'loss': '0.6668', 'grad_norm': '174.9', 'learning_rate': '9.451e-05', 'epoch': '0.8326'}
{'loss': '0.6728', 'grad_norm': '44.98', 'learning_rate': '9.448e-05', 'epoch': '0.8353'}
{'loss': '0.6125', 'grad_norm': '3.708', 'learning_rate': '9.446e-05', 'epoch': '0.838'}
{'loss': '0.7112', 'grad_norm': '182.2', 'learning_rate': '9.443e-05', 'epoch': '0.8407'}
{'loss': '0.6955', 'grad_norm': '80.7', 'learning_rate': '9.44e-05', 'epoch': '0.8433'}
{'loss': '0.7095', 'grad_norm': '0.3274', 'learning_rate': '9.437e-05', 'epoch': '0.846'}
{'loss': '0.8498', 'grad_norm': '54.87', 'learning_rate': '9.435e-05', 'epoch': '0.8487'}
{'loss': '0.5517', 'grad_norm': '54.78', 'learning_rate': '9.432e-05', 'epoch': '0.8514'}
{'loss': '0.3396', 'grad_norm': '0.02223', 'learning_rate': '9.429e-05', 'epoch': '0.854'}
{'loss': '0.6137', 'grad_norm': '136.3', 'learning_rate': '9.426e-05', 'epoch': '0.8567'}
{'loss': '0.4691', 'grad_norm': '92.18', 'learning_rate': '9.423e-05', 'epoch': '0.8594'}
{'loss': '0.4239', 'grad_norm': '0.07523', 'learning_rate': '9.421e-05', 'epoch': '0.8621'}
{'loss': '1.718', 'grad_norm': '82.25', 'learning_rate': '9.418e-05', 'epoch': '0.8647'}
{'loss': '0.7266', 'grad_norm': '70.21', 'learning_rate': '9.415e-05', 'epoch': '0.8674'}
{'loss': '0.3311', 'grad_norm': '38.49', 'learning_rate': '9.412e-05', 'epoch': '0.8701'}
{'loss': '0.5149', 'grad_norm': '9.863', 'learning_rate': '9.41e-05', 'epoch': '0.8728'}
{'loss': '0.4664', 'grad_norm': '256.5', 'learning_rate': '9.407e-05', 'epoch': '0.8755'}
{'loss': '0.5695', 'grad_norm': '29.28', 'learning_rate': '9.404e-05', 'epoch': '0.8781'}
{'loss': '0.5896', 'grad_norm': '56.86', 'learning_rate': '9.401e-05', 'epoch': '0.8808'}
{'loss': '0.4392', 'grad_norm': '106.5', 'learning_rate': '9.399e-05', 'epoch': '0.8835'}
{'loss': '0.4632', 'grad_norm': '82.49', 'learning_rate': '9.396e-05', 'epoch': '0.8862'}
{'loss': '0.4627', 'grad_norm': '20.93', 'learning_rate': '9.393e-05', 'epoch': '0.8888'}
{'loss': '0.48', 'grad_norm': '31.03', 'learning_rate': '9.39e-05', 'epoch': '0.8915'}
{'loss': '0.6001', 'grad_norm': '231', 'learning_rate': '9.388e-05', 'epoch': '0.8942'}
{'loss': '0.4732', 'grad_norm': '1.292', 'learning_rate': '9.385e-05', 'epoch': '0.8969'}
{'loss': '0.3247', 'grad_norm': '46.34', 'learning_rate': '9.382e-05', 'epoch': '0.8996'}
{'loss': '0.2067', 'grad_norm': '2.74', 'learning_rate': '9.379e-05', 'epoch': '0.9022'}
{'loss': '0.7195', 'grad_norm': '61.08', 'learning_rate': '9.377e-05', 'epoch': '0.9049'}
{'loss': '0.3724', 'grad_norm': '1.167', 'learning_rate': '9.374e-05', 'epoch': '0.9076'}
{'loss': '0.4842', 'grad_norm': '80.57', 'learning_rate': '9.371e-05', 'epoch': '0.9103'}
{'loss': '0.336', 'grad_norm': '5.841', 'learning_rate': '9.368e-05', 'epoch': '0.9129'}
{'loss': '0.2206', 'grad_norm': '102.5', 'learning_rate': '9.366e-05', 'epoch': '0.9156'}
{'loss': '0.3831', 'grad_norm': '617.5', 'learning_rate': '9.363e-05', 'epoch': '0.9183'}
{'loss': '0.417', 'grad_norm': '0.6753', 'learning_rate': '9.36e-05', 'epoch': '0.921'}
{'loss': '0.3535', 'grad_norm': '0.03773', 'learning_rate': '9.357e-05', 'epoch': '0.9236'}
{'loss': '0.416', 'grad_norm': '0.05899', 'learning_rate': '9.354e-05', 'epoch': '0.9263'}
{'loss': '0.4962', 'grad_norm': '225.8', 'learning_rate': '9.352e-05', 'epoch': '0.929'}
{'loss': '0.4058', 'grad_norm': '3.288', 'learning_rate': '9.349e-05', 'epoch': '0.9317'}
{'loss': '0.4489', 'grad_norm': '536.4', 'learning_rate': '9.346e-05', 'epoch': '0.9344'}
{'loss': '0.544', 'grad_norm': '151.2', 'learning_rate': '9.343e-05', 'epoch': '0.937'}
{'loss': '0.4382', 'grad_norm': '25.98', 'learning_rate': '9.341e-05', 'epoch': '0.9397'}
{'loss': '0.2694', 'grad_norm': '15.67', 'learning_rate': '9.338e-05', 'epoch': '0.9424'}
{'loss': '0.5451', 'grad_norm': '0.2092', 'learning_rate': '9.335e-05', 'epoch': '0.9451'}
{'loss': '0.2741', 'grad_norm': '0.3255', 'learning_rate': '9.332e-05', 'epoch': '0.9477'}
{'loss': '0.3217', 'grad_norm': '0.3104', 'learning_rate': '9.33e-05', 'epoch': '0.9504'}
{'loss': '0.3174', 'grad_norm': '155.9', 'learning_rate': '9.327e-05', 'epoch': '0.9531'}
{'loss': '0.6679', 'grad_norm': '177.1', 'learning_rate': '9.324e-05', 'epoch': '0.9558'}
{'loss': '0.4837', 'grad_norm': '47.27', 'learning_rate': '9.321e-05', 'epoch': '0.9584'}
{'loss': '0.3611', 'grad_norm': '227', 'learning_rate': '9.319e-05', 'epoch': '0.9611'}
{'loss': '0.29', 'grad_norm': '37.05', 'learning_rate': '9.316e-05', 'epoch': '0.9638'}
{'loss': '0.3927', 'grad_norm': '0.1322', 'learning_rate': '9.313e-05', 'epoch': '0.9665'}
{'loss': '0.3469', 'grad_norm': '58.22', 'learning_rate': '9.31e-05', 'epoch': '0.9692'}
{'loss': '0.2946', 'grad_norm': '0.7505', 'learning_rate': '9.308e-05', 'epoch': '0.9718'}
{'loss': '0.4214', 'grad_norm': '0.7204', 'learning_rate': '9.305e-05', 'epoch': '0.9745'}
{'loss': '0.4756', 'grad_norm': '123.4', 'learning_rate': '9.302e-05', 'epoch': '0.9772'}
{'loss': '0.2799', 'grad_norm': '207.7', 'learning_rate': '9.299e-05', 'epoch': '0.9799'}
{'loss': '0.355', 'grad_norm': '0.5646', 'learning_rate': '9.297e-05', 'epoch': '0.9825'}
{'loss': '0.3935', 'grad_norm': '201', 'learning_rate': '9.294e-05', 'epoch': '0.9852'}
{'loss': '0.5107', 'grad_norm': '86.68', 'learning_rate': '9.291e-05', 'epoch': '0.9879'}
{'loss': '0.3728', 'grad_norm': '174.6', 'learning_rate': '9.288e-05', 'epoch': '0.9906'}
{'loss': '0.5254', 'grad_norm': '62.09', 'learning_rate': '9.285e-05', 'epoch': '0.9933'}
{'loss': '0.3248', 'grad_norm': '0.1038', 'learning_rate': '9.283e-05', 'epoch': '0.9959'}
{'loss': '0.4067', 'grad_norm': '16.45', 'learning_rate': '9.28e-05', 'epoch': '0.9986'}
{'eval_loss': '3.162', 'eval_accuracy': '0.8295', 'eval_positive_precision': '0.8772', 'eval_positive_recall': '0.8212', 'eval_positive_f1': '0.8483', 'eval_runtime': '1006', 'eval_samples_per_second': '47.99', 'eval_steps_per_second': '2', 'epoch': '1'}
{'loss': '0.49', 'grad_norm': '0.313', 'learning_rate': '9.277e-05', 'epoch': '1.001'}
{'loss': '0.8251', 'grad_norm': '0.02747', 'learning_rate': '9.274e-05', 'epoch': '1.004'}
{'loss': '0.5685', 'grad_norm': '64.09', 'learning_rate': '9.272e-05', 'epoch': '1.007'}
{'loss': '0.3075', 'grad_norm': '1.616', 'learning_rate': '9.269e-05', 'epoch': '1.009'}
{'loss': '0.5645', 'grad_norm': '37.83', 'learning_rate': '9.266e-05', 'epoch': '1.012'}
{'loss': '0.3428', 'grad_norm': '317.1', 'learning_rate': '9.263e-05', 'epoch': '1.015'}
{'loss': '0.3431', 'grad_norm': '0.05109', 'learning_rate': '9.261e-05', 'epoch': '1.017'}
{'loss': '0.4019', 'grad_norm': '136.8', 'learning_rate': '9.258e-05', 'epoch': '1.02'}
{'loss': '0.3365', 'grad_norm': '0.5282', 'learning_rate': '9.255e-05', 'epoch': '1.023'}
{'loss': '0.3892', 'grad_norm': '3.362', 'learning_rate': '9.252e-05', 'epoch': '1.025'}
{'loss': '0.2487', 'grad_norm': '0.6063', 'learning_rate': '9.25e-05', 'epoch': '1.028'}
{'loss': '0.2265', 'grad_norm': '0.02179', 'learning_rate': '9.247e-05', 'epoch': '1.031'}
{'loss': '0.4131', 'grad_norm': '2.475', 'learning_rate': '9.244e-05', 'epoch': '1.033'}
{'loss': '0.3285', 'grad_norm': '0.4288', 'learning_rate': '9.241e-05', 'epoch': '1.036'}
{'loss': '0.3418', 'grad_norm': '26.93', 'learning_rate': '9.239e-05', 'epoch': '1.039'}
{'loss': '0.3693', 'grad_norm': '23.96', 'learning_rate': '9.236e-05', 'epoch': '1.041'}
{'loss': '0.2025', 'grad_norm': '2.95', 'learning_rate': '9.233e-05', 'epoch': '1.044'}
{'loss': '0.4966', 'grad_norm': '13.81', 'learning_rate': '9.23e-05', 'epoch': '1.047'}
{'loss': '0.6061', 'grad_norm': '0.9496', 'learning_rate': '9.228e-05', 'epoch': '1.049'}
{'loss': '0.4673', 'grad_norm': '0.07322', 'learning_rate': '9.225e-05', 'epoch': '1.052'}
{'loss': '0.2151', 'grad_norm': '794.1', 'learning_rate': '9.222e-05', 'epoch': '1.055'}
{'loss': '0.2415', 'grad_norm': '97.77', 'learning_rate': '9.219e-05', 'epoch': '1.058'}
{'loss': '0.7641', 'grad_norm': '173.4', 'learning_rate': '9.216e-05', 'epoch': '1.06'}
{'loss': '0.4084', 'grad_norm': '238.6', 'learning_rate': '9.214e-05', 'epoch': '1.063'}
{'loss': '0.2237', 'grad_norm': '0.01989', 'learning_rate': '9.211e-05', 'epoch': '1.066'}
{'loss': '0.1935', 'grad_norm': '0.5985', 'learning_rate': '9.208e-05', 'epoch': '1.068'}
{'loss': '0.4246', 'grad_norm': '241.9', 'learning_rate': '9.205e-05', 'epoch': '1.071'}
{'loss': '0.5162', 'grad_norm': '213.7', 'learning_rate': '9.203e-05', 'epoch': '1.074'}
{'loss': '0.1634', 'grad_norm': '0.654', 'learning_rate': '9.2e-05', 'epoch': '1.076'}
{'loss': '0.1966', 'grad_norm': '0.679', 'learning_rate': '9.197e-05', 'epoch': '1.079'}
{'loss': '0.4738', 'grad_norm': '2.409', 'learning_rate': '9.194e-05', 'epoch': '1.082'}
{'loss': '0.1216', 'grad_norm': '1.056', 'learning_rate': '9.192e-05', 'epoch': '1.084'}
{'loss': '0.3649', 'grad_norm': '16.83', 'learning_rate': '9.189e-05', 'epoch': '1.087'}
{'loss': '0.2364', 'grad_norm': '0.02852', 'learning_rate': '9.186e-05', 'epoch': '1.09'}
{'loss': '0.2343', 'grad_norm': '91.16', 'learning_rate': '9.183e-05', 'epoch': '1.092'}
{'loss': '0.285', 'grad_norm': '1.21', 'learning_rate': '9.181e-05', 'epoch': '1.095'}
{'loss': '0.3002', 'grad_norm': '49.84', 'learning_rate': '9.178e-05', 'epoch': '1.098'}
{'loss': '0.2298', 'grad_norm': '55.01', 'learning_rate': '9.175e-05', 'epoch': '1.1'}
{'loss': '0.2406', 'grad_norm': '54.43', 'learning_rate': '9.172e-05', 'epoch': '1.103'}
{'loss': '0.3625', 'grad_norm': '137.2', 'learning_rate': '9.17e-05', 'epoch': '1.106'}
{'loss': '0.4405', 'grad_norm': '49.12', 'learning_rate': '9.167e-05', 'epoch': '1.108'}
{'loss': '0.2362', 'grad_norm': '0.09012', 'learning_rate': '9.164e-05', 'epoch': '1.111'}
{'loss': '0.3454', 'grad_norm': '264.1', 'learning_rate': '9.161e-05', 'epoch': '1.114'}
{'loss': '0.5354', 'grad_norm': '0.3843', 'learning_rate': '9.159e-05', 'epoch': '1.116'}
{'loss': '0.1907', 'grad_norm': '0.2247', 'learning_rate': '9.156e-05', 'epoch': '1.119'}
{'loss': '0.3859', 'grad_norm': '30.92', 'learning_rate': '9.153e-05', 'epoch': '1.122'}
{'loss': '0.2014', 'grad_norm': '0.4455', 'learning_rate': '9.15e-05', 'epoch': '1.124'}
{'loss': '0.4432', 'grad_norm': '0.04063', 'learning_rate': '9.147e-05', 'epoch': '1.127'}
{'loss': '0.3155', 'grad_norm': '26', 'learning_rate': '9.145e-05', 'epoch': '1.13'}
{'loss': '0.3284', 'grad_norm': '0.2132', 'learning_rate': '9.142e-05', 'epoch': '1.132'}
{'loss': '0.2858', 'grad_norm': '95.98', 'learning_rate': '9.139e-05', 'epoch': '1.135'}
{'loss': '0.2402', 'grad_norm': '0.1346', 'learning_rate': '9.136e-05', 'epoch': '1.138'}
{'loss': '0.2356', 'grad_norm': '411.8', 'learning_rate': '9.134e-05', 'epoch': '1.141'}
{'loss': '0.375', 'grad_norm': '0.1373', 'learning_rate': '9.131e-05', 'epoch': '1.143'}
{'loss': '0.2915', 'grad_norm': '146.9', 'learning_rate': '9.128e-05', 'epoch': '1.146'}
{'loss': '0.5168', 'grad_norm': '172.7', 'learning_rate': '9.125e-05', 'epoch': '1.149'}
{'loss': '0.4306', 'grad_norm': '59.3', 'learning_rate': '9.123e-05', 'epoch': '1.151'}
{'loss': '0.2478', 'grad_norm': '0.07134', 'learning_rate': '9.12e-05', 'epoch': '1.154'}
{'loss': '0.3032', 'grad_norm': '0.6168', 'learning_rate': '9.117e-05', 'epoch': '1.157'}
{'loss': '0.3588', 'grad_norm': '38.6', 'learning_rate': '9.114e-05', 'epoch': '1.159'}
{'loss': '0.4377', 'grad_norm': '0.3021', 'learning_rate': '9.112e-05', 'epoch': '1.162'}
{'loss': '0.4026', 'grad_norm': '404.2', 'learning_rate': '9.109e-05', 'epoch': '1.165'}
{'loss': '0.1347', 'grad_norm': '0.5511', 'learning_rate': '9.106e-05', 'epoch': '1.167'}
{'loss': '0.3502', 'grad_norm': '446', 'learning_rate': '9.103e-05', 'epoch': '1.17'}
{'loss': '0.277', 'grad_norm': '148.7', 'learning_rate': '9.101e-05', 'epoch': '1.173'}
{'loss': '0.4669', 'grad_norm': '0.307', 'learning_rate': '9.098e-05', 'epoch': '1.175'}
{'loss': '0.319', 'grad_norm': '0.4516', 'learning_rate': '9.095e-05', 'epoch': '1.178'}
{'loss': '0.3277', 'grad_norm': '0.1381', 'learning_rate': '9.092e-05', 'epoch': '1.181'}
{'loss': '0.3005', 'grad_norm': '0.344', 'learning_rate': '9.09e-05', 'epoch': '1.183'}
{'loss': '0.3421', 'grad_norm': '84.48', 'learning_rate': '9.087e-05', 'epoch': '1.186'}
{'loss': '0.3051', 'grad_norm': '492.6', 'learning_rate': '9.084e-05', 'epoch': '1.189'}
{'loss': '0.3854', 'grad_norm': '0.6584', 'learning_rate': '9.081e-05', 'epoch': '1.191'}
{'loss': '0.4323', 'grad_norm': '110.8', 'learning_rate': '9.078e-05', 'epoch': '1.194'}
{'loss': '0.7582', 'grad_norm': '138.3', 'learning_rate': '9.076e-05', 'epoch': '1.197'}
{'loss': '0.4202', 'grad_norm': '31.59', 'learning_rate': '9.073e-05', 'epoch': '1.199'}
{'loss': '0.3573', 'grad_norm': '19.12', 'learning_rate': '9.07e-05', 'epoch': '1.202'}
{'loss': '0.3669', 'grad_norm': '492.6', 'learning_rate': '9.067e-05', 'epoch': '1.205'}
{'loss': '0.3813', 'grad_norm': '1330', 'learning_rate': '9.065e-05', 'epoch': '1.207'}
{'loss': '0.5869', 'grad_norm': '2173', 'learning_rate': '9.062e-05', 'epoch': '1.21'}
{'loss': '0.6041', 'grad_norm': '2.517', 'learning_rate': '9.059e-05', 'epoch': '1.213'}
{'loss': '0.3396', 'grad_norm': '63.63', 'learning_rate': '9.056e-05', 'epoch': '1.215'}
{'loss': '0.5778', 'grad_norm': '80.1', 'learning_rate': '9.054e-05', 'epoch': '1.218'}
{'loss': '0.274', 'grad_norm': '328.7', 'learning_rate': '9.051e-05', 'epoch': '1.221'}
{'loss': '0.8992', 'grad_norm': '5.252', 'learning_rate': '9.048e-05', 'epoch': '1.223'}
{'loss': '0.3116', 'grad_norm': '611.4', 'learning_rate': '9.045e-05', 'epoch': '1.226'}
{'loss': '0.3843', 'grad_norm': '231.2', 'learning_rate': '9.043e-05', 'epoch': '1.229'}
{'loss': '0.4998', 'grad_norm': '40.64', 'learning_rate': '9.04e-05', 'epoch': '1.232'}
{'loss': '0.4646', 'grad_norm': '213.2', 'learning_rate': '9.037e-05', 'epoch': '1.234'}
{'loss': '0.5158', 'grad_norm': '194.7', 'learning_rate': '9.034e-05', 'epoch': '1.237'}
{'loss': '0.3674', 'grad_norm': '176', 'learning_rate': '9.032e-05', 'epoch': '1.24'}
{'loss': '0.6269', 'grad_norm': '114', 'learning_rate': '9.029e-05', 'epoch': '1.242'}
{'loss': '0.3267', 'grad_norm': '0.109', 'learning_rate': '9.026e-05', 'epoch': '1.245'}
{'loss': '0.6298', 'grad_norm': '200', 'learning_rate': '9.023e-05', 'epoch': '1.248'}
{'loss': '0.3354', 'grad_norm': '0.6959', 'learning_rate': '9.021e-05', 'epoch': '1.25'}
{'loss': '0.3159', 'grad_norm': '0.2414', 'learning_rate': '9.018e-05', 'epoch': '1.253'}
{'loss': '0.5064', 'grad_norm': '68.2', 'learning_rate': '9.015e-05', 'epoch': '1.256'}
{'loss': '0.7009', 'grad_norm': '112.6', 'learning_rate': '9.012e-05', 'epoch': '1.258'}
{'loss': '0.3832', 'grad_norm': '0.2743', 'learning_rate': '9.009e-05', 'epoch': '1.261'}
{'loss': '0.4175', 'grad_norm': '5.524', 'learning_rate': '9.007e-05', 'epoch': '1.264'}
{'loss': '0.364', 'grad_norm': '234.2', 'learning_rate': '9.004e-05', 'epoch': '1.266'}
{'loss': '0.6433', 'grad_norm': '0.3147', 'learning_rate': '9.001e-05', 'epoch': '1.269'}
{'loss': '0.2852', 'grad_norm': '0.002171', 'learning_rate': '8.998e-05', 'epoch': '1.272'}
{'loss': '0.1499', 'grad_norm': '20.24', 'learning_rate': '8.996e-05', 'epoch': '1.274'}
{'loss': '0.3913', 'grad_norm': '117.5', 'learning_rate': '8.993e-05', 'epoch': '1.277'}
{'loss': '0.3363', 'grad_norm': '179.6', 'learning_rate': '8.99e-05', 'epoch': '1.28'}
{'loss': '0.4097', 'grad_norm': '182.7', 'learning_rate': '8.987e-05', 'epoch': '1.282'}
{'loss': '0.1887', 'grad_norm': '0.1062', 'learning_rate': '8.985e-05', 'epoch': '1.285'}
{'loss': '0.575', 'grad_norm': '1.038', 'learning_rate': '8.982e-05', 'epoch': '1.288'}
{'loss': '0.2946', 'grad_norm': '65.09', 'learning_rate': '8.979e-05', 'epoch': '1.29'}
{'loss': '0.3041', 'grad_norm': '0.03027', 'learning_rate': '8.976e-05', 'epoch': '1.293'}
{'loss': '0.1013', 'grad_norm': '68.88', 'learning_rate': '8.974e-05', 'epoch': '1.296'}
{'loss': '0.3196', 'grad_norm': '2.214', 'learning_rate': '8.971e-05', 'epoch': '1.298'}
{'loss': '0.2824', 'grad_norm': '0.1781', 'learning_rate': '8.968e-05', 'epoch': '1.301'}
{'loss': '0.3312', 'grad_norm': '276.4', 'learning_rate': '8.965e-05', 'epoch': '1.304'}
{'loss': '0.2838', 'grad_norm': '0.1517', 'learning_rate': '8.963e-05', 'epoch': '1.306'}
{'loss': '0.2111', 'grad_norm': '0.3928', 'learning_rate': '8.96e-05', 'epoch': '1.309'}
{'loss': '0.2907', 'grad_norm': '0.008673', 'learning_rate': '8.957e-05', 'epoch': '1.312'}
{'loss': '0.2259', 'grad_norm': '100.7', 'learning_rate': '8.954e-05', 'epoch': '1.315'}
{'loss': '0.2565', 'grad_norm': '364.3', 'learning_rate': '8.952e-05', 'epoch': '1.317'}
{'loss': '0.3154', 'grad_norm': '137', 'learning_rate': '8.949e-05', 'epoch': '1.32'}
{'loss': '0.3353', 'grad_norm': '2.954', 'learning_rate': '8.946e-05', 'epoch': '1.323'}
{'loss': '0.2281', 'grad_norm': '245.9', 'learning_rate': '8.943e-05', 'epoch': '1.325'}
{'loss': '0.2972', 'grad_norm': '1.342', 'learning_rate': '8.94e-05', 'epoch': '1.328'}
{'loss': '0.458', 'grad_norm': '0.5875', 'learning_rate': '8.938e-05', 'epoch': '1.331'}
{'loss': '0.2686', 'grad_norm': '0.1246', 'learning_rate': '8.935e-05', 'epoch': '1.333'}
{'loss': '0.3086', 'grad_norm': '0.1521', 'learning_rate': '8.932e-05', 'epoch': '1.336'}
{'loss': '0.1818', 'grad_norm': '149.3', 'learning_rate': '8.929e-05', 'epoch': '1.339'}
{'loss': '0.315', 'grad_norm': '0.1279', 'learning_rate': '8.927e-05', 'epoch': '1.341'}
{'loss': '0.2505', 'grad_norm': '0.066', 'learning_rate': '8.924e-05', 'epoch': '1.344'}
{'loss': '0.4427', 'grad_norm': '0.06182', 'learning_rate': '8.921e-05', 'epoch': '1.347'}
{'loss': '0.4459', 'grad_norm': '224.7', 'learning_rate': '8.918e-05', 'epoch': '1.349'}
{'loss': '0.6086', 'grad_norm': '228.2', 'learning_rate': '8.916e-05', 'epoch': '1.352'}
{'loss': '0.3456', 'grad_norm': '183.5', 'learning_rate': '8.913e-05', 'epoch': '1.355'}
{'loss': '0.2421', 'grad_norm': '0.237', 'learning_rate': '8.91e-05', 'epoch': '1.357'}
{'loss': '0.6801', 'grad_norm': '116.5', 'learning_rate': '8.907e-05', 'epoch': '1.36'}
{'loss': '0.455', 'grad_norm': '0.3845', 'learning_rate': '8.905e-05', 'epoch': '1.363'}
{'loss': '0.1972', 'grad_norm': '7.385', 'learning_rate': '8.902e-05', 'epoch': '1.365'}
{'loss': '0.2315', 'grad_norm': '0.005805', 'learning_rate': '8.899e-05', 'epoch': '1.368'}
{'loss': '0.1289', 'grad_norm': '0.02349', 'learning_rate': '8.896e-05', 'epoch': '1.371'}
