================================================================================
JobID = 13458568
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Sun Apr 19 01:11:40 CEST 2026
{'loss': '7.134', 'grad_norm': '542.3', 'learning_rate': '1.065e-05', 'epoch': '0.003562'}
{'loss': '0.7559', 'grad_norm': '11.15', 'learning_rate': '0.0001097', 'epoch': '0.9368'}
{'loss': '0.8102', 'grad_norm': '5.129', 'learning_rate': '0.0001093', 'epoch': '0.9403'}
{'loss': '0.7928', 'grad_norm': '13.28', 'learning_rate': '0.0001089', 'epoch': '0.9439'}
{'loss': '0.8099', 'grad_norm': '6.073', 'learning_rate': '0.0001086', 'epoch': '0.9475'}
{'loss': '0.7202', 'grad_norm': '8.179', 'learning_rate': '0.0001082', 'epoch': '0.951'}
{'loss': '0.7423', 'grad_norm': '5.331', 'learning_rate': '0.0001078', 'epoch': '0.9546'}
{'loss': '0.7669', 'grad_norm': '3.673', 'learning_rate': '0.0001075', 'epoch': '0.9581'}
{'loss': '0.8733', 'grad_norm': '21.27', 'learning_rate': '0.0001071', 'epoch': '0.9617'}
{'loss': '0.5395', 'grad_norm': '2.629', 'learning_rate': '0.0001067', 'epoch': '0.9653'}
{'loss': '0.7087', 'grad_norm': '13.39', 'learning_rate': '0.0001064', 'epoch': '0.9688'}
{'loss': '0.8583', 'grad_norm': '3.534', 'learning_rate': '0.000106', 'epoch': '0.9724'}
{'loss': '0.9459', 'grad_norm': '12.28', 'learning_rate': '0.0001056', 'epoch': '0.976'}
{'loss': '0.7539', 'grad_norm': '14.32', 'learning_rate': '0.0001053', 'epoch': '0.9795'}
{'loss': '0.6291', 'grad_norm': '4.122', 'learning_rate': '0.0001049', 'epoch': '0.9831'}
{'loss': '0.8037', 'grad_norm': '9.333', 'learning_rate': '0.0001045', 'epoch': '0.9866'}
{'loss': '0.7442', 'grad_norm': '19.14', 'learning_rate': '0.0001042', 'epoch': '0.9902'}
{'loss': '0.864', 'grad_norm': '15.2', 'learning_rate': '0.0001038', 'epoch': '0.9938'}
{'loss': '0.7546', 'grad_norm': '25.03', 'learning_rate': '0.0001034', 'epoch': '0.9973'}
{'eval_loss': '0.3618', 'eval_accuracy': '0.8803', 'eval_positive_precision': '0.8776', 'eval_positive_recall': '0.9429', 'eval_positive_f1': '0.9091', 'eval_runtime': '349.5', 'eval_samples_per_second': '32.16', 'eval_steps_per_second': '4.02', 'epoch': '1'}
{'loss': '0.4407', 'grad_norm': '3.689', 'learning_rate': '0.0001031', 'epoch': '1.001'}
{'loss': '0.8776', 'grad_norm': '13.43', 'learning_rate': '0.0001027', 'epoch': '1.004'}
{'loss': '0.7702', 'grad_norm': '11.46', 'learning_rate': '0.0001023', 'epoch': '1.008'}
{'loss': '0.6587', 'grad_norm': '13.28', 'learning_rate': '0.000102', 'epoch': '1.011'}
{'loss': '0.8967', 'grad_norm': '11.26', 'learning_rate': '0.0001016', 'epoch': '1.015'}
{'loss': '0.7546', 'grad_norm': '8.261', 'learning_rate': '0.0001012', 'epoch': '1.019'}
{'loss': '0.7464', 'grad_norm': '5.14', 'learning_rate': '0.0001009', 'epoch': '1.022'}
{'loss': '0.6207', 'grad_norm': '12.47', 'learning_rate': '0.0001005', 'epoch': '1.026'}
{'loss': '0.8456', 'grad_norm': '10.86', 'learning_rate': '0.0001001', 'epoch': '1.029'}
{'loss': '0.8254', 'grad_norm': '11.16', 'learning_rate': '9.976e-05', 'epoch': '1.033'}
{'loss': '0.9853', 'grad_norm': '9.611', 'learning_rate': '9.939e-05', 'epoch': '1.036'}
{'loss': '0.592', 'grad_norm': '14.85', 'learning_rate': '9.903e-05', 'epoch': '1.04'}
{'loss': '0.6985', 'grad_norm': '11.04', 'learning_rate': '9.866e-05', 'epoch': '1.043'}
{'loss': '0.97', 'grad_norm': '3.653', 'learning_rate': '9.829e-05', 'epoch': '1.047'}
{'loss': '0.7641', 'grad_norm': '14.13', 'learning_rate': '9.793e-05', 'epoch': '1.051'}
{'loss': '0.8172', 'grad_norm': '6.248', 'learning_rate': '9.756e-05', 'epoch': '1.054'}
{'loss': '0.6466', 'grad_norm': '6.715', 'learning_rate': '9.719e-05', 'epoch': '1.058'}
{'loss': '0.6259', 'grad_norm': '3.966', 'learning_rate': '9.682e-05', 'epoch': '1.061'}
{'loss': '0.7434', 'grad_norm': '7.125', 'learning_rate': '9.646e-05', 'epoch': '1.065'}
{'loss': '0.7835', 'grad_norm': '21.56', 'learning_rate': '9.609e-05', 'epoch': '1.068'}
{'loss': '0.8131', 'grad_norm': '7.492', 'learning_rate': '9.572e-05', 'epoch': '1.072'}
{'loss': '0.7028', 'grad_norm': '6.966', 'learning_rate': '9.536e-05', 'epoch': '1.076'}
{'loss': '0.8518', 'grad_norm': '1.749', 'learning_rate': '9.499e-05', 'epoch': '1.079'}
{'loss': '0.6518', 'grad_norm': '13.51', 'learning_rate': '9.462e-05', 'epoch': '1.083'}
{'loss': '0.8109', 'grad_norm': '6.38', 'learning_rate': '9.425e-05', 'epoch': '1.086'}
{'loss': '0.6241', 'grad_norm': '2.663', 'learning_rate': '9.389e-05', 'epoch': '1.09'}
{'loss': '0.669', 'grad_norm': '1.561', 'learning_rate': '9.352e-05', 'epoch': '1.093'}
{'loss': '0.6013', 'grad_norm': '14.59', 'learning_rate': '9.315e-05', 'epoch': '1.097'}
{'loss': '0.6781', 'grad_norm': '1.833', 'learning_rate': '9.279e-05', 'epoch': '1.1'}
{'loss': '0.5679', 'grad_norm': '1.075', 'learning_rate': '9.242e-05', 'epoch': '1.104'}
{'loss': '0.7513', 'grad_norm': '10.14', 'learning_rate': '9.205e-05', 'epoch': '1.108'}
{'loss': '0.8831', 'grad_norm': '2.883', 'learning_rate': '9.168e-05', 'epoch': '1.111'}
{'loss': '0.7748', 'grad_norm': '8.724', 'learning_rate': '9.132e-05', 'epoch': '1.115'}
{'loss': '0.6688', 'grad_norm': '2.235', 'learning_rate': '9.095e-05', 'epoch': '1.118'}
{'loss': '0.7023', 'grad_norm': '18.12', 'learning_rate': '9.058e-05', 'epoch': '1.122'}
{'loss': '0.8412', 'grad_norm': '2.74', 'learning_rate': '9.021e-05', 'epoch': '1.125'}
{'loss': '0.7558', 'grad_norm': '4.562', 'learning_rate': '8.985e-05', 'epoch': '1.129'}
{'loss': '0.8188', 'grad_norm': '2.291', 'learning_rate': '8.948e-05', 'epoch': '1.133'}
{'loss': '0.6393', 'grad_norm': '8.512', 'learning_rate': '8.911e-05', 'epoch': '1.136'}
{'loss': '0.6595', 'grad_norm': '15.78', 'learning_rate': '8.875e-05', 'epoch': '1.14'}
{'loss': '0.5336', 'grad_norm': '5.685', 'learning_rate': '8.838e-05', 'epoch': '1.143'}
{'loss': '0.8181', 'grad_norm': '9.84', 'learning_rate': '8.801e-05', 'epoch': '1.147'}
{'loss': '0.7735', 'grad_norm': '6.276', 'learning_rate': '8.764e-05', 'epoch': '1.15'}
{'loss': '0.7279', 'grad_norm': '1.283', 'learning_rate': '8.728e-05', 'epoch': '1.154'}
{'loss': '0.8862', 'grad_norm': '16.88', 'learning_rate': '8.691e-05', 'epoch': '1.157'}
{'loss': '0.8325', 'grad_norm': '18.13', 'learning_rate': '8.654e-05', 'epoch': '1.161'}
{'loss': '0.801', 'grad_norm': '11.32', 'learning_rate': '8.618e-05', 'epoch': '1.165'}
{'loss': '0.6528', 'grad_norm': '3.524', 'learning_rate': '8.581e-05', 'epoch': '1.168'}
{'loss': '0.6877', 'grad_norm': '11.82', 'learning_rate': '8.544e-05', 'epoch': '1.172'}
{'loss': '0.8953', 'grad_norm': '28.27', 'learning_rate': '8.507e-05', 'epoch': '1.175'}
{'loss': '0.4614', 'grad_norm': '6.341', 'learning_rate': '8.471e-05', 'epoch': '1.179'}
{'loss': '0.6775', 'grad_norm': '5.296', 'learning_rate': '8.434e-05', 'epoch': '1.182'}
{'loss': '0.7578', 'grad_norm': '7.246', 'learning_rate': '8.397e-05', 'epoch': '1.186'}
{'loss': '0.7136', 'grad_norm': '3.223', 'learning_rate': '8.361e-05', 'epoch': '1.189'}
{'loss': '0.4765', 'grad_norm': '11.85', 'learning_rate': '8.324e-05', 'epoch': '1.193'}
{'loss': '0.7175', 'grad_norm': '3.132', 'learning_rate': '8.287e-05', 'epoch': '1.197'}
{'loss': '0.6712', 'grad_norm': '18.25', 'learning_rate': '8.25e-05', 'epoch': '1.2'}
{'loss': '0.7181', 'grad_norm': '1.123', 'learning_rate': '8.214e-05', 'epoch': '1.204'}
{'loss': '0.7088', 'grad_norm': '3.167', 'learning_rate': '8.177e-05', 'epoch': '1.207'}
{'loss': '0.7089', 'grad_norm': '8.132', 'learning_rate': '8.14e-05', 'epoch': '1.211'}
{'loss': '0.847', 'grad_norm': '5.958', 'learning_rate': '8.104e-05', 'epoch': '1.214'}
{'loss': '0.7234', 'grad_norm': '2.944', 'learning_rate': '8.067e-05', 'epoch': '1.218'}
{'loss': '0.8691', 'grad_norm': '7.192', 'learning_rate': '8.03e-05', 'epoch': '1.222'}
{'loss': '0.6938', 'grad_norm': '2.786', 'learning_rate': '7.993e-05', 'epoch': '1.225'}
{'loss': '0.7529', 'grad_norm': '1.47', 'learning_rate': '7.957e-05', 'epoch': '1.229'}
{'loss': '0.6789', 'grad_norm': '2.032', 'learning_rate': '7.92e-05', 'epoch': '1.232'}
{'loss': '0.7927', 'grad_norm': '13.38', 'learning_rate': '7.883e-05', 'epoch': '1.236'}
{'loss': '0.7303', 'grad_norm': '1.27', 'learning_rate': '7.847e-05', 'epoch': '1.239'}
{'loss': '0.6254', 'grad_norm': '6.157', 'learning_rate': '7.81e-05', 'epoch': '1.243'}
{'loss': '0.5661', 'grad_norm': '4.121', 'learning_rate': '7.773e-05', 'epoch': '1.246'}
{'loss': '0.5998', 'grad_norm': '8.528', 'learning_rate': '7.736e-05', 'epoch': '1.25'}
{'loss': '0.8164', 'grad_norm': '7.238', 'learning_rate': '7.7e-05', 'epoch': '1.254'}
{'loss': '0.7982', 'grad_norm': '5.592', 'learning_rate': '7.663e-05', 'epoch': '1.257'}
{'loss': '0.5815', 'grad_norm': '3.984', 'learning_rate': '7.626e-05', 'epoch': '1.261'}
{'loss': '0.7506', 'grad_norm': '9.186', 'learning_rate': '7.589e-05', 'epoch': '1.264'}
{'loss': '0.6955', 'grad_norm': '9.976', 'learning_rate': '7.553e-05', 'epoch': '1.268'}
{'loss': '0.662', 'grad_norm': '1.065', 'learning_rate': '7.516e-05', 'epoch': '1.271'}
{'loss': '0.7999', 'grad_norm': '3.458', 'learning_rate': '7.479e-05', 'epoch': '1.275'}
{'loss': '0.8033', 'grad_norm': '7.509', 'learning_rate': '7.443e-05', 'epoch': '1.279'}
{'loss': '0.6384', 'grad_norm': '11.77', 'learning_rate': '7.406e-05', 'epoch': '1.282'}
{'loss': '0.659', 'grad_norm': '1.567', 'learning_rate': '7.369e-05', 'epoch': '1.286'}
{'loss': '0.8037', 'grad_norm': '6.092', 'learning_rate': '7.332e-05', 'epoch': '1.289'}
{'loss': '0.5228', 'grad_norm': '4.174', 'learning_rate': '7.296e-05', 'epoch': '1.293'}
{'loss': '0.5798', 'grad_norm': '2.321', 'learning_rate': '7.259e-05', 'epoch': '1.296'}
{'loss': '0.7409', 'grad_norm': '19.6', 'learning_rate': '7.222e-05', 'epoch': '1.3'}
{'loss': '0.6956', 'grad_norm': '6.097', 'learning_rate': '7.186e-05', 'epoch': '1.303'}
{'loss': '0.6167', 'grad_norm': '13.87', 'learning_rate': '7.149e-05', 'epoch': '1.307'}
{'loss': '0.7211', 'grad_norm': '1.031', 'learning_rate': '7.112e-05', 'epoch': '1.311'}
{'loss': '0.7032', 'grad_norm': '3.92', 'learning_rate': '7.075e-05', 'epoch': '1.314'}
{'loss': '0.5766', 'grad_norm': '4.118', 'learning_rate': '7.039e-05', 'epoch': '1.318'}
{'loss': '0.5009', 'grad_norm': '5.499', 'learning_rate': '7.002e-05', 'epoch': '1.321'}
{'loss': '0.769', 'grad_norm': '5.195', 'learning_rate': '6.965e-05', 'epoch': '1.325'}
{'loss': '0.9904', 'grad_norm': '9.234', 'learning_rate': '6.929e-05', 'epoch': '1.328'}
{'loss': '0.5074', 'grad_norm': '4.098', 'learning_rate': '6.892e-05', 'epoch': '1.332'}
{'loss': '0.9038', 'grad_norm': '7.927', 'learning_rate': '6.855e-05', 'epoch': '1.336'}
{'loss': '0.7307', 'grad_norm': '13.2', 'learning_rate': '6.818e-05', 'epoch': '1.339'}
{'loss': '0.6147', 'grad_norm': '7.41', 'learning_rate': '6.782e-05', 'epoch': '1.343'}
{'loss': '0.7775', 'grad_norm': '7.389', 'learning_rate': '6.745e-05', 'epoch': '1.346'}
{'loss': '0.971', 'grad_norm': '7.574', 'learning_rate': '6.708e-05', 'epoch': '1.35'}
{'loss': '0.7245', 'grad_norm': '3.111', 'learning_rate': '6.672e-05', 'epoch': '1.353'}
{'loss': '0.5583', 'grad_norm': '3.622', 'learning_rate': '6.635e-05', 'epoch': '1.357'}
{'loss': '0.8166', 'grad_norm': '10.39', 'learning_rate': '6.598e-05', 'epoch': '1.36'}
{'loss': '0.7203', 'grad_norm': '12.99', 'learning_rate': '6.561e-05', 'epoch': '1.364'}
{'loss': '0.6801', 'grad_norm': '8.726', 'learning_rate': '6.525e-05', 'epoch': '1.368'}
{'loss': '0.6972', 'grad_norm': '12.77', 'learning_rate': '6.488e-05', 'epoch': '1.371'}
{'loss': '0.6668', 'grad_norm': '7.821', 'learning_rate': '6.451e-05', 'epoch': '1.375'}
{'loss': '0.9019', 'grad_norm': '10.51', 'learning_rate': '6.415e-05', 'epoch': '1.378'}
{'loss': '0.7818', 'grad_norm': '11.59', 'learning_rate': '6.378e-05', 'epoch': '1.382'}
{'loss': '0.7067', 'grad_norm': '13.09', 'learning_rate': '6.341e-05', 'epoch': '1.385'}
{'loss': '0.8307', 'grad_norm': '21.06', 'learning_rate': '6.304e-05', 'epoch': '1.389'}
{'loss': '0.6723', 'grad_norm': '10.13', 'learning_rate': '6.268e-05', 'epoch': '1.393'}
{'loss': '0.8418', 'grad_norm': '4.712', 'learning_rate': '6.231e-05', 'epoch': '1.396'}
{'loss': '0.8122', 'grad_norm': '7.357', 'learning_rate': '6.194e-05', 'epoch': '1.4'}
{'loss': '0.6854', 'grad_norm': '8.752', 'learning_rate': '6.158e-05', 'epoch': '1.403'}
{'loss': '0.671', 'grad_norm': '14.46', 'learning_rate': '6.121e-05', 'epoch': '1.407'}
{'loss': '0.8738', 'grad_norm': '15.14', 'learning_rate': '6.084e-05', 'epoch': '1.41'}
{'loss': '0.8087', 'grad_norm': '17.64', 'learning_rate': '6.047e-05', 'epoch': '1.414'}
{'loss': '0.6381', 'grad_norm': '1.13', 'learning_rate': '6.011e-05', 'epoch': '1.417'}
{'loss': '0.6771', 'grad_norm': '7.542', 'learning_rate': '5.974e-05', 'epoch': '1.421'}
{'loss': '0.6545', 'grad_norm': '3.951', 'learning_rate': '5.937e-05', 'epoch': '1.425'}
{'loss': '0.6275', 'grad_norm': '10.14', 'learning_rate': '5.9e-05', 'epoch': '1.428'}
{'loss': '0.6307', 'grad_norm': '12.27', 'learning_rate': '5.864e-05', 'epoch': '1.432'}
{'loss': '0.7387', 'grad_norm': '18.17', 'learning_rate': '5.827e-05', 'epoch': '1.435'}
{'loss': '0.7984', 'grad_norm': '18.5', 'learning_rate': '5.79e-05', 'epoch': '1.439'}
{'loss': '0.5704', 'grad_norm': '5.123', 'learning_rate': '5.754e-05', 'epoch': '1.442'}
{'loss': '0.7207', 'grad_norm': '8.915', 'learning_rate': '5.717e-05', 'epoch': '1.446'}
{'loss': '0.8716', 'grad_norm': '1.376', 'learning_rate': '5.68e-05', 'epoch': '1.45'}
{'loss': '0.7001', 'grad_norm': '12.41', 'learning_rate': '5.643e-05', 'epoch': '1.453'}
{'loss': '0.4425', 'grad_norm': '1.315', 'learning_rate': '5.607e-05', 'epoch': '1.457'}
{'loss': '0.6965', 'grad_norm': '1.237', 'learning_rate': '5.57e-05', 'epoch': '1.46'}
{'loss': '0.8801', 'grad_norm': '6.859', 'learning_rate': '5.533e-05', 'epoch': '1.464'}
{'loss': '0.6733', 'grad_norm': '5.309', 'learning_rate': '5.497e-05', 'epoch': '1.467'}
{'loss': '0.5853', 'grad_norm': '1.959', 'learning_rate': '5.46e-05', 'epoch': '1.471'}
{'loss': '0.6202', 'grad_norm': '3.92', 'learning_rate': '5.423e-05', 'epoch': '1.474'}
{'loss': '0.638', 'grad_norm': '1.595', 'learning_rate': '5.386e-05', 'epoch': '1.478'}
{'loss': '0.7884', 'grad_norm': '3.367', 'learning_rate': '5.35e-05', 'epoch': '1.482'}
{'loss': '0.6556', 'grad_norm': '11.88', 'learning_rate': '5.313e-05', 'epoch': '1.485'}
{'loss': '0.7473', 'grad_norm': '17.46', 'learning_rate': '5.276e-05', 'epoch': '1.489'}
{'loss': '1.01', 'grad_norm': '9.443', 'learning_rate': '5.24e-05', 'epoch': '1.492'}
{'loss': '0.736', 'grad_norm': '13.02', 'learning_rate': '5.203e-05', 'epoch': '1.496'}
{'loss': '0.5561', 'grad_norm': '13.23', 'learning_rate': '5.166e-05', 'epoch': '1.499'}
{'loss': '0.5552', 'grad_norm': '5.981', 'learning_rate': '5.129e-05', 'epoch': '1.503'}
{'loss': '0.7789', 'grad_norm': '5.004', 'learning_rate': '5.093e-05', 'epoch': '1.507'}
{'loss': '0.8145', 'grad_norm': '1.934', 'learning_rate': '5.056e-05', 'epoch': '1.51'}
{'loss': '0.6844', 'grad_norm': '6.928', 'learning_rate': '5.019e-05', 'epoch': '1.514'}
{'loss': '0.7796', 'grad_norm': '4.553', 'learning_rate': '4.983e-05', 'epoch': '1.517'}
{'loss': '0.6736', 'grad_norm': '22.36', 'learning_rate': '4.946e-05', 'epoch': '1.521'}
{'loss': '0.628', 'grad_norm': '5.715', 'learning_rate': '4.909e-05', 'epoch': '1.524'}
{'loss': '0.9092', 'grad_norm': '10.39', 'learning_rate': '4.872e-05', 'epoch': '1.528'}
{'loss': '0.5565', 'grad_norm': '7.369', 'learning_rate': '4.836e-05', 'epoch': '1.531'}
{'loss': '1.041', 'grad_norm': '10.41', 'learning_rate': '4.799e-05', 'epoch': '1.535'}
{'loss': '0.6634', 'grad_norm': '7.56', 'learning_rate': '4.762e-05', 'epoch': '1.539'}
{'loss': '0.5128', 'grad_norm': '1.871', 'learning_rate': '4.726e-05', 'epoch': '1.542'}
{'loss': '0.6436', 'grad_norm': '7.529', 'learning_rate': '4.689e-05', 'epoch': '1.546'}
{'loss': '0.512', 'grad_norm': '2.256', 'learning_rate': '4.652e-05', 'epoch': '1.549'}
{'loss': '0.497', 'grad_norm': '3.176', 'learning_rate': '4.615e-05', 'epoch': '1.553'}
{'loss': '0.6808', 'grad_norm': '10.01', 'learning_rate': '4.579e-05', 'epoch': '1.556'}
{'loss': '0.6183', 'grad_norm': '3.81', 'learning_rate': '4.542e-05', 'epoch': '1.56'}
{'loss': '0.7165', 'grad_norm': '6.616', 'learning_rate': '4.505e-05', 'epoch': '1.563'}
{'loss': '0.6855', 'grad_norm': '0.7709', 'learning_rate': '4.469e-05', 'epoch': '1.567'}
{'loss': '1.012', 'grad_norm': '14.62', 'learning_rate': '4.432e-05', 'epoch': '1.571'}
{'loss': '0.6587', 'grad_norm': '5.178', 'learning_rate': '4.395e-05', 'epoch': '1.574'}
{'loss': '0.7109', 'grad_norm': '3.213', 'learning_rate': '4.358e-05', 'epoch': '1.578'}
{'loss': '0.76', 'grad_norm': '6.225', 'learning_rate': '4.322e-05', 'epoch': '1.581'}
{'loss': '0.5665', 'grad_norm': '10.91', 'learning_rate': '4.285e-05', 'epoch': '1.585'}
{'loss': '0.8938', 'grad_norm': '7.565', 'learning_rate': '4.248e-05', 'epoch': '1.588'}
{'loss': '0.5898', 'grad_norm': '9.66', 'learning_rate': '4.211e-05', 'epoch': '1.592'}
{'loss': '0.5635', 'grad_norm': '4.29', 'learning_rate': '4.175e-05', 'epoch': '1.596'}
{'loss': '0.721', 'grad_norm': '7.084', 'learning_rate': '4.138e-05', 'epoch': '1.599'}
{'loss': '0.5578', 'grad_norm': '1.977', 'learning_rate': '4.101e-05', 'epoch': '1.603'}
{'loss': '0.4996', 'grad_norm': '2.537', 'learning_rate': '4.065e-05', 'epoch': '1.606'}
{'loss': '0.6197', 'grad_norm': '7.67', 'learning_rate': '4.028e-05', 'epoch': '1.61'}
{'loss': '0.7011', 'grad_norm': '3.278', 'learning_rate': '3.991e-05', 'epoch': '1.613'}
{'loss': '1.052', 'grad_norm': '3.761', 'learning_rate': '3.954e-05', 'epoch': '1.617'}
{'loss': '0.7755', 'grad_norm': '4.387', 'learning_rate': '3.918e-05', 'epoch': '1.62'}
{'loss': '0.5693', 'grad_norm': '8.596', 'learning_rate': '3.881e-05', 'epoch': '1.624'}
{'loss': '0.6707', 'grad_norm': '8.61', 'learning_rate': '3.844e-05', 'epoch': '1.628'}
{'loss': '0.7768', 'grad_norm': '3.515', 'learning_rate': '3.808e-05', 'epoch': '1.631'}
{'loss': '0.5963', 'grad_norm': '1.438', 'learning_rate': '3.771e-05', 'epoch': '1.635'}
{'loss': '0.6511', 'grad_norm': '19.64', 'learning_rate': '3.734e-05', 'epoch': '1.638'}
{'loss': '0.6307', 'grad_norm': '3.111', 'learning_rate': '3.697e-05', 'epoch': '1.642'}
{'loss': '0.6272', 'grad_norm': '2.422', 'learning_rate': '3.661e-05', 'epoch': '1.645'}
{'loss': '0.6135', 'grad_norm': '4.999', 'learning_rate': '3.624e-05', 'epoch': '1.649'}
{'loss': '0.52', 'grad_norm': '6.88', 'learning_rate': '3.587e-05', 'epoch': '1.653'}
{'loss': '0.9274', 'grad_norm': '4.54', 'learning_rate': '3.551e-05', 'epoch': '1.656'}
{'loss': '0.6991', 'grad_norm': '8.102', 'learning_rate': '3.514e-05', 'epoch': '1.66'}
{'loss': '0.6371', 'grad_norm': '14.07', 'learning_rate': '3.477e-05', 'epoch': '1.663'}
{'loss': '0.711', 'grad_norm': '1.865', 'learning_rate': '3.44e-05', 'epoch': '1.667'}
{'loss': '0.5632', 'grad_norm': '3.211', 'learning_rate': '3.404e-05', 'epoch': '1.67'}
{'loss': '0.7399', 'grad_norm': '16.78', 'learning_rate': '3.367e-05', 'epoch': '1.674'}
{'loss': '0.5975', 'grad_norm': '9.366', 'learning_rate': '3.33e-05', 'epoch': '1.677'}
{'loss': '0.6725', 'grad_norm': '5.135', 'learning_rate': '3.294e-05', 'epoch': '1.681'}
{'loss': '0.644', 'grad_norm': '5.924', 'learning_rate': '3.257e-05', 'epoch': '1.685'}
{'loss': '0.7407', 'grad_norm': '10.91', 'learning_rate': '3.22e-05', 'epoch': '1.688'}
{'loss': '0.6278', 'grad_norm': '3.981', 'learning_rate': '3.183e-05', 'epoch': '1.692'}
{'loss': '0.6618', 'grad_norm': '10.44', 'learning_rate': '3.147e-05', 'epoch': '1.695'}
{'loss': '0.6843', 'grad_norm': '6.195', 'learning_rate': '3.11e-05', 'epoch': '1.699'}
{'loss': '0.6443', 'grad_norm': '2.345', 'learning_rate': '3.073e-05', 'epoch': '1.702'}
{'loss': '0.7361', 'grad_norm': '15.53', 'learning_rate': '3.037e-05', 'epoch': '1.706'}
{'loss': '0.9042', 'grad_norm': '5.467', 'learning_rate': '3e-05', 'epoch': '1.71'}
{'loss': '0.6899', 'grad_norm': '3.947', 'learning_rate': '2.963e-05', 'epoch': '1.713'}
{'loss': '0.8038', 'grad_norm': '1.672', 'learning_rate': '2.926e-05', 'epoch': '1.717'}
{'loss': '0.6444', 'grad_norm': '11.59', 'learning_rate': '2.89e-05', 'epoch': '1.72'}
{'loss': '0.7268', 'grad_norm': '7.972', 'learning_rate': '2.853e-05', 'epoch': '1.724'}
{'loss': '0.799', 'grad_norm': '1.798', 'learning_rate': '2.816e-05', 'epoch': '1.727'}
{'loss': '0.5955', 'grad_norm': '12.44', 'learning_rate': '2.78e-05', 'epoch': '1.731'}
{'loss': '0.6055', 'grad_norm': '7.959', 'learning_rate': '2.743e-05', 'epoch': '1.734'}
{'loss': '0.7372', 'grad_norm': '3.171', 'learning_rate': '2.706e-05', 'epoch': '1.738'}
{'loss': '0.6649', 'grad_norm': '6.826', 'learning_rate': '2.669e-05', 'epoch': '1.742'}
{'loss': '0.5849', 'grad_norm': '7.169', 'learning_rate': '2.633e-05', 'epoch': '1.745'}
{'loss': '0.6096', 'grad_norm': '2.356', 'learning_rate': '2.596e-05', 'epoch': '1.749'}
{'loss': '0.5762', 'grad_norm': '12.47', 'learning_rate': '2.559e-05', 'epoch': '1.752'}
{'loss': '0.5667', 'grad_norm': '6.424', 'learning_rate': '2.522e-05', 'epoch': '1.756'}
{'loss': '0.7276', 'grad_norm': '3.774', 'learning_rate': '2.486e-05', 'epoch': '1.759'}
{'loss': '0.6806', 'grad_norm': '6.065', 'learning_rate': '2.449e-05', 'epoch': '1.763'}
{'loss': '0.8137', 'grad_norm': '2.001', 'learning_rate': '2.412e-05', 'epoch': '1.767'}
{'loss': '0.5741', 'grad_norm': '5.399', 'learning_rate': '2.376e-05', 'epoch': '1.77'}
{'loss': '0.838', 'grad_norm': '5.706', 'learning_rate': '2.339e-05', 'epoch': '1.774'}
{'loss': '0.538', 'grad_norm': '2.435', 'learning_rate': '2.302e-05', 'epoch': '1.777'}
{'loss': '0.6861', 'grad_norm': '13.1', 'learning_rate': '2.265e-05', 'epoch': '1.781'}
{'loss': '0.5676', 'grad_norm': '2.295', 'learning_rate': '2.229e-05', 'epoch': '1.784'}
{'loss': '0.5224', 'grad_norm': '8.669', 'learning_rate': '2.192e-05', 'epoch': '1.788'}
{'loss': '0.7312', 'grad_norm': '3.9', 'learning_rate': '2.155e-05', 'epoch': '1.791'}
{'loss': '0.6358', 'grad_norm': '3.212', 'learning_rate': '2.119e-05', 'epoch': '1.795'}
{'loss': '0.8973', 'grad_norm': '0.7083', 'learning_rate': '2.082e-05', 'epoch': '1.799'}
{'loss': '0.7357', 'grad_norm': '21.09', 'learning_rate': '2.045e-05', 'epoch': '1.802'}
{'loss': '0.766', 'grad_norm': '11.96', 'learning_rate': '2.008e-05', 'epoch': '1.806'}
{'loss': '0.6559', 'grad_norm': '1.243', 'learning_rate': '1.972e-05', 'epoch': '1.809'}
{'loss': '0.7086', 'grad_norm': '12.17', 'learning_rate': '1.935e-05', 'epoch': '1.813'}
{'loss': '0.8308', 'grad_norm': '5.845', 'learning_rate': '1.898e-05', 'epoch': '1.816'}
{'loss': '0.7179', 'grad_norm': '2.37', 'learning_rate': '1.862e-05', 'epoch': '1.82'}
{'loss': '0.6348', 'grad_norm': '7.619', 'learning_rate': '1.825e-05', 'epoch': '1.824'}
{'loss': '0.5544', 'grad_norm': '7.833', 'learning_rate': '1.788e-05', 'epoch': '1.827'}
{'loss': '0.5916', 'grad_norm': '6.948', 'learning_rate': '1.751e-05', 'epoch': '1.831'}
{'loss': '0.557', 'grad_norm': '9.206', 'learning_rate': '1.715e-05', 'epoch': '1.834'}
{'loss': '0.6111', 'grad_norm': '22.75', 'learning_rate': '1.678e-05', 'epoch': '1.838'}
{'loss': '0.5709', 'grad_norm': '17.87', 'learning_rate': '1.641e-05', 'epoch': '1.841'}
{'loss': '0.8085', 'grad_norm': '13.85', 'learning_rate': '1.605e-05', 'epoch': '1.845'}
{'loss': '0.5858', 'grad_norm': '5.082', 'learning_rate': '1.568e-05', 'epoch': '1.848'}
{'loss': '0.6851', 'grad_norm': '4.292', 'learning_rate': '1.531e-05', 'epoch': '1.852'}
{'loss': '0.6305', 'grad_norm': '16.44', 'learning_rate': '1.494e-05', 'epoch': '1.856'}
