================================================================================
JobID = 13760386
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu147
================================================================================
Node: ggpu147
Starting at: Mon May 11 16:48:49 CEST 2026
{'ranking_loss': '1.989', 'language_invariance_loss': '1.436', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.4588', 'language_invariance_loss': '1.48', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'loss': '9.748', 'grad_norm': '11.36', 'learning_rate': '9.858e-05', 'epoch': '0.3981'}
{'ranking_loss': '0.8931', 'language_invariance_loss': '0.07362', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.9604', 'language_invariance_loss': '0.4156', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.1478', 'language_invariance_loss': '0.0297', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.2571', 'language_invariance_loss': '0.213', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '1.026', 'language_invariance_loss': '0.11', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.1713', 'language_invariance_loss': '0.9497', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.2623', 'language_invariance_loss': '0.1225', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.9434', 'language_invariance_loss': '0.1085', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.257', 'language_invariance_loss': '0.0787', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.269', 'language_invariance_loss': '0.01927', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '1.162', 'language_invariance_loss': '0.169', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.3017', 'language_invariance_loss': '0.03752', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.1523', 'language_invariance_loss': '1.679', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.9001', 'language_invariance_loss': '0.1369', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.175', 'language_invariance_loss': '0.6878', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'ranking_loss': '0.3921', 'language_invariance_loss': '0.04039', 'lambda_inv': '0.1', 'epoch': '0.3981'}
{'loss': '9.623', 'grad_norm': '8.853', 'learning_rate': '0.0001057', 'epoch': '0.4265'}
{'ranking_loss': '0.3643', 'language_invariance_loss': '0.3779', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.6999', 'language_invariance_loss': '0.1443', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '1.29', 'language_invariance_loss': '0.19', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.2322', 'language_invariance_loss': '0.1428', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.3127', 'language_invariance_loss': '0.09555', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.3265', 'language_invariance_loss': '1.362', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.1285', 'language_invariance_loss': '0.2604', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.6618', 'language_invariance_loss': '0.4448', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.2', 'language_invariance_loss': '0.07461', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.3606', 'language_invariance_loss': '0.0449', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.8517', 'language_invariance_loss': '0.3301', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.4124', 'language_invariance_loss': '0.4061', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.1502', 'language_invariance_loss': '0.2513', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.343', 'language_invariance_loss': '0.04855', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.4714', 'language_invariance_loss': '1.136', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'ranking_loss': '0.6091', 'language_invariance_loss': '0.1332', 'lambda_inv': '0.1', 'epoch': '0.4265'}
{'loss': '10.22', 'grad_norm': '10.6', 'learning_rate': '0.0001128', 'epoch': '0.4549'}
{'ranking_loss': '1.111', 'language_invariance_loss': '0.523', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.5441', 'language_invariance_loss': '0.4118', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.6803', 'language_invariance_loss': '0.9063', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.4448', 'language_invariance_loss': '0.9468', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.3806', 'language_invariance_loss': '1.016', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.7139', 'language_invariance_loss': '0.5744', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.7447', 'language_invariance_loss': '0.1427', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.4182', 'language_invariance_loss': '1.6', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.6833', 'language_invariance_loss': '0.7199', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.2661', 'language_invariance_loss': '0.05153', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.9068', 'language_invariance_loss': '1.456', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.7138', 'language_invariance_loss': '0.7261', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.5249', 'language_invariance_loss': '1.664', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.4085', 'language_invariance_loss': '2.369', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.829', 'language_invariance_loss': '0.91', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'ranking_loss': '0.365', 'language_invariance_loss': '0.2217', 'lambda_inv': '0.1', 'epoch': '0.4549'}
{'loss': '8.613', 'grad_norm': '11.26', 'learning_rate': '0.0001199', 'epoch': '0.4834'}
{'ranking_loss': '0.1229', 'language_invariance_loss': '0.6709', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.1481', 'language_invariance_loss': '0.0574', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.3189', 'language_invariance_loss': '1.292', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.5108', 'language_invariance_loss': '0.05198', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.231', 'language_invariance_loss': '1.85', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '1.019', 'language_invariance_loss': '0.4175', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.4261', 'language_invariance_loss': '0.164', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.5933', 'language_invariance_loss': '0.8437', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '1.379', 'language_invariance_loss': '1.251', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.3031', 'language_invariance_loss': '0.0595', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.2355', 'language_invariance_loss': '0.1325', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.1999', 'language_invariance_loss': '0.2129', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.3279', 'language_invariance_loss': '0.1025', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.4194', 'language_invariance_loss': '1.326', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.5906', 'language_invariance_loss': '1.584', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'ranking_loss': '0.688', 'language_invariance_loss': '0.2906', 'lambda_inv': '0.1', 'epoch': '0.4834'}
{'loss': '9.915', 'grad_norm': '3.197', 'learning_rate': '0.000127', 'epoch': '0.5118'}
{'ranking_loss': '0.2796', 'language_invariance_loss': '1.292', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.3743', 'language_invariance_loss': '0.239', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.5024', 'language_invariance_loss': '0.0647', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.1211', 'language_invariance_loss': '0.1712', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.6397', 'language_invariance_loss': '0.957', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.2164', 'language_invariance_loss': '0.2124', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.3868', 'language_invariance_loss': '0.08562', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.2813', 'language_invariance_loss': '0.09568', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.2842', 'language_invariance_loss': '2.14', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.8777', 'language_invariance_loss': '0.1608', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.4419', 'language_invariance_loss': '1.093', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.8822', 'language_invariance_loss': '1.705', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.2099', 'language_invariance_loss': '0.04929', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.2198', 'language_invariance_loss': '0.01631', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '0.06389', 'language_invariance_loss': '1.229', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'ranking_loss': '1.707', 'language_invariance_loss': '1.859', 'lambda_inv': '0.1', 'epoch': '0.5118'}
{'loss': '9.395', 'grad_norm': '3.01', 'learning_rate': '0.000134', 'epoch': '0.5403'}
{'ranking_loss': '0.08116', 'language_invariance_loss': '0.2357', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.4844', 'language_invariance_loss': '1.23', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.2667', 'language_invariance_loss': '0.005404', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.7598', 'language_invariance_loss': '0.2622', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.5012', 'language_invariance_loss': '0.01747', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.06829', 'language_invariance_loss': '0.3072', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.219', 'language_invariance_loss': '0.02241', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '1.353', 'language_invariance_loss': '0.01285', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.1564', 'language_invariance_loss': '1.268', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.7217', 'language_invariance_loss': '0.193', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.3004', 'language_invariance_loss': '0.1455', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '1.98', 'language_invariance_loss': '0.1859', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '1.158', 'language_invariance_loss': '0.4459', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.4439', 'language_invariance_loss': '1.545', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.04101', 'language_invariance_loss': '1.813', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'ranking_loss': '0.1533', 'language_invariance_loss': '0.02116', 'lambda_inv': '0.1', 'epoch': '0.5403'}
{'loss': '9.515', 'grad_norm': '8.373', 'learning_rate': '0.0001411', 'epoch': '0.5687'}
{'ranking_loss': '1.171', 'language_invariance_loss': '0.2398', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.1154', 'language_invariance_loss': '0.4634', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.2531', 'language_invariance_loss': '0.05496', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.4353', 'language_invariance_loss': '0.1214', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.1473', 'language_invariance_loss': '0.7525', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.6285', 'language_invariance_loss': '0.2013', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.115', 'language_invariance_loss': '0.003448', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.2166', 'language_invariance_loss': '0.1167', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.1909', 'language_invariance_loss': '0.03284', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.3801', 'language_invariance_loss': '0.2887', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.1752', 'language_invariance_loss': '1.144', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.6408', 'language_invariance_loss': '0.8098', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.111', 'language_invariance_loss': '0.1546', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.4457', 'language_invariance_loss': '0.1536', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.02998', 'language_invariance_loss': '0.9906', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'ranking_loss': '0.592', 'language_invariance_loss': '1.216', 'lambda_inv': '0.1', 'epoch': '0.5687'}
{'loss': '8.367', 'grad_norm': '5.506', 'learning_rate': '0.0001482', 'epoch': '0.5971'}
{'ranking_loss': '0.07463', 'language_invariance_loss': '0.004901', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.2346', 'language_invariance_loss': '0.5586', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.05213', 'language_invariance_loss': '0.2428', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.7164', 'language_invariance_loss': '0.3049', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.08762', 'language_invariance_loss': '0.01212', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '1.792', 'language_invariance_loss': '1.74', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.2481', 'language_invariance_loss': '1.56', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.397', 'language_invariance_loss': '1.637', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.1369', 'language_invariance_loss': '0.02104', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.0261', 'language_invariance_loss': '0.3299', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.4927', 'language_invariance_loss': '1.447', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.9328', 'language_invariance_loss': '0.05276', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.048', 'language_invariance_loss': '0.5896', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.6361', 'language_invariance_loss': '0.1003', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.1496', 'language_invariance_loss': '0.5907', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'ranking_loss': '0.1631', 'language_invariance_loss': '0.02942', 'lambda_inv': '0.1', 'epoch': '0.5971'}
{'loss': '9.732', 'grad_norm': '7.567', 'learning_rate': '0.0001553', 'epoch': '0.6256'}
{'ranking_loss': '1.707', 'language_invariance_loss': '0.5093', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.1325', 'language_invariance_loss': '1.606', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.2431', 'language_invariance_loss': '0.03135', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.198', 'language_invariance_loss': '0.05486', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.1524', 'language_invariance_loss': '0.3231', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.5894', 'language_invariance_loss': '1.025', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.2352', 'language_invariance_loss': '0.1486', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.5293', 'language_invariance_loss': '0.02031', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.2799', 'language_invariance_loss': '0.4859', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.4565', 'language_invariance_loss': '0.01304', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.3137', 'language_invariance_loss': '0.2615', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.4862', 'language_invariance_loss': '0.1389', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.8042', 'language_invariance_loss': '0.1277', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '1.007', 'language_invariance_loss': '0.04107', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.2472', 'language_invariance_loss': '0.1904', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'ranking_loss': '0.1275', 'language_invariance_loss': '0.6976', 'lambda_inv': '0.1', 'epoch': '0.6256'}
{'loss': '9.274', 'grad_norm': '7.205', 'learning_rate': '0.0001624', 'epoch': '0.654'}
{'ranking_loss': '0.493', 'language_invariance_loss': '0.2042', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.5061', 'language_invariance_loss': '0.8215', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.09555', 'language_invariance_loss': '1.575', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '1.453', 'language_invariance_loss': '0.2053', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.6764', 'language_invariance_loss': '0.07739', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.2377', 'language_invariance_loss': '0.07332', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.9462', 'language_invariance_loss': '0.3836', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.8076', 'language_invariance_loss': '1.738', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.04229', 'language_invariance_loss': '0.4834', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.07347', 'language_invariance_loss': '0.2613', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.9016', 'language_invariance_loss': '1.555', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.9752', 'language_invariance_loss': '0.06495', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.7356', 'language_invariance_loss': '1.455', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.2169', 'language_invariance_loss': '1.748', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '0.1953', 'language_invariance_loss': '0.1206', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'ranking_loss': '1.006', 'language_invariance_loss': '0.299', 'lambda_inv': '0.1', 'epoch': '0.654'}
{'loss': '9.504', 'grad_norm': '6.023', 'learning_rate': '0.0001695', 'epoch': '0.6824'}
{'ranking_loss': '0.4336', 'language_invariance_loss': '1.243', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '2.521', 'language_invariance_loss': '1.864', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.1981', 'language_invariance_loss': '1.339', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.7859', 'language_invariance_loss': '0.292', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.142', 'language_invariance_loss': '0.7943', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.8023', 'language_invariance_loss': '0.05811', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.1871', 'language_invariance_loss': '2.063', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.2123', 'language_invariance_loss': '0.2597', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.3217', 'language_invariance_loss': '0.3601', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.7876', 'language_invariance_loss': '1.062', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '2.619', 'language_invariance_loss': '1.594', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.02031', 'language_invariance_loss': '0.3137', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '1.048', 'language_invariance_loss': '0.02221', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.6064', 'language_invariance_loss': '0.05853', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.2562', 'language_invariance_loss': '0.0169', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'ranking_loss': '0.1176', 'language_invariance_loss': '0.1122', 'lambda_inv': '0.1', 'epoch': '0.6824'}
{'loss': '10.28', 'grad_norm': '11.29', 'learning_rate': '0.0001766', 'epoch': '0.7109'}
{'ranking_loss': '1.376', 'language_invariance_loss': '1.483', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.2222', 'language_invariance_loss': '0.05111', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.06027', 'language_invariance_loss': '0.2945', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.3466', 'language_invariance_loss': '1.383', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.08491', 'language_invariance_loss': '0.004741', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.3366', 'language_invariance_loss': '1.228', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.06045', 'language_invariance_loss': '1.097', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.07249', 'language_invariance_loss': '0.1681', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.1609', 'language_invariance_loss': '0.008197', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '1.133', 'language_invariance_loss': '1.121', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.3931', 'language_invariance_loss': '1.639', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '1.279', 'language_invariance_loss': '0.0588', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.1962', 'language_invariance_loss': '0.1775', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.4313', 'language_invariance_loss': '0.2308', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.4975', 'language_invariance_loss': '0.6264', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'ranking_loss': '0.7358', 'language_invariance_loss': '0.0255', 'lambda_inv': '0.1', 'epoch': '0.7109'}
{'loss': '8.597', 'grad_norm': '17.68', 'learning_rate': '0.0001837', 'epoch': '0.7393'}
{'ranking_loss': '0.4165', 'language_invariance_loss': '1.859', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.2334', 'language_invariance_loss': '0.1315', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.252', 'language_invariance_loss': '0.01021', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.4261', 'language_invariance_loss': '1.264', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '2.186', 'language_invariance_loss': '0.09597', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.07146', 'language_invariance_loss': '0.4175', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.5579', 'language_invariance_loss': '0.01889', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.276', 'language_invariance_loss': '1.287', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.1796', 'language_invariance_loss': '0.05395', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.05137', 'language_invariance_loss': '0.1925', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.7077', 'language_invariance_loss': '0.02148', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.6148', 'language_invariance_loss': '0.4961', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.1868', 'language_invariance_loss': '1.821', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.03907', 'language_invariance_loss': '0.1143', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.08215', 'language_invariance_loss': '0.7122', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'ranking_loss': '0.2014', 'language_invariance_loss': '0.02958', 'lambda_inv': '0.1', 'epoch': '0.7393'}
{'loss': '9.961', 'grad_norm': '18.38', 'learning_rate': '0.0001908', 'epoch': '0.7677'}
{'ranking_loss': '0.6374', 'language_invariance_loss': '1.278', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '1.38', 'language_invariance_loss': '0.6215', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.4718', 'language_invariance_loss': '1.344', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.5376', 'language_invariance_loss': '2.283', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.3845', 'language_invariance_loss': '0.04959', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '1.46', 'language_invariance_loss': '0.8357', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.1834', 'language_invariance_loss': '0.06469', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.6519', 'language_invariance_loss': '1.637', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.7837', 'language_invariance_loss': '0.06266', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.4433', 'language_invariance_loss': '1.513', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.09264', 'language_invariance_loss': '0.3855', 'lambda_inv': '0.1', 'epoch': '0.7677'}
