================================================================================
JobID = 13561961
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 18:21:38 CEST 2026
{'loss': '3.358', 'grad_norm': '99.26', 'learning_rate': '2.854e-06', 'epoch': '0.001785'}
{'loss': '0.1813', 'grad_norm': '16.34', 'learning_rate': '7.964e-05', 'epoch': '0.4551'}
{'loss': '0.0364', 'grad_norm': '0.08225', 'learning_rate': '7.955e-05', 'epoch': '0.4569'}
{'loss': '0.2605', 'grad_norm': '0.03892', 'learning_rate': '7.945e-05', 'epoch': '0.4587'}
{'loss': '0.1726', 'grad_norm': '0.01342', 'learning_rate': '7.936e-05', 'epoch': '0.4605'}
{'loss': '0.2093', 'grad_norm': '1.856', 'learning_rate': '7.927e-05', 'epoch': '0.4623'}
{'loss': '0.1172', 'grad_norm': '0.02564', 'learning_rate': '7.918e-05', 'epoch': '0.4641'}
{'loss': '0.2058', 'grad_norm': '0.0198', 'learning_rate': '7.909e-05', 'epoch': '0.4658'}
{'loss': '0.1315', 'grad_norm': '3.56', 'learning_rate': '7.899e-05', 'epoch': '0.4676'}
{'loss': '0.09172', 'grad_norm': '5.419', 'learning_rate': '7.89e-05', 'epoch': '0.4694'}
{'loss': '0.05447', 'grad_norm': '0.02438', 'learning_rate': '7.881e-05', 'epoch': '0.4712'}
{'loss': '0.06267', 'grad_norm': '43.3', 'learning_rate': '7.872e-05', 'epoch': '0.473'}
{'loss': '0.08209', 'grad_norm': '0.05936', 'learning_rate': '7.863e-05', 'epoch': '0.4748'}
{'loss': '0.05341', 'grad_norm': '0.025', 'learning_rate': '7.853e-05', 'epoch': '0.4765'}
{'loss': '0.1623', 'grad_norm': '0.03608', 'learning_rate': '7.844e-05', 'epoch': '0.4783'}
{'loss': '0.1213', 'grad_norm': '73.7', 'learning_rate': '7.835e-05', 'epoch': '0.4801'}
{'loss': '0.144', 'grad_norm': '0.1678', 'learning_rate': '7.826e-05', 'epoch': '0.4819'}
{'loss': '0.1785', 'grad_norm': '162', 'learning_rate': '7.817e-05', 'epoch': '0.4837'}
{'loss': '0.05189', 'grad_norm': '0.009609', 'learning_rate': '7.807e-05', 'epoch': '0.4855'}
{'loss': '0.09641', 'grad_norm': '0.04246', 'learning_rate': '7.798e-05', 'epoch': '0.4873'}
{'loss': '0.04121', 'grad_norm': '0.02254', 'learning_rate': '7.789e-05', 'epoch': '0.489'}
{'loss': '0.1121', 'grad_norm': '0.1405', 'learning_rate': '7.78e-05', 'epoch': '0.4908'}
{'loss': '0.08178', 'grad_norm': '0.003975', 'learning_rate': '7.771e-05', 'epoch': '0.4926'}
{'loss': '0.2031', 'grad_norm': '0.172', 'learning_rate': '7.761e-05', 'epoch': '0.4944'}
{'loss': '0.05449', 'grad_norm': '0.002805', 'learning_rate': '7.752e-05', 'epoch': '0.4962'}
{'loss': '0.02605', 'grad_norm': '0.02782', 'learning_rate': '7.743e-05', 'epoch': '0.498'}
{'loss': '0.04667', 'grad_norm': '0.003532', 'learning_rate': '7.734e-05', 'epoch': '0.4998'}
{'loss': '0.0855', 'grad_norm': '0.02743', 'learning_rate': '7.725e-05', 'epoch': '0.5015'}
{'loss': '0.1614', 'grad_norm': '101.7', 'learning_rate': '7.715e-05', 'epoch': '0.5033'}
{'loss': '0.05471', 'grad_norm': '0.005765', 'learning_rate': '7.706e-05', 'epoch': '0.5051'}
{'loss': '0.1206', 'grad_norm': '0.006902', 'learning_rate': '7.697e-05', 'epoch': '0.5069'}
{'loss': '0.08544', 'grad_norm': '0.01797', 'learning_rate': '7.688e-05', 'epoch': '0.5087'}
{'loss': '0.09156', 'grad_norm': '0.0155', 'learning_rate': '7.679e-05', 'epoch': '0.5105'}
{'loss': '0.2333', 'grad_norm': '2.242', 'learning_rate': '7.669e-05', 'epoch': '0.5122'}
{'loss': '0.1287', 'grad_norm': '0.6072', 'learning_rate': '7.66e-05', 'epoch': '0.514'}
{'loss': '0.1603', 'grad_norm': '0.01892', 'learning_rate': '7.651e-05', 'epoch': '0.5158'}
{'loss': '0.1107', 'grad_norm': '0.04103', 'learning_rate': '7.642e-05', 'epoch': '0.5176'}
{'loss': '0.2933', 'grad_norm': '0.07699', 'learning_rate': '7.633e-05', 'epoch': '0.5194'}
{'loss': '0.02077', 'grad_norm': '0.003082', 'learning_rate': '7.623e-05', 'epoch': '0.5212'}
{'loss': '0.1449', 'grad_norm': '197.8', 'learning_rate': '7.614e-05', 'epoch': '0.523'}
{'loss': '0.1373', 'grad_norm': '16.97', 'learning_rate': '7.605e-05', 'epoch': '0.5247'}
{'loss': '0.1312', 'grad_norm': '0.008465', 'learning_rate': '7.596e-05', 'epoch': '0.5265'}
{'loss': '0.07157', 'grad_norm': '10.75', 'learning_rate': '7.587e-05', 'epoch': '0.5283'}
{'loss': '0.1483', 'grad_norm': '28.05', 'learning_rate': '7.577e-05', 'epoch': '0.5301'}
{'loss': '0.1652', 'grad_norm': '0.02152', 'learning_rate': '7.568e-05', 'epoch': '0.5319'}
{'loss': '0.07027', 'grad_norm': '24.89', 'learning_rate': '7.559e-05', 'epoch': '0.5337'}
{'loss': '0.1183', 'grad_norm': '1.371', 'learning_rate': '7.55e-05', 'epoch': '0.5354'}
{'loss': '0.06249', 'grad_norm': '0.0715', 'learning_rate': '7.541e-05', 'epoch': '0.5372'}
{'loss': '0.2211', 'grad_norm': '0.03529', 'learning_rate': '7.531e-05', 'epoch': '0.539'}
{'loss': '0.1035', 'grad_norm': '0.0249', 'learning_rate': '7.522e-05', 'epoch': '0.5408'}
{'loss': '0.06448', 'grad_norm': '0.02411', 'learning_rate': '7.513e-05', 'epoch': '0.5426'}
{'loss': '0.1229', 'grad_norm': '0.1039', 'learning_rate': '7.504e-05', 'epoch': '0.5444'}
{'loss': '0.0661', 'grad_norm': '28.45', 'learning_rate': '7.495e-05', 'epoch': '0.5462'}
{'loss': '0.05818', 'grad_norm': '0.3924', 'learning_rate': '7.485e-05', 'epoch': '0.5479'}
{'loss': '0.07221', 'grad_norm': '0.05276', 'learning_rate': '7.476e-05', 'epoch': '0.5497'}
{'loss': '0.01187', 'grad_norm': '0.002205', 'learning_rate': '7.467e-05', 'epoch': '0.5515'}
{'loss': '0.1178', 'grad_norm': '355.2', 'learning_rate': '7.458e-05', 'epoch': '0.5533'}
{'loss': '0.09274', 'grad_norm': '7.158', 'learning_rate': '7.449e-05', 'epoch': '0.5551'}
{'loss': '0.02379', 'grad_norm': '122.4', 'learning_rate': '7.439e-05', 'epoch': '0.5569'}
{'loss': '0.003036', 'grad_norm': '0.007744', 'learning_rate': '7.43e-05', 'epoch': '0.5586'}
{'loss': '0.08398', 'grad_norm': '0.006857', 'learning_rate': '7.421e-05', 'epoch': '0.5604'}
{'loss': '0.1418', 'grad_norm': '26.77', 'learning_rate': '7.412e-05', 'epoch': '0.5622'}
{'loss': '0.0709', 'grad_norm': '2.309', 'learning_rate': '7.403e-05', 'epoch': '0.564'}
{'loss': '0.06527', 'grad_norm': '0.1363', 'learning_rate': '7.393e-05', 'epoch': '0.5658'}
{'loss': '0.1268', 'grad_norm': '0.01719', 'learning_rate': '7.384e-05', 'epoch': '0.5676'}
{'loss': '0.1057', 'grad_norm': '0.03168', 'learning_rate': '7.375e-05', 'epoch': '0.5694'}
{'loss': '0.04192', 'grad_norm': '0.143', 'learning_rate': '7.366e-05', 'epoch': '0.5711'}
{'loss': '0.1239', 'grad_norm': '0.1722', 'learning_rate': '7.357e-05', 'epoch': '0.5729'}
{'loss': '0.08445', 'grad_norm': '7.229', 'learning_rate': '7.347e-05', 'epoch': '0.5747'}
{'loss': '0.2734', 'grad_norm': '0.01356', 'learning_rate': '7.338e-05', 'epoch': '0.5765'}
{'loss': '0.01911', 'grad_norm': '3.081', 'learning_rate': '7.329e-05', 'epoch': '0.5783'}
{'loss': '0.03026', 'grad_norm': '0.001452', 'learning_rate': '7.32e-05', 'epoch': '0.5801'}
{'loss': '0.07303', 'grad_norm': '0.009765', 'learning_rate': '7.311e-05', 'epoch': '0.5819'}
{'loss': '0.1367', 'grad_norm': '0.06623', 'learning_rate': '7.301e-05', 'epoch': '0.5836'}
{'loss': '0.1782', 'grad_norm': '0.05612', 'learning_rate': '7.292e-05', 'epoch': '0.5854'}
{'loss': '0.09844', 'grad_norm': '0.03137', 'learning_rate': '7.283e-05', 'epoch': '0.5872'}
{'loss': '0.0694', 'grad_norm': '0.0348', 'learning_rate': '7.274e-05', 'epoch': '0.589'}
{'loss': '0.1259', 'grad_norm': '0.07807', 'learning_rate': '7.265e-05', 'epoch': '0.5908'}
{'loss': '0.04388', 'grad_norm': '0.00404', 'learning_rate': '7.255e-05', 'epoch': '0.5926'}
{'loss': '0.05308', 'grad_norm': '0.008686', 'learning_rate': '7.246e-05', 'epoch': '0.5943'}
{'loss': '0.24', 'grad_norm': '0.1299', 'learning_rate': '7.237e-05', 'epoch': '0.5961'}
{'loss': '0.02983', 'grad_norm': '0.02723', 'learning_rate': '7.228e-05', 'epoch': '0.5979'}
{'loss': '0.02674', 'grad_norm': '0.002917', 'learning_rate': '7.219e-05', 'epoch': '0.5997'}
{'loss': '0.2271', 'grad_norm': '32.59', 'learning_rate': '7.209e-05', 'epoch': '0.6015'}
{'loss': '0.133', 'grad_norm': '0.8887', 'learning_rate': '7.2e-05', 'epoch': '0.6033'}
{'loss': '0.1785', 'grad_norm': '0.04981', 'learning_rate': '7.191e-05', 'epoch': '0.6051'}
{'loss': '0.0083', 'grad_norm': '0.8894', 'learning_rate': '7.182e-05', 'epoch': '0.6068'}
{'loss': '0.1093', 'grad_norm': '0.01143', 'learning_rate': '7.173e-05', 'epoch': '0.6086'}
{'loss': '0.1253', 'grad_norm': '0.0526', 'learning_rate': '7.163e-05', 'epoch': '0.6104'}
{'loss': '0.04147', 'grad_norm': '0.004663', 'learning_rate': '7.154e-05', 'epoch': '0.6122'}
{'loss': '0.02353', 'grad_norm': '0.02629', 'learning_rate': '7.145e-05', 'epoch': '0.614'}
{'loss': '0.000118', 'grad_norm': '0.03344', 'learning_rate': '7.136e-05', 'epoch': '0.6158'}
{'loss': '0.01958', 'grad_norm': '0.002373', 'learning_rate': '7.127e-05', 'epoch': '0.6175'}
{'loss': '0.05183', 'grad_norm': '0.0007635', 'learning_rate': '7.117e-05', 'epoch': '0.6193'}
{'loss': '0.1058', 'grad_norm': '0.03388', 'learning_rate': '7.108e-05', 'epoch': '0.6211'}
{'loss': '0.0884', 'grad_norm': '0.03138', 'learning_rate': '7.099e-05', 'epoch': '0.6229'}
{'loss': '0.06983', 'grad_norm': '0.001685', 'learning_rate': '7.09e-05', 'epoch': '0.6247'}
{'loss': '0.06673', 'grad_norm': '0.04376', 'learning_rate': '7.081e-05', 'epoch': '0.6265'}
{'loss': '0.1028', 'grad_norm': '0.01682', 'learning_rate': '7.071e-05', 'epoch': '0.6283'}
{'loss': '0.03337', 'grad_norm': '0.006878', 'learning_rate': '7.062e-05', 'epoch': '0.63'}
{'loss': '0.1136', 'grad_norm': '34.18', 'learning_rate': '7.053e-05', 'epoch': '0.6318'}
{'loss': '0.1396', 'grad_norm': '0.07146', 'learning_rate': '7.044e-05', 'epoch': '0.6336'}
{'loss': '0.05128', 'grad_norm': '0.1553', 'learning_rate': '7.035e-05', 'epoch': '0.6354'}
{'loss': '0.1252', 'grad_norm': '0.0751', 'learning_rate': '7.025e-05', 'epoch': '0.6372'}
{'loss': '0.1227', 'grad_norm': '0.0463', 'learning_rate': '7.016e-05', 'epoch': '0.639'}
{'loss': '0.07316', 'grad_norm': '0.04747', 'learning_rate': '7.007e-05', 'epoch': '0.6408'}
{'loss': '0.03989', 'grad_norm': '0.03843', 'learning_rate': '6.998e-05', 'epoch': '0.6425'}
{'loss': '0.08627', 'grad_norm': '0.002228', 'learning_rate': '6.989e-05', 'epoch': '0.6443'}
{'loss': '0.1823', 'grad_norm': '0.01387', 'learning_rate': '6.979e-05', 'epoch': '0.6461'}
{'loss': '0.04113', 'grad_norm': '0.002949', 'learning_rate': '6.97e-05', 'epoch': '0.6479'}
{'loss': '0.05855', 'grad_norm': '0.06701', 'learning_rate': '6.961e-05', 'epoch': '0.6497'}
{'loss': '0.07714', 'grad_norm': '0.02125', 'learning_rate': '6.952e-05', 'epoch': '0.6515'}
{'loss': '0.1886', 'grad_norm': '0.8805', 'learning_rate': '6.943e-05', 'epoch': '0.6532'}
{'loss': '0.1748', 'grad_norm': '0.2084', 'learning_rate': '6.933e-05', 'epoch': '0.655'}
{'loss': '0.01574', 'grad_norm': '0.2562', 'learning_rate': '6.924e-05', 'epoch': '0.6568'}
{'loss': '0.02573', 'grad_norm': '0.003181', 'learning_rate': '6.915e-05', 'epoch': '0.6586'}
{'loss': '0.1353', 'grad_norm': '0.4441', 'learning_rate': '6.906e-05', 'epoch': '0.6604'}
{'loss': '0.02703', 'grad_norm': '0.007635', 'learning_rate': '6.897e-05', 'epoch': '0.6622'}
{'loss': '0.06945', 'grad_norm': '0.0007354', 'learning_rate': '6.887e-05', 'epoch': '0.664'}
{'loss': '0.2411', 'grad_norm': '0.1507', 'learning_rate': '6.878e-05', 'epoch': '0.6657'}
{'loss': '0.09571', 'grad_norm': '0.08392', 'learning_rate': '6.869e-05', 'epoch': '0.6675'}
{'loss': '0.02533', 'grad_norm': '0.0005365', 'learning_rate': '6.86e-05', 'epoch': '0.6693'}
{'loss': '0.07194', 'grad_norm': '0.003339', 'learning_rate': '6.851e-05', 'epoch': '0.6711'}
{'loss': '0.09639', 'grad_norm': '0.4742', 'learning_rate': '6.841e-05', 'epoch': '0.6729'}
{'loss': '0.07085', 'grad_norm': '0.005323', 'learning_rate': '6.832e-05', 'epoch': '0.6747'}
{'loss': '0.05636', 'grad_norm': '0.001618', 'learning_rate': '6.823e-05', 'epoch': '0.6764'}
{'loss': '0.1241', 'grad_norm': '0.0694', 'learning_rate': '6.814e-05', 'epoch': '0.6782'}
{'loss': '0.0007255', 'grad_norm': '0.4668', 'learning_rate': '6.805e-05', 'epoch': '0.68'}
{'loss': '0.1079', 'grad_norm': '0.07303', 'learning_rate': '6.795e-05', 'epoch': '0.6818'}
{'loss': '0.005302', 'grad_norm': '0.001962', 'learning_rate': '6.786e-05', 'epoch': '0.6836'}
{'loss': '8.376e-05', 'grad_norm': '0.002127', 'learning_rate': '6.777e-05', 'epoch': '0.6854'}
{'loss': '0.07268', 'grad_norm': '0.5037', 'learning_rate': '6.768e-05', 'epoch': '0.6872'}
{'loss': '0.07579', 'grad_norm': '16.48', 'learning_rate': '6.759e-05', 'epoch': '0.6889'}
{'loss': '0.1299', 'grad_norm': '2.395', 'learning_rate': '6.749e-05', 'epoch': '0.6907'}
{'loss': '0.0323', 'grad_norm': '0.001077', 'learning_rate': '6.74e-05', 'epoch': '0.6925'}
{'loss': '0.2217', 'grad_norm': '1.916', 'learning_rate': '6.731e-05', 'epoch': '0.6943'}
{'loss': '0.04934', 'grad_norm': '0.007136', 'learning_rate': '6.722e-05', 'epoch': '0.6961'}
{'loss': '0.0001149', 'grad_norm': '0.005944', 'learning_rate': '6.713e-05', 'epoch': '0.6979'}
{'loss': '0.09531', 'grad_norm': '17.48', 'learning_rate': '6.703e-05', 'epoch': '0.6997'}
{'loss': '0.0006606', 'grad_norm': '0.009636', 'learning_rate': '6.694e-05', 'epoch': '0.7014'}
{'loss': '0.1004', 'grad_norm': '0.0005235', 'learning_rate': '6.685e-05', 'epoch': '0.7032'}
{'loss': '0.09161', 'grad_norm': '0.009294', 'learning_rate': '6.676e-05', 'epoch': '0.705'}
{'loss': '0.03291', 'grad_norm': '0.01025', 'learning_rate': '6.667e-05', 'epoch': '0.7068'}
{'loss': '0.01559', 'grad_norm': '0.0006773', 'learning_rate': '6.657e-05', 'epoch': '0.7086'}
{'loss': '0.06932', 'grad_norm': '0.004096', 'learning_rate': '6.648e-05', 'epoch': '0.7104'}
{'loss': '0.04774', 'grad_norm': '0.01934', 'learning_rate': '6.639e-05', 'epoch': '0.7121'}
{'loss': '0.1232', 'grad_norm': '46.41', 'learning_rate': '6.63e-05', 'epoch': '0.7139'}
{'loss': '0.05353', 'grad_norm': '0.005707', 'learning_rate': '6.621e-05', 'epoch': '0.7157'}
{'loss': '0.0001632', 'grad_norm': '0.002812', 'learning_rate': '6.611e-05', 'epoch': '0.7175'}
{'loss': '0.07808', 'grad_norm': '0.0219', 'learning_rate': '6.602e-05', 'epoch': '0.7193'}
{'loss': '0.0003408', 'grad_norm': '0.001499', 'learning_rate': '6.593e-05', 'epoch': '0.7211'}
{'loss': '0.0685', 'grad_norm': '0.03103', 'learning_rate': '6.584e-05', 'epoch': '0.7229'}
{'loss': '0.1625', 'grad_norm': '0.004051', 'learning_rate': '6.575e-05', 'epoch': '0.7246'}
{'loss': '0.08711', 'grad_norm': '0.091', 'learning_rate': '6.565e-05', 'epoch': '0.7264'}
{'loss': '0.09329', 'grad_norm': '0.01361', 'learning_rate': '6.556e-05', 'epoch': '0.7282'}
{'loss': '0.07095', 'grad_norm': '0.03171', 'learning_rate': '6.547e-05', 'epoch': '0.73'}
{'loss': '0.0426', 'grad_norm': '0.01933', 'learning_rate': '6.538e-05', 'epoch': '0.7318'}
{'loss': '0.1395', 'grad_norm': '89.14', 'learning_rate': '6.529e-05', 'epoch': '0.7336'}
{'loss': '0.1157', 'grad_norm': '124.8', 'learning_rate': '6.519e-05', 'epoch': '0.7353'}
{'loss': '0.06189', 'grad_norm': '89.77', 'learning_rate': '6.51e-05', 'epoch': '0.7371'}
{'loss': '0.1167', 'grad_norm': '0.1186', 'learning_rate': '6.501e-05', 'epoch': '0.7389'}
{'loss': '0.1285', 'grad_norm': '0.4634', 'learning_rate': '6.492e-05', 'epoch': '0.7407'}
{'loss': '0.005278', 'grad_norm': '0.001049', 'learning_rate': '6.483e-05', 'epoch': '0.7425'}
{'loss': '0.03981', 'grad_norm': '0.002414', 'learning_rate': '6.473e-05', 'epoch': '0.7443'}
{'loss': '0.0705', 'grad_norm': '0.004893', 'learning_rate': '6.464e-05', 'epoch': '0.7461'}
{'loss': '0.2449', 'grad_norm': '0.188', 'learning_rate': '6.455e-05', 'epoch': '0.7478'}
{'loss': '0.03562', 'grad_norm': '0.01296', 'learning_rate': '6.446e-05', 'epoch': '0.7496'}
{'loss': '0.06463', 'grad_norm': '0.00328', 'learning_rate': '6.437e-05', 'epoch': '0.7514'}
{'loss': '0.03346', 'grad_norm': '0.002434', 'learning_rate': '6.427e-05', 'epoch': '0.7532'}
{'loss': '0.1284', 'grad_norm': '68.71', 'learning_rate': '6.418e-05', 'epoch': '0.755'}
{'loss': '0.0127', 'grad_norm': '0.02662', 'learning_rate': '6.409e-05', 'epoch': '0.7568'}
{'loss': '0.1529', 'grad_norm': '0.1623', 'learning_rate': '6.4e-05', 'epoch': '0.7585'}
{'loss': '0.1527', 'grad_norm': '42.01', 'learning_rate': '6.391e-05', 'epoch': '0.7603'}
{'loss': '0.0688', 'grad_norm': '0.03595', 'learning_rate': '6.381e-05', 'epoch': '0.7621'}
{'loss': '0.08684', 'grad_norm': '3.721', 'learning_rate': '6.372e-05', 'epoch': '0.7639'}
{'loss': '0.04349', 'grad_norm': '424.8', 'learning_rate': '6.363e-05', 'epoch': '0.7657'}
{'loss': '0.002576', 'grad_norm': '0.0009662', 'learning_rate': '6.354e-05', 'epoch': '0.7675'}
{'loss': '0.07944', 'grad_norm': '0.005964', 'learning_rate': '6.345e-05', 'epoch': '0.7693'}
{'loss': '0.1046', 'grad_norm': '0.02564', 'learning_rate': '6.335e-05', 'epoch': '0.771'}
{'loss': '0.0686', 'grad_norm': '0.02895', 'learning_rate': '6.326e-05', 'epoch': '0.7728'}
{'loss': '0.1261', 'grad_norm': '19.21', 'learning_rate': '6.317e-05', 'epoch': '0.7746'}
{'loss': '0.04195', 'grad_norm': '0.01442', 'learning_rate': '6.308e-05', 'epoch': '0.7764'}
{'loss': '0.03468', 'grad_norm': '3.054', 'learning_rate': '6.299e-05', 'epoch': '0.7782'}
{'loss': '0.06958', 'grad_norm': '0.04513', 'learning_rate': '6.289e-05', 'epoch': '0.78'}
{'loss': '0.1073', 'grad_norm': '0.01662', 'learning_rate': '6.28e-05', 'epoch': '0.7818'}
{'loss': '0.04572', 'grad_norm': '0.001401', 'learning_rate': '6.271e-05', 'epoch': '0.7835'}
{'loss': '0.11', 'grad_norm': '0.001049', 'learning_rate': '6.262e-05', 'epoch': '0.7853'}
{'loss': '0.09819', 'grad_norm': '0.24', 'learning_rate': '6.253e-05', 'epoch': '0.7871'}
{'loss': '0.06909', 'grad_norm': '0.00261', 'learning_rate': '6.243e-05', 'epoch': '0.7889'}
{'loss': '0.04158', 'grad_norm': '0.8425', 'learning_rate': '6.234e-05', 'epoch': '0.7907'}
{'loss': '0.1207', 'grad_norm': '0.004612', 'learning_rate': '6.225e-05', 'epoch': '0.7925'}
{'loss': '0.0464', 'grad_norm': '0.002238', 'learning_rate': '6.216e-05', 'epoch': '0.7942'}
{'loss': '0.1022', 'grad_norm': '0.00483', 'learning_rate': '6.207e-05', 'epoch': '0.796'}
{'loss': '0.2517', 'grad_norm': '34.84', 'learning_rate': '6.197e-05', 'epoch': '0.7978'}
{'loss': '0.09357', 'grad_norm': '0.041', 'learning_rate': '6.188e-05', 'epoch': '0.7996'}
{'loss': '0.1103', 'grad_norm': '0.0136', 'learning_rate': '6.179e-05', 'epoch': '0.8014'}
{'loss': '0.08057', 'grad_norm': '0.01041', 'learning_rate': '6.17e-05', 'epoch': '0.8032'}
{'loss': '0.07285', 'grad_norm': '0.01259', 'learning_rate': '6.161e-05', 'epoch': '0.805'}
{'loss': '0.05165', 'grad_norm': '0.001253', 'learning_rate': '6.151e-05', 'epoch': '0.8067'}
{'loss': '0.0002197', 'grad_norm': '0.01701', 'learning_rate': '6.142e-05', 'epoch': '0.8085'}
{'loss': '0.0457', 'grad_norm': '0.0151', 'learning_rate': '6.133e-05', 'epoch': '0.8103'}
{'loss': '0.1592', 'grad_norm': '0.2774', 'learning_rate': '6.124e-05', 'epoch': '0.8121'}
{'loss': '0.0309', 'grad_norm': '0.0941', 'learning_rate': '6.115e-05', 'epoch': '0.8139'}
{'loss': '0.04716', 'grad_norm': '0.008041', 'learning_rate': '6.105e-05', 'epoch': '0.8157'}
{'loss': '0.0001377', 'grad_norm': '0.002472', 'learning_rate': '6.096e-05', 'epoch': '0.8174'}
{'loss': '0.04012', 'grad_norm': '2.492', 'learning_rate': '6.087e-05', 'epoch': '0.8192'}
{'loss': '0.06514', 'grad_norm': '0.003676', 'learning_rate': '6.078e-05', 'epoch': '0.821'}
{'loss': '0.03473', 'grad_norm': '128.6', 'learning_rate': '6.069e-05', 'epoch': '0.8228'}
{'loss': '0.05074', 'grad_norm': '0.01845', 'learning_rate': '6.059e-05', 'epoch': '0.8246'}
{'loss': '0.2269', 'grad_norm': '91.22', 'learning_rate': '6.05e-05', 'epoch': '0.8264'}
{'loss': '0.1612', 'grad_norm': '0.01866', 'learning_rate': '6.041e-05', 'epoch': '0.8282'}
{'loss': '0.07165', 'grad_norm': '0.09727', 'learning_rate': '6.032e-05', 'epoch': '0.8299'}
{'loss': '0.01648', 'grad_norm': '0.009694', 'learning_rate': '6.023e-05', 'epoch': '0.8317'}
{'loss': '0.08036', 'grad_norm': '0.004289', 'learning_rate': '6.013e-05', 'epoch': '0.8335'}
{'loss': '0.0003046', 'grad_norm': '0.003952', 'learning_rate': '6.004e-05', 'epoch': '0.8353'}
{'loss': '0.006791', 'grad_norm': '258.2', 'learning_rate': '5.995e-05', 'epoch': '0.8371'}
{'loss': '0.006676', 'grad_norm': '0.01002', 'learning_rate': '5.986e-05', 'epoch': '0.8389'}
{'loss': '0.1278', 'grad_norm': '0.03583', 'learning_rate': '5.977e-05', 'epoch': '0.8407'}
{'loss': '0.05144', 'grad_norm': '0.00443', 'learning_rate': '5.967e-05', 'epoch': '0.8424'}
{'loss': '0.0002253', 'grad_norm': '0.006874', 'learning_rate': '5.958e-05', 'epoch': '0.8442'}
{'loss': '0.0001182', 'grad_norm': '0.006002', 'learning_rate': '5.949e-05', 'epoch': '0.846'}
{'loss': '0.01984', 'grad_norm': '0.05316', 'learning_rate': '5.94e-05', 'epoch': '0.8478'}
{'loss': '0.04612', 'grad_norm': '0.037', 'learning_rate': '5.931e-05', 'epoch': '0.8496'}
{'loss': '0.07431', 'grad_norm': '0.01014', 'learning_rate': '5.921e-05', 'epoch': '0.8514'}
{'loss': '0.02019', 'grad_norm': '0.02837', 'learning_rate': '5.912e-05', 'epoch': '0.8531'}
{'loss': '0.03605', 'grad_norm': '0.002693', 'learning_rate': '5.903e-05', 'epoch': '0.8549'}
{'loss': '0.04071', 'grad_norm': '54.04', 'learning_rate': '5.894e-05', 'epoch': '0.8567'}
{'loss': '0.1237', 'grad_norm': '56.11', 'learning_rate': '5.885e-05', 'epoch': '0.8585'}
{'loss': '0.01428', 'grad_norm': '0.01222', 'learning_rate': '5.875e-05', 'epoch': '0.8603'}
{'loss': '0.02651', 'grad_norm': '0.008121', 'learning_rate': '5.866e-05', 'epoch': '0.8621'}
{'loss': '0.1439', 'grad_norm': '0.04202', 'learning_rate': '5.857e-05', 'epoch': '0.8639'}
{'loss': '0.01276', 'grad_norm': '0.08825', 'learning_rate': '5.848e-05', 'epoch': '0.8656'}
{'loss': '0.07459', 'grad_norm': '14.03', 'learning_rate': '5.839e-05', 'epoch': '0.8674'}
{'loss': '0.1258', 'grad_norm': '22.16', 'learning_rate': '5.829e-05', 'epoch': '0.8692'}
{'loss': '0.0003555', 'grad_norm': '0.016', 'learning_rate': '5.82e-05', 'epoch': '0.871'}
{'loss': '0.05935', 'grad_norm': '0.01104', 'learning_rate': '5.811e-05', 'epoch': '0.8728'}
{'loss': '0.04635', 'grad_norm': '0.02791', 'learning_rate': '5.802e-05', 'epoch': '0.8746'}
{'loss': '0.1391', 'grad_norm': '0.04626', 'learning_rate': '5.793e-05', 'epoch': '0.8763'}
{'loss': '0.1123', 'grad_norm': '0.07192', 'learning_rate': '5.783e-05', 'epoch': '0.8781'}
{'loss': '0.0002928', 'grad_norm': '0.002902', 'learning_rate': '5.774e-05', 'epoch': '0.8799'}
{'loss': '0.1025', 'grad_norm': '0.05418', 'learning_rate': '5.765e-05', 'epoch': '0.8817'}
{'loss': '0.0003349', 'grad_norm': '0.002302', 'learning_rate': '5.756e-05', 'epoch': '0.8835'}
{'loss': '0.02689', 'grad_norm': '0.002418', 'learning_rate': '5.747e-05', 'epoch': '0.8853'}
{'loss': '0.003481', 'grad_norm': '0.002465', 'learning_rate': '5.737e-05', 'epoch': '0.8871'}
{'loss': '0.1231', 'grad_norm': '0.003321', 'learning_rate': '5.728e-05', 'epoch': '0.8888'}
{'loss': '6.47e-05', 'grad_norm': '0.01144', 'learning_rate': '5.719e-05', 'epoch': '0.8906'}
{'loss': '0.1887', 'grad_norm': '117.8', 'learning_rate': '5.71e-05', 'epoch': '0.8924'}
{'loss': '0.05124', 'grad_norm': '0.05703', 'learning_rate': '5.701e-05', 'epoch': '0.8942'}
{'loss': '0.1224', 'grad_norm': '26.45', 'learning_rate': '5.691e-05', 'epoch': '0.896'}
{'loss': '0.02413', 'grad_norm': '0.01859', 'learning_rate': '5.682e-05', 'epoch': '0.8978'}
{'loss': '0.05226', 'grad_norm': '0.021', 'learning_rate': '5.673e-05', 'epoch': '0.8996'}
{'loss': '0.03063', 'grad_norm': '0.007686', 'learning_rate': '5.664e-05', 'epoch': '0.9013'}
{'loss': '0.0192', 'grad_norm': '0.001926', 'learning_rate': '5.655e-05', 'epoch': '0.9031'}
{'loss': '0.03188', 'grad_norm': '0.0001397', 'learning_rate': '5.645e-05', 'epoch': '0.9049'}
