================================================================================
JobID = 13550918
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 01:03:05 CEST 2026
{'loss': '3.583', 'grad_norm': '109', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.1375', 'grad_norm': '0.01908', 'learning_rate': '9.838e-05', 'epoch': '0.4569'}
{'loss': '0.3209', 'grad_norm': '0.08041', 'learning_rate': '9.837e-05', 'epoch': '0.4587'}
{'loss': '0.2941', 'grad_norm': '53.95', 'learning_rate': '9.835e-05', 'epoch': '0.4605'}
{'loss': '0.4605', 'grad_norm': '5.013', 'learning_rate': '9.833e-05', 'epoch': '0.4623'}
{'loss': '0.3197', 'grad_norm': '0.1198', 'learning_rate': '9.831e-05', 'epoch': '0.4641'}
{'loss': '0.3218', 'grad_norm': '3.095', 'learning_rate': '9.829e-05', 'epoch': '0.4658'}
{'loss': '0.2293', 'grad_norm': '16.41', 'learning_rate': '9.827e-05', 'epoch': '0.4676'}
{'loss': '0.1654', 'grad_norm': '0.01517', 'learning_rate': '9.825e-05', 'epoch': '0.4694'}
{'loss': '0.3334', 'grad_norm': '0.2809', 'learning_rate': '9.824e-05', 'epoch': '0.4712'}
{'loss': '0.2276', 'grad_norm': '41.95', 'learning_rate': '9.822e-05', 'epoch': '0.473'}
{'loss': '0.21', 'grad_norm': '46.01', 'learning_rate': '9.82e-05', 'epoch': '0.4748'}
{'loss': '0.2781', 'grad_norm': '18.43', 'learning_rate': '9.818e-05', 'epoch': '0.4765'}
{'loss': '0.2001', 'grad_norm': '65.92', 'learning_rate': '9.816e-05', 'epoch': '0.4783'}
{'loss': '0.1551', 'grad_norm': '15.61', 'learning_rate': '9.814e-05', 'epoch': '0.4801'}
{'loss': '0.2202', 'grad_norm': '61.06', 'learning_rate': '9.813e-05', 'epoch': '0.4819'}
{'loss': '0.2206', 'grad_norm': '2.939', 'learning_rate': '9.811e-05', 'epoch': '0.4837'}
{'loss': '0.151', 'grad_norm': '4.754', 'learning_rate': '9.809e-05', 'epoch': '0.4855'}
{'loss': '0.1672', 'grad_norm': '94.4', 'learning_rate': '9.807e-05', 'epoch': '0.4873'}
{'loss': '0.3397', 'grad_norm': '0.04579', 'learning_rate': '9.805e-05', 'epoch': '0.489'}
{'loss': '0.2813', 'grad_norm': '60.3', 'learning_rate': '9.803e-05', 'epoch': '0.4908'}
{'loss': '0.1214', 'grad_norm': '22.76', 'learning_rate': '9.802e-05', 'epoch': '0.4926'}
{'loss': '0.286', 'grad_norm': '17.89', 'learning_rate': '9.8e-05', 'epoch': '0.4944'}
{'loss': '0.2723', 'grad_norm': '0.04745', 'learning_rate': '9.798e-05', 'epoch': '0.4962'}
{'loss': '0.1436', 'grad_norm': '0.4485', 'learning_rate': '9.796e-05', 'epoch': '0.498'}
{'loss': '0.1793', 'grad_norm': '0.02279', 'learning_rate': '9.794e-05', 'epoch': '0.4998'}
{'loss': '0.2544', 'grad_norm': '0.05278', 'learning_rate': '9.792e-05', 'epoch': '0.5015'}
{'loss': '0.1671', 'grad_norm': '34.49', 'learning_rate': '9.791e-05', 'epoch': '0.5033'}
{'loss': '0.1606', 'grad_norm': '0.1309', 'learning_rate': '9.789e-05', 'epoch': '0.5051'}
{'loss': '0.1696', 'grad_norm': '0.02667', 'learning_rate': '9.787e-05', 'epoch': '0.5069'}
{'loss': '0.2766', 'grad_norm': '0.269', 'learning_rate': '9.785e-05', 'epoch': '0.5087'}
{'loss': '0.09244', 'grad_norm': '0.02435', 'learning_rate': '9.783e-05', 'epoch': '0.5105'}
{'loss': '0.2515', 'grad_norm': '0.008226', 'learning_rate': '9.781e-05', 'epoch': '0.5122'}
{'loss': '0.2641', 'grad_norm': '0.1437', 'learning_rate': '9.779e-05', 'epoch': '0.514'}
{'loss': '0.1449', 'grad_norm': '113.8', 'learning_rate': '9.778e-05', 'epoch': '0.5158'}
{'loss': '0.1286', 'grad_norm': '0.02362', 'learning_rate': '9.776e-05', 'epoch': '0.5176'}
{'loss': '0.1937', 'grad_norm': '0.1029', 'learning_rate': '9.774e-05', 'epoch': '0.5194'}
{'loss': '0.1413', 'grad_norm': '232.9', 'learning_rate': '9.772e-05', 'epoch': '0.5212'}
{'loss': '0.1433', 'grad_norm': '21.81', 'learning_rate': '9.77e-05', 'epoch': '0.523'}
{'loss': '0.2484', 'grad_norm': '29.83', 'learning_rate': '9.768e-05', 'epoch': '0.5247'}
{'loss': '0.3221', 'grad_norm': '0.1502', 'learning_rate': '9.767e-05', 'epoch': '0.5265'}
{'loss': '0.09326', 'grad_norm': '45.64', 'learning_rate': '9.765e-05', 'epoch': '0.5283'}
{'loss': '0.3268', 'grad_norm': '80.76', 'learning_rate': '9.763e-05', 'epoch': '0.5301'}
{'loss': '0.2705', 'grad_norm': '0.1245', 'learning_rate': '9.761e-05', 'epoch': '0.5319'}
{'loss': '0.3915', 'grad_norm': '76.91', 'learning_rate': '9.759e-05', 'epoch': '0.5337'}
{'loss': '0.3201', 'grad_norm': '52.97', 'learning_rate': '9.757e-05', 'epoch': '0.5354'}
{'loss': '0.1014', 'grad_norm': '0.03733', 'learning_rate': '9.756e-05', 'epoch': '0.5372'}
{'loss': '0.212', 'grad_norm': '0.0938', 'learning_rate': '9.754e-05', 'epoch': '0.539'}
{'loss': '0.3591', 'grad_norm': '19', 'learning_rate': '9.752e-05', 'epoch': '0.5408'}
{'loss': '0.06705', 'grad_norm': '0.2173', 'learning_rate': '9.75e-05', 'epoch': '0.5426'}
{'loss': '0.1201', 'grad_norm': '0.01485', 'learning_rate': '9.748e-05', 'epoch': '0.5444'}
{'loss': '0.1919', 'grad_norm': '0.4302', 'learning_rate': '9.746e-05', 'epoch': '0.5462'}
{'loss': '0.2302', 'grad_norm': '0.01108', 'learning_rate': '9.745e-05', 'epoch': '0.5479'}
{'loss': '0.08823', 'grad_norm': '0.07752', 'learning_rate': '9.743e-05', 'epoch': '0.5497'}
{'loss': '0.1339', 'grad_norm': '0.008748', 'learning_rate': '9.741e-05', 'epoch': '0.5515'}
{'loss': '0.1383', 'grad_norm': '0.009742', 'learning_rate': '9.739e-05', 'epoch': '0.5533'}
{'loss': '0.1826', 'grad_norm': '0.1393', 'learning_rate': '9.737e-05', 'epoch': '0.5551'}
{'loss': '0.1525', 'grad_norm': '0.05423', 'learning_rate': '9.735e-05', 'epoch': '0.5569'}
{'loss': '0.1153', 'grad_norm': '0.06268', 'learning_rate': '9.733e-05', 'epoch': '0.5586'}
{'loss': '0.2138', 'grad_norm': '0.3786', 'learning_rate': '9.732e-05', 'epoch': '0.5604'}
{'loss': '0.1171', 'grad_norm': '0.01672', 'learning_rate': '9.73e-05', 'epoch': '0.5622'}
{'loss': '0.064', 'grad_norm': '0.02307', 'learning_rate': '9.728e-05', 'epoch': '0.564'}
{'loss': '0.3979', 'grad_norm': '0.3927', 'learning_rate': '9.726e-05', 'epoch': '0.5658'}
{'loss': '0.2381', 'grad_norm': '0.1122', 'learning_rate': '9.724e-05', 'epoch': '0.5676'}
{'loss': '0.1474', 'grad_norm': '0.2685', 'learning_rate': '9.722e-05', 'epoch': '0.5694'}
{'loss': '0.1558', 'grad_norm': '0.1805', 'learning_rate': '9.721e-05', 'epoch': '0.5711'}
{'loss': '0.1946', 'grad_norm': '0.03222', 'learning_rate': '9.719e-05', 'epoch': '0.5729'}
{'loss': '0.2218', 'grad_norm': '41.41', 'learning_rate': '9.717e-05', 'epoch': '0.5747'}
{'loss': '0.1201', 'grad_norm': '0.02849', 'learning_rate': '9.715e-05', 'epoch': '0.5765'}
{'loss': '0.1494', 'grad_norm': '0.00796', 'learning_rate': '9.713e-05', 'epoch': '0.5783'}
{'loss': '0.1211', 'grad_norm': '0.2869', 'learning_rate': '9.711e-05', 'epoch': '0.5801'}
{'loss': '0.1214', 'grad_norm': '18.18', 'learning_rate': '9.71e-05', 'epoch': '0.5819'}
{'loss': '0.3192', 'grad_norm': '1.138', 'learning_rate': '9.708e-05', 'epoch': '0.5836'}
{'loss': '0.06182', 'grad_norm': '0.0007842', 'learning_rate': '9.706e-05', 'epoch': '0.5854'}
{'loss': '0.3226', 'grad_norm': '0.02682', 'learning_rate': '9.704e-05', 'epoch': '0.5872'}
{'loss': '0.07856', 'grad_norm': '0.007233', 'learning_rate': '9.702e-05', 'epoch': '0.589'}
{'loss': '0.2405', 'grad_norm': '0.04743', 'learning_rate': '9.7e-05', 'epoch': '0.5908'}
{'loss': '0.1663', 'grad_norm': '1.391', 'learning_rate': '9.699e-05', 'epoch': '0.5926'}
{'loss': '0.1922', 'grad_norm': '0.1701', 'learning_rate': '9.697e-05', 'epoch': '0.5943'}
{'loss': '0.08206', 'grad_norm': '0.07238', 'learning_rate': '9.695e-05', 'epoch': '0.5961'}
{'loss': '0.2208', 'grad_norm': '2.522', 'learning_rate': '9.693e-05', 'epoch': '0.5979'}
{'loss': '0.1284', 'grad_norm': '0.02763', 'learning_rate': '9.691e-05', 'epoch': '0.5997'}
{'loss': '0.2118', 'grad_norm': '96.68', 'learning_rate': '9.689e-05', 'epoch': '0.6015'}
{'loss': '0.1487', 'grad_norm': '0.629', 'learning_rate': '9.687e-05', 'epoch': '0.6033'}
{'loss': '0.2548', 'grad_norm': '0.02553', 'learning_rate': '9.686e-05', 'epoch': '0.6051'}
{'loss': '0.2084', 'grad_norm': '0.04489', 'learning_rate': '9.684e-05', 'epoch': '0.6068'}
{'loss': '0.17', 'grad_norm': '4.756', 'learning_rate': '9.682e-05', 'epoch': '0.6086'}
{'loss': '0.09204', 'grad_norm': '0.00317', 'learning_rate': '9.68e-05', 'epoch': '0.6104'}
{'loss': '0.2817', 'grad_norm': '0.02279', 'learning_rate': '9.678e-05', 'epoch': '0.6122'}
{'loss': '0.1522', 'grad_norm': '50.98', 'learning_rate': '9.676e-05', 'epoch': '0.614'}
{'loss': '0.2397', 'grad_norm': '31.24', 'learning_rate': '9.675e-05', 'epoch': '0.6158'}
{'loss': '0.1217', 'grad_norm': '0.1494', 'learning_rate': '9.673e-05', 'epoch': '0.6175'}
{'loss': '0.1616', 'grad_norm': '0.004895', 'learning_rate': '9.671e-05', 'epoch': '0.6193'}
{'loss': '0.1934', 'grad_norm': '0.1788', 'learning_rate': '9.669e-05', 'epoch': '0.6211'}
{'loss': '0.08653', 'grad_norm': '0.1376', 'learning_rate': '9.667e-05', 'epoch': '0.6229'}
{'loss': '0.1821', 'grad_norm': '0.3477', 'learning_rate': '9.665e-05', 'epoch': '0.6247'}
{'loss': '0.1397', 'grad_norm': '0.005704', 'learning_rate': '9.664e-05', 'epoch': '0.6265'}
{'loss': '0.1798', 'grad_norm': '0.008472', 'learning_rate': '9.662e-05', 'epoch': '0.6283'}
{'loss': '0.2251', 'grad_norm': '0.03142', 'learning_rate': '9.66e-05', 'epoch': '0.63'}
{'loss': '0.2021', 'grad_norm': '0.3443', 'learning_rate': '9.658e-05', 'epoch': '0.6318'}
{'loss': '0.1653', 'grad_norm': '0.1547', 'learning_rate': '9.656e-05', 'epoch': '0.6336'}
{'loss': '0.3205', 'grad_norm': '4.671', 'learning_rate': '9.654e-05', 'epoch': '0.6354'}
{'loss': '0.102', 'grad_norm': '0.01116', 'learning_rate': '9.653e-05', 'epoch': '0.6372'}
{'loss': '0.1752', 'grad_norm': '0.06808', 'learning_rate': '9.651e-05', 'epoch': '0.639'}
{'loss': '0.1014', 'grad_norm': '0.03798', 'learning_rate': '9.649e-05', 'epoch': '0.6408'}
{'loss': '0.2314', 'grad_norm': '0.01633', 'learning_rate': '9.647e-05', 'epoch': '0.6425'}
{'loss': '0.2021', 'grad_norm': '0.8559', 'learning_rate': '9.645e-05', 'epoch': '0.6443'}
{'loss': '0.1935', 'grad_norm': '0.1335', 'learning_rate': '9.643e-05', 'epoch': '0.6461'}
{'loss': '0.2136', 'grad_norm': '0.02017', 'learning_rate': '9.641e-05', 'epoch': '0.6479'}
{'loss': '0.1306', 'grad_norm': '0.1722', 'learning_rate': '9.64e-05', 'epoch': '0.6497'}
{'loss': '0.04059', 'grad_norm': '69.74', 'learning_rate': '9.638e-05', 'epoch': '0.6515'}
{'loss': '0.2055', 'grad_norm': '0.07027', 'learning_rate': '9.636e-05', 'epoch': '0.6532'}
{'loss': '0.09139', 'grad_norm': '1.594', 'learning_rate': '9.634e-05', 'epoch': '0.655'}
{'loss': '0.1209', 'grad_norm': '0.005405', 'learning_rate': '9.632e-05', 'epoch': '0.6568'}
{'loss': '0.1548', 'grad_norm': '0.09492', 'learning_rate': '9.63e-05', 'epoch': '0.6586'}
{'loss': '0.1913', 'grad_norm': '0.03041', 'learning_rate': '9.629e-05', 'epoch': '0.6604'}
{'loss': '0.1665', 'grad_norm': '0.01181', 'learning_rate': '9.627e-05', 'epoch': '0.6622'}
{'loss': '0.1471', 'grad_norm': '8.04', 'learning_rate': '9.625e-05', 'epoch': '0.664'}
{'loss': '0.2007', 'grad_norm': '40.92', 'learning_rate': '9.623e-05', 'epoch': '0.6657'}
{'loss': '0.05975', 'grad_norm': '0.006877', 'learning_rate': '9.621e-05', 'epoch': '0.6675'}
{'loss': '0.07488', 'grad_norm': '0.521', 'learning_rate': '9.619e-05', 'epoch': '0.6693'}
{'loss': '0.1857', 'grad_norm': '102.7', 'learning_rate': '9.618e-05', 'epoch': '0.6711'}
{'loss': '0.1031', 'grad_norm': '0.01917', 'learning_rate': '9.616e-05', 'epoch': '0.6729'}
{'loss': '0.1082', 'grad_norm': '0.008469', 'learning_rate': '9.614e-05', 'epoch': '0.6747'}
{'loss': '0.2487', 'grad_norm': '19.34', 'learning_rate': '9.612e-05', 'epoch': '0.6764'}
{'loss': '0.1532', 'grad_norm': '12.47', 'learning_rate': '9.61e-05', 'epoch': '0.6782'}
{'loss': '0.07529', 'grad_norm': '0.4724', 'learning_rate': '9.608e-05', 'epoch': '0.68'}
{'loss': '0.1363', 'grad_norm': '0.0137', 'learning_rate': '9.607e-05', 'epoch': '0.6818'}
{'loss': '0.1286', 'grad_norm': '188.1', 'learning_rate': '9.605e-05', 'epoch': '0.6836'}
{'loss': '0.1727', 'grad_norm': '4.831', 'learning_rate': '9.603e-05', 'epoch': '0.6854'}
{'loss': '0.04948', 'grad_norm': '0.006771', 'learning_rate': '9.601e-05', 'epoch': '0.6872'}
{'loss': '0.1722', 'grad_norm': '0.001712', 'learning_rate': '9.599e-05', 'epoch': '0.6889'}
{'loss': '0.07371', 'grad_norm': '0.03239', 'learning_rate': '9.597e-05', 'epoch': '0.6907'}
{'loss': '0.1337', 'grad_norm': '0.03762', 'learning_rate': '9.595e-05', 'epoch': '0.6925'}
{'loss': '0.1813', 'grad_norm': '0.09529', 'learning_rate': '9.594e-05', 'epoch': '0.6943'}
{'loss': '0.151', 'grad_norm': '0.04715', 'learning_rate': '9.592e-05', 'epoch': '0.6961'}
{'loss': '0.027', 'grad_norm': '0.007307', 'learning_rate': '9.59e-05', 'epoch': '0.6979'}
{'loss': '0.1148', 'grad_norm': '527.8', 'learning_rate': '9.588e-05', 'epoch': '0.6997'}
{'loss': '0.241', 'grad_norm': '0.02077', 'learning_rate': '9.586e-05', 'epoch': '0.7014'}
{'loss': '0.06862', 'grad_norm': '0.05359', 'learning_rate': '9.584e-05', 'epoch': '0.7032'}
{'loss': '0.1719', 'grad_norm': '83.94', 'learning_rate': '9.583e-05', 'epoch': '0.705'}
{'loss': '0.1343', 'grad_norm': '80.8', 'learning_rate': '9.581e-05', 'epoch': '0.7068'}
{'loss': '0.1017', 'grad_norm': '0.01771', 'learning_rate': '9.579e-05', 'epoch': '0.7086'}
{'loss': '0.2783', 'grad_norm': '7.398', 'learning_rate': '9.577e-05', 'epoch': '0.7104'}
{'loss': '0.1797', 'grad_norm': '228.1', 'learning_rate': '9.575e-05', 'epoch': '0.7121'}
{'loss': '0.2254', 'grad_norm': '13.41', 'learning_rate': '9.573e-05', 'epoch': '0.7139'}
{'loss': '0.1038', 'grad_norm': '0.002924', 'learning_rate': '9.572e-05', 'epoch': '0.7157'}
{'loss': '0.0718', 'grad_norm': '0.02013', 'learning_rate': '9.57e-05', 'epoch': '0.7175'}
{'loss': '0.1365', 'grad_norm': '68.94', 'learning_rate': '9.568e-05', 'epoch': '0.7193'}
{'loss': '0.01601', 'grad_norm': '226.3', 'learning_rate': '9.566e-05', 'epoch': '0.7211'}
{'loss': '0.1348', 'grad_norm': '0.01108', 'learning_rate': '9.564e-05', 'epoch': '0.7229'}
{'loss': '0.08679', 'grad_norm': '0.03678', 'learning_rate': '9.562e-05', 'epoch': '0.7246'}
{'loss': '0.1973', 'grad_norm': '0.03994', 'learning_rate': '9.561e-05', 'epoch': '0.7264'}
{'loss': '0.1618', 'grad_norm': '0.03552', 'learning_rate': '9.559e-05', 'epoch': '0.7282'}
{'loss': '0.2027', 'grad_norm': '515.1', 'learning_rate': '9.557e-05', 'epoch': '0.73'}
{'loss': '0.1749', 'grad_norm': '0.009666', 'learning_rate': '9.555e-05', 'epoch': '0.7318'}
{'loss': '0.1848', 'grad_norm': '0.1012', 'learning_rate': '9.553e-05', 'epoch': '0.7336'}
{'loss': '0.127', 'grad_norm': '0.01301', 'learning_rate': '9.551e-05', 'epoch': '0.7353'}
{'loss': '0.03445', 'grad_norm': '0.007066', 'learning_rate': '9.549e-05', 'epoch': '0.7371'}
{'loss': '0.1697', 'grad_norm': '0.005534', 'learning_rate': '9.548e-05', 'epoch': '0.7389'}
{'loss': '0.1707', 'grad_norm': '0.02775', 'learning_rate': '9.546e-05', 'epoch': '0.7407'}
{'loss': '0.1865', 'grad_norm': '16.72', 'learning_rate': '9.544e-05', 'epoch': '0.7425'}
{'loss': '0.1035', 'grad_norm': '0.01713', 'learning_rate': '9.542e-05', 'epoch': '0.7443'}
{'loss': '0.1721', 'grad_norm': '0.02691', 'learning_rate': '9.54e-05', 'epoch': '0.7461'}
{'loss': '0.1074', 'grad_norm': '0.005954', 'learning_rate': '9.538e-05', 'epoch': '0.7478'}
{'loss': '0.07092', 'grad_norm': '24.47', 'learning_rate': '9.537e-05', 'epoch': '0.7496'}
{'loss': '0.1207', 'grad_norm': '0.0013', 'learning_rate': '9.535e-05', 'epoch': '0.7514'}
{'loss': '0.1538', 'grad_norm': '0.0359', 'learning_rate': '9.533e-05', 'epoch': '0.7532'}
{'loss': '0.07953', 'grad_norm': '0.02377', 'learning_rate': '9.531e-05', 'epoch': '0.755'}
{'loss': '0.1647', 'grad_norm': '60.75', 'learning_rate': '9.529e-05', 'epoch': '0.7568'}
{'loss': '0.09759', 'grad_norm': '0.006641', 'learning_rate': '9.527e-05', 'epoch': '0.7585'}
{'loss': '0.1909', 'grad_norm': '0.04342', 'learning_rate': '9.526e-05', 'epoch': '0.7603'}
{'loss': '0.1622', 'grad_norm': '0.03341', 'learning_rate': '9.524e-05', 'epoch': '0.7621'}
{'loss': '0.1601', 'grad_norm': '26.41', 'learning_rate': '9.522e-05', 'epoch': '0.7639'}
{'loss': '0.000799', 'grad_norm': '0.01659', 'learning_rate': '9.52e-05', 'epoch': '0.7657'}
{'loss': '0.08714', 'grad_norm': '0.008514', 'learning_rate': '9.518e-05', 'epoch': '0.7675'}
{'loss': '0.03222', 'grad_norm': '0.04247', 'learning_rate': '9.516e-05', 'epoch': '0.7693'}
{'loss': '0.2721', 'grad_norm': '1.063', 'learning_rate': '9.515e-05', 'epoch': '0.771'}
{'loss': '0.002607', 'grad_norm': '0.007075', 'learning_rate': '9.513e-05', 'epoch': '0.7728'}
{'loss': '0.1417', 'grad_norm': '98.17', 'learning_rate': '9.511e-05', 'epoch': '0.7746'}
{'loss': '0.1674', 'grad_norm': '0.09361', 'learning_rate': '9.509e-05', 'epoch': '0.7764'}
{'loss': '0.07331', 'grad_norm': '0.09913', 'learning_rate': '9.507e-05', 'epoch': '0.7782'}
{'loss': '0.1532', 'grad_norm': '0.7613', 'learning_rate': '9.505e-05', 'epoch': '0.78'}
{'loss': '0.1948', 'grad_norm': '0.0248', 'learning_rate': '9.503e-05', 'epoch': '0.7818'}
{'loss': '0.2014', 'grad_norm': '0.05739', 'learning_rate': '9.502e-05', 'epoch': '0.7835'}
{'loss': '0.09819', 'grad_norm': '15.8', 'learning_rate': '9.5e-05', 'epoch': '0.7853'}
{'loss': '0.1744', 'grad_norm': '0.02839', 'learning_rate': '9.498e-05', 'epoch': '0.7871'}
{'loss': '0.09774', 'grad_norm': '0.2498', 'learning_rate': '9.496e-05', 'epoch': '0.7889'}
{'loss': '0.1763', 'grad_norm': '15.01', 'learning_rate': '9.494e-05', 'epoch': '0.7907'}
{'loss': '0.1763', 'grad_norm': '0.06622', 'learning_rate': '9.492e-05', 'epoch': '0.7925'}
{'loss': '0.06151', 'grad_norm': '31.93', 'learning_rate': '9.491e-05', 'epoch': '0.7942'}
{'loss': '0.1079', 'grad_norm': '0.02622', 'learning_rate': '9.489e-05', 'epoch': '0.796'}
{'loss': '0.1063', 'grad_norm': '0.06333', 'learning_rate': '9.487e-05', 'epoch': '0.7978'}
{'loss': '0.02513', 'grad_norm': '0.003416', 'learning_rate': '9.485e-05', 'epoch': '0.7996'}
{'loss': '0.1707', 'grad_norm': '0.09873', 'learning_rate': '9.483e-05', 'epoch': '0.8014'}
{'loss': '0.07946', 'grad_norm': '0.02145', 'learning_rate': '9.481e-05', 'epoch': '0.8032'}
{'loss': '0.1788', 'grad_norm': '5.646', 'learning_rate': '9.48e-05', 'epoch': '0.805'}
{'loss': '0.1114', 'grad_norm': '0.03792', 'learning_rate': '9.478e-05', 'epoch': '0.8067'}
{'loss': '0.2017', 'grad_norm': '0.09924', 'learning_rate': '9.476e-05', 'epoch': '0.8085'}
{'loss': '0.103', 'grad_norm': '2.777', 'learning_rate': '9.474e-05', 'epoch': '0.8103'}
{'loss': '0.1774', 'grad_norm': '14.53', 'learning_rate': '9.472e-05', 'epoch': '0.8121'}
{'loss': '0.1196', 'grad_norm': '0.2338', 'learning_rate': '9.47e-05', 'epoch': '0.8139'}
{'loss': '0.1114', 'grad_norm': '14.9', 'learning_rate': '9.469e-05', 'epoch': '0.8157'}
{'loss': '0.01256', 'grad_norm': '0.0008018', 'learning_rate': '9.467e-05', 'epoch': '0.8174'}
{'loss': '0.1624', 'grad_norm': '0.03774', 'learning_rate': '9.465e-05', 'epoch': '0.8192'}
{'loss': '0.2373', 'grad_norm': '3.417', 'learning_rate': '9.463e-05', 'epoch': '0.821'}
{'loss': '0.129', 'grad_norm': '0.04238', 'learning_rate': '9.461e-05', 'epoch': '0.8228'}
{'loss': '0.1161', 'grad_norm': '0.01985', 'learning_rate': '9.459e-05', 'epoch': '0.8246'}
{'loss': '0.2172', 'grad_norm': '15.61', 'learning_rate': '9.457e-05', 'epoch': '0.8264'}
{'loss': '0.1712', 'grad_norm': '0.06475', 'learning_rate': '9.456e-05', 'epoch': '0.8282'}
{'loss': '0.2387', 'grad_norm': '1.34', 'learning_rate': '9.454e-05', 'epoch': '0.8299'}
{'loss': '0.07426', 'grad_norm': '55.21', 'learning_rate': '9.452e-05', 'epoch': '0.8317'}
{'loss': '0.1826', 'grad_norm': '105.2', 'learning_rate': '9.45e-05', 'epoch': '0.8335'}
{'loss': '0.03797', 'grad_norm': '0.02245', 'learning_rate': '9.448e-05', 'epoch': '0.8353'}
{'loss': '0.1247', 'grad_norm': '0.02988', 'learning_rate': '9.446e-05', 'epoch': '0.8371'}
{'loss': '0.1167', 'grad_norm': '0.01857', 'learning_rate': '9.445e-05', 'epoch': '0.8389'}
{'loss': '0.0587', 'grad_norm': '0.179', 'learning_rate': '9.443e-05', 'epoch': '0.8407'}
{'loss': '0.1023', 'grad_norm': '57.97', 'learning_rate': '9.441e-05', 'epoch': '0.8424'}
{'loss': '0.05043', 'grad_norm': '44.78', 'learning_rate': '9.439e-05', 'epoch': '0.8442'}
{'loss': '0.1605', 'grad_norm': '0.04376', 'learning_rate': '9.437e-05', 'epoch': '0.846'}
{'loss': '0.1016', 'grad_norm': '9.998', 'learning_rate': '9.435e-05', 'epoch': '0.8478'}
{'loss': '0.189', 'grad_norm': '26.71', 'learning_rate': '9.434e-05', 'epoch': '0.8496'}
{'loss': '0.08522', 'grad_norm': '28.48', 'learning_rate': '9.432e-05', 'epoch': '0.8514'}
{'loss': '0.1289', 'grad_norm': '0.005676', 'learning_rate': '9.43e-05', 'epoch': '0.8531'}
{'loss': '0.02873', 'grad_norm': '0.001797', 'learning_rate': '9.428e-05', 'epoch': '0.8549'}
{'loss': '0.1704', 'grad_norm': '18.81', 'learning_rate': '9.426e-05', 'epoch': '0.8567'}
{'loss': '0.1217', 'grad_norm': '0.01964', 'learning_rate': '9.424e-05', 'epoch': '0.8585'}
{'loss': '0.1054', 'grad_norm': '0.03244', 'learning_rate': '9.423e-05', 'epoch': '0.8603'}
{'loss': '0.1508', 'grad_norm': '0.09467', 'learning_rate': '9.421e-05', 'epoch': '0.8621'}
{'loss': '0.1368', 'grad_norm': '116.7', 'learning_rate': '9.419e-05', 'epoch': '0.8639'}
{'loss': '0.1181', 'grad_norm': '0.03401', 'learning_rate': '9.417e-05', 'epoch': '0.8656'}
{'loss': '0.1805', 'grad_norm': '20.8', 'learning_rate': '9.415e-05', 'epoch': '0.8674'}
{'loss': '0.1943', 'grad_norm': '0.01188', 'learning_rate': '9.413e-05', 'epoch': '0.8692'}
{'loss': '0.08275', 'grad_norm': '59.55', 'learning_rate': '9.411e-05', 'epoch': '0.871'}
{'loss': '0.106', 'grad_norm': '2.511', 'learning_rate': '9.41e-05', 'epoch': '0.8728'}
{'loss': '0.1649', 'grad_norm': '15.4', 'learning_rate': '9.408e-05', 'epoch': '0.8746'}
{'loss': '0.08954', 'grad_norm': '0.06136', 'learning_rate': '9.406e-05', 'epoch': '0.8763'}
{'loss': '0.0431', 'grad_norm': '20.39', 'learning_rate': '9.404e-05', 'epoch': '0.8781'}
{'loss': '0.2054', 'grad_norm': '0.4584', 'learning_rate': '9.402e-05', 'epoch': '0.8799'}
{'loss': '0.2319', 'grad_norm': '17.9', 'learning_rate': '9.4e-05', 'epoch': '0.8817'}
{'loss': '0.07925', 'grad_norm': '50.72', 'learning_rate': '9.399e-05', 'epoch': '0.8835'}
{'loss': '0.1317', 'grad_norm': '0.008977', 'learning_rate': '9.397e-05', 'epoch': '0.8853'}
{'loss': '0.1555', 'grad_norm': '0.724', 'learning_rate': '9.395e-05', 'epoch': '0.8871'}
{'loss': '0.07845', 'grad_norm': '2.054', 'learning_rate': '9.393e-05', 'epoch': '0.8888'}
{'loss': '0.06917', 'grad_norm': '0.001564', 'learning_rate': '9.391e-05', 'epoch': '0.8906'}
{'loss': '0.1528', 'grad_norm': '0.01605', 'learning_rate': '9.389e-05', 'epoch': '0.8924'}
{'loss': '0.1119', 'grad_norm': '0.01401', 'learning_rate': '9.388e-05', 'epoch': '0.8942'}
{'loss': '0.07153', 'grad_norm': '0.03557', 'learning_rate': '9.386e-05', 'epoch': '0.896'}
{'loss': '0.08134', 'grad_norm': '15.65', 'learning_rate': '9.384e-05', 'epoch': '0.8978'}
{'loss': '0.02945', 'grad_norm': '0.009645', 'learning_rate': '9.382e-05', 'epoch': '0.8996'}
{'loss': '0.1089', 'grad_norm': '0.01565', 'learning_rate': '9.38e-05', 'epoch': '0.9013'}
{'loss': '0.001097', 'grad_norm': '0.001386', 'learning_rate': '9.378e-05', 'epoch': '0.9031'}
{'loss': '0.2587', 'grad_norm': '0.001722', 'learning_rate': '9.377e-05', 'epoch': '0.9049'}
{'loss': '0.39', 'grad_norm': '0.03591', 'learning_rate': '9.375e-05', 'epoch': '0.9067'}
{'loss': '0.09269', 'grad_norm': '0.01247', 'learning_rate': '9.373e-05', 'epoch': '0.9085'}
